1693052361.410884819 -0.00110869	0.18248	0.983208	0.001509	-0.000876181	0.00625221	0.00071639	0.000797095	0.0414489	-9.88955	
1693052361.415901007 -0.0011115	0.18248	0.983208	0.00152385	0.00445014	0.0066073	0.00107148	0.042246	0.00239128	-9.89434	
1693052361.420814620 -0.00111526	0.18248	0.983208	0.0015248	0.00835611	0.00305642	0.00107148	0.0717385	0.0207245	-9.86006	
1693052361.425898328 -0.00111629	0.182482	0.983208	0.00151269	0.00658067	0.00270133	0.00178165	0.0263041	0.0342751	-9.82977	
1693052361.430886848 -0.00111686	0.182484	0.983207	0.00150071	0.00231961	0.00270133	0.00071639	0.0215216	0.0374634	-9.86724	
1693052361.435908298 -0.00111482	0.182482	0.983207	0.00149909	-0.000876181	0.00305642	0.00178165	0.0294925	0.016739	-9.89194	
1693052361.440817665 -0.00111033	0.182485	0.983207	0.00150581	0.000189084	0.00412168	0.00071639	0.0430431	0.0398547	-9.89354	
1693052361.445819750 -0.00111018	0.182485	0.983207	0.00151469	0.00445014	0.00376659	0.00107148	0.0175361	0.0239128	-9.87122	
1693052361.450888644 -0.0011126	0.182486	0.983207	0.00151457	0.00480523	0.00376659	0.00107148	0.0286954	0.0247099	-9.88158	
1693052361.455889553 -0.00112049	0.182486	0.983207	0.00151163	0.0026747	0.00163607	0.00107148	0.0231157	0.00797095	-9.87202	
1693052361.460813099 -0.00111533	0.182486	0.983207	0.001516	-0.000166005	0.00305642	0.00071639	0.0350722	0.0510141	-9.86963	
1693052361.465811708 -0.00111086	0.182486	0.983207	0.00151914	0.00302979	0.00518695	0.000361302	0.0183332	0.0278983	-9.86484	
1693052361.470889565 -0.0011155	0.182486	0.983207	0.00152057	0.00551541	0.00767256	0.00178165	0.0406518	0.0278983	-9.87919	
1693052361.475788761 -0.00108799	0.182486	0.983207	0.00150949	0.00373996	0.00270133	0.000361302	0.084492	0.00717385	-9.9039	
1693052361.480894655 -0.00108421	0.182484	0.983207	0.00152043	0.000189084	-0.00120464	0.000361302	0.0207245	0.058985	-9.85687	
1693052361.485807539 -0.00107383	0.18249	0.983206	0.00152205	-0.000166005	0.00163607	0.00071639	-0.0310867	0.0382605	-9.83137	
1693052361.490886722 -0.00110002	0.18249	0.983206	0.00153567	0.00125435	0.00696239	0.00107148	0.000797094	0.016739	-9.87042	
1693052361.495891579 -0.00110784	0.18249	0.983206	0.00151755	0.00409505	0.00554203	0.00178165	0.0565937	0.0286954	-9.90709	
1693052361.500822247 -0.00111352	0.182484	0.983207	0.00151577	0.0087112	0.00412168	-0.000348874	0.0462315	0.016739	-9.87441	
1693052361.505819228 -0.00109721	0.182482	0.983207	0.00149862	0.00764593	0.00412168	0.00071639	0.0637676	0.0127535	-9.83376	
1693052361.510892307 -0.00108782	0.182481	0.983208	0.00153875	0.00125435	-0.000139375	0.00071639	0.0565937	0.0398547	-9.85926	
1693052361.515886501 -0.00107978	0.18248	0.983208	0.00153885	-0.00407197	-0.000849551	0.00071639	-0.0247099	0.0613763	-9.88955	
1693052361.520816239 -0.00107091	0.182479	0.983208	0.00155095	-0.0033618	0.00447677	0.00071639	-0.033478	0.0382605	-9.89194	
1693052361.525812953 -0.00106583	0.182479	0.983208	0.00157034	0.00480523	0.00980309	0.00178165	0.0478257	-0.0183332	-9.85209	
1693052361.530886188 -0.00103544	0.182477	0.983208	0.00156651	0.0111968	0.00802765	0.00107148	0.0868833	0.0207245	-9.83774	
1693052361.535818223 -0.0010395	0.182478	0.983208	0.00162249	0.0115519	0.000925889	0.00178165	0.0406518	0.0119564	-9.86166	
1693052361.540847805 -0.00104162	0.182475	0.983209	0.00160006	0.00160944	-0.00298008	0.00178165	0.0358693	0.0286954	-9.88398	
1693052361.545893294 -0.00109334	0.182479	0.983208	0.00160694	-0.00513724	0.000215713	0.000361302	0.0175361	0.0271012	-9.86724	
1693052361.550861732 -0.00109029	0.182479	0.983208	0.00154651	-0.00300671	0.0066073	0.000361302	-0.0191303	0.0653618	-9.8768	
1693052361.555889296 -0.00109056	0.182483	0.983207	0.00156303	0.00302979	0.0126438	0.00107148	-0.00398547	0.00637676	-9.88158	
1693052361.560784811 -0.00102865	0.182481	0.983208	0.00155694	0.0111968	0.0066073	0.00107148	0.0900717	0.0159419	-9.86723	
1693052361.565818375 -0.00102752	0.18248	0.983208	0.00160535	0.00906629	-0.000494463	0.00107148	0.0860862	-0.00239128	-9.81941	
1693052361.570868522 -0.00102552	0.182481	0.983208	0.00158798	0.00551541	-0.00369026	0.000361302	0.0223187	0.0557966	-9.8768	
1693052361.575888850 -0.00101043	0.182482	0.983207	0.00157541	-0.00265162	0.00163607	0.00107148	-0.0191303	0.0374635	-9.92064	
1693052361.580885635 -0.00103626	0.182485	0.983207	0.0015903	-0.00407197	0.0066073	0.000361302	-0.00159419	0.0510141	-9.89513	
1693052361.585812070 -0.0010493	0.182485	0.983207	0.00153738	0.000544171	0.0101582	0.00178165	0.0358693	0.0207245	-9.83774	
1693052361.590886770 -0.00106313	0.182477	0.983208	0.0015519	0.00658067	0.00696239	0.00249183	0.058985	0.0111593	-9.82499	
1693052361.596295377 -0.001029	0.182478	0.983208	0.00154101	0.00942137	-0.00155973	0.00071639	0.0486228	0.0223187	-9.85209	
1693052361.600815474 -0.00101076	0.182477	0.983208	0.00158543	0.00409505	-0.00333517	0.00107148	0.0127535	0.0358693	-9.91426	
1693052361.605829235 -0.000994471	0.182485	0.983207	0.0015744	0.00231961	0.00376659	6.21285e-06	0.00318838	0.0350722	-9.90071	
1693052361.610933509 -0.00101392	0.182485	0.983207	0.00157838	-0.000166005	0.0119336	0.00178165	0.0239128	0.0302896	-9.83695	
1693052361.615951973 -0.00103516	0.182487	0.983207	0.00156123	0.000899259	0.009448	6.21285e-06	0.0733327	0.00876804	-9.85528	
1693052361.620899625 -0.00105141	0.182487	0.983206	0.00157036	0.00160944	0.000925889	0.00107148	0.0629705	0.0446373	-9.8784	
1693052361.625900987 -0.00104953	0.182487	0.983207	0.00157323	0.00445014	-0.00404534	0.000361302	0.0143477	0.0278983	-9.86006	
1693052361.630824604 -0.00103237	0.182495	0.983205	0.00156965	0.00729085	0.00163607	0.00071639	-0.0310867	0.0382605	-9.86724	
1693052361.636033094 -0.00106298	0.182495	0.983205	0.00156728	0.00445014	0.00838274	0.00142657	0.0310867	0.00797095	-9.89912	
1693052361.640881490 -0.00106356	0.182496	0.983205	0.00158297	0.00302979	0.00838274	0.00071639	0.0701443	0.0438402	-9.88955	
1693052361.645990437 -0.00107632	0.182491	0.983206	0.0015841	0.000899259	0.00518695	0.00142657	0.0597821	0.0183332	-9.81861	
1693052361.651007959 -0.00105309	0.182491	0.983206	0.001586	0.00231961	0.000215713	0.00071639	0.0454344	-0.0183332	-9.83376	
1693052361.655916141 -0.00105006	0.182491	0.983206	0.00157209	0.000544171	-0.00262499	-0.000348874	0.0326809	0.0621734	-9.89035	
1693052361.660988358 -0.00103206	0.1825	0.983204	0.00157197	0.00125435	0.000570801	0.00107148	-0.0247099	0.0613763	-9.93021	
1693052361.665985271 -0.00106005	0.182502	0.983204	0.00158221	0.00445014	0.0101582	0.000361302	-0.0191303	0.0119564	-9.86086	
1693052361.670881990 -0.00106987	0.182501	0.983204	0.0015823	0.00764593	0.0129989	0.00071639	0.0749269	-0.0159419	-9.80745	
1693052361.675996173 -0.0010861	0.182501	0.983204	0.00161107	0.00587049	0.0034115	0.00107148	0.130724	0.0231157	-9.82977	
1693052361.680987333 -0.00109373	0.182501	0.983204	0.00160226	0.00160944	-0.00511061	0.000361302	0.0430431	0.0271012	-9.91267	
1693052361.685970913 -0.00107818	0.182501	0.983204	0.00159795	-0.00194145	-0.00369026	6.21285e-06	-0.0271012	0.0223187	-9.91666	
1693052361.690926000 -0.00105294	0.182499	0.983204	0.00160449	-0.00158636	0.0066073	0.00107148	-0.00637676	0.0534053	-9.88318	
1693052361.695936178 -0.00104674	0.182497	0.983205	0.00161546	0.00338488	0.0126438	0.00178165	0.00797095	0.0382605	-9.85289	
1693052361.700956095 -0.00106738	0.182499	0.983204	0.00162171	0.00551541	0.0115785	0.00178165	0.0749269	0.0183332	-9.85129	
1693052361.705917809 -0.00108984	0.1825	0.983204	0.00161813	0.00835611	-0.000849551	0.00142657	0.084492	-0.000797095	-9.84332	
1693052361.711043879 -0.00108798	0.182502	0.983204	0.00160575	0.00445014	-0.00440043	0.000361302	0.0557966	0.0111593	-9.87122	
1693052361.715983778 -0.00107038	0.182499	0.983204	0.00159543	0.00089926	-0.00298008	-0.000348874	-0.00557966	0.042246	-9.93499	
1693052361.720995600 -0.00105581	0.182496	0.983205	0.00159428	-0.0033618	0.00873783	0.00178165	-0.0223187	0.042246	-9.931	
1693052361.725961311 -0.00105785	0.182498	0.983204	0.00160836	-0.00194145	0.0122887	-0.000348874	0.0542024	0.066956	-9.8489	
1693052361.730862093 -0.00107504	0.182497	0.983205	0.00162344	0.00445014	0.00802765	0.00213674	0.0454344	-0.0271012	-9.81064	
1693052361.735914837 -0.00109132	0.1825	0.983204	0.00162888	0.00977646	-0.000139375	0.00142657	0.0438402	0.00478257	-9.84173	
1693052361.740847714 -0.00108905	0.182501	0.983204	0.00161259	0.00942137	-0.00511061	0.00178165	0.00637676	-0.00876804	-9.91426	
1693052361.745909942 -0.00107024	0.182501	0.983204	0.001593	0.0026747	-0.000139375	0.00071639	0.0294925	0.0494199	-9.94136	
1693052361.750946571 -0.0010554	0.182499	0.983204	0.00158612	-0.00300671	0.00838274	0.00071639	0.0183332	0.0318838	-9.88318	
1693052361.755985217 -0.00105945	0.1825	0.983204	0.00160147	-0.00300671	0.0119336	0.00249183	0.0286954	0.0278983	-9.83854	
1693052361.760986445 -0.00107744	0.182501	0.983204	0.00162077	0.000544172	0.00518695	0.00071639	0.0430431	0.00557966	-9.82579	
1693052361.765984977 -0.00108438	0.182501	0.983204	0.00163147	0.00729085	-0.00298008	6.21285e-06	0.0565937	0.0191303	-9.86405	
1693052361.771019086 -0.00107381	0.182498	0.983204	0.00162223	0.00835611	-0.00369026	6.21285e-06	0.0191303	0.0374635	-9.9039	
1693052361.775983207 -0.00105728	0.182498	0.983204	0.00160374	0.00658067	0.00483186	0.00178165	0.00876804	0.0247099	-9.89752	
1693052361.780922855 -0.00105557	0.182498	0.983204	0.00159297	-0.000521093	0.0105133	0.00142657	0.0494199	0.050217	-9.85687	
1693052361.785993053 -0.00106754	0.1825	0.983204	0.00159851	-0.00407197	0.00873783	0.00178165	0.0685501	0.0103622	-9.81383	
1693052361.791036625 -0.00107702	0.182501	0.983204	0.00161623	-0.000876181	0.000570801	0.000361302	0.050217	0.0302896	-9.82579	
1693052361.796086039 -0.00107208	0.182501	0.983204	0.00162653	0.00516032	-0.00333517	0.000361302	0	0.0135506	-9.8768	
1693052361.801172690 -0.00105723	0.182498	0.983204	0.00162326	0.0087112	0.000925889	0.00107148	0.0183332	0.0462315	-9.93977	
1693052361.805983803 -0.00104597	0.182498	0.983204	0.00160801	0.00551541	0.00802765	0.00142657	0.00876804	0.0111593	-9.90948	
1693052361.811039360 -0.00105539	0.182499	0.983204	0.00159931	0.00338488	0.0105133	0.00107148	0.0382605	0.0350722	-9.83695	
1693052361.815832733 -0.0010723	0.182499	0.983204	0.00160012	-0.000521093	0.00696239	0.00071639	0.0342751	-0.00398547	-9.79709	
1693052361.820897393 -0.0010816	0.1825	0.983204	0.00160935	-0.00123127	-0.000494463	6.21285e-06	0.0717385	0.0119564	-9.88079	
1693052361.825888944 -0.00107039	0.182498	0.983204	0.00161691	0.00196452	-0.00298008	0.000361302	0.0191303	0.058985	-9.92702	
1693052361.830870006 -0.00105329	0.182497	0.983205	0.00161729	0.00409505	0.00483186	0.00071639	-0.0271012	0.0263041	-9.91586	
1693052361.835884654 -0.00105057	0.182496	0.983205	0.00161559	0.00480523	0.0108684	0.00107148	0.0326809	0.0286954	-9.8784	
1693052361.840930047 -0.00106456	0.182498	0.983204	0.0016127	0.0026747	0.0105133	0.000361302	0.0518112	0.0103622	-9.821	
1693052361.845917554 -0.00108196	0.182497	0.983205	0.00161451	0.00445014	0.000925889	0.00071639	0.0510141	0.0231157	-9.83695	
1693052361.850882723 -0.00108262	0.182496	0.983205	0.00161163	0.00338488	-0.00191482	0.00071639	-0.00956514	-0.0127535	-9.86724	
1693052361.855900419 -0.0010708	0.182497	0.983205	0.00160914	0.00231961	-0.000849551	0.000361302	0.0135506	0.0326809	-9.91984	
1693052361.860818379 -0.00105283	0.182495	0.983205	0.00160687	0.000899259	0.00554203	0.00142657	0.0143477	0.0549995	-9.92064	
1693052361.865838943 -0.00105133	0.182496	0.983205	0.00161081	-0.000876181	0.0108684	0.00107148	0.0286954	0.033478	-9.85687	
1693052361.870859553 -0.00106559	0.182495	0.983205	0.00162468	0.00302979	0.00802765	0.00213674	0.067753	0.0143477	-9.80347	
1693052361.875860481 -0.00107786	0.182497	0.983205	0.00162982	0.00622558	0.00270133	0.00071639	0.0605792	0.00159419	-9.82021	
1693052361.880811643 -0.0010782	0.182497	0.983205	0.0016226	0.0101316	-0.00333517	0.00249183	0.0342751	0.0263041	-9.88955	
1693052361.885888157 -0.00106763	0.1825	0.983204	0.00160364	0.00338488	0.000215713	0.00071639	-0.00318838	0.0430431	-9.92622	
1693052361.890884967 -0.00105825	0.182498	0.983204	0.0015989	-0.00158636	0.0066073	0.00071639	0.0302896	0.0526083	-9.9031	
1693052361.895860388 -0.00105712	0.182497	0.983205	0.0016081	-0.00371689	0.009448	0.00178165	0.0326809	0.0263041	-9.81702	
1693052361.900782785 -0.00106547	0.182498	0.983204	0.00162583	0.000544172	0.00625221	0.00071639	0.0183332	0.00398547	-9.81622	
1693052361.905886494 -0.00107426	0.182498	0.983204	0.00163755	0.00835611	0.00234624	0.00142657	0.0199274	0.0207245	-9.87042	
1693052361.910857557 -0.00107208	0.182499	0.983204	0.00163054	0.0104866	-0.00155973	0.00213674	0.0430431	0.00717385	-9.92303	
1693052361.915891999 -0.00106164	0.182501	0.983204	0.00160844	0.00764593	0.00234624	0.00071639	0.0215216	0.0398547	-9.89752	
1693052361.920886380 -0.00106249	0.1825	0.983204	0.0015907	-0.00123127	0.00554203	0.00071639	0.0183332	0.0239128	-9.86564	
1693052361.925897488 -0.00106622	0.1825	0.983204	0.00159561	-0.0062025	0.00696239	-0.000348874	0.00797095	0.0414489	-9.83216	
1693052361.930877738 -0.00107009	0.182498	0.983204	0.00162042	-0.00300671	0.00483186	0.00071639	0.0526083	0.00637676	-9.81941	
1693052361.935892163 -0.00106946	0.182498	0.983204	0.00164032	0.00800102	0.000570801	0.00107148	0.0231157	0.0111593	-9.86883	
1693052361.940806864 -0.00106502	0.182498	0.983204	0.00163334	0.0122621	0.00341151	0.00142657	0.0302896	0.0390576	-9.89035	
1693052361.945887342 -0.00106735	0.182499	0.983204	0.00160932	0.00942137	0.00270133	0.00142657	0.0478257	0.0247099	-9.91745	
1693052361.950896372 -0.00106649	0.1825	0.983204	0.00159036	-0.00158636	0.00412168	0.000361302	0.0494199	0.0135506	-9.88318	
1693052361.955877048 -0.0010659	0.182501	0.983204	0.00159424	-0.00442706	0.00199115	0.00071639	0.0318838	0.0414489	-9.83535	
1693052361.960885931 -0.00106099	0.1825	0.983204	0.00161042	-0.000876181	0.00447677	0.00213674	-0.00159419	0.0215216	-9.83774	
1693052361.965867759 -0.00105971	0.182502	0.983204	0.00162411	0.00516032	0.00412168	0.00142657	0.0286954	0.00478257	-9.88557	
1693052361.970884712 -0.00105731	0.182503	0.983203	0.00162314	0.00906629	0.00199115	0.00178165	0.0175361	0.0286954	-9.92702	
1693052361.975885507 -0.00105583	0.182504	0.983203	0.00160993	0.00587049	0.00589712	0.00071639	0.0342751	0.0565937	-9.88079	
1693052361.980813154 -0.00106033	0.182503	0.983203	0.00159851	0.00302979	0.00412168	0.00142657	0.0414489	0.00717385	-9.82897	
1693052361.985810724 -0.00106228	0.182505	0.983203	0.00159971	-0.000521093	0.00483186	0.00142657	0.0518112	0.0135506	-9.83934	
1693052361.990891923 -0.00106284	0.182504	0.983203	0.00160584	0.000544171	0.000925889	6.21285e-06	0.0510141	0.0350722	-9.88158	
1693052361.995885620 -0.00105706	0.182503	0.983203	0.00161215	0.00338488	0.00341151	0.00178165	0.0191303	0.0374635	-9.89035	
1693052362.000861626 -0.00105571	0.182503	0.983203	0.00161161	0.00302979	0.00483186	0.000361302	0.0159419	0.0294925	-9.89274	
1693052362.005882785 -0.00105615	0.182503	0.983203	0.00161117	0.00231961	0.00412168	0.000361302	0.0286954	0.0278983	-9.87999	
1693052362.010867705 -0.00105608	0.182501	0.983204	0.00161222	0.00160944	0.00483186	0.00071639	0.0183332	0.050217	-9.84013	
1693052362.015882572 -0.00105856	0.1825	0.983204	0.00161532	0.00622558	0.00412168	0.00071639	0.0223187	0.00557966	-9.83137	
1693052362.020810941 -0.0010612	0.182499	0.983204	0.00161339	0.00516032	0.00447677	0.00178165	0.0645647	0.00637676	-9.86245	
1693052362.025887480 -0.0010632	0.1825	0.983204	0.00160579	0.00480523	0.00163607	0.00071639	0.0542024	0.00876804	-9.91267	
1693052362.030891051 -0.0010606	0.182502	0.983204	0.00159982	0.000544172	0.00270133	0.00071639	0.0111593	0.0573908	-9.89912	
1693052362.035930864 -0.0010576	0.182501	0.983204	0.00160326	-0.00229653	0.00270133	6.21285e-06	-0.00478257	0.0462315	-9.86644	
1693052362.040898826 -0.0010509	0.182501	0.983204	0.00161572	0.00160944	0.00696239	0.00107148	0.0111593	0.0175361	-9.84253	
1693052362.045881158 -0.00105373	0.1825	0.983204	0.00162431	0.00551541	0.00554203	0.00142657	0.042246	-0.00797095	-9.85767	
1693052362.050889751 -0.00106121	0.182502	0.983204	0.00161998	0.0104866	0.00447677	0.00178165	0.0494199	-0.000797095	-9.88876	
1693052362.055887168 -0.00106948	0.182504	0.983203	0.00160407	0.00587049	0.00199115	0.00071639	0.0573908	0.0350722	-9.87999	
1693052362.060895060 -0.00106604	0.182503	0.983203	0.0015905	-0.00265162	0.000570801	0.00071639	0.0350722	0.0175361	-9.88637	
1693052362.065883217 -0.00105541	0.182503	0.983203	0.00159861	-0.00478215	0.00234624	0.00071639	0.00478257	0.0438402	-9.85847	
1693052362.070827054 -0.00104746	0.182502	0.983204	0.00161535	-0.00194145	0.00696239	0.00107148	-0.00478257	0.0358693	-9.85767	
1693052362.075838199 -0.00105095	0.182504	0.983203	0.00163128	0.00906629	0.00873783	0.00249183	0.0470286	0.0191303	-9.85767	
1693052362.080816914 -0.00106202	0.182493	0.983205	0.00162583	0.011907	0.00554203	0.00178165	0.0789124	-0	-9.86006	
1693052362.085906085 -0.00104668	0.182495	0.983205	0.00160034	0.00800102	-0.000139376	6.21285e-06	0.0454344	0.0286954	-9.8776	
1693052362.090887753 -0.00102889	0.182492	0.983205	0.00166371	-0.00265162	-0.00155973	6.21285e-06	0.00478257	0.0693472	-9.88716	
1693052362.095889448 -0.00101354	0.182498	0.983204	0.00166776	-0.0062025	0.00270133	0.00071639	-0.0263041	0.0271012	-9.8776	
1693052362.100909534 -0.00103501	0.182498	0.983204	0.00169672	-0.00123127	0.00802765	0.000361302	0.0318838	0.0278983	-9.85767	
1693052362.105812636 -0.00105088	0.182498	0.983204	0.00164241	0.00764593	0.009448	0.00178165	0.0406518	-0.0207245	-9.84253	
1693052362.110862762 -0.00106958	0.182486	0.983207	0.0016409	0.0115519	0.0034115	0.00178165	0.0828978	0.0494199	-9.87361	
1693052362.115930157 -0.00106138	0.182487	0.983206	0.00161856	0.00516032	-0.00369026	0.00107148	0.0526083	0.00876804	-9.91108	
1693052362.120824424 -0.00105	0.182489	0.983206	0.0016069	-0.000166005	-0.00191482	0.00071639	0.0151448	0.0486228	-9.88955	
1693052362.125895225 -0.00103378	0.182488	0.983206	0.00160611	-0.000876181	0.00625221	0.00071639	-0.0207245	0.0294925	-9.84253	
1693052362.130860734 -0.00104222	0.182488	0.983206	0.00157586	0.00196452	0.0112234	0.00213674	0.0103622	0.025507	-9.85926	
1693052362.135928908 -0.0010569	0.182482	0.983207	0.00158613	0.00338488	0.0066073	0.00142657	0.0908688	0.0103622	-9.85926	
1693052362.140905968 -0.00103056	0.182482	0.983207	0.00158154	0.00445014	-0.00155973	0.00107148	0.0693472	0.0271012	-9.86883	
1693052362.145860404 -0.00102136	0.182481	0.983208	0.00158871	0.00480523	-0.0022699	0.000361302	0.0135506	0.066956	-9.88158	
1693052362.151029635 -0.00100679	0.182488	0.983206	0.00157979	0.00302979	0.00305642	0.00142657	-0.0191303	0.0199274	-9.87919	
1693052362.156065425 -0.00102827	0.18249	0.983206	0.00158458	0.00231961	0.0101582	0.00142657	0.0430431	0.0310867	-9.87521	
1693052362.160799314 -0.00103774	0.18249	0.983206	0.00159007	0.00196452	0.00838274	0.00142657	0.0597821	0.0143477	-9.85608	
1693052362.165904063 -0.00105248	0.182478	0.983208	0.00159498	0.00160944	0.00270133	0.00107148	0.0581879	0.0119564	-9.85926	
1693052362.171016454 -0.00105429	0.182476	0.983208	0.00159793	0.000899259	-0.00298008	-0.000348874	0.0278983	0.0278983	-9.87122	
1693052362.175985043 -0.00110927	0.182477	0.983208	0.00161302	0.00160944	0.000215713	0.000361302	-0.00717385	0.0430431	-9.89673	
1693052362.180942802 -0.00109818	0.182475	0.983209	0.00159637	0.00409505	0.00696239	0.000361302	-0.0247099	0.0645647	-9.87999	
1693052362.185990169 -0.00110099	0.182481	0.983207	0.00159494	0.00693576	0.0119336	0.00213674	0.0151448	-0.0207245	-9.84253	
1693052362.190999710 -0.00103257	0.182483	0.983207	0.0015753	0.00658067	0.00696239	0.00142657	0.107608	0.0191303	-9.83455	
1693052362.195890270 -0.00103552	0.182484	0.983207	0.00161933	0.00231961	-0.00369026	6.21285e-06	0.0629705	0.0159419	-9.88397	
1693052362.200915565 -0.00102483	0.182487	0.983207	0.00161643	-0.00158636	-0.00440043	6.21285e-06	-0.00159419	0.0302896	-9.90629	
1693052362.205994006 -0.00110863	0.182487	0.983206	0.00164215	-0.00194145	0.000925889	0.00071639	-0.0302896	0.0637676	-9.89274	
1693052362.211031066 -0.00110388	0.182488	0.983206	0.00160021	0.00445014	0.0129989	0.00213674	-0.0278983	0.0271012	-9.86086	
1693052362.215996567 -0.00111991	0.182483	0.983207	0.00160554	0.00658067	0.0119336	0.00071639	0.0709414	0.0143477	-9.83057	
1693052362.221104290 -0.0011412	0.182483	0.983207	0.00159928	0.0087112	0.00234624	0.00107148	0.084492	-0.0215216	-9.83376	
1693052362.225929983 -0.00114748	0.182484	0.983207	0.00158789	0.00373996	-0.00582079	6.21285e-06	0.0645647	0.042246	-9.86325	
1693052362.231045976 -0.0012202	0.182485	0.983207	0.0015945	-0.000876181	-0.00369026	0.000361302	-0.0119564	0.00398547	-9.91426	
1693052362.235935144 -0.00120264	0.182484	0.983207	0.0015656	-0.00300671	0.00696239	0.00071639	-0.0135506	0.0725356	-9.89752	
1693052362.240798049 -0.00120016	0.182492	0.983205	0.00157959	-0.000166005	0.0144192	0.00142657	0.0239128	0.0358693	-9.84651	
1693052362.246016535 -0.00111539	0.18249	0.983206	0.00157468	0.00658067	0.00873783	0.00178165	0.0542024	0.00159419	-9.81463	
1693052362.250859124 -0.00113153	0.182491	0.983206	0.00159388	0.0087112	-0.00120464	0.00071639	0.067753	-0.0191303	-9.84811	
1693052362.255985960 -0.00112973	0.182493	0.983205	0.00157961	0.00693576	-0.00653096	0.00107148	0.0318838	0.0215216	-9.89832	
1693052362.260822310 -0.00110723	0.182493	0.983205	0.00156376	0.00160944	0.000215713	0.00071639	-0.016739	0.0725356	-9.92223	
1693052362.265934698 -0.00109381	0.182494	0.983205	0.00155975	-0.00300671	0.0112234	0.00142657	-0.00876804	0.0318838	-9.87521	
1693052362.271040953 -0.00110296	0.182494	0.983205	0.00157528	-0.00158636	0.0119336	6.21285e-06	0.0605792	-0.00557966	-9.82658	
1693052362.275985769 -0.00112116	0.182494	0.983205	0.00159068	0.00196452	0.00554203	0.00107148	0.0709414	0.0239128	-9.83535	
1693052362.280986438 -0.00112952	0.182494	0.983205	0.00159703	0.0087112	-0.00475552	0.00071639	0.0653618	0.0263041	-9.88716	
1693052362.285877307 -0.00111513	0.182495	0.983205	0.00158246	0.00764593	-0.00440043	-0.000348874	-0.00956514	0.0310867	-9.91267	
1693052362.290885436 -0.00109725	0.182492	0.983206	0.00156725	0.00622558	0.00518695	0.00107148	0.0151448	0.0135506	-9.90709	
1693052362.295993953 -0.00109636	0.182491	0.983206	0.00155902	0.00125435	0.0122887	0.00178165	0.0414489	0.0366664	-9.84332	
1693052362.300860209 -0.0011162	0.182493	0.983205	0.00156434	-0.00194145	0.00767256	0.000361302	0.0661589	0.0326809	-9.8234	
1693052362.305993389 -0.00113051	0.182494	0.983205	0.0015788	0.000899259	-0.00191482	0.00142657	0.0454344	0.0175361	-9.81622	
1693052362.311028642 -0.00111839	0.182493	0.983205	0.00158609	0.00302979	-0.00440043	6.21285e-06	-0.00239128	0.0119564	-9.89513	
1693052362.315852500 -0.00109579	0.182491	0.983206	0.00158534	0.00835611	0.00163607	0.00071639	0	0.0326809	-9.9039	
1693052362.320890359 -0.00108781	0.18249	0.983206	0.00157118	0.00551541	0.0119336	0.00249183	0.025507	0.0199274	-9.89673	
1693052362.325822339 -0.00110565	0.182491	0.983206	0.00156665	0.00373996	0.0119336	0.00071639	0.0876804	0.0286954	-9.84093	
1693052362.330950789 -0.00112676	0.18249	0.983206	0.00156634	0.000189084	0.00199115	0.00071639	0.0470286	0.000797095	-9.81144	
1693052362.335891724 -0.00113084	0.18249	0.983206	0.00157145	0.000544171	-0.00475552	6.21285e-06	0.0310867	0.0135506	-9.87839	
1693052362.340886233 -0.00110961	0.182489	0.983206	0.00157547	0.00125435	-0.00404534	0.00071639	-0.00478257	0.0518112	-9.91108	
1693052362.345895547 -0.00108807	0.182489	0.983206	0.00157515	0.00196452	0.00802765	6.21285e-06	-0.0278983	0.025507	-9.931	
1693052362.350858328 -0.00109241	0.182488	0.983206	0.00158008	0.00516032	0.0140641	0.00213674	0.0374635	0.0302896	-9.8497	
1693052362.355860709 -0.00111676	0.182491	0.983206	0.00158059	0.00516032	0.00909292	0.00249183	0.0892746	-0.0263041	-9.79071	
1693052362.360898472 -0.00113369	0.182492	0.983205	0.00157973	0.00622558	-0.00262499	0.00071639	0.084492	0.0103622	-9.86006	
1693052362.365810411 -0.00112671	0.182492	0.983205	0.00156902	0.00338488	-0.00475552	0.00071639	-0.0135506	0.0247099	-9.89274	
1693052362.370941472 -0.00110853	0.18249	0.983206	0.00156391	0.000544171	0.00163607	6.21285e-06	0.00398547	0.0406518	-9.931	
1693052362.375818885 -0.00109434	0.182489	0.983206	0.00156653	-0.000876181	0.00980309	0.00142657	0.0430431	0.0390576	-9.87361	
1693052362.380814635 -0.00110313	0.182491	0.983206	0.00157792	0.000189084	0.0108684	0.00071639	0.033478	0.0430431	-9.83296	
1693052362.385886436 -0.0011234	0.182491	0.983206	0.00158942	0.00693576	0.00412168	0.00107148	0.0263041	0.00159419	-9.78593	
1693052362.390888866 -0.00113009	0.18249	0.983206	0.00158779	0.00835611	-0.00191482	0.00071639	0.0430431	0.0103622	-9.85608	
1693052362.395812577 -0.00111739	0.18249	0.983206	0.00157263	0.00800102	-0.00298008	0.000361302	0.042246	0.0247099	-9.89992	
1693052362.400893332 -0.00110272	0.182489	0.983206	0.00155349	0.00160944	0.00447677	0.00107148	-0.0231157	0.0271012	-9.90231	
1693052362.405879847 -0.00110407	0.182488	0.983206	0.00155019	-0.00442706	0.0115785	0.00071639	0.0215216	0.0414489	-9.87521	
