1693206611.775751067 0.0438402	-0.0271012	-9.8776	-0.00727194	0.00818239	0.00261926	-0.00677163	-0.000133577	-0.00330063	-0.0019132	0.152603	0.988285	-0.00144492	
1693206611.780732507 0.0342751	-0.0374634	-9.86405	-0.00134275	-0.00461132	-0.0109276	-0.00678957	-0.000136209	-0.00331029	-0.0019128	0.152603	0.988285	-0.00144495	
1693206611.785641591 0.0414489	-0.0326809	-9.86564	-0.00673099	0.00212043	-0.00932561	-0.00680767	-0.000138788	-0.00332019	-0.00191288	0.152606	0.988284	-0.00144518	
1693206611.790670106 0.0239128	-0.0294925	-9.86803	0.0110056	-0.000128871	-0.00700532	-0.00682551	-0.00014137	-0.00333026	-0.0019152	0.152605	0.988284	-0.00144529	
1693206611.795683968 0.042246	-0.0294925	-9.87202	-0.00649219	0.00538155	-0.0029577	-0.0068435	-0.000143818	-0.00334041	-0.00191364	0.152606	0.988284	-0.00144358	
1693206611.800721270 0.0342751	-0.0454344	-9.8776	-0.0036497	-0.0122276	0.00264939	-0.00686158	-0.000146571	-0.00335049	-0.00191517	0.152602	0.988285	-0.00144289	
1693206611.805678488 0.0318838	-0.0414489	-9.87919	-0.000166969	-0.00915726	0.00422221	-0.00687967	-0.000149553	-0.00336046	-0.00191496	0.152601	0.988285	-0.00144226	
1693206611.810672211 0.0278983	-0.0326809	-9.88238	0.00632275	-0.00195364	0.00736779	-0.0068976	-0.000152584	-0.00337025	-0.00191625	0.152601	0.988285	-0.00144445	
1693206611.815779144 0.033478	-0.0286954	-9.88318	0.00219716	0.00352119	0.00817003	-0.00691547	-0.000155527	-0.00337984	-0.00191576	0.152603	0.988285	-0.00144387	
1693206611.820694710 0.042246	-0.0223187	-9.88637	-0.00430806	0.0122791	0.0113655	-0.00693346	-0.000158164	-0.00338914	-0.00191143	0.152602	0.988285	-0.00144454	
1693206611.825654585 0.0486228	-0.0342751	-9.876	-0.0140342	0.00278824	0.00106534	-0.00695179	-0.00016073	-0.00339842	-0.00191154	0.1526	0.988285	-0.00144501	
1693206611.830777573 0.0398547	-0.0342751	-9.87202	-0.00568795	0.000142754	-0.00294928	-0.00697027	-0.000163293	-0.00340776	-0.00191165	0.152598	0.988285	-0.00144546	
1693206611.835728639 0.0302896	-0.042246	-9.86325	0.000967126	-0.0103944	-0.0117218	-0.00698872	-0.000166115	-0.00341741	-0.00191073	0.1526	0.988285	-0.00144365	
1693206611.840763137 0.0358693	-0.0374635	-9.86883	-0.00285979	-0.0041153	-0.00613971	-0.00700724	-0.000169041	-0.0034272	-0.00191189	0.152597	0.988286	-0.00144505	
1693206611.845687493 0.0398547	-0.0294925	-9.86883	-0.00423385	0.00469831	-0.00615286	-0.00702587	-0.000171849	-0.00343715	-0.00191288	0.152598	0.988285	-0.0014458	
1693206611.850769178 0.0446373	-0.0231157	-9.86803	-0.00685337	0.0122808	-0.00695808	-0.00704467	-0.00017435	-0.00344728	-0.00191342	0.152598	0.988285	-0.00144906	
1693206611.855807630 0.0271012	-0.0366664	-9.87999	0.00580495	-0.00587898	0.00498713	-0.00706333	-0.000176998	-0.00345727	-0.00191203	0.152597	0.988286	-0.00144997	
1693206611.860694840 0.0271012	-0.0302896	-9.86644	0.00768869	0.000169286	-0.00858548	-0.00708179	-0.000179642	-0.00346749	-0.00191292	0.152597	0.988286	-0.00145007	
1693206611.865752050 0.0382605	-0.0374634	-9.88557	-0.00502648	-0.00331298	0.010607	-0.00710038	-0.000182369	-0.00347744	-0.00191369	0.152599	0.988285	-0.00144752	
1693206611.870775415 0.0398547	-0.0342751	-9.87441	-0.00564847	0.000141885	-0.00055747	-0.00711911	-0.000185092	-0.0034874	-0.00191317	0.1526	0.988285	-0.00144537	
1693206611.875657004 0.0382605	-0.0398547	-9.87999	-0.00576903	-0.00564716	0.00503535	-0.00713798	-0.000187956	-0.00349723	-0.00191413	0.152601	0.988285	-0.00144545	
1693206611.880769981 0.0366664	-0.0207245	-9.88397	0.00149605	0.0120877	0.00894959	-0.00715682	-0.000190518	-0.00350685	-0.00191229	0.152601	0.988285	-0.0014435	
1693206611.885686908 0.0414489	-0.0374635	-9.88796	-0.00808799	-0.00235384	0.0130085	-0.00717586	-0.000193139	-0.00351613	-0.00191217	0.152602	0.988285	-0.00144687	
1693206611.890682158 0.0294925	-0.0342751	-9.87122	0.00418989	-0.00298616	-0.00378112	-0.00719479	-0.000195835	-0.00352552	-0.00191175	0.152603	0.988285	-0.00144538	
1693206611.895772855 0.0326809	-0.0390576	-9.88318	-0.000257482	-0.00653766	0.00820206	-0.00721373	-0.000198694	-0.00353469	-0.00191084	0.152606	0.988284	-0.00144623	
1693206611.900676256 0.0294925	-0.033478	-9.88477	0.00446656	-0.00225408	0.00976674	-0.00723256	-0.000201609	-0.00354363	-0.00191116	0.152607	0.988284	-0.00144228	
1693206611.905773850 0.025507	-0.0390576	-9.87202	0.0065234	-0.00879835	-0.00298073	-0.00725122	-0.000204744	-0.00355263	-0.0019108	0.152603	0.988285	-0.00144257	
1693206611.910651113 0.0263041	-0.0310867	-9.8768	0.00821335	-0.000955236	0.00177715	-0.00726969	-0.000207903	-0.0035616	-0.00191213	0.152604	0.988285	-0.00144237	
1693206611.915701925 0.033478	-0.0310867	-9.8776	0.00139178	0.00125461	0.00259836	-0.00728811	-0.000211031	-0.00357049	-0.00191253	0.152603	0.988285	-0.0014447	
1693206611.920677768 0.0302896	-0.0406518	-9.86724	0.00150564	-0.00880022	-0.00774091	-0.0073065	-0.000214379	-0.00357958	-0.00191229	0.152604	0.988285	-0.00144722	
1693206611.925644949 0.0382605	-0.0350722	-9.87999	-0.00436897	-0.00103799	0.00501886	-0.007325	-0.000217753	-0.00358855	-0.00191162	0.152602	0.988285	-0.00144759	
1693206611.930707125 0.0342751	-0.0199274	-9.87282	0.00397605	0.0122037	-0.00222009	-0.00734339	-0.000220822	-0.00359757	-0.00191184	0.1526	0.988285	-0.0014487	
1693206611.935762329 0.0342751	-0.0350722	-9.86883	-0.000573221	-0.00225106	-0.0061542	-0.00736181	-0.000223947	-0.00360675	-0.00191366	0.1526	0.988285	-0.00144866	
1693206611.940753300 0.0318838	-0.0318838	-9.87282	0.00274753	0.000183717	-0.00218689	-0.00738015	-0.000227067	-0.00361598	-0.00191595	0.152598	0.988285	-0.0014545	
1693206611.945759993 0.033478	-0.0390576	-9.876	-0.000901361	-0.00621973	0.00103133	-0.00739852	-0.000230343	-0.00362518	-0.00191742	0.152598	0.988285	-0.00145207	
1693206611.951005451 0.0318838	-0.0382605	-9.88079	0.000885196	-0.00593528	0.00580586	-0.00741686	-0.000233767	-0.00363424	-0.00191776	0.152599	0.988285	-0.00145184	
1693206611.955708257 0.025507	-0.042246	-9.86644	0.00571901	-0.0116984	-0.00854959	-0.00743506	-0.000237484	-0.00364351	-0.00191867	0.1526	0.988285	-0.00145161	
1693206611.960773156 0.0215216	-0.0430431	-9.86006	0.00924378	-0.013658	-0.0149364	-0.00745303	-0.000241542	-0.00365316	-0.00191816	0.152603	0.988285	-0.0014524	
1693206611.965744439 0.0470286	-0.0310867	-9.87521	-0.0113617	0.00545734	0.000251957	-0.00747128	-0.000245464	-0.0036628	-0.0019204	0.152603	0.988285	-0.0014521	
1693206611.970739740 0.0342751	-0.0271012	-9.86325	0.00194704	0.0054014	-0.0117607	-0.00748949	-0.000249251	-0.00367273	-0.00192015	0.152603	0.988285	-0.00145301	
1693206611.975696216 0.0366664	-0.0310867	-9.86963	-0.00147512	0.00236467	-0.00536172	-0.00750773	-0.000252978	-0.0036828	-0.00192158	0.152602	0.988285	-0.00145463	
1693206611.980687365 0.0278983	-0.0310867	-9.86484	0.00689869	-0.000287193	-0.0101738	-0.0075258	-0.000256713	-0.00369312	-0.00192328	0.152603	0.988285	-0.00145509	
1693206611.985800670 0.0414489	-0.0398547	-9.85767	-0.00873612	-0.00457142	-0.0172724	-0.00754409	-0.000260562	-0.00370388	-0.00192123	0.152603	0.988285	-0.001455	
1693206611.990787920 0.0454344	-0.0326809	-9.876	-0.0102938	0.00356932	0.00104936	-0.00756263	-0.000264322	-0.0037146	-0.00192082	0.152603	0.988285	-0.00145785	
1693206611.995712408 0.0342751	-0.0286954	-9.88796	0.00163166	0.00404384	0.0129542	-0.00758114	-0.00026798	-0.00372501	-0.00192237	0.152597	0.988286	-0.00145878	
1693206612.000687425 0.0342751	-0.0342751	-9.88876	-0.000179715	-0.00121747	0.0137708	-0.00759965	-0.00027167	-0.00373507	-0.00191534	0.152598	0.988285	-0.00146059	
1693206612.005693450 0.0278983	-0.025507	-9.88397	0.00851413	0.00518897	0.00893647	-0.00761794	-0.000275229	-0.0037449	-0.00191498	0.1526	0.988285	-0.00145957	
1693206612.010762618 0.0342751	-0.0366664	-9.8768	-0.000977021	-0.00350551	0.00182303	-0.00763626	-0.000278876	-0.00375469	-0.00191392	0.152602	0.988285	-0.00146136	
1693206612.015786099 0.0239128	-0.0310867	-9.8784	0.0105222	-0.00133966	0.00336367	-0.00765432	-0.000282557	-0.0037644	-0.00191067	0.152603	0.988285	-0.00145922	
1693206612.020745276 0.0326809	-0.0430431	-9.89354	-0.00138853	-0.0100591	0.0185785	-0.00767241	-0.000286489	-0.00377364	-0.00191023	0.152601	0.988285	-0.00145917	
1693206612.025671793 0.0366664	-0.0374635	-9.8784	-0.00359239	-0.00355626	0.00342825	-0.0076906	-0.00029051	-0.0037828	-0.00190895	0.152602	0.988285	-0.00145979	
1693206612.030768564 0.033478	-0.0263041	-9.87122	0.00275432	0.00611526	-0.00379547	-0.00770871	-0.000294378	-0.00379205	-0.00190743	0.152603	0.988285	-0.00146007	
1693206612.035705607 0.0278983	-0.0398547	-9.85608	0.00393853	-0.00850308	-0.0189112	-0.00772672	-0.000298458	-0.00380178	-0.00190806	0.152601	0.988285	-0.00146115	
1693206612.040705745 0.0310867	-0.0318838	-9.8505	0.00327934	4.63852e-05	-0.0245072	-0.00774466	-0.000302538	-0.00381211	-0.00190805	0.1526	0.988285	-0.0014612	
1693206612.045717272 0.0390576	-0.0326809	-9.86883	-0.00449063	0.00178194	-0.00614661	-0.0077627	-0.000306573	-0.0038226	-0.00190731	0.152598	0.988285	-0.0014636	
1693206612.050644989 0.0414489	-0.0318838	-9.87122	-0.00650563	0.00326988	-0.00374964	-0.00778091	-0.000310526	-0.00383319	-0.00190802	0.152596	0.988286	-0.00146377	
1693206612.055742417 0.0278983	-0.0350722	-9.876	0.00544951	-0.00382387	0.000999031	-0.00779898	-0.000314575	-0.00384375	-0.00190671	0.152597	0.988286	-0.00146471	
1693206612.060678213 0.0326809	-0.033478	-9.86883	0.00135362	-0.000835723	-0.00616504	-0.00781702	-0.000318645	-0.00385446	-0.00190705	0.152598	0.988285	-0.00146693	
1693206612.065690322 0.0398547	-0.0318838	-9.87202	-0.00499817	0.00284966	-0.00295771	-0.00783518	-0.000322643	-0.00386525	-0.00190677	0.152598	0.988285	-0.00146659	
1693206612.070698907 0.0438402	-0.033478	-9.88796	-0.00922434	0.00256065	0.0130025	-0.00785357	-0.000326577	-0.00387571	-0.0019062	0.152601	0.988285	-0.00146608	
1693206612.075739129 0.0398547	-0.0414489	-9.88796	-0.00785979	-0.00626682	0.013017	-0.00787216	-0.000330668	-0.00388585	-0.00190485	0.1526	0.988285	-0.00146456	
1693206612.080662541 0.0358693	-0.0263041	-9.88238	0.000454255	0.00693448	0.00737218	-0.00789074	-0.000334586	-0.0038958	-0.00190351	0.1526	0.988285	-0.00146317	
1693206612.085694077 0.0406518	-0.0438402	-9.87999	-0.00942294	-0.00833123	0.00505715	-0.00790955	-0.000338712	-0.00390562	-0.00190249	0.152605	0.988284	-0.00146385	
1693206612.090696886 0.0366664	-0.0342751	-9.89354	-0.00269857	-0.000375666	0.0185613	-0.00792844	-0.000342848	-0.00391499	-0.00190156	0.152604	0.988284	-0.00146405	
1693206612.095796093 0.0390576	-0.0414489	-9.88477	-0.00720212	-0.00647045	0.00982713	-0.0079475	-0.000347145	-0.0039241	-0.00190007	0.152604	0.988285	-0.00146607	
1693206612.100678052 0.0231157	-0.0271012	-9.87202	0.0122214	0.00238787	-0.00302975	-0.00796625	-0.000351382	-0.00393329	-0.00189745	0.152604	0.988285	-0.00146654	
1693206612.105728086 0.0326809	-0.0390576	-9.87919	-0.000490464	-0.00609861	0.00421783	-0.00798502	-0.000355772	-0.00394238	-0.00189656	0.152605	0.988284	-0.00146698	
1693206612.110681320 0.0310867	-0.0318838	-9.87282	0.00313742	0.000182792	-0.00218951	-0.00800371	-0.000360158	-0.00395152	-0.00189559	0.152606	0.988284	-0.00146362	
1693206612.115663276 0.0286954	-0.042246	-9.87042	0.00224771	-0.0104303	-0.00455322	-0.00802234	-0.000364804	-0.00396078	-0.00189393	0.152601	0.988285	-0.00146302	
1693206612.120724366 0.0239128	-0.0310867	-9.87282	0.0101926	-0.0012617	-0.00221593	-0.00804072	-0.000369481	-0.00397009	-0.00189465	0.152601	0.988285	-0.0014614	
1693206612.125679826 0.0263041	-0.0382605	-9.88716	0.00583371	-0.00738843	0.0121637	-0.00805896	-0.000374344	-0.00397909	-0.0018962	0.152598	0.988285	-0.00145952	
1693206612.130662634 0.0446373	-0.0294925	-9.87122	-0.00908555	0.00646638	-0.00374757	-0.00807742	-0.000379044	-0.00398819	-0.00189529	0.152598	0.988286	-0.00145949	
1693206612.135694131 0.0286954	-0.0294925	-9.86086	0.00607683	0.00169811	-0.0141618	-0.00809572	-0.000383703	-0.00399765	-0.00189512	0.152596	0.988286	-0.00146276	
1693206612.140617975 0.0294925	-0.0294925	-9.87202	0.0053739	0.00195331	-0.00300033	-0.0081139	-0.000388312	-0.00400718	-0.00189572	0.152596	0.988286	-0.00146228	
1693206612.145691159 0.0374635	-0.0342751	-9.8768	-0.00353435	-0.000235006	0.00182525	-0.00813216	-0.000392927	-0.00401666	-0.00190175	0.152595	0.988286	-0.00146098	
1693206612.150712274 0.033478	-0.0326809	-9.85847	0.000642396	5.57729e-05	-0.0165267	-0.00815041	-0.000397541	-0.00402656	-0.00190028	0.152594	0.988286	-0.00146153	
1693206612.155625567 0.0462315	-0.0326809	-9.88796	-0.0113532	0.00395012	0.0130076	-0.00816894	-0.000402057	-0.00403613	-0.00190244	0.152594	0.988286	-0.00146082	
1693206612.160722406 0.0231157	-0.0302896	-9.86963	0.0113847	-0.000763543	-0.00541058	-0.00818718	-0.000406591	-0.00404584	-0.00190502	0.152593	0.988286	-0.00146229	
1693206612.165715447 0.0286954	-0.0382605	-9.88079	0.00370744	-0.00668692	0.00579536	-0.00820533	-0.000411292	-0.0040554	-0.00190525	0.152594	0.988286	-0.00146067	
1693206612.170656073 0.0350722	-0.0382605	-9.88318	-0.0023487	-0.0047746	0.00820832	-0.00822354	-0.000416113	-0.00406476	-0.00190606	0.152598	0.988286	-0.00145994	
1693206612.175691109 0.0239128	-0.0286954	-9.87839	0.0111304	0.000958999	0.00335454	-0.00824148	-0.00042091	-0.00407403	-0.00190486	0.152599	0.988285	-0.00145929	
1693206612.180680296 0.0350722	-0.0310867	-9.87122	-0.000283259	0.00202309	-0.00377359	-0.00825942	-0.000425656	-0.0040834	-0.00190377	0.152597	0.988286	-0.00145884	
1693206612.185710258 0.0398547	-0.0263041	-9.87521	-0.00334649	0.00802	0.0002111	-0.00827744	-0.000430202	-0.00409276	-0.00190575	0.152597	0.988286	-0.0014584	
1693206612.190748332 0.033478	-0.0358693	-9.87441	-0.000118586	-0.0030118	-0.000574202	-0.00829547	-0.000434823	-0.00410213	-0.00190748	0.152602	0.988285	-0.00145932	
1693206612.195807780 0.0374635	-0.0342751	-9.86644	-0.00345538	-0.000316268	-0.00853719	-0.00831358	-0.000439452	-0.00411172	-0.00190834	0.152603	0.988285	-0.00145903	
1693206612.200755110 0.0318838	-0.0342751	-9.87202	0.00190732	-0.00198566	-0.00297587	-0.00833165	-0.00044413	-0.00412139	-0.0019093	0.152601	0.988285	-0.00145923	
1693206612.205725218 0.0398547	-0.0438402	-9.86006	-0.00860586	-0.00872084	-0.0148722	-0.00834993	-0.000449027	-0.00413142	-0.00191033	0.152595	0.988286	-0.0014598	
1693206612.210776602 0.0398547	-0.025507	-9.87042	-0.00307653	0.00883427	-0.00457433	-0.00836828	-0.000453703	-0.00414157	-0.00190773	0.152595	0.988286	-0.00146206	
1693206612.215693485 0.0406518	-0.0398547	-9.87122	-0.00812341	-0.00461753	-0.00372457	-0.00838684	-0.000458494	-0.00415182	-0.0019097	0.152595	0.988286	-0.00146161	
1693206612.220688125 0.0358693	-0.0310867	-9.87521	-0.00087777	0.00229772	0.000215389	-0.00840543	-0.000463228	-0.00416205	-0.00191101	0.152594	0.988286	-0.00146125	
1693206612.225809491 0.0398547	-0.0286954	-9.876	-0.00396122	0.00571488	0.00101672	-0.00842411	-0.000467818	-0.00417227	-0.00191112	0.152594	0.988286	-0.00145785	
1693206612.230763971 0.0263041	-0.0366664	-9.88716	0.00660088	-0.0059633	0.012158	-0.00844262	-0.000472558	-0.00418218	-0.00191123	0.152594	0.988286	-0.001457	
1693206612.235802135 0.0366664	-0.0326809	-9.89354	-0.00214955	0.00103726	0.0185558	-0.00846119	-0.000477272	-0.00419162	-0.00190578	0.152597	0.988286	-0.00145925	
1693206612.240800951 0.0286954	-0.0406518	-9.88238	0.00299984	-0.00891689	0.00739821	-0.00847969	-0.000482209	-0.00420088	-0.00190524	0.152595	0.988286	-0.00146303	
1693206612.245730683 0.0398547	-0.0294925	-9.89832	-0.00420482	0.00511699	0.0233379	-0.00849829	-0.000487018	-0.00420956	-0.0019054	0.152593	0.988286	-0.00146263	
1693206612.250711259 0.0215216	-0.0207245	-9.9039	0.0158944	0.00796294	0.0288256	-0.00851649	-0.000491628	-0.00421751	-0.00190298	0.152593	0.988286	-0.00146241	
1693206612.255695937 0.0278983	-0.0414489	-9.88158	0.00347868	-0.00988147	0.00660111	-0.00853461	-0.000496485	-0.0042253	-0.00190308	0.152595	0.988286	-0.00146463	
1693206612.260784442 0.0318838	-0.0382605	-9.88477	0.000645845	-0.00562787	0.00979229	-0.00855271	-0.000501483	-0.00423285	-0.00190264	0.152593	0.988286	-0.00146478	
1693206612.265758479 0.042246	-0.0398547	-9.86963	-0.00976973	-0.00406292	-0.00531295	-0.00857105	-0.000506582	-0.00424053	-0.00190311	0.152594	0.988286	-0.00146457	
1693206612.270782048 0.0398547	-0.0446373	-9.88158	-0.00887902	-0.00929159	0.00665185	-0.00858962	-0.000511914	-0.00424804	-0.00190307	0.152594	0.988286	-0.00146583	
1693206612.275806548 0.0390576	-0.0199274	-9.87521	-0.000698802	0.0140391	0.000186072	-0.0086082	-0.000516894	-0.00425555	-0.00190258	0.152596	0.988286	-0.00146712	
1693206612.280792033 0.0374635	-0.0286954	-9.86564	-0.00183823	0.00517013	-0.00935297	-0.00862683	-0.000521746	-0.00426329	-0.0019039	0.152594	0.988286	-0.00146701	
1693206612.285715107 0.0486228	-0.0342751	-9.87999	-0.014048	0.00325791	0.00505044	-0.00864581	-0.000526515	-0.00427091	-0.00190645	0.152595	0.988286	-0.00146783	
1693206612.290762594 0.0310867	-0.0398547	-9.876	0.00100642	-0.0074246	0.00102625	-0.00866477	-0.000531471	-0.00427849	-0.00190869	0.152596	0.988286	-0.00146488	
1693206612.295790883 0.0382605	-0.0271012	-9.87441	-0.00198632	0.00691728	-0.000588791	-0.00868377	-0.000536253	-0.0042861	-0.00190887	0.152594	0.988286	-0.00146606	
1693206612.300794607 0.033478	-0.0310867	-9.87202	0.00134004	0.001664	-0.00298166	-0.00870274	-0.000540994	-0.00429378	-0.00190785	0.152594	0.988286	-0.00146562	
1693206612.305719458 0.0271012	-0.0231157	-9.85926	0.00979408	0.00732916	-0.015784	-0.00872147	-0.000545552	-0.00430185	-0.00190891	0.152594	0.988286	-0.00146673	
1693206612.310711947 0.0382605	-0.0318838	-9.88557	-0.00340874	0.00237521	0.0105867	-0.00874028	-0.00055005	-0.00430966	-0.00190758	0.152594	0.988286	-0.00146545	
1693206612.315733747 0.0390576	-0.0278983	-9.8776	-0.00310546	0.00643673	0.0026056	-0.00875917	-0.000554388	-0.0043174	-0.00190201	0.152596	0.988286	-0.00146661	
1693206612.320789429 0.0294925	-0.0350722	-9.88716	0.00389485	-0.00322179	0.0121632	-0.00877797	-0.000558806	-0.00432484	-0.00190188	0.152595	0.988286	-0.00146885	
1693206612.325689941 0.0358693	-0.0366664	-9.89035	-0.00264727	-0.00283324	0.0153789	-0.00879682	-0.000563295	-0.0043319	-0.0019023	0.152595	0.988286	-0.00146777	
1693206612.330723666 0.0390576	-0.0406518	-9.88477	-0.0069682	-0.00568315	0.00982245	-0.00881586	-0.000567925	-0.00433871	-0.00189952	0.152597	0.988286	-0.0014674	
1693206612.335764484 0.0382605	-0.0271012	-9.89195	-0.00207404	0.00699532	0.016948	-0.00883494	-0.000572381	-0.00434509	-0.00190051	0.152597	0.988286	-0.00146667	
1693206612.340805832 0.0382605	-0.0342751	-9.88477	-0.0042812	0.0001866	0.00979953	-0.00885413	-0.000576833	-0.00435124	-0.00189948	0.152598	0.988285	-0.00146895	
1693206612.345735639 0.0438402	-0.0310867	-9.88876	-0.00862023	0.00491394	0.0137913	-0.00887354	-0.000581161	-0.00435703	-0.00189963	0.1526	0.988285	-0.00146872	
1693206612.350743545 0.0310867	-0.0310867	-9.86963	0.00345704	0.00104805	-0.00538138	-0.00889286	-0.000585463	-0.00436296	-0.00189934	0.152599	0.988285	-0.00146998	
1693206612.355816658 0.0366664	-0.0318838	-9.86006	-0.00214905	0.00195707	-0.0149245	-0.00891224	-0.000589717	-0.00436927	-0.00189899	0.152598	0.988285	-0.00147035	
1693206612.360793378 0.0271012	-0.0342751	-9.86086	0.00626744	-0.00321481	-0.0141505	-0.00893145	-0.000594051	-0.00437592	-0.0018998	0.152599	0.988285	-0.00147003	
1693206612.365728148 0.0446373	-0.0342751	-9.87441	-0.0104244	0.00213115	-0.000541936	-0.00895093	-0.000598331	-0.00438259	-0.00189813	0.152599	0.988285	-0.00147106	
1693206612.370753981 0.033478	-0.0326809	-9.86245	0.000727323	0.000201285	-0.0125414	-0.00897039	-0.000602606	-0.00438958	-0.00190265	0.152599	0.988285	-0.00146888	
1693206612.375790073 0.0374635	-0.0382605	-9.86723	-0.0046836	-0.00391515	-0.00772703	-0.00898997	-0.00060698	-0.00439676	-0.00190532	0.152599	0.988285	-0.00146879	
1693206612.380737066 0.0310867	-0.0310867	-9.89035	0.00366844	0.00107682	0.0153436	-0.00900945	-0.000611326	-0.00440355	-0.0019057	0.1526	0.988285	-0.00146997	
1693206612.385741589 0.0278983	-0.0326809	-9.86086	0.00611742	-0.00148497	-0.0141535	-0.00902879	-0.000615709	-0.0044107	-0.00190651	0.152601	0.988285	-0.0014695	
1693206612.390831500 0.033478	-0.0358693	-9.87441	-0.00016688	-0.00278492	-0.000573225	-0.00904812	-0.000620163	-0.00441786	-0.00190331	0.1526	0.988285	-0.00147031	
1693206612.395761463 0.0446373	-0.025507	-9.88716	-0.00760801	0.0105096	0.01218	-0.00906765	-0.000624353	-0.00442472	-0.00190412	0.152601	0.988285	-0.00147142	
1693206612.400822084 0.0390576	-0.0358693	-9.89434	-0.00535151	-0.00102151	0.0193721	-0.00908731	-0.000628569	-0.00443109	-0.0019056	0.152598	0.988286	-0.00147241	
1693206612.405715329 0.0398547	-0.0406518	-9.89354	-0.00749532	-0.00533718	0.0185942	-0.00910716	-0.000632918	-0.004437	-0.00190866	0.152598	0.988285	-0.00147317	
1693206612.410809170 0.0358693	-0.0462315	-9.87282	-0.00547218	-0.0119982	-0.00212368	-0.00912714	-0.000637568	-0.00444296	-0.00190905	0.1526	0.988285	-0.00146856	
1693206612.415806199 0.0382605	-0.0342751	-9.88238	-0.00409694	0.000157451	0.00740785	-0.00914723	-0.000642213	-0.00444874	-0.00190937	0.152598	0.988286	-0.00146927	
1693206612.420755441 0.0247099	-0.0183332	-9.87839	0.0135884	0.0112701	0.0033209	-0.00916698	-0.000646576	-0.00445443	-0.00190802	0.152596	0.988286	-0.00146956	
1693206612.425832217 0.0470286	-0.0286954	-9.86325	-0.0108555	0.00809928	-0.011713	-0.009187	-0.000650738	-0.00446042	-0.00190915	0.152598	0.988285	-0.00147035	
1693206612.430824772 0.050217	-0.0390576	-9.87999	-0.0169693	-0.000781159	0.00507246	-0.00920744	-0.000654918	-0.00446628	-0.0019082	0.152597	0.988286	-0.00147014	
1693206612.435814281 0.0263041	-0.0271012	-9.86883	0.00933734	0.00342167	-0.00620846	-0.00922765	-0.000659013	-0.00447229	-0.0019053	0.152596	0.988286	-0.00147184	
1693206612.440704426 0.0294925	-0.0342751	-9.86086	0.00411002	-0.00248524	-0.0141436	-0.00924776	-0.000663171	-0.00447866	-0.00190588	0.152599	0.988285	-0.00147139	
1693206612.445812223 0.0326809	-0.0374635	-9.87361	0.000106175	-0.00452797	-0.00136756	-0.00926786	-0.000667441	-0.00448507	-0.00190303	0.152599	0.988285	-0.00147125	
1693206612.450760601 0.0263041	-0.0286954	-9.87122	0.0088045	0.00182524	-0.00381102	-0.00928775	-0.000671666	-0.00449156	-0.00190283	0.152599	0.988285	-0.00146725	
1693206612.455776963 0.0366664	-0.0247099	-9.86086	0.00011687	0.00870366	-0.0141521	-0.00930763	-0.000675673	-0.00449841	-0.00190468	0.152598	0.988285	-0.00146636	
1693206612.460841271 0.0358693	-0.0278983	-9.8776	-2.01752e-05	0.00547015	0.00259505	-0.00932751	-0.000679544	-0.0045052	-0.00190433	0.152598	0.988285	-0.00146671	
1693206612.465734885 0.0454344	-0.0286954	-9.86564	-0.00940682	0.007645	-0.00932658	-0.00934763	-0.000683223	-0.00451222	-0.00190491	0.152598	0.988286	-0.00147078	
1693206612.470846071 0.0390576	-0.0326809	-9.8784	-0.0044602	0.00194398	0.00341953	-0.00936786	-0.000686854	-0.00451916	-0.00190573	0.152599	0.988285	-0.00147052	
1693206612.475833286 0.0294925	-0.0358693	-9.89195	0.00374213	-0.0039436	0.0169495	-0.00938799	-0.000690583	-0.00452567	-0.00190506	0.1526	0.988285	-0.00147072	
1693206612.480711939 0.0302896	-0.0374635	-9.88158	0.0024788	-0.00524745	0.00659522	-0.00940806	-0.000694443	-0.00453201	-0.00190611	0.152599	0.988285	-0.00147087	
1693206612.485744710 0.0366664	-0.0326809	-9.88079	-0.00215606	0.00132646	0.00580241	-0.00942819	-0.000698271	-0.00453821	-0.00190568	0.152597	0.988286	-0.00147555	
1693206612.490741648 0.0390576	-0.0374635	-9.876	-0.00592348	-0.00252685	0.00104443	-0.00944847	-0.000702161	-0.00454439	-0.00190447	0.152598	0.988285	-0.00147517	
1693206612.495739280 0.0462315	-0.025507	-9.86245	-0.00913416	0.0110048	-0.0125241	-0.00946897	-0.000705777	-0.00455088	-0.00190847	0.152597	0.988285	-0.00147579	
1693206612.500727538 0.0390576	-0.0326809	-9.88955	-0.00436778	0.0020773	0.0145783	-0.00948958	-0.00070934	-0.004557	-0.00190717	0.152599	0.988285	-0.00147624	
1693206612.505831870 0.0231157	-0.0374635	-9.88398	0.00939242	-0.00733315	0.00896319	-0.00950996	-0.000713087	-0.0045629	-0.00190875	0.152604	0.988284	-0.00147498	
1693206612.510835286 0.0358693	-0.0263041	-9.87521	0.000539374	0.00718358	0.000198499	-0.00953032	-0.000716654	-0.00456879	-0.00190723	0.152604	0.988285	-0.00147735	
1693206612.515705272 0.0382605	-0.025507	-9.86724	-0.0015218	0.00859846	-0.00776702	-0.00955073	-0.000720006	-0.00457488	-0.0019082	0.152606	0.988284	-0.00147504	
1693206612.520692281 0.0326809	-0.0390576	-9.85448	-0.000335715	-0.00606596	-0.0204925	-0.00957114	-0.00072351	-0.00458148	-0.00190883	0.152609	0.988284	-0.00147348	
