1693114628.043125366 -0.0497752	0.00700524	0.00644874	0	-0.327025	-0.00486067	0.0247135	-1.44028	-0.0223914	0.11651	
1693114628.048017541 -0.0437568	-0.0162651	-0.00609429	0	-0.327245	-0.00494228	0.0246829	-1.44192	-0.0224162	0.116634	
1693114628.053084260 -0.0583772	-0.00437885	0.00980062	0	-0.327538	-0.00496424	0.0247321	-1.44357	-0.0224412	0.116758	
1693114628.058007467 -0.0531915	-0.0135339	-0.00340364	0	-0.327805	-0.00503214	0.024715	-1.44521	-0.0224664	0.116882	
1693114628.063043815 -0.0428844	-0.0172098	0.00163714	0	-0.32802	-0.00511849	0.0247232	-1.44686	-0.0224921	0.117006	
1693114628.068042202 -0.0445898	-0.0050394	-0.00509367	0	-0.328244	-0.00514377	0.0246977	-1.4485	-0.0225179	0.11713	
1693114628.073085870 -0.0440731	-0.0134383	-0.00190926	0	-0.328465	-0.00521119	0.0246881	-1.45015	-0.022544	0.117254	
1693114628.078005204 -0.0500029	-0.00297625	-0.00227014	0	-0.328716	-0.00522612	0.0246767	-1.4518	-0.0225702	0.117378	
1693114628.083027490 -0.0505746	-0.000935649	-0.00366059	0	-0.328969	-0.00523081	0.0246583	-1.45345	-0.0225965	0.117501	
1693114628.088038999 -0.0454573	-0.0115909	-0.000714594	0	-0.329197	-0.00528897	0.0246547	-1.4551	-0.022623	0.117625	
1693114628.093007002 -0.0442841	-0.000434899	-0.00469395	0	-0.32942	-0.00529115	0.0246312	-1.45675	-0.0226496	0.117749	
1693114628.098085761 -0.0411696	0.000501202	0.0173529	0	-0.329626	-0.00528863	0.0247182	-1.45841	-0.0226761	0.117873	
1693114628.102980258 -0.0441245	0.0097443	0.00732625	0	-0.329847	-0.00523975	0.024755	-1.46006	-0.0227024	0.117997	
1693114628.108010217 -0.0595043	0.00095685	0.0050335	0	-0.330146	-0.00523495	0.0247803	-1.46172	-0.0227287	0.118121	
1693114628.113015302 -0.0608797	0.0104939	0.0164093	0	-0.330451	-0.0051823	0.0248626	-1.46338	-0.0227547	0.118246	
1693114628.118051859 -0.0540042	-0.00729886	0.0105769	0	-0.330722	-0.00521892	0.0249156	-1.46504	-0.0227808	0.118371	
1693114628.122967007 -0.060232	-0.00203066	-0.00159597	0	-0.331025	-0.0052291	0.0249076	-1.4667	-0.0228071	0.118496	
1693114628.128017733 -0.0420372	-0.00469052	0.00305787	0	-0.331235	-0.00525264	0.024923	-1.46836	-0.0228334	0.118621	
1693114628.133085581 -0.0417207	0.000555018	0.0123426	0	-0.331445	-0.00524985	0.0249849	-1.47002	-0.0228598	0.118746	
1693114628.138006285 -0.0497135	0.00113354	0.00647752	0	-0.331694	-0.00524416	0.0250174	-1.47169	-0.0228861	0.118872	
1693114628.143088541 -0.0520347	0.000410723	-0.00322538	0	-0.331955	-0.0052421	0.0250012	-1.47335	-0.0229124	0.118997	
1693114628.148030774 -0.050948	-0.0047027	-0.00427342	0	-0.332211	-0.0052657	0.0249798	-1.47502	-0.0229388	0.119122	
1693114628.153089594 -0.0382521	0.00231218	0.000211553	0	-0.332403	-0.0052541	0.0249808	-1.47669	-0.0229652	0.119248	
1693114628.157993801 -0.0459741	-0.00642551	-0.0088177	0	-0.332633	-0.00528633	0.0249366	-1.47836	-0.0229917	0.119373	
1693114628.163102798 -0.0469873	-0.0130187	-0.0102521	0	-0.332869	-0.00535165	0.0248852	-1.48003	-0.0230185	0.119498	
1693114628.168013080 -0.0493399	0.00998616	-0.0142356	0	-0.333117	-0.00530155	0.0248137	-1.4817	-0.0230451	0.119622	
1693114628.173086529 -0.0562476	0.0010771	-0.00334241	0	-0.333399	-0.00529614	0.024797	-1.48337	-0.0230717	0.119747	
1693114628.177996483 -0.0501093	-0.00476139	-0.00258046	0	-0.33365	-0.00532003	0.024784	-1.48504	-0.0230984	0.119871	
1693114628.182993220 -0.0434144	0.0101769	0.0113377	0	-0.333868	-0.00526898	0.0248409	-1.48672	-0.0231248	0.119996	
1693114628.188007094 -0.0502704	0.00696244	0.00902273	0	-0.33412	-0.00523404	0.0248862	-1.48839	-0.0231511	0.12012	
1693114628.193078063 -0.0468638	-0.00789406	0.0198086	0	-0.334355	-0.00527365	0.0249856	-1.49007	-0.0231775	0.120246	
1693114628.198039720 -0.05597	-0.00783707	0.0190788	0	-0.334636	-0.00531297	0.0250813	-1.49175	-0.0232042	0.120372	
1693114628.203137662 -0.0560411	-0.00222825	0.00258781	0	-0.334917	-0.00532415	0.0250943	-1.49343	-0.0232309	0.120497	
1693114628.208016316 -0.0432054	0.00106227	0.00894595	0	-0.335134	-0.00531882	0.0251391	-1.49511	-0.0232576	0.120624	
1693114628.213083760 -0.0513194	0.00186759	0.0129685	0	-0.335392	-0.00530945	0.0252042	-1.49679	-0.0232842	0.12075	
1693114628.217957284 -0.0561321	0.00254535	-0.00456179	0	-0.335673	-0.00529668	0.0251813	-1.49848	-0.0233108	0.120876	
1693114628.222980048 -0.0528337	-0.0096697	-0.00860702	0	-0.335938	-0.00534519	0.0251381	-1.50016	-0.0233376	0.121003	
1693114628.228034316 -0.0360948	-0.00841017	-0.000895457	0	-0.336119	-0.00538738	0.0251336	-1.50185	-0.0233646	0.121129	
1693114628.233083729 -0.0441131	-0.0130547	-0.00113228	0	-0.336341	-0.00545288	0.025128	-1.50354	-0.023392	0.121255	
1693114628.238041453 -0.0597225	-0.00334683	-0.004484	0	-0.33664	-0.00546967	0.0251055	-1.50523	-0.0234194	0.121381	
1693114628.243011183 -0.0480315	-0.00209387	0.00164605	0	-0.336881	-0.00548018	0.0251137	-1.50692	-0.0234469	0.121507	
1693114628.248014353 -0.0612834	-0.0172058	-0.00386016	0	-0.337189	-0.0055665	0.0250944	-1.50861	-0.0234749	0.121633	
1693114628.253025245 -0.0405194	-0.0157575	0.00376494	0	-0.337392	-0.00564555	0.0251132	-1.5103	-0.0235032	0.121759	
1693114628.258069557 -0.0470601	-0.00389404	-0.00281603	0	-0.337628	-0.00566509	0.0250991	-1.512	-0.0235316	0.121884	
1693114628.262998919 -0.0505635	0.00403022	0.00740884	0	-0.337882	-0.00564487	0.0251363	-1.51369	-0.0235599	0.122011	
1693114628.268088765 -0.036481	-0.00362453	0.00691338	0	-0.338065	-0.00566305	0.025171	-1.51539	-0.0235883	0.122137	
1693114628.273083675 -0.0382817	-0.000122491	0.0150487	0	-0.338257	-0.00566367	0.0252465	-1.51708	-0.0236168	0.122263	
1693114628.278015646 -0.0538905	-0.00173721	0.00165488	0	-0.338527	-0.00567238	0.0252548	-1.51878	-0.0236452	0.12239	
1693114628.283088763 -0.0505872	-0.00296523	0.00942055	0	-0.338781	-0.00568726	0.025302	-1.52048	-0.0236737	0.122517	
1693114628.288044386 -0.0516296	0.00894289	0.0102171	0	-0.33904	-0.00564239	0.0253533	-1.52218	-0.023702	0.122644	
1693114628.293070507 -0.0502971	-0.00409839	-0.00102744	0	-0.339292	-0.00566296	0.0253481	-1.52388	-0.0237305	0.122772	
1693114628.297959115 -0.0504591	0.0038123	0.0091593	0	-0.339546	-0.00564383	0.0253941	-1.52559	-0.0237588	0.122899	
1693114628.302969172 -0.0415176	0.00298563	0.00430228	0	-0.339754	-0.00562885	0.0254157	-1.52729	-0.023787	0.123026	
1693114628.308090390 -0.0560756	0.0011051	0.00169826	0	-0.340035	-0.00562331	0.0254242	-1.529	-0.0238152	0.123154	
1693114628.313086458 -0.0512597	0.001431	0.00154637	0	-0.340292	-0.00561613	0.025432	-1.53071	-0.0238434	0.123282	
1693114628.318035904 -0.0552925	0.0101333	-0.00334717	0	-0.34057	-0.00556529	0.0254152	-1.53241	-0.0238713	0.123409	
1693114628.323090057 -0.0605784	0.00951001	-0.00974678	0	-0.340874	-0.00551758	0.0253663	-1.53412	-0.023899	0.123536	
1693114628.328084510 -0.0591469	-0.00615122	-0.0061622	0	-0.34117	-0.00554844	0.0253353	-1.53584	-0.0239268	0.123663	
1693114628.333107222 -0.0590756	0.00105495	-0.0048796	0	-0.341467	-0.00554314	0.0253109	-1.53755	-0.0239547	0.12379	
1693114628.338067885 -0.0465241	0.00944288	0.0016974	0	-0.3417	-0.00549577	0.0253194	-1.53926	-0.0239822	0.123917	
1693114628.343004196 -0.0497293	0.00230492	0.00373235	0	-0.34195	-0.00548421	0.0253381	-1.54098	-0.0240097	0.124045	
1693114628.348092642 -0.0470341	0.00178032	0.00550347	0	-0.342186	-0.00547527	0.0253657	-1.5427	-0.0240372	0.124172	
1693114628.352951118 -0.0427434	0.0115071	0.0151237	0	-0.3424	-0.00541754	0.0254416	-1.54441	-0.0240644	0.124299	
1693114628.357996023 -0.0474298	0.0130575	0.0130607	0	-0.342638	-0.00535203	0.0255071	-1.54613	-0.0240912	0.124427	
1693114628.362953207 -0.0518649	-0.00117308	0.00885104	0	-0.342898	-0.00535792	0.0255515	-1.54785	-0.0241181	0.124556	
1693114628.368083428 -0.0579165	-0.0037814	0.00800978	0	-0.343189	-0.00537689	0.0255917	-1.54958	-0.0241451	0.124684	
1693114628.373104665 -0.0498236	-0.00142139	0.00309824	0	-0.343439	-0.00538402	0.0256073	-1.5513	-0.0241721	0.124813	
1693114628.377972783 -0.0512132	-0.00595214	0.0060792	0	-0.343696	-0.00541388	0.0256378	-1.55302	-0.0241993	0.124941	
1693114628.382997241 -0.0516276	0.00249642	0.0152967	0	-0.343955	-0.00540136	0.0257145	-1.55475	-0.0242264	0.12507	
1693114628.388044862 -0.0417798	-0.00249938	0.000839352	0	-0.344164	-0.0054139	0.0257187	-1.55647	-0.0242535	0.125199	
1693114628.393100655 -0.0413612	0.00252827	0.00023304	0	-0.344372	-0.00540121	0.0257199	-1.5582	-0.0242806	0.125328	
1693114628.397998427 -0.0298148	-0.0148331	-0.00826	0	-0.344521	-0.00547563	0.0256784	-1.55993	-0.0243081	0.125457	
1693114628.403006456 -0.0423971	0.010796	0.000385316	0	-0.344734	-0.00542147	0.0256804	-1.56166	-0.0243353	0.125586	
1693114628.408079762 -0.0487214	-0.0165527	-0.00339676	0	-0.344979	-0.00550451	0.0256633	-1.56339	-0.0243629	0.125715	
1693114628.413086110 -0.0453939	-0.0102837	-0.00521726	0	-0.345206	-0.00555611	0.0256372	-1.56512	-0.0243908	0.125843	
1693114628.417976785 -0.0447424	0.00241352	-0.0121329	0	-0.345431	-0.005544	0.0255763	-1.56686	-0.0244186	0.125972	
1693114628.423087054 -0.0393473	-0.0077046	0.00473649	0	-0.345628	-0.00558265	0.0256	-1.56859	-0.0244466	0.1261	
1693114628.428083022 -0.0428049	0.00136836	0.0187984	0	-0.345843	-0.00557579	0.0256944	-1.57033	-0.0244746	0.126229	
1693114628.433084298 -0.0508745	0.0178986	0.0059463	0	-0.346098	-0.00548599	0.0257242	-1.57206	-0.0245021	0.126358	
1693114628.437989875 -0.0621688	-0.0167741	0.0109222	0	-0.34641	-0.00557014	0.025779	-1.5738	-0.0245301	0.126487	
1693114628.443083093 -0.0536347	-0.0106703	0.000799003	0	-0.346679	-0.00562368	0.025783	-1.57554	-0.0245583	0.126617	
1693114628.447989724 -0.0509944	0.00746006	0.0146781	0	-0.346935	-0.00558625	0.0258566	-1.57728	-0.0245863	0.126746	
1693114628.453087734 -0.058009	-5.36719e-05	0.0185449	0	-0.347226	-0.00558652	0.0259497	-1.57902	-0.0246143	0.126877	
1693114628.457984877 -0.0415476	-0.00214877	0.00235652	0	-0.347435	-0.0055973	0.0259615	-1.58076	-0.0246424	0.127007	
1693114628.463093120 -0.0458464	-0.000958913	0.0136603	0	-0.347665	-0.00560211	0.02603	-1.58251	-0.0246705	0.127137	
1693114628.468082936 -0.0450426	-0.000193383	-0.00562059	0	-0.347891	-0.00560308	0.0260018	-1.58425	-0.0246986	0.127268	
1693114628.473070102 -0.0535604	-0.00969779	0.00462891	0	-0.348159	-0.00565173	0.0260251	-1.586	-0.024727	0.127398	
1693114628.478054602 -0.0537629	-0.00463093	-0.00174418	0	-0.348429	-0.00567497	0.0260163	-1.58775	-0.0247554	0.127529	
1693114628.483096024 -0.050963	-0.00575416	-0.0113981	0	-0.348685	-0.00570384	0.0259591	-1.5895	-0.0247841	0.127659	
1693114628.488081508 -0.0441975	-0.00190298	0.00233738	0	-0.348906	-0.00571338	0.0259709	-1.59125	-0.0248127	0.127789	
1693114628.492993325 -0.0388831	0.00224147	0.00937895	0	-0.349101	-0.00570214	0.0260179	-1.593	-0.0248413	0.12792	
1693114628.497938139 -0.0398374	-0.00858903	-0.00411343	0	-0.349301	-0.00574523	0.0259973	-1.59475	-0.0248702	0.12805	
1693114628.503085830 -0.0567848	-0.00174212	-0.000870855	0	-0.349586	-0.00575397	0.0259929	-1.59651	-0.024899	0.128181	
1693114628.507968667 -0.0364934	-0.00874502	0.0074904	0	-0.349769	-0.00579784	0.0260305	-1.59826	-0.0249281	0.128311	
1693114628.513083501 -0.0491076	0.00568134	0.0126753	0	-0.350016	-0.00576934	0.0260941	-1.60002	-0.0249571	0.128442	
1693114628.518029749 -0.0503515	0.00269894	0.00938033	0	-0.350268	-0.0057558	0.0261411	-1.60177	-0.0249859	0.128574	
1693114628.523062933 -0.0437186	0.00915763	0.00829083	0	-0.350488	-0.00570986	0.0261827	-1.60353	-0.0250146	0.128705	
1693114628.527982586 -0.0641594	0.0055072	0.0195411	0	-0.35081	-0.00568223	0.0262808	-1.60529	-0.0250431	0.128837	
1693114628.533081887 -0.0464736	0.00759872	0.0203683	0	-0.351043	-0.0056441	0.026383	-1.60705	-0.0250714	0.128969	
1693114628.538028541 -0.0443964	0.00277364	0.00101543	0	-0.351265	-0.00563019	0.026388	-1.60882	-0.0250997	0.129101	
1693114628.543091955 -0.0528387	-0.0130263	0.00392895	0	-0.35153	-0.00569554	0.0264078	-1.61058	-0.0251282	0.129234	
1693114628.548048923 -0.051492	0.00132573	0.0114502	0	-0.351789	-0.00568889	0.0264652	-1.61235	-0.0251568	0.129367	
1693114628.553000580 -0.0495663	-0.00735876	-0.00019024	0	-0.352038	-0.00572581	0.0264642	-1.61411	-0.0251855	0.1295	
1693114628.557951367 -0.0547869	-0.0141815	0.0075965	0	-0.352312	-0.00579696	0.0265024	-1.61588	-0.0252146	0.129632	
1693114628.563082582 -0.0479579	-0.0032246	0.00109608	0	-0.352553	-0.00581314	0.0265079	-1.61765	-0.0252437	0.129765	
1693114628.568089480 -0.0523257	0.00051157	-0.0123111	0	-0.352815	-0.00581057	0.0264461	-1.61942	-0.0252729	0.129898	
1693114628.572991821 -0.0445326	0.0113787	0.00439111	0	-0.353039	-0.00575348	0.0264681	-1.62119	-0.0253018	0.130031	
1693114628.577945189 -0.0572085	0.00410631	0.00166534	0	-0.353326	-0.00573288	0.0264765	-1.62296	-0.0253305	0.130164	
1693114628.583092681 -0.0506239	-0.00141349	0.00645469	0	-0.35358	-0.00573997	0.0265089	-1.62474	-0.0253593	0.130297	
1693114628.588001523 -0.0506858	-0.000132438	0.0201786	0	-0.353834	-0.00574064	0.0266101	-1.62651	-0.0253881	0.13043	
1693114628.592993057 -0.0366264	-0.00407867	-0.000428101	0	-0.354018	-0.0057611	0.026608	-1.62829	-0.025417	0.130564	
1693114628.598017709 -0.0488332	0.00264028	0.0102532	0	-0.354263	-0.00574785	0.0266594	-1.63006	-0.0254459	0.130697	
1693114628.602992138 -0.0569428	-0.00286014	0.00694613	0	-0.354549	-0.0057622	0.0266942	-1.63184	-0.0254748	0.130831	
1693114628.608147563 -0.0472418	-0.00601322	-0.00388512	0	-0.354786	-0.00579237	0.0266747	-1.63362	-0.0255038	0.130965	
1693114628.612987539 -0.0538844	-0.00531918	0.0076025	0	-0.355056	-0.00581906	0.0267129	-1.6354	-0.025533	0.131099	
1693114628.618020140 -0.0471175	0.00162962	-0.00107677	0	-0.355292	-0.00581088	0.0267075	-1.63719	-0.0255622	0.131233	
1693114628.623078749 -0.0570058	0.00254733	0.0112096	0	-0.355578	-0.0057981	0.0267637	-1.63897	-0.0255913	0.131368	
1693114628.628005687 -0.042495	0.0085539	0.00435902	0	-0.355792	-0.00575519	0.0267856	-1.64076	-0.0256201	0.131502	
1693114628.633079506 -0.0560877	-0.00477649	0.0116095	0	-0.356073	-0.00577915	0.0268438	-1.64254	-0.0256491	0.131637	
1693114628.637946552 -0.0532637	0.0052744	0.0145365	0	-0.35634	-0.00575269	0.0269168	-1.64433	-0.025678	0.131772	
1693114628.643096492 -0.0374443	0.00792647	-0.00546806	0	-0.356528	-0.00571292	0.0268893	-1.64612	-0.0257067	0.131907	
1693114628.648010408 -0.0571337	0.000104841	0.00277571	0	-0.356815	-0.00571239	0.0269033	-1.64791	-0.0257353	0.132042	
1693114628.653082537 -0.0461969	0.00409402	0.00730018	0	-0.357046	-0.00569186	0.0269399	-1.6497	-0.0257639	0.132177	
1693114628.658021903 -0.061064	0.00311851	-0.00714788	0	-0.357353	-0.00567621	0.026904	-1.65149	-0.0257923	0.132312	
1693114628.663269947 -0.053868	0.0021137	-0.00198911	0	-0.357623	-0.00566561	0.026894	-1.65329	-0.0258208	0.132447	
1693114628.667994963 -0.0559263	-0.001023	0.00389567	0	-0.357904	-0.00567074	0.0269136	-1.65508	-0.0258492	0.132582	
1693114628.672980879 -0.0564773	0.00844889	0.013669	0	-0.358187	-0.00562835	0.0269822	-1.65688	-0.0258775	0.132717	
1693114628.678016017 -0.0458759	0.00740137	0.0122015	0	-0.358417	-0.00559122	0.0270434	-1.65868	-0.0259055	0.132853	
1693114628.683043034 -0.0438076	-0.00504848	0.00243649	0	-0.358637	-0.00561654	0.0270556	-1.66048	-0.0259337	0.132988	
1693114628.687986669 -0.0615361	0.00142981	0.00497474	0	-0.358946	-0.00560937	0.0270806	-1.66228	-0.0259618	0.133124	
1693114628.693072778 -0.0537628	-0.0117055	0.00278895	0	-0.359215	-0.0056681	0.0270946	-1.66408	-0.0259903	0.13326	
1693114628.697995704 -0.0449377	-0.00294886	0.00514785	0	-0.359441	-0.00568289	0.0271204	-1.66588	-0.0260188	0.133396	
1693114628.703005175 -0.0539867	-0.0159322	-0.0117782	0	-0.359712	-0.00576282	0.0270613	-1.66769	-0.0260477	0.133532	
1693114628.708024100 -0.0499066	0.00108786	-0.00338136	0	-0.359962	-0.00575737	0.0270443	-1.66949	-0.0260766	0.133668	
1693114628.713111884 -0.0531175	0.00995619	-0.00833481	0	-0.360229	-0.00570742	0.0270025	-1.6713	-0.0261052	0.133803	
1693114628.718013182 -0.0489146	0.00281682	-0.00719738	0	-0.360474	-0.00569328	0.0269664	-1.67311	-0.0261338	0.133938	
1693114628.723070108 -0.0480243	0.0091404	0.00258846	0	-0.360715	-0.00564743	0.0269794	-1.67492	-0.0261621	0.134074	
1693114628.728083435 -0.0489808	-0.00327134	0.0168813	0	-0.360961	-0.00566384	0.0270641	-1.67673	-0.0261905	0.13421	
1693114628.733021335 -0.0578324	-0.00496188	0.00340607	0	-0.361251	-0.00568873	0.0270812	-1.67854	-0.0262191	0.134345	
1693114628.737986942 -0.0504583	-0.0039713	0.00634628	0	-0.361504	-0.00570866	0.027113	-1.68036	-0.0262477	0.134481	
1693114628.743077583 -0.0414089	-0.00468975	0.00477933	0	-0.361712	-0.00573219	0.027137	-1.68217	-0.0262765	0.134618	
1693114628.748078131 -0.0482472	0.000316237	-0.00482211	0	-0.361954	-0.0057306	0.0271128	-1.68399	-0.0263052	0.134754	
1693114628.753111984 -0.0395425	-0.00619452	0.00354312	0	-0.362152	-0.00576168	0.0271306	-1.6858	-0.0263341	0.13489	
1693114628.758059096 -0.0447427	0.00444242	0.00971365	0	-0.362377	-0.00573939	0.0271793	-1.68762	-0.0263629	0.135026	
1693114628.763083147 -0.0550243	0.00245535	0.00875397	0	-0.362653	-0.00572707	0.0272232	-1.68944	-0.0263916	0.135163	
1693114628.767959070 -0.045436	0.000715828	9.1486e-06	0	-0.362881	-0.00572348	0.0272233	-1.69126	-0.0264204	0.135299	
1693114628.773002387 -0.0592918	-0.00497958	0.00428153	0	-0.363178	-0.00574846	0.0272448	-1.69308	-0.0264492	0.135436	
1693114628.777985627 -0.0547536	0.00244127	0.00214281	0	-0.363453	-0.00573621	0.0272555	-1.69491	-0.026478	0.135573	
1693114628.783001914 -0.0385204	-0.000592846	0.00113484	0	-0.363646	-0.00573919	0.0272612	-1.69673	-0.0265068	0.135709	
1693114628.788116633 -0.0538148	0.00258466	-0.00704205	0	-0.363916	-0.00572622	0.0272259	-1.69856	-0.0265355	0.135846	
1693114628.793024540 -0.0377527	0.0003323	-0.00826766	0	-0.364105	-0.00572455	0.0271844	-1.70038	-0.0265642	0.135982	
1693114628.797926749 -0.0361626	0.000543748	0.0123654	0	-0.364287	-0.00572183	0.0272464	-1.70221	-0.0265929	0.136119	
1693114628.803070663 -0.0515295	-0.00511488	0.0091804	0	-0.364545	-0.00574749	0.0272925	-1.70404	-0.0266218	0.136256	
1693114628.808093402 -0.0477725	0.000555851	0.0108416	0	-0.364785	-0.0057447	0.0273469	-1.70587	-0.0266506	0.136393	
1693114628.813003823 -0.0593382	0.00085766	0.000966718	0	-0.365083	-0.0057404	0.0273517	-1.7077	-0.0266794	0.136531	
1693114628.817985271 -0.045817	0.00442634	-0.00437003	0	-0.365313	-0.00571819	0.0273298	-1.70954	-0.0267081	0.136668	
1693114628.823089431 -0.0531754	-0.00532824	-0.0114491	0	-0.365579	-0.00574492	0.0272724	-1.71137	-0.0267369	0.136804	
1693114628.827997560 -0.0417055	-0.00830777	0.0223876	0	-0.365789	-0.0057866	0.0273847	-1.7132	-0.0267659	0.136942	
1693114628.833079463 -0.0519027	0.0182827	0.0108598	0	-0.366049	-0.00569488	0.0274392	-1.71504	-0.0267945	0.137079	
1693114628.838032756 -0.0372277	-0.0078407	-0.00431469	0	-0.366236	-0.00573421	0.0274175	-1.71688	-0.0268233	0.137217	
1693114628.843121692 -0.0477864	-0.00871015	0.0051745	0	-0.366476	-0.00577791	0.0274435	-1.71872	-0.0268523	0.137355	
1693114628.847980843 -0.0494024	0.000977602	-0.00748384	0	-0.366723	-0.00577301	0.0274059	-1.72056	-0.0268812	0.137492	
1693114628.853048868 -0.0423462	-0.00405185	0.00462809	0	-0.366936	-0.00579334	0.0274291	-1.7224	-0.0269103	0.13763	
1693114628.861882798 -0.0601513	-0.0031273	-0.000381472	0	-0.367238	-0.00580903	0.0274272	-1.72424	-0.0269394	0.137767	
1693114628.862912976 -0.0548537	0.0077162	-0.0151107	0	-0.367513	-0.00577031	0.0273514	-1.72608	-0.0269684	0.137905	
1693114628.867924787 -0.0542419	-0.0109038	-0.00903438	0	-0.367785	-0.00582502	0.0273061	-1.72793	-0.0269976	0.138042	
1693114628.872948365 -0.0632258	0.00122107	0.00587564	0	-0.368102	-0.00581889	0.0273356	-1.72978	-0.0270268	0.138179	
1693114628.877919933 -0.0554579	0.00565653	0.00536795	0	-0.36838	-0.00579051	0.0273625	-1.73162	-0.0270558	0.138316	
1693114628.883002229 -0.0461763	-0.00464533	0.00898684	0	-0.368612	-0.00581382	0.0274076	-1.73347	-0.027085	0.138454	
1693114628.887982204 -0.0529129	0.00375161	0.0116657	0	-0.368878	-0.005795	0.0274661	-1.73532	-0.0271141	0.138591	
1693114628.892949196 -0.050749	-0.00223141	0.000102757	0	-0.369132	-0.00580619	0.0274666	-1.73718	-0.0271432	0.138729	
1693114628.898065226 -0.0645832	0.00285632	0.00630647	0	-0.369456	-0.00579186	0.0274983	-1.73903	-0.0271723	0.138867	
1693114628.902984000 -0.0528927	-0.00707588	-0.000147217	0	-0.369722	-0.00582736	0.0274975	-1.74088	-0.0272015	0.139005	
1693114628.908059819 -0.0545431	-0.00452066	0.00743444	0	-0.369995	-0.00585004	0.0275348	-1.74274	-0.0272309	0.139143	
1693114628.913074605 -0.0423863	0.000721865	-2.82031e-06	0	-0.370208	-0.00584642	0.0275348	-1.7446	-0.0272602	0.139281	
1693114628.918006092 -0.0453238	0.00416563	0.0148159	0	-0.370435	-0.00582552	0.0276092	-1.74646	-0.0272894	0.13942	
1693114628.923120047 -0.0703691	0.00192884	0.0232218	0	-0.370788	-0.00581584	0.0277257	-1.74832	-0.0273186	0.139559	
1693114628.928021066 -0.0573509	-0.0113376	0.00361526	0	-0.371076	-0.00587272	0.0277438	-1.75018	-0.0273481	0.139698	
1693114628.933071438 -0.0592697	-0.00304492	0.0137204	0	-0.371373	-0.005888	0.0278126	-1.75204	-0.0273776	0.139838	
1693114628.937954945 -0.0404497	-0.00473702	0.00898877	0	-0.371576	-0.00591177	0.0278577	-1.75391	-0.0274073	0.139977	
1693114628.942988144 -0.0539831	-0.00294796	0.00869885	0	-0.371847	-0.00592656	0.0279014	-1.75577	-0.027437	0.140117	
1693114628.948040077 -0.0560885	0.00166653	0.00576385	0	-0.372128	-0.0059182	0.0279303	-1.75764	-0.0274667	0.140258	
1693114628.953049944 -0.048921	4.46658e-05	-0.000485136	0	-0.372374	-0.00591797	0.0279279	-1.75951	-0.0274964	0.140398	
1693114628.957974608 -0.0573103	0.0030344	0.00541477	0	-0.372661	-0.00590275	0.027955	-1.76138	-0.027526	0.140538	
1693114628.962975696 -0.0485406	0.00112746	-0.00326574	0	-0.372905	-0.00589709	0.0279386	-1.76325	-0.0275556	0.140678	
1693114628.968080319 -0.045917	-0.00824217	0.00349502	0	-0.373135	-0.00593844	0.0279562	-1.76512	-0.0275854	0.140818	
1693114628.973085727 -0.0512664	0.00317794	0.000341025	0	-0.373393	-0.0059225	0.0279579	-1.76699	-0.0276151	0.140959	
1693114628.977962004 -0.0547165	0.00433465	0.00422392	0	-0.373667	-0.00590075	0.0279791	-1.76887	-0.0276447	0.141099	
1693114628.982994417 -0.0458426	-0.00269469	0.0135686	0	-0.373897	-0.00591427	0.0280471	-1.77074	-0.0276744	0.14124	
1693114628.988080278 -0.0475669	0.000654544	0.0118163	0	-0.374136	-0.00591099	0.0281064	-1.77262	-0.027704	0.141381	
1693114628.993009146 -0.0576698	0.00358225	0.00697776	0	-0.374425	-0.00589301	0.0281414	-1.7745	-0.0277336	0.141522	
1693114628.997986309 -0.0296256	0.00630538	0.00668308	0	-0.374574	-0.00586138	0.028175	-1.77638	-0.027763	0.141663	
1693114629.002989179 -0.0445761	0.00278515	0.00455467	0	-0.374797	-0.00584741	0.0281978	-1.77826	-0.0277923	0.141805	
1693114629.008089556 -0.0562568	0.000558538	0.00699431	0	-0.37508	-0.00584461	0.0282329	-1.78014	-0.0278216	0.141946	
1693114629.013081522 -0.0408184	0.00542051	0.0195165	0	-0.375284	-0.00581741	0.0283308	-1.78202	-0.0278508	0.142089	
1693114629.017987091 -0.0595598	-0.0158451	7.70414e-05	0	-0.375583	-0.00589691	0.0283312	-1.78391	-0.0278804	0.142231	
1693114629.023075332 -0.0582044	-0.00505678	0.00695036	0	-0.375875	-0.00592228	0.0283661	-1.78579	-0.0279101	0.142373	
1693114629.028083859 -0.0469115	0.0133843	-0.00421093	0	-0.37611	-0.00585513	0.0283449	-1.78768	-0.0279395	0.142515	
1693114629.033016014 -0.0572057	0.000290186	0.00377348	0	-0.376398	-0.00585367	0.0283639	-1.78957	-0.0279689	0.142657	
1693114629.037995457 -0.0540974	-0.000638562	0.00979856	0	-0.376669	-0.00585687	0.028413	-1.79146	-0.0279983	0.1428	
1693114629.042975879 -0.0516651	0.00959865	0.00770052	0	-0.376928	-0.00580872	0.0284517	-1.79335	-0.0280274	0.142943	
1693114629.047974059 -0.0498748	-0.00481311	0.00927477	0	-0.377178	-0.00583287	0.0284982	-1.79524	-0.0280567	0.143086	
1693114629.052983505 -0.0543742	-0.00209333	-0.0196017	0	-0.377451	-0.00584337	0.0283999	-1.79714	-0.028086	0.143228	
1693114629.058036129 -0.0486453	-0.000231932	-0.00280857	0	-0.377695	-0.00584453	0.0283858	-1.79903	-0.0281153	0.143371	
