1693396436.467661966 0.0108464	-0.00523489	0.00260523	0.00155658	0.00129667	0.00220369	0.00109564	8.43581e-05	0.00106546	-1.13119e-05	8.33997e-06	2.39515e-05	-0.0365941	0.40274	-0.911957	-0.0692539	
1693396436.472714703 -0.00123561	0.0123475	0.00362309	0.00147883	0.0011738	0.00207298	0.00110124	8.59739e-05	0.00109531	-1.06397e-05	6.91801e-06	2.30861e-05	-0.0365927	0.40274	-0.911957	-0.0692522	
1693396436.477600790 -0.00616327	0.00171248	0.0148175	0.0014042	0.00107694	0.00196884	0.00110577	8.70507e-05	0.00112393	-9.88284e-06	5.46707e-06	2.22242e-05	-0.0366	0.402739	-0.911957	-0.0692533	
1693396436.482717474 -0.00121177	-0.000150354	-0.00801982	0.00131666	0.000998998	0.00188995	0.00110916	8.76828e-05	0.00115143	-9.0521e-06	3.9942e-06	2.13655e-05	-0.0366025	0.402739	-0.911957	-0.0692511	
1693396436.487729391 0.000661554	-0.00559623	-0.00562691	0.0012241	0.000919959	0.00180417	0.0011114	8.78644e-05	0.00117777	-8.15891e-06	2.50649e-06	2.05097e-05	-0.036604	0.402737	-0.911958	-0.0692515	
1693396436.492715448 -0.00102113	-0.0051789	-0.0128316	0.00113393	0.000828563	0.00168854	0.00111248	8.7534e-05	0.00120277	-7.21497e-06	1.01078e-06	1.96553e-05	-0.0366101	0.402735	-0.911958	-0.0692526	
1693396436.497633746 0.00232287	-0.00441916	-0.00944526	0.00104803	0.000722567	0.0015379	0.00111244	8.66193e-05	0.00122625	-6.23209e-06	-4.86447e-07	1.88003e-05	-0.0366078	0.402734	-0.911959	-0.069254	
1693396436.502728283 0.0103476	-0.00185165	0.00960288	0.000978676	0.000607868	0.00137336	0.00111135	8.50776e-05	0.00124812	-5.22184e-06	-1.97895e-06	1.79418e-05	-0.0366061	0.402734	-0.911959	-0.0692526	
1693396436.507754824 0.00134989	-0.000283557	0.00410319	0.00093453	0.000492686	0.00123072	0.00110935	8.29078e-05	0.00126848	-4.19526e-06	-3.46056e-06	1.70779e-05	-0.0366062	0.402733	-0.911959	-0.069253	
1693396436.512729132 -0.00471415	0.0132404	-0.00352386	0.000898478	0.000395656	0.00110905	0.00110647	8.02026e-05	0.00128743	-3.16321e-06	-4.92475e-06	1.62068e-05	-0.036603	0.402734	-0.911959	-0.0692516	
1693396436.517726943 -0.0135004	0.00564045	-0.00080058	0.000841717	0.000335448	0.00099	0.00110261	7.71478e-05	0.00130496	-2.13703e-06	-6.36423e-06	1.53271e-05	-0.0366034	0.402735	-0.911959	-0.069246	
1693396436.522703260 0.00937774	-0.00164954	0.00153454	0.000765509	0.000300692	0.00087394	0.00109768	7.38729e-05	0.00132108	-1.1284e-06	-7.77126e-06	1.44373e-05	-0.0366026	0.402736	-0.911959	-0.0692473	
1693396436.527629059 -0.0118168	-0.0122531	0.0117306	0.000686691	0.000258394	0.000777667	0.00109167	7.03422e-05	0.00133587	-1.48875e-07	-9.13852e-06	1.35364e-05	-0.0366046	0.402736	-0.911959	-0.0692461	
1693396436.532725274 -0.00541837	0.00299436	-0.00354311	0.000593401	0.000196844	0.000706902	0.00108451	6.6462e-05	0.00134947	7.89902e-07	-1.04595e-05	1.26242e-05	-0.0366034	0.402736	-0.911959	-0.0692479	
1693396436.537766229 -0.00202308	0.00522222	-0.00960572	0.000482497	0.000138799	0.000634797	0.00107613	6.22525e-05	0.00136185	1.67621e-06	-1.17278e-05	1.17004e-05	-0.0366034	0.402743	-0.911956	-0.0692496	
1693396436.542717537 0.00131883	0.00412763	-0.00167029	0.000371507	0.000101754	0.000543359	0.00106651	5.78215e-05	0.00137291	2.49876e-06	-1.29369e-05	1.07642e-05	-0.0366011	0.402743	-0.911956	-0.0692509	
1693396436.547717649 0.012682	0.00917611	0.00974024	0.000281108	8.88678e-05	0.000454615	0.00105579	5.32925e-05	0.00138266	3.24726e-06	-1.40803e-05	9.81511e-06	-0.0366034	0.402742	-0.911956	-0.0692491	
1693396436.552653461 0.0033333	-0.00268107	-0.00435101	0.000225679	9.54393e-05	0.000384409	0.00104413	4.87658e-05	0.00139118	3.91288e-06	-1.51511e-05	8.85299e-06	-0.0366009	0.402742	-0.911956	-0.0692456	
1693396436.557608874 0.00536142	-4.27856e-05	0.00172503	0.000197446	0.000104653	0.00032133	0.00103167	4.42573e-05	0.00139851	4.48804e-06	-1.6143e-05	7.87803e-06	-0.0365996	0.402743	-0.911956	-0.0692424	
1693396436.562652239 0.000539499	0.00944289	-0.00246873	0.000184652	0.000118993	0.000259218	0.00101852	3.97955e-05	0.00140465	4.96623e-06	-1.705e-05	6.89044e-06	-0.0365991	0.402743	-0.911956	-0.069247	
1693396436.567614547 0.00332194	0.00429787	-0.0121374	0.000181467	0.000153517	0.000186912	0.00100472	3.5484e-05	0.00140953	5.34185e-06	-1.78664e-05	5.89029e-06	-0.0365924	0.402745	-0.911955	-0.0692466	
1693396436.572704311 -0.000834919	0.00297116	0.0126346	0.000183863	0.000204368	0.000106724	0.000990308	3.1407e-05	0.00141313	5.61016e-06	-1.85864e-05	4.87749e-06	-0.0365854	0.402743	-0.911956	-0.0692541	
1693396436.577738785 -0.00755823	-0.000895996	-0.0114674	0.000179783	0.000258948	3.45225e-05	0.000975263	2.75856e-05	0.00141548	5.76701e-06	-1.92048e-05	3.85223e-06	-0.0365835	0.402746	-0.911955	-0.0692499	
1693396436.582618531 0.00631956	0.012131	0.00445596	0.000166274	0.000320478	-3.71896e-05	0.000959547	2.40568e-05	0.00141658	5.80878e-06	-1.9717e-05	2.81479e-06	-0.0365794	0.402746	-0.911955	-0.0692507	
1693396436.587639425 0.0196452	-0.00770174	-0.0033638	0.000176637	0.00039036	-0.000108254	0.000943291	2.08642e-05	0.00141644	5.73325e-06	-2.01187e-05	1.76552e-06	-0.036585	0.402747	-0.911955	-0.0692482	
1693396436.592724203 0.00113637	-0.00410858	0.0115289	0.000229598	0.000445855	-0.000164125	0.000926718	1.79379e-05	0.00141512	5.54005e-06	-2.04069e-05	7.05264e-07	-0.0365864	0.402749	-0.911954	-0.0692496	
1693396436.597720512 -0.00203961	0.00602198	0.00019105	0.000295961	0.000485601	-0.000195847	0.000909904	1.52007e-05	0.00141277	5.22992e-06	-2.05794e-05	-3.64503e-07	-0.0365926	0.402749	-0.911953	-0.0692509	
1693396436.602633949 0.00689222	0.00901553	-0.00165696	0.000359294	0.000536141	-0.000214448	0.000892846	1.27083e-05	0.00140943	4.80431e-06	-2.06347e-05	-1.4419e-06	-0.0365926	0.402748	-0.911954	-0.0692513	
1693396436.607733159 0.00130568	0.00785784	-0.00350822	0.000428209	0.000610495	-0.00023692	0.000875583	1.05809e-05	0.00140509	4.26558e-06	-2.05714e-05	-2.5251e-06	-0.0365948	0.402747	-0.911954	-0.0692526	
1693396436.612720073 0.00931064	-0.00866213	-0.00118735	0.000507415	0.000691396	-0.000265898	0.000858176	8.85255e-06	0.00139974	3.61709e-06	-2.03887e-05	-3.61239e-06	-0.0365957	0.402749	-0.911953	-0.0692508	
1693396436.617721455 -0.00516682	-0.00233789	0.00126808	0.000591908	0.000751659	-0.000295766	0.000840664	7.42082e-06	0.00139335	2.86305e-06	-2.00869e-05	-4.70206e-06	-0.036598	0.402749	-0.911953	-0.0692512	
1693396436.622626810 -0.00115677	-0.00859479	0.010001	0.000664924	0.000783246	-0.000311259	0.000822999	6.14316e-06	0.00138602	2.00807e-06	-1.96679e-05	-5.79198e-06	-0.0365997	0.40275	-0.911953	-0.069247	
1693396436.627639804 0.0108685	0.000174948	0.00830043	0.000732419	0.000790912	-0.000296333	0.000805167	4.90075e-06	0.0013779	1.05729e-06	-1.91349e-05	-6.87929e-06	-0.0366022	0.402751	-0.911952	-0.0692498	
1693396436.632719849 -0.000881798	-0.00145588	0.00388737	0.000810011	0.000785778	-0.000252764	0.000787227	3.63038e-06	0.00136914	1.67008e-08	-1.84921e-05	-7.96041e-06	-0.0366056	0.40275	-0.911952	-0.0692511	
1693396436.637721840 0.00106502	-0.000601762	-0.00482982	0.00088755	0.000774958	-0.000201324	0.000769192	2.30448e-06	0.00135977	-1.10711e-06	-1.77444e-05	-9.03158e-06	-0.0366001	0.402748	-0.911953	-0.0692553	
1693396436.642599742 0.00321013	-0.00285087	0.0101696	0.000959355	0.000756928	-0.000149345	0.000751044	8.87864e-07	0.00134982	-2.30716e-06	-1.68976e-05	-1.00891e-05	-0.0365972	0.402748	-0.911953	-0.0692561	
1693396436.647649980 0.00521575	0.00539649	0.00181277	0.00103342	0.000736715	-8.4862e-05	0.000732806	-6.29423e-07	0.00133936	-3.57593e-06	-1.59581e-05	-1.11291e-05	-0.036599	0.402748	-0.911953	-0.0692563	
1693396436.652628402 0.00579997	-0.0034911	-0.00684746	0.00111565	0.00071964	-1.898e-05	0.00071453	-2.23068e-06	0.00132838	-4.90526e-06	-1.49328e-05	-1.21476e-05	-0.0365976	0.402749	-0.911953	-0.0692566	
1693396436.657549265 -0.0157907	0.00613495	0.00895643	0.00118764	0.000705595	3.86092e-05	0.000696177	-3.89971e-06	0.00131687	-6.28685e-06	-1.3829e-05	-1.31411e-05	-0.0365972	0.402747	-0.911953	-0.0692564	
1693396436.662598712 -0.00182719	-0.00136614	-0.00418102	0.00122295	0.00069708	9.76575e-05	0.000677574	-5.6078e-06	0.00130483	-7.713e-06	-1.26542e-05	-1.41061e-05	-0.0366037	0.402748	-0.911953	-0.0692513	
1693396436.667643396 -0.00459582	-0.00569456	0.00399009	0.00122794	0.00068449	0.000155646	0.000658583	-7.3742e-06	0.00129227	-9.17645e-06	-1.14165e-05	-1.50395e-05	-0.0366045	0.402746	-0.911954	-0.069254	
1693396436.672658360 0.0265495	-0.00732446	-0.00156851	0.00124253	0.000651422	0.000210222	0.000639263	-9.3001e-06	0.00127918	-1.06695e-05	-1.01248e-05	-1.59382e-05	-0.0366075	0.402746	-0.911954	-0.0692526	
1693396436.677664197 -0.00330727	0.00711706	-0.00122758	0.00129386	0.000606214	0.000259011	0.00061981	-1.14448e-05	0.00126554	-1.21832e-05	-8.78861e-06	-1.67995e-05	-0.0366023	0.402744	-0.911955	-0.0692584	
1693396436.682726277 0.0132321	0.0237512	0.0104601	0.00136727	0.000591516	0.000308751	0.000600347	-1.36545e-05	0.00125136	-1.37081e-05	-7.41687e-06	-1.7621e-05	-0.0366027	0.40274	-0.911956	-0.0692596	
1693396436.687723812 -0.00161522	-0.00365318	0.00272872	0.00144961	0.000623964	0.00037427	0.000580931	-1.56921e-05	0.00123673	-1.52344e-05	-6.01751e-06	-1.84001e-05	-0.0365942	0.402744	-0.911955	-0.0692587	
1693396436.692649838 0.00773963	0.00185464	0.0029031	0.00153624	0.000668577	0.000450579	0.000561595	-1.74956e-05	0.00122171	-1.6752e-05	-4.59828e-06	-1.9134e-05	-0.0365947	0.402742	-0.911956	-0.0692613	
1693396436.697636280 0.000798866	0.00475705	0.00487883	0.00162354	0.000711418	0.000531365	0.000542354	-1.90729e-05	0.00120634	-1.82513e-05	-3.16703e-06	-1.98202e-05	-0.0365928	0.40274	-0.911957	-0.0692557	
1693396436.702657060 -0.00306482	0.000656408	-0.0208326	0.00170321	0.000759284	0.000595557	0.000523183	-2.0398e-05	0.00119054	-1.97224e-05	-1.73153e-06	-2.04569e-05	-0.036592	0.402741	-0.911956	-0.0692539	
1693396436.707721543 -0.00591936	0.0109157	-0.0071406	0.00175904	0.000816254	0.000610558	0.000503975	-2.14249e-05	0.00117408	-2.11567e-05	-2.9928e-07	-2.10436e-05	-0.036587	0.402742	-0.911956	-0.0692568	
1693396436.712597912 0.0196153	0.00358085	5.63335e-05	0.00180794	0.000889914	0.00058887	0.000484707	-2.20696e-05	0.00115679	-2.25456e-05	1.12269e-06	-2.15813e-05	-0.0365897	0.402742	-0.911956	-0.0692557	
1693396436.717659817 0.00384868	-0.0108389	0.00404689	0.00188094	0.000960787	0.000563986	0.000465511	-2.23459e-05	0.00113866	-2.38805e-05	2.5274e-06	-2.20709e-05	-0.0365871	0.402738	-0.911958	-0.0692513	
1693396436.722724496 0.00788824	-0.000540373	-0.00313291	0.00197387	0.0010044	0.000543826	0.0004465	-2.239e-05	0.00111972	-2.51524e-05	3.90733e-06	-2.25137e-05	-0.0365969	0.402738	-0.911958	-0.0692563	
1693396436.727715792 0.0025524	-0.00633158	-0.01137	0.00207238	0.00102328	0.000510492	0.000427712	-2.23257e-05	0.00109992	-2.63527e-05	5.25458e-06	-2.29116e-05	-0.0366012	0.402739	-0.911957	-0.0692534	
1693396436.732600724 0.00581706	-0.00386708	-0.0117463	0.00217246	0.00102057	0.000442538	0.000409167	-2.2261e-05	0.00107911	-2.7473e-05	6.56092e-06	-2.32674e-05	-0.0366025	0.402741	-0.911956	-0.0692548	
1693396436.737599905 0.00191038	0.00850774	0.0135705	0.00227102	0.00100898	0.000358581	0.00039087	-2.22403e-05	0.00105721	-2.85058e-05	7.81824e-06	-2.35844e-05	-0.0366061	0.402742	-0.911955	-0.0692547	
1693396436.742741876 -0.00364022	-0.000823011	0.00234855	0.00235829	0.0010062	0.000297165	0.000372775	-2.22195e-05	0.00103435	-2.9444e-05	9.019e-06	-2.38658e-05	-0.0366039	0.402745	-0.911954	-0.0692544	
1693396436.747636286 -0.00370145	-0.00025079	0.00567243	0.00242066	0.00100611	0.000262457	0.000354769	-2.21852e-05	0.00101069	-3.0282e-05	1.01561e-05	-2.4114e-05	-0.0366038	0.402742	-0.911955	-0.0692568	
1693396436.752726853 0.000532351	0.00606186	0.00269229	0.00245866	0.00100669	0.000245182	0.000336741	-2.2134e-05	0.000986319	-3.10152e-05	1.1223e-05	-2.43312e-05	-0.0366074	0.402742	-0.911955	-0.0692592	
1693396436.757720479 -0.0112165	0.00746632	-0.006096	0.00247106	0.00102169	0.000233135	0.000318575	-2.19941e-05	0.000961284	-3.16405e-05	1.22138e-05	-2.45195e-05	-0.036607	0.402742	-0.911955	-0.0692586	
1693396436.762699122 -0.0112621	0.00172582	0.00833876	0.00244175	0.00105301	0.000220136	0.000300074	-2.1684e-05	0.000935597	-3.21562e-05	1.31237e-05	-2.46811e-05	-0.0366098	0.40274	-0.911956	-0.0692598	
1693396436.767631969 0.00397061	0.00271444	0.00301671	0.00237759	0.00109056	0.000220252	0.000281075	-2.11728e-05	0.000909339	-3.25624e-05	1.39485e-05	-2.48181e-05	-0.0366127	0.402738	-0.911956	-0.0692589	
1693396436.772565105 0.00960112	0.00713421	-0.00912784	0.00231584	0.00113429	0.000224478	0.000261604	-2.04301e-05	0.000882548	-3.28594e-05	1.46848e-05	-2.49324e-05	-0.0366153	0.402736	-0.911957	-0.0692602	
1693396436.777618052 0.00772145	0.0050452	0.00746222	0.00227977	0.00119083	0.000220154	0.0002418	-1.93925e-05	0.000855198	-3.30478e-05	1.53299e-05	-2.50262e-05	-0.0366136	0.402736	-0.911957	-0.0692589	
1693396436.782585939 -0.00194538	0.0121138	-0.00767117	0.00225996	0.00126576	0.000213594	0.000221758	-1.7969e-05	0.000827295	-3.31283e-05	1.58824e-05	-2.51018e-05	-0.0366149	0.402736	-0.911957	-0.0692578	
1693396436.787837263 0.00110477	0.00320059	0.00226542	0.00223797	0.00136021	0.000201484	0.000201479	-1.60631e-05	0.00079883	-3.31021e-05	1.63417e-05	-2.51616e-05	-0.0366158	0.402735	-0.911958	-0.0692612	
1693396436.792604408 0.00791389	0.00725452	-0.0067097	0.00221711	0.00146583	0.00018034	0.000180982	-1.36207e-05	0.000769775	-3.29713e-05	1.67082e-05	-2.52083e-05	-0.0366126	0.402734	-0.911958	-0.0692607	
1693396436.797603013 0.00586406	0.0109106	0.00918074	0.00221118	0.00158395	0.000158448	0.000160355	-1.05809e-05	0.000740146	-3.27379e-05	1.69833e-05	-2.52445e-05	-0.0366086	0.402734	-0.911958	-0.0692639	
1693396436.802688425 -0.00936102	-0.00189811	0.00618341	0.00220711	0.00171172	0.000154663	0.000139619	-6.89794e-06	0.000710052	-3.24046e-05	1.71689e-05	-2.52725e-05	-0.0366109	0.402735	-0.911958	-0.0692623	
1693396436.807923353 -0.0148984	-0.000694225	-0.00336707	0.00216883	0.00182822	0.000167785	0.000118618	-2.63084e-06	0.000679596	-3.19754e-05	1.72673e-05	-2.52937e-05	-0.0366122	0.402735	-0.911958	-0.0692636	
1693396436.812618260 -0.000427806	-0.0076026	-0.00188598	0.00208824	0.00191763	0.000176856	9.71529e-05	2.08197e-06	0.000648778	-3.14559e-05	1.72807e-05	-2.53101e-05	-0.0366073	0.402736	-0.911958	-0.0692623	
1693396436.817713239 -0.00736736	-0.00312948	0.00358859	0.00198477	0.00197421	0.000181134	7.51231e-05	7.07328e-06	0.000617594	-3.08527e-05	1.72109e-05	-2.53232e-05	-0.0366019	0.402735	-0.911958	-0.0692669	
1693396436.822575050 0.0097753	0.00315972	-0.0234847	0.00187751	0.00200843	0.000167184	5.25241e-05	1.2228e-05	0.000585971	-3.01729e-05	1.70597e-05	-2.53353e-05	-0.0366005	0.402734	-0.911959	-0.0692636	
1693396436.827633171 0.00460974	0.0038568	0.00643819	0.00178814	0.0020388	0.0001189	2.94596e-05	1.75235e-05	0.000553759	-2.94235e-05	1.68292e-05	-2.53491e-05	-0.0366054	0.402732	-0.911959	-0.0692651	
1693396436.832715050 -0.00283581	0.00529981	0.0065673	0.00171488	0.00207416	7.04555e-05	6.0251e-06	2.29814e-05	0.000520978	-2.86116e-05	1.65222e-05	-2.53675e-05	-0.0366055	0.402732	-0.91196	-0.0692594	
1693396436.837691102 -0.000377823	0.00411342	0.000747974	0.00164	0.00211622	4.50546e-05	-1.77726e-05	2.86316e-05	0.000487763	-2.77443e-05	1.61421e-05	-2.53924e-05	-0.0366021	0.402735	-0.911959	-0.0692571	
1693396436.842721517 0.0119103	0.00110473	0.00849679	0.00157316	0.00216052	3.72821e-05	-4.18783e-05	3.44817e-05	0.000454224	-2.68289e-05	1.56926e-05	-2.54253e-05	-0.0366097	0.402732	-0.911959	-0.0692592	
1693396436.847577224 -0.00563965	-0.00646064	0.000645671	0.00152286	0.00219277	4.73942e-05	-6.61938e-05	4.04676e-05	0.000420471	-2.58726e-05	1.51776e-05	-2.54669e-05	-0.0366078	0.402733	-0.911959	-0.069258	
1693396436.852641813 0.00185519	0.00410385	-0.00647225	0.00147344	0.0022067	5.95989e-05	-9.06995e-05	4.64939e-05	0.000386536	-2.48825e-05	1.46011e-05	-2.55178e-05	-0.0366117	0.402732	-0.911959	-0.0692593	
1693396436.857721788 0.000242463	0.00884158	0.00636598	0.00142106	0.00222112	6.4938e-05	-0.000115395	5.25593e-05	0.000352407	-2.38659e-05	1.39671e-05	-2.55787e-05	-0.0366137	0.402734	-0.911958	-0.0692597	
1693396436.862622199 0.00469233	0.00188309	-0.00274585	0.00137441	0.00224827	7.28961e-05	-0.000140235	5.87236e-05	0.000318117	-2.283e-05	1.32805e-05	-2.56498e-05	-0.0366136	0.402731	-0.91196	-0.0692616	
1693396436.867724399 0.00888147	-0.00537795	0.00502354	0.00134401	0.00227145	8.54721e-05	-0.000165123	6.49629e-05	0.000283713	-2.17817e-05	1.25463e-05	-2.57314e-05	-0.0366101	0.402732	-0.911959	-0.0692606	
1693396436.872684924 0.002219	-0.00228299	-0.00909651	0.00133442	0.00227355	9.49605e-05	-0.00018994	7.1168e-05	0.000249199	-2.07273e-05	1.17691e-05	-2.58232e-05	-0.0366098	0.40273	-0.911961	-0.069258	
1693396436.877717461 0.00423733	0.00852987	0.0063512	0.00133719	0.00226554	9.68445e-05	-0.000214609	7.72845e-05	0.000214559	-1.96726e-05	1.09537e-05	-2.59253e-05	-0.0366112	0.402732	-0.911959	-0.069257	
1693396436.882711090 -0.0124933	0.0167488	0.00342796	0.00133297	0.00227943	0.000104845	-0.000239148	8.3418e-05	0.000179847	-1.86236e-05	1.01055e-05	-2.60374e-05	-0.0366137	0.402732	-0.91196	-0.0692566	
1693396436.887714824 -0.014992	0.0139178	-0.0115815	0.00129032	0.00233635	0.000113304	-0.000263735	8.97797e-05	0.000145086	-1.7587e-05	9.23107e-06	-2.61589e-05	-0.0366162	0.402732	-0.91196	-0.0692518	
1693396436.892606310 0.0128618	0.00131436	0.00773004	0.00121845	0.00242296	0.000109279	-0.000288499	9.65139e-05	0.000110235	-1.65702e-05	8.33794e-06	-2.62895e-05	-0.0366176	0.402731	-0.91196	-0.0692538	
1693396436.897717997 0.00135956	-0.00418639	-0.00053366	0.00115951	0.00250473	0.000108342	-0.000313362	0.000103592	7.53325e-05	-1.55797e-05	7.43348e-06	-2.64286e-05	-0.0366194	0.40273	-0.91196	-0.0692513	
1693396436.902721461 -0.00544888	0.00450099	0.0112501	0.00111077	0.00256766	0.000123992	-0.000338256	0.000110915	4.04827e-05	-1.46219e-05	6.52465e-06	-2.65749e-05	-0.0366189	0.402732	-0.91196	-0.0692508	
1693396436.907722892 -0.00153375	0.0151199	0.0105444	0.00105152	0.00263437	0.000168546	-0.000363218	0.000118497	5.85196e-06	-1.37027e-05	5.61842e-06	-2.67265e-05	-0.0366245	0.402732	-0.91196	-0.0692465	
1693396436.912719022 0.00601583	-0.00559547	-0.0119981	0.000990978	0.00271298	0.000227884	-0.000388238	0.000126392	-2.84642e-05	-1.28281e-05	4.722e-06	-2.68808e-05	-0.0366258	0.402729	-0.911961	-0.0692492	
1693396436.917632629 0.00746942	0.00488437	0.00177612	0.000948805	0.00278298	0.00027029	-0.00041321	0.000134553	-6.2529e-05	-1.20029e-05	3.84225e-06	-2.70355e-05	-0.0366295	0.402729	-0.911961	-0.0692472	
1693396436.922720079 0.00131915	-0.0133865	-0.00439106	0.000927669	0.00282782	0.000295947	-0.000438012	0.000142849	-9.6405e-05	-1.12312e-05	2.98521e-06	-2.71887e-05	-0.0366193	0.402729	-0.911961	-0.0692564	
1693396436.927684897 -0.00967178	-0.00613547	-0.00659925	0.000905238	0.0028317	0.000305456	-0.000462636	0.000151069	-0.000130152	-1.05165e-05	2.15573e-06	-2.73389e-05	-0.0366189	0.402724	-0.911963	-0.0692563	
1693396436.932716493 0.00807849	0.00187319	-0.00111037	0.000871901	0.00280208	0.000295342	-0.00048712	0.000159041	-0.000163846	-9.86223e-06	1.35759e-06	-2.74849e-05	-0.0366111	0.402725	-0.911963	-0.0692579	
1693396436.937716147 0.0110886	-0.00712162	0.0096137	0.000854702	0.00275542	0.000285722	-0.00051137	0.000166675	-0.000197464	-9.27098e-06	5.93875e-07	-2.76254e-05	-0.0366125	0.402725	-0.911962	-0.0692588	
1693396436.942619392 -0.00667007	0.0140179	0.00143265	0.00085801	0.00270388	0.000294304	-0.000535266	0.000173942	-0.000230895	-8.74426e-06	-1.32668e-07	-2.77587e-05	-0.036611	0.40273	-0.911961	-0.069252	
1693396436.947623810 -0.0125016	0.00410117	0.000619029	0.000843863	0.00267013	0.000313413	-0.000558882	0.000180926	-0.000264063	-8.28358e-06	-8.19141e-07	-2.78825e-05	-0.036616	0.40273	-0.911961	-0.069253	
1693396436.952708363 0.00866096	0.00903898	0.00407096	0.000805999	0.00265868	0.00033608	-0.000582321	0.000187735	-0.000296932	-7.89052e-06	-1.46238e-06	-2.79949e-05	-0.0366175	0.402731	-0.911959	-0.0692579	
1693396436.957608523 0.0101605	-0.00220835	0.0103905	0.000782457	0.00265702	0.000373637	-0.000605497	0.000194414	-0.000329407	-7.5658e-06	-2.05929e-06	-2.80931e-05	-0.0366193	0.40273	-0.91196	-0.0692595	
1693396436.962825332 0.00397835	0.00259019	0.00301674	0.000789088	0.00265228	0.000432907	-0.000628246	0.000200943	-0.000361357	-7.3089e-06	-2.60717e-06	-2.8174e-05	-0.0366155	0.402729	-0.91196	-0.0692644	
1693396436.967681030 -0.0152228	0.00425486	0.0014429	0.000794908	0.00264474	0.000502376	-0.000650557	0.000207304	-0.000392714	-7.11883e-06	-3.10374e-06	-2.82343e-05	-0.0366131	0.40273	-0.91196	-0.0692627	
1693396436.972783759 0.00459954	0.00356453	0.000751968	0.000776579	0.00264171	0.000570325	-0.000672537	0.000213515	-0.000423465	-6.99471e-06	-3.54697e-06	-2.82708e-05	-0.0366124	0.402729	-0.91196	-0.0692647	
1693396436.977732466 -0.00754143	-0.000597147	-0.00568369	0.000744065	0.00263914	0.000627758	-0.000694243	0.000219576	-0.000453644	-6.93554e-06	-3.93517e-06	-2.82804e-05	-0.0366143	0.402729	-0.91196	-0.0692653	
1693396436.982724808 0.00163409	0.00500886	0.00175053	0.000703147	0.00263379	0.000669564	-0.000715704	0.000225469	-0.00048331	-6.94007e-06	-4.2671e-06	-2.82608e-05	-0.0366146	0.402731	-0.911959	-0.0692623	
1693396436.987588596 0.00265977	-0.000498904	0.0146317	0.000661528	0.00262736	0.000717043	-0.00073691	0.000231184	-0.000512416	-7.0066e-06	-4.54191e-06	-2.82095e-05	-0.036622	0.402731	-0.911959	-0.0692651	
1693396436.992673968 0.00168415	0.00018277	0.00262595	0.000629106	0.00261552	0.000789545	-0.000757802	0.000236691	-0.000540821	-7.13279e-06	-4.75929e-06	-2.81235e-05	-0.036624	0.402731	-0.911959	-0.0692652	
1693396436.997709846 0.00181585	-0.00301829	0.00131379	0.000604472	0.00259183	0.000872919	-0.000778328	0.000241927	-0.000568451	-7.31563e-06	-4.91957e-06	-2.79997e-05	-0.0366252	0.402733	-0.911958	-0.069264	
1693396437.002600108 -0.00264064	-0.0139588	-0.00612544	0.000582175	0.00254166	0.000945083	-0.000798465	0.000246758	-0.000595346	-7.55171e-06	-5.02413e-06	-2.78356e-05	-0.0366238	0.402732	-0.911959	-0.0692593	
1693396437.007718043 -0.0075504	0.000351785	0.006573	0.000549172	0.00245726	0.00100342	-0.000818252	0.000251009	-0.000621559	-7.83748e-06	-5.07555e-06	-2.76288e-05	-0.0366283	0.402731	-0.911959	-0.0692588	
1693396437.012601874 0.00420116	0.00660133	-0.00440858	0.000504113	0.00236448	0.00105547	-0.000837737	0.000254636	-0.000647106	-8.16935e-06	-5.07693e-06	-2.73778e-05	-0.0366298	0.402731	-0.911959	-0.0692602	
1693396437.017707851 -0.00950373	0.00943321	-0.00491793	0.00045281	0.00229236	0.00109235	-0.000856941	0.000257741	-0.000672045	-8.54356e-06	-5.03117e-06	-2.70814e-05	-0.036632	0.402735	-0.911957	-0.0692605	
1693396437.022628692 -0.014721	0.00782889	-0.000374966	0.000376274	0.00224915	0.00110816	-0.000875978	0.000260466	-0.000696468	-8.95667e-06	-4.94075e-06	-2.6739e-05	-0.0366395	0.402733	-0.911958	-0.0692613	
1693396437.027750711 -4.98088e-05	-0.00118176	-0.00729	0.000267997	0.00222371	0.0011062	-0.000894993	0.000262898	-0.000720449	-9.40577e-06	-4.80796e-06	-2.6351e-05	-0.0366369	0.402733	-0.911958	-0.0692594	
1693396437.032720379 0.00828933	0.00591055	-0.0173697	0.000161746	0.00220277	0.0010697	-0.000913965	0.000265059	-0.000744144	-9.88759e-06	-4.63523e-06	-2.59186e-05	-0.0366369	0.402735	-0.911957	-0.0692612	
1693396437.037612267 -0.000494698	-0.00159174	-0.00817427	7.90608e-05	0.00218383	0.000984852	-0.000932765	0.000266958	-0.000767781	-1.03981e-05	-4.42521e-06	-2.54445e-05	-0.0366317	0.402738	-0.911956	-0.0692591	
1693396437.042719214 -0.00345803	-0.0140703	0.00436088	6.735e-06	0.00214755	0.000875773	-0.000951329	0.000268507	-0.000791466	-1.09327e-05	-4.18118e-06	-2.49322e-05	-0.036629	0.402738	-0.911955	-0.0692648	
1693396437.047588871 -0.00501379	-0.00553703	0.00810209	-7.12003e-05	0.00207292	0.00078083	-0.000969673	0.000269513	-0.000815113	-1.14869e-05	-3.90756e-06	-2.43849e-05	-0.036627	0.402736	-0.911957	-0.0692625	
