1693374950.656249259 -0.00737305	0.0047145	-0.00467722	-0.0026346	0.00383485	-0.000850828	2.63176e-05	1.74792e-05	1.33772e-05	-8.13728e-07	2.64525e-06	2.58297e-06	-0.0439572	0.463859	-0.882542	-0.0634136	
1693374950.661171544 -0.00220478	0.000455084	-0.000406147	-0.00260044	0.003843	-0.000903486	2.16027e-05	1.74958e-05	1.25106e-05	-1.54506e-06	2.40124e-06	2.67988e-06	-0.0439558	0.463861	-0.882542	-0.0634114	
1693374950.666141508 0.00101796	0.000672447	0.00211227	-0.00256954	0.00384188	-0.000951444	1.65232e-05	1.69736e-05	1.10569e-05	-2.23167e-06	2.089e-06	2.68517e-06	-0.043959	0.463858	-0.882543	-0.0634108	
1693374950.671140086 -0.00594293	7.73412e-05	-0.00618361	-0.00253732	0.00382812	-0.000993964	1.12514e-05	1.58837e-05	9.10456e-06	-2.85496e-06	1.71736e-06	2.59904e-06	-0.0439586	0.463857	-0.882544	-0.0634087	
1693374950.676143320 -0.0101252	0.008743	0.000713827	-0.00251809	0.00381011	-0.00103812	5.89065e-06	1.42558e-05	6.72028e-06	-3.39829e-06	1.29684e-06	2.42481e-06	-0.0439577	0.463856	-0.882545	-0.0634059	
1693374950.681155487 0.00284798	-0.00878702	0.01035	-0.00251302	0.00378752	-0.00106932	5.38315e-07	1.21338e-05	4.05268e-06	-3.8475e-06	8.39334e-07	2.1691e-06	-0.0439602	0.463859	-0.882543	-0.0634033	
1693374950.686132355 0.0120302	0.0108867	-0.00498541	-0.00249172	0.00375449	-0.00107832	-4.5641e-06	9.54665e-06	1.29929e-06	-4.19058e-06	3.5766e-07	1.84177e-06	-0.0439615	0.463857	-0.882544	-0.063404	
1693374950.691145970 -0.00217117	0.0169798	-0.00591856	-0.00243945	0.00373838	-0.00108771	-9.11871e-06	6.66947e-06	-1.45532e-06	-4.41765e-06	-1.34185e-07	1.45495e-06	-0.0439603	0.463859	-0.882543	-0.0634083	
1693374950.696231860 -0.00205561	0.0148226	0.0123053	-0.00237709	0.00376587	-0.00109645	-1.29545e-05	3.81005e-06	-4.12409e-06	-4.52183e-06	-6.20823e-07	1.02266e-06	-0.04396	0.46386	-0.882542	-0.0634088	
1693374950.701124285 -0.00118211	-0.00471913	-0.00280893	-0.00231811	0.00381637	-0.00108531	-1.5993e-05	1.16649e-06	-6.53196e-06	-4.49985e-06	-1.08654e-06	5.60717e-07	-0.0439561	0.46386	-0.882543	-0.0634077	
1693374950.706197912 0.00585544	-0.00342981	0.0128521	-0.00225402	0.00385001	-0.00105257	-1.81412e-05	-1.26902e-06	-8.50879e-06	-4.35188e-06	-1.51679e-06	8.61809e-08	-0.0439572	0.463856	-0.882544	-0.0634067	
1693374950.711128112 -0.0124826	0.00214492	0.00288075	-0.00218872	0.00385733	-0.000994287	-1.93547e-05	-3.55619e-06	-9.88371e-06	-4.08175e-06	-1.89882e-06	-3.83191e-07	-0.0439585	0.463858	-0.882544	-0.0634073	
1693374950.716142899 -0.0233003	0.00750329	-0.00778645	-0.00216075	0.00385736	-0.000926982	-1.98062e-05	-5.66523e-06	-1.05894e-05	-3.69772e-06	-2.2216e-06	-8.30016e-07	-0.0439601	0.463856	-0.882544	-0.0634076	
1693374950.721093016 -0.0144181	0.0065754	-0.0101731	-0.00219641	0.00386522	-0.000883491	-1.98135e-05	-7.49937e-06	-1.07403e-05	-3.21278e-06	-2.47577e-06	-1.23868e-06	-0.0439608	0.463859	-0.882543	-0.0634106	
1693374950.726253514 -0.0039136	0.00198259	-0.00906521	-0.00227368	0.00387919	-0.000875489	-1.95917e-05	-8.9815e-06	-1.05206e-05	-2.64368e-06	-2.65398e-06	-1.5961e-06	-0.0439621	0.463859	-0.882542	-0.0634114	
1693374950.731161328 -0.00882403	0.0123219	-0.00351993	-0.00236512	0.00389891	-0.000894914	-1.92232e-05	-1.00493e-05	-1.00814e-05	-2.00961e-06	-2.7511e-06	-1.8919e-06	-0.0439587	0.463864	-0.88254	-0.0634165	
1693374950.736222632 0.0010509	-0.00681641	-0.00629476	-0.00245923	0.00392093	-0.000930461	-1.87366e-05	-1.06718e-05	-9.52072e-06	-1.33128e-06	-2.76448e-06	-2.11834e-06	-0.0439594	0.463863	-0.88254	-0.0634143	
1693374950.741091073 -0.00532576	0.00134454	0.000499704	-0.00254742	0.00392631	-0.000974211	-1.81216e-05	-1.09242e-05	-8.89927e-06	-6.30081e-07	-2.69447e-06	-2.27034e-06	-0.0439599	0.463863	-0.88254	-0.0634167	
1693374950.746237380 -0.00141527	0.00878414	-0.00150725	-0.0026289	0.00392078	-0.00101699	-1.73684e-05	-1.08629e-05	-8.23304e-06	7.26034e-08	-2.54423e-06	-2.34534e-06	-0.0439597	0.46386	-0.882542	-0.0634155	
1693374950.751228622 -0.00292291	-0.0042445	0.00613351	-0.00270398	0.00391478	-0.00104887	-1.64731e-05	-1.05018e-05	-7.49087e-06	7.56014e-07	-2.31932e-06	-2.34301e-06	-0.0439627	0.463861	-0.882541	-0.0634144	
1693374950.756257401 0.00430761	-0.00336213	-0.00569994	-0.00276525	0.00389159	-0.00106929	-1.54003e-05	-9.94413e-06	-6.64217e-06	1.40078e-06	-2.02791e-06	-2.26528e-06	-0.0439642	0.46386	-0.882542	-0.063411	
1693374950.761199618 0.011014	-0.00183617	0.00433893	-0.00279509	0.00384359	-0.00108482	-1.40357e-05	-9.33331e-06	-5.69229e-06	1.98986e-06	-1.68065e-06	-2.11631e-06	-0.0439636	0.46386	-0.882542	-0.0634091	
1693374950.766217858 -0.00682082	0.00777755	-0.00823344	-0.0027934	0.00378584	-0.00109989	-1.22771e-05	-8.73673e-06	-4.67102e-06	2.50891e-06	-1.28988e-06	-1.90247e-06	-0.0439657	0.463858	-0.882543	-0.0634056	
1693374950.771243911 -0.000697965	0.00240815	0.00396576	-0.00278445	0.00373394	-0.00111724	-1.01546e-05	-8.14383e-06	-3.62267e-06	2.94602e-06	-8.68854e-07	-1.63211e-06	-0.0439669	0.463856	-0.882544	-0.0634073	
1693374950.776246865 -0.00665848	0.0113648	-0.00121923	-0.00277978	0.00369497	-0.00113032	-7.76488e-06	-7.50985e-06	-2.55934e-06	3.29167e-06	-4.31113e-07	-1.31512e-06	-0.0439665	0.463855	-0.882545	-0.0634064	
1693374950.781099584 -0.00185511	0.0094512	0.00180923	-0.00278	0.00367802	-0.00113488	-5.21249e-06	-6.7486e-06	-1.47251e-06	3.5389e-06	1.01167e-08	-9.62456e-07	-0.0439664	0.463856	-0.882544	-0.0634086	
1693374950.786256329 -0.00891335	-3.87032e-05	0.00585605	-0.00278791	0.00367717	-0.00112696	-2.61742e-06	-5.80912e-06	-3.3556e-07	3.68339e-06	4.42153e-07	-5.85709e-07	-0.0439658	0.463857	-0.882544	-0.0634095	
1693374950.791321705 -0.0118767	0.0169679	-0.00689939	-0.00281442	0.00368737	-0.0011092	-1.50162e-07	-4.67186e-06	8.63056e-07	3.72325e-06	8.53076e-07	-1.96787e-07	-0.0439619	0.463857	-0.882544	-0.0634116	
1693374950.796136849 -0.00870661	0.0019624	0.0110226	-0.00286711	0.00371664	-0.00108586	1.99107e-06	-3.28503e-06	2.11204e-06	3.65887e-06	1.23222e-06	1.92338e-07	-0.0439564	0.463862	-0.88254	-0.0634208	
1693374950.801109763 0.00694167	0.00617734	0.00308719	-0.0029256	0.00375495	-0.00104318	3.72291e-06	-1.65469e-06	3.46555e-06	3.4934e-06	1.57019e-06	5.70313e-07	-0.043956	0.463864	-0.88254	-0.0634171	
1693374950.806260451 0.00632121	0.0125158	-0.00885354	-0.0029572	0.00380115	-0.00099231	5.13538e-06	2.00389e-07	4.91889e-06	3.23341e-06	1.85903e-06	9.2645e-07	-0.0439574	0.463864	-0.88254	-0.0634159	
1693374950.811241931 0.0108352	0.0106231	0.0127286	-0.00294622	0.00386858	-0.000943801	6.40164e-06	2.31971e-06	6.41328e-06	2.88899e-06	2.09272e-06	1.25077e-06	-0.0439574	0.46386	-0.882542	-0.063419	
1693374950.816239940 -0.00708977	0.00336932	0.00724449	-0.00290531	0.00395072	-0.00087333	7.63269e-06	4.70203e-06	8.00845e-06	2.47303e-06	2.2671e-06	1.53484e-06	-0.0439585	0.46386	-0.882541	-0.0634225	
1693374950.821277491 0.00698198	0.0090399	0.00273823	-0.00285346	0.00403589	-0.000777262	8.8451e-06	7.28144e-06	9.7768e-06	2.0003e-06	2.37962e-06	1.77208e-06	-0.0439592	0.463859	-0.882542	-0.063421	
1693374950.826236791 -0.00956114	0.00901961	0.00161072	-0.00279778	0.00412734	-0.000672891	1.00211e-05	1.00038e-05	1.16995e-05	1.48673e-06	2.42943e-06	1.95744e-06	-0.0439579	0.463854	-0.882545	-0.0634201	
1693374950.831227216 0.0121488	0.0182123	-0.0207543	-0.00273626	0.0042382	-0.000588824	1.11542e-05	1.2876e-05	1.36147e-05	9.49023e-07	2.41765e-06	2.08682e-06	-0.0439598	0.463855	-0.882544	-0.0634198	
1693374950.836170207 0.0092516	0.00125087	-0.0129273	-0.00264698	0.00436772	-0.000559567	1.23459e-05	1.58964e-05	1.51988e-05	4.04561e-07	2.34723e-06	2.15637e-06	-0.0439552	0.463862	-0.88254	-0.0634298	
1693374950.841144813 0.017914	0.006619	0.000969814	-0.00250943	0.00449555	-0.000573785	1.37921e-05	1.89602e-05	1.62028e-05	-1.28629e-07	2.22231e-06	2.16299e-06	-0.0439564	0.463861	-0.882541	-0.0634274	
1693374950.846251450 -0.00924888	-0.00744572	-0.00170646	-0.00234025	0.00460217	-0.000596614	1.55943e-05	2.18701e-05	1.6572e-05	-6.32925e-07	2.04761e-06	2.10532e-06	-0.0439583	0.463863	-0.882539	-0.0634312	
1693374950.851240400 0.0012333	-0.0137496	0.00396136	-0.00217601	0.00466155	-0.000613814	1.76627e-05	2.43131e-05	1.63418e-05	-1.09255e-06	1.82771e-06	1.98416e-06	-0.0439636	0.463858	-0.882542	-0.0634233	
1693374950.856180857 -0.00644584	0.00630809	0.00368947	-0.00203	0.00467122	-0.000617879	1.9838e-05	2.5988e-05	1.56011e-05	-1.49436e-06	1.56696e-06	1.80267e-06	-0.0439659	0.463857	-0.882543	-0.0634221	
1693374950.861132417 -0.00747123	0.0145228	0.00574431	-0.00190681	0.00467507	-0.000603129	2.194e-05	2.6839e-05	1.44793e-05	-1.82822e-06	1.27054e-06	1.56636e-06	-0.0439664	0.463856	-0.882543	-0.0634209	
1693374950.866157365 0.000304446	0.0086075	-0.00308736	-0.00180679	0.00470245	-0.000575937	2.37946e-05	2.69793e-05	1.30825e-05	-2.08724e-06	9.4514e-07	1.28276e-06	-0.0439674	0.463856	-0.882543	-0.0634213	
1693374950.871225604 0.00416541	-0.0154477	-0.0043078	-0.00171101	0.00472512	-0.000553356	2.53322e-05	2.64034e-05	1.14392e-05	-2.26734e-06	5.98067e-07	9.60766e-07	-0.0439666	0.463857	-0.882542	-0.0634234	
1693374950.876253438 0.0077887	-0.00265131	0.015483	-0.00160139	0.00470447	-0.000527035	2.65828e-05	2.49408e-05	9.62516e-06	-2.36682e-06	2.36258e-07	6.10521e-07	-0.0439673	0.463851	-0.882546	-0.0634215	
1693374950.881224966 0.00383427	0.00742784	0.0129312	-0.00147278	0.00465521	-0.000463574	2.76091e-05	2.25242e-05	7.88082e-06	-2.38622e-06	-1.33441e-07	2.43892e-07	-0.0439651	0.463852	-0.882545	-0.0634221	
1693374950.886337553 -0.00395729	0.00465357	0.00346246	-0.00133868	0.00460848	-0.000361441	2.84133e-05	1.92687e-05	6.44467e-06	-2.32844e-06	-5.03597e-07	-1.25961e-07	-0.0439698	0.463846	-0.882549	-0.0634122	
1693374950.891167042 -0.00456581	0.00539616	-0.0101444	-0.00121908	0.00456922	-0.000257456	2.89072e-05	1.5335e-05	5.36006e-06	-2.1991e-06	-8.66209e-07	-4.85969e-07	-0.0439688	0.463846	-0.882549	-0.0634145	
1693374950.896258330 0.00349494	-0.00600858	0.00679389	-0.00111412	0.00452494	-0.000170814	2.90145e-05	1.08395e-05	4.56524e-06	-2.0062e-06	-1.21318e-06	-8.24063e-07	-0.043972	0.463844	-0.88255	-0.0634096	
1693374950.901118212 0.0156406	-0.00271616	-0.00455731	-0.000996805	0.00445852	-9.19448e-05	2.88035e-05	5.82874e-06	4.03791e-06	-1.75909e-06	-1.53693e-06	-1.12932e-06	-0.0439655	0.463849	-0.882547	-0.0634183	
1693374950.906133183 -0.00732886	-0.00490239	-0.00694952	-0.000859782	0.00436547	-2.8189e-05	2.83858e-05	3.41986e-07	3.71272e-06	-1.46796e-06	-1.8306e-06	-1.39245e-06	-0.0439637	0.463847	-0.882548	-0.0634171	
1693374950.911223915 0.00831989	0.00369822	-0.00612951	-0.000722376	0.00425551	7.03415e-06	2.77824e-05	-5.52111e-06	3.45509e-06	-1.1439e-06	-2.08799e-06	-1.6064e-06	-0.0439619	0.463846	-0.882549	-0.0634184	
1693374950.916213847 -0.011187	-0.00416055	-0.00126308	-0.000595696	0.00413725	1.9903e-05	2.69652e-05	-1.16108e-05	3.16247e-06	-7.98836e-07	-2.30346e-06	-1.76633e-06	-0.0439644	0.463847	-0.882549	-0.0634165	
1693374950.921146000 -0.0057966	0.0138919	0.00888964	-0.000496283	0.00402217	3.18234e-05	2.58335e-05	-1.77191e-05	2.84021e-06	-4.45435e-07	-2.47182e-06	-1.86915e-06	-0.0439659	0.463848	-0.882548	-0.0634151	
1693374950.926245716 -0.0145205	0.000842499	0.000248757	-0.000438673	0.00392479	5.84426e-05	2.42286e-05	-2.35738e-05	2.57031e-06	-9.70108e-08	-2.58814e-06	-1.91321e-06	-0.0439666	0.463845	-0.88255	-0.0634127	
1693374950.931238461 -0.00276912	0.00241065	0.000711551	-0.00041982	0.00383784	9.21147e-05	2.20261e-05	-2.89537e-05	2.39356e-06	2.33079e-07	-2.64817e-06	-1.89851e-06	-0.0439656	0.463847	-0.882549	-0.0634126	
1693374950.936284136 -0.00507954	0.00380603	-0.00316506	-0.000424724	0.00375274	0.000121166	1.9196e-05	-3.37003e-05	2.29013e-06	5.32295e-07	-2.64872e-06	-1.82693e-06	-0.0439619	0.463846	-0.882549	-0.0634093	
1693374950.941136603 -0.0106463	0.0122938	0.0101482	-0.00044987	0.00368176	0.000151567	1.57455e-05	-3.76199e-05	2.26747e-06	7.89458e-07	-2.58758e-06	-1.702e-06	-0.0439608	0.463848	-0.882548	-0.0634123	
1693374950.946268308 -0.000267182	0.0014053	0.00301351	-0.000496336	0.00363106	0.000197834	1.16952e-05	-4.05201e-05	2.40072e-06	9.95107e-07	-2.46354e-06	-1.52839e-06	-0.0439586	0.463849	-0.882548	-0.0634132	
1693374950.951158932 -0.00318099	-0.0013237	-0.00956153	-0.000550539	0.00358397	0.000245667	7.14936e-06	-4.2326e-05	2.68867e-06	1.14214e-06	-2.277e-06	-1.31211e-06	-0.0439582	0.463849	-0.882548	-0.0634144	
1693374950.956173580 -0.00799146	-0.000396315	-0.00707529	-0.000611862	0.00352579	0.000266609	2.22692e-06	-4.30697e-05	2.98748e-06	1.22605e-06	-2.03039e-06	-1.06101e-06	-0.0439565	0.463854	-0.882545	-0.0634209	
1693374950.961229304 -0.00826261	0.0134902	-0.00656141	-0.00069156	0.00346998	0.000256174	-2.99977e-06	-4.27495e-05	3.1356e-06	1.24472e-06	-1.72789e-06	-7.8452e-07	-0.0439564	0.463854	-0.882545	-0.0634157	
1693374950.966231001 -0.00913449	0.0120701	0.00530921	-0.000793649	0.00344232	0.000231598	-8.47079e-06	-4.1271e-05	3.06457e-06	1.19839e-06	-1.37482e-06	-4.92901e-07	-0.0439571	0.463851	-0.882546	-0.0634177	
1693374950.971217737 -0.0138402	-0.00119013	-0.000870515	-0.000922185	0.00343841	0.000211245	-1.41403e-05	-3.85994e-05	2.80369e-06	1.08948e-06	-9.77666e-07	-1.96416e-07	-0.043954	0.463851	-0.882547	-0.0634173	
1693374950.976217869 0.00130038	-0.0125926	0.00412599	-0.00106985	0.00341911	0.000199092	-1.99222e-05	-3.4927e-05	2.40644e-06	9.22679e-07	-5.45031e-07	9.50955e-08	-0.04395	0.463857	-0.882543	-0.063427	
1693374950.981142897 -0.00198143	0.00270408	0.00239594	-0.0012134	0.00336618	0.000196453	-2.56171e-05	-3.05593e-05	1.93521e-06	7.05245e-07	-8.77999e-08	3.72547e-07	-0.0439512	0.463855	-0.882544	-0.0634266	
1693374950.986219081 -0.00286612	0.0118938	-0.0139384	-0.00134539	0.00330948	0.000188555	-3.09981e-05	-2.56686e-05	1.38109e-06	4.46867e-07	3.81887e-07	6.27514e-07	-0.0439517	0.463854	-0.882544	-0.06343	
1693374950.991261518 -0.00884596	0.00812971	-0.00738374	-0.00147671	0.00327779	0.000149579	-3.59076e-05	-2.02987e-05	6.12845e-07	1.58948e-07	8.51668e-07	8.51877e-07	-0.0439529	0.46385	-0.882547	-0.0634249	
1693374950.996249470 -0.0164734	-0.00774445	0.007764	-0.00162625	0.0032557	9.35758e-05	-4.02988e-05	-1.45812e-05	-4.22155e-07	-1.4633e-07	1.30892e-06	1.03844e-06	-0.0439544	0.463851	-0.882546	-0.0634232	
1693374951.001199713 0.00360511	-0.00495247	-0.00512884	-0.00179301	0.00321155	4.48281e-05	-4.41372e-05	-8.8077e-06	-1.64909e-06	-4.5646e-07	1.74036e-06	1.18175e-06	-0.0439592	0.463851	-0.882546	-0.0634234	
1693374951.006228358 -0.00537427	0.0159928	0.00680152	-0.00195263	0.00315746	4.124e-06	-4.72881e-05	-3.20399e-06	-2.98574e-06	-7.58515e-07	2.13281e-06	1.27821e-06	-0.0439602	0.463848	-0.882548	-0.0634186	
1693374951.011245181 0.00306063	-0.00160286	0.00666877	-0.00209516	0.00312006	-1.88341e-05	-4.95936e-05	2.14532e-06	-4.30203e-06	-1.03944e-06	2.47428e-06	1.32642e-06	-0.0439573	0.463846	-0.882549	-0.063423	
1693374951.016239397 0.0158129	0.00238023	0.0115619	-0.00220202	0.00308838	-9.83143e-06	-5.08364e-05	7.11275e-06	-5.40355e-06	-1.28618e-06	2.75407e-06	1.32743e-06	-0.0439601	0.463845	-0.882549	-0.0634219	
1693374951.021185998 -0.00945825	0.000299555	-0.0053883	-0.00226766	0.00305099	2.14899e-05	-5.0811e-05	1.1531e-05	-6.15509e-06	-1.4861e-06	2.96286e-06	1.28432e-06	-0.0439615	0.463847	-0.882549	-0.0634157	
1693374951.026232460 0.00129928	0.0130199	-0.00321621	-0.00232085	0.00302036	4.77713e-05	-4.94967e-05	1.53149e-05	-6.56886e-06	-1.62829e-06	3.09339e-06	1.20141e-06	-0.0439627	0.463846	-0.882549	-0.0634148	
1693374951.031232715 0.00439814	0.0157605	0.0141913	-0.00236307	0.00302068	7.38765e-05	-4.69194e-05	1.85187e-05	-6.6434e-06	-1.70407e-06	3.14126e-06	1.08406e-06	-0.0439694	0.463839	-0.882553	-0.0634048	
1693374951.036267562 -0.00270202	0.00126826	0.00133381	-0.0023858	0.00305283	0.000122509	-4.31017e-05	2.12167e-05	-6.27756e-06	-1.70712e-06	3.10507e-06	9.39045e-07	-0.0439702	0.463836	-0.882555	-0.0634057	
1693374951.041240158 0.00304923	0.00683614	0.00230887	-0.00239565	0.00309445	0.000184646	-3.81351e-05	2.3388e-05	-5.43043e-06	-1.63401e-06	2.98593e-06	7.7395e-07	-0.043974	0.463835	-0.882555	-0.0634048	
1693374951.046305946 -0.00404912	0.0170457	-0.00512603	-0.00239623	0.00315104	0.000241582	-3.21611e-05	2.50551e-05	-4.16769e-06	-1.48439e-06	2.78755e-06	5.96431e-07	-0.0439678	0.463837	-0.882554	-0.0634075	
1693374951.051145964 -0.0105833	0.00623984	-0.00692268	-0.00240247	0.00323547	0.000278725	-2.54198e-05	2.63176e-05	-2.63641e-06	-1.26144e-06	2.51642e-06	4.13575e-07	-0.0439664	0.463836	-0.882555	-0.0634075	
1693374951.056227154 -0.00642666	-0.00761103	-0.00576344	-0.00242899	0.00332118	0.000288298	-1.8238e-05	2.71556e-05	-1.02506e-06	-9.72042e-07	2.18097e-06	2.31503e-07	-0.0439666	0.463835	-0.882555	-0.0634055	
1693374951.061206203 0.000362056	0.00259352	0.00480557	-0.00246587	0.00338104	0.000283083	-1.08983e-05	2.7431e-05	5.43152e-07	-6.2627e-07	1.79065e-06	5.55283e-08	-0.0439673	0.463835	-0.882555	-0.0634007	
1693374951.066157602 0.00551953	-0.00252386	0.00250316	-0.00249047	0.00341835	0.00028324	-3.56945e-06	2.70435e-05	2.04781e-06	-2.36427e-07	1.35579e-06	-1.09484e-07	-0.0439627	0.463839	-0.882554	-0.0634052	
1693374951.071230209 0.00528485	0.00578369	0.000563087	-0.00248781	0.00344273	0.000292111	3.65778e-06	2.59622e-05	3.48727e-06	1.83779e-07	8.87637e-07	-2.59157e-07	-0.0439619	0.463841	-0.882552	-0.0634085	
1693374951.076167992 0.000297261	0.00083009	-0.00755571	-0.00246051	0.00346135	0.000295417	1.06858e-05	2.42133e-05	4.7927e-06	6.19659e-07	3.98231e-07	-3.9005e-07	-0.0439602	0.463842	-0.882551	-0.0634103	
1693374951.081226675 -0.00661606	-0.00058527	0.000173534	-0.00242693	0.00347179	0.00028375	1.73371e-05	2.18308e-05	5.85582e-06	1.05563e-06	-9.99481e-08	-4.99921e-07	-0.043958	0.463845	-0.88255	-0.0634167	
1693374951.086136711 0.000185699	-0.00327353	0.0111808	-0.00239907	0.00346482	0.000275755	2.33928e-05	1.88221e-05	6.66944e-06	1.47553e-06	-5.94494e-07	-5.87274e-07	-0.0439599	0.463848	-0.882548	-0.0634155	
1693374951.091231713 -0.016486	-0.00096441	-0.00974625	-0.00238599	0.0034377	0.000279475	2.86149e-05	1.52003e-05	7.27317e-06	1.863e-06	-1.07343e-06	-6.51152e-07	-0.0439621	0.463848	-0.882548	-0.0634166	
1693374951.096224066 -0.00399973	0.0107661	-0.0028559	-0.00239974	0.00340516	0.000271277	3.27396e-05	1.10681e-05	7.59723e-06	2.20193e-06	-1.52511e-06	-6.91681e-07	-0.043961	0.46385	-0.882547	-0.0634177	
1693374951.101098514 0.00132046	0.0129023	-0.00243034	-0.00242514	0.00339413	0.000245858	3.56185e-05	6.67109e-06	7.55679e-06	2.47742e-06	-1.93789e-06	-7.10102e-07	-0.0439609	0.463848	-0.882548	-0.0634155	
1693374951.106232503 -0.00466982	-0.00158596	0.00894119	-0.00244491	0.00340425	0.000222827	3.72288e-05	2.25393e-06	7.17577e-06	2.67687e-06	-2.30049e-06	-7.08181e-07	-0.0439639	0.46385	-0.882547	-0.0634173	
1693374951.111248196 -0.0078113	0.011122	0.0164971	-0.00246872	0.00342035	0.000231085	3.75408e-05	-2.01931e-06	6.62782e-06	2.79021e-06	-2.60269e-06	-6.87404e-07	-0.0439605	0.463851	-0.882546	-0.0634212	
1693374951.116159742 0.00491207	0.00946627	0.00842197	-0.00249569	0.0034506	0.000285325	3.6569e-05	-5.95421e-06	6.15762e-06	2.81041e-06	-2.83548e-06	-6.48602e-07	-0.0439611	0.46385	-0.882546	-0.0634235	
1693374951.121090020 -0.00487523	-0.00139073	0.0138315	-0.00251365	0.00349232	0.000378423	3.4426e-05	-9.38567e-06	5.9655e-06	2.734e-06	-2.99146e-06	-5.92157e-07	-0.0439639	0.463849	-0.882547	-0.063427	
1693374951.126225303 -0.00107228	0.00590043	-0.00998815	-0.00252617	0.00352919	0.000486822	3.12389e-05	-1.2248e-05	6.12301e-06	2.5612e-06	-3.06544e-06	-5.18631e-07	-0.0439632	0.463849	-0.882547	-0.063423	
1693374951.131238412 -0.0154523	0.00117617	-0.0166168	-0.00254931	0.00356053	0.00056267	2.70852e-05	-1.44982e-05	6.45691e-06	2.2955e-06	-3.0547e-06	-4.29929e-07	-0.043968	0.46385	-0.882546	-0.063428	
1693374951.136250278 -0.00139575	0.015868	0.00690131	-0.00259236	0.00359853	0.000595643	2.20244e-05	-1.6054e-05	6.74381e-06	1.94345e-06	-2.95879e-06	-3.29443e-07	-0.0439665	0.463852	-0.882545	-0.0634312	
1693374951.141181130 -0.00849806	0.00663274	0.00937327	-0.00264721	0.00365705	0.000629756	1.6181e-05	-1.67897e-05	6.98194e-06	1.5146e-06	-2.77925e-06	-2.20829e-07	-0.0439688	0.463856	-0.882543	-0.0634301	
1693374951.146243864 -0.000527466	0.0118682	0.00387696	-0.00270527	0.00373551	0.000686473	9.7412e-06	-1.66113e-05	7.2751e-06	1.02147e-06	-2.51966e-06	-1.07375e-07	-0.0439659	0.463854	-0.882543	-0.0634305	
1693374951.151162603 0.0029576	0.00440521	0.0043972	-0.0027544	0.00382602	0.000756102	2.96272e-06	-1.54936e-05	7.67527e-06	4.79375e-07	-2.1858e-06	7.8329e-09	-0.0439715	0.463851	-0.882545	-0.0634247	
1693374951.156146531 -0.00441461	0.00855635	-0.0136424	-0.00278803	0.003922	0.000816037	-3.86255e-06	-1.34727e-05	8.12002e-06	-9.38934e-08	-1.78575e-06	1.21449e-07	-0.0439734	0.463851	-0.882545	-0.0634286	
1693374951.161138636 0.00417764	-0.00943777	0.00550952	-0.00280986	0.0040064	0.000851382	-1.04681e-05	-1.06938e-05	8.47524e-06	-6.78862e-07	-1.33002e-06	2.29628e-07	-0.0439754	0.463852	-0.882545	-0.063423	
1693374951.166230250 0.00296681	0.00841382	-0.0143401	-0.00281271	0.0040667	0.000864486	-1.65675e-05	-7.38162e-06	8.62502e-06	-1.2549e-06	-8.31595e-07	3.28243e-07	-0.0439782	0.463851	-0.882545	-0.0634217	
1693374951.171204945 -0.0028621	0.0106603	-0.0092686	-0.00279784	0.00412356	0.000842575	-2.19043e-05	-3.66982e-06	8.40131e-06	-1.80105e-06	-3.05033e-07	4.12773e-07	-0.0439787	0.463849	-0.882546	-0.0634189	
1693374951.176206877 -0.00641098	-0.00461871	0.00282698	-0.00278232	0.00418372	0.000790965	-2.63362e-05	3.32337e-07	7.67832e-06	-2.29718e-06	2.34182e-07	4.7865e-07	-0.0439797	0.463848	-0.882547	-0.0634201	
1693374951.181091429 -0.0166196	0.00748777	0.00208585	-0.00278812	0.00423137	0.000739312	-2.9859e-05	4.43349e-06	6.49309e-06	-2.72531e-06	7.69722e-07	5.22195e-07	-0.043981	0.463848	-0.882547	-0.0634198	
1693374951.186222763 -0.00839844	-0.00332604	0.0150851	-0.00282827	0.00426563	0.000710114	-3.25596e-05	8.44076e-06	5.00464e-06	-3.07049e-06	1.28493e-06	5.41294e-07	-0.0439808	0.463846	-0.882548	-0.0634177	
1693374951.191231714 -0.0207366	0.00847453	0.0134522	-0.00290546	0.00428966	0.000723881	-3.45605e-05	1.21853e-05	3.47583e-06	-3.32132e-06	1.76346e-06	5.35912e-07	-0.0439796	0.463844	-0.882549	-0.0634202	
1693374951.196256481 0.000358407	-0.012462	-0.00228329	-0.00301187	0.00429653	0.000771241	-3.59636e-05	1.54781e-05	2.1173e-06	-3.47015e-06	2.18967e-06	5.07784e-07	-0.043983	0.463843	-0.882549	-0.0634206	
1693374951.201152205 -0.00428341	-0.000832279	-0.00540054	-0.00312081	0.00427027	0.000814952	-3.67567e-05	1.80717e-05	9.47556e-07	-3.5126e-06	2.54877e-06	4.59377e-07	-0.043976	0.463849	-0.882546	-0.0634304	
1693374951.206232578 -0.00258018	0.00386152	0.000199065	-0.00321889	0.00422042	0.000839699	-3.68815e-05	1.97943e-05	-9.54514e-08	-3.44736e-06	2.82765e-06	3.93395e-07	-0.0439782	0.463852	-0.882544	-0.0634298	
1693374951.211240051 -0.00404422	0.0236765	0.00485789	-0.0033092	0.00418773	0.000859034	-3.63169e-05	2.0703e-05	-1.01005e-06	-3.27638e-06	3.01631e-06	3.13007e-07	-0.0439773	0.46385	-0.882545	-0.0634341	
