1693239143.456554164 -0.0161161	0.0122555	0.0126604	-0.00329672	-0.00133594	-0.00129916	-0.00647316	-0.00130095	0.000348387	-0.00638988	-0.00105588	-0.000540261	-0.0272347	0.385609	-0.921524	-0.0368407	
1693239143.461537863 -0.00815533	-0.00254921	0.0139186	-0.00326277	-0.00126757	-0.00137536	-0.00648947	-0.00130728	0.00034151	-0.00642232	-0.00106242	-0.000538553	-0.0272354	0.385609	-0.921524	-0.0368429	
1693239143.466559512 -0.00164148	0.0051315	-0.00285557	-0.00325155	-0.00118862	-0.00140434	-0.00650573	-0.00131323	0.000334489	-0.00645485	-0.00106898	-0.000536881	-0.0272379	0.385611	-0.921523	-0.0368469	
1693239143.471877442 -0.00232588	-0.00377006	0.00273186	-0.003242	-0.00110817	-0.00141522	-0.00652194	-0.00131877	0.000327413	-0.00648746	-0.00107558	-0.000535243	-0.0272385	0.385611	-0.921523	-0.0368417	
1693239143.476559026 -0.00401649	0.00281056	-0.00151846	-0.00323075	-0.00102999	-0.0014188	-0.0065381	-0.00132392	0.000320319	-0.00652015	-0.0010822	-0.000533642	-0.0272413	0.385608	-0.921524	-0.036841	
1693239143.481547318 0.00368751	-0.00450111	0.00520177	-0.00321456	-0.000957074	-0.00141209	-0.00655417	-0.0013287	0.000313258	-0.00655292	-0.00108884	-0.000532076	-0.0272449	0.385609	-0.921524	-0.0368388	
1693239143.486556865 0.00892174	-0.0122407	-0.00178309	-0.003176	-0.000904147	-0.00139391	-0.00657005	-0.00133322	0.000306289	-0.00658577	-0.00109551	-0.000530544	-0.0272454	0.38561	-0.921524	-0.036834	
1693239143.491543574 0.0175305	-0.0129258	-0.0128572	-0.00309183	-0.000891882	-0.00138261	-0.00658551	-0.00133768	0.000299376	-0.0066187	-0.0011022	-0.000529047	-0.027251	0.385609	-0.921524	-0.0368342	
1693239143.496548409 -0.00812797	-0.0073545	0.00389204	-0.00296928	-0.00092021	-0.00138934	-0.00660035	-0.00134228	0.000292429	-0.0066517	-0.00110891	-0.000527585	-0.0272469	0.385608	-0.921524	-0.0368403	
1693239143.501580438 -0.00117091	0.00226299	0.0169139	-0.00284583	-0.000966614	-0.00137907	-0.00661458	-0.00134712	0.000285533	-0.00668478	-0.00111564	-0.000526157	-0.0272485	0.385605	-0.921525	-0.0368413	
1693239143.506552899 -0.00522856	0.000665376	-0.00412472	-0.00273696	-0.00100746	-0.00133273	-0.00662827	-0.00135215	0.00027887	-0.00671792	-0.0011224	-0.000524763	-0.0272508	0.385604	-0.921526	-0.0368428	
1693239143.511564726 -0.00716872	0.00527984	0.00263692	-0.00264475	-0.00103265	-0.00127463	-0.00664149	-0.00135732	0.000272497	-0.00675113	-0.00112919	-0.000523401	-0.0272514	0.385602	-0.921527	-0.0368349	
1693239143.516558220 -0.00230152	0.000968778	-0.0128428	-0.00257104	-0.00104029	-0.00122769	-0.00665435	-0.00136252	0.000266358	-0.0067844	-0.001136	-0.000522069	-0.0272535	0.385606	-0.921525	-0.036838	
1693239143.521578974 0.00553876	-0.00205845	0.0150787	-0.00249978	-0.00103847	-0.00118764	-0.00666685	-0.00136771	0.00026042	-0.00681773	-0.00114284	-0.000520767	-0.0272546	0.385606	-0.921525	-0.0368396	
1693239143.526550482 0.00125811	0.000195318	0.00237663	-0.00241565	-0.00103567	-0.0011279	-0.00667892	-0.00137289	0.000254781	-0.00685113	-0.00114971	-0.000519493	-0.0272561	0.385605	-0.921525	-0.0368376	
1693239143.531567386 -0.00518874	0.00372656	-0.011863	-0.00232685	-0.00102725	-0.00106146	-0.00669056	-0.00137803	0.000249473	-0.00688458	-0.0011566	-0.000518245	-0.027254	0.385607	-0.921525	-0.0368356	
1693239143.536579969 -0.00296397	-0.00337454	-0.00765	-0.00224821	-0.00101164	-0.00102405	-0.0067018	-0.00138308	0.000244353	-0.00691809	-0.00116351	-0.000517024	-0.0272523	0.385604	-0.921526	-0.0368337	
1693239143.541566145 0.00584373	0.00517504	-0.000296741	-0.00217275	-0.000991492	-0.00101188	-0.00671266	-0.00138804	0.000239294	-0.00695165	-0.00117045	-0.000515827	-0.0272506	0.385603	-0.921527	-0.0368301	
1693239143.546564828 0.00721129	-0.000962514	-0.008016	-0.00208045	-0.000963637	-0.00101227	-0.00672307	-0.00139286	0.000234232	-0.00698527	-0.00117742	-0.000514656	-0.0272501	0.385603	-0.921527	-0.0368328	
1693239143.551555735 0.00613995	0.000420857	-0.011116	-0.0019632	-0.000931043	-0.00103473	-0.00673288	-0.00139751	0.000229059	-0.00701893	-0.0011844	-0.000513511	-0.0272505	0.385606	-0.921525	-0.0368336	
1693239143.556563082 -0.0177174	-0.00543459	0.00144618	-0.00184683	-0.00090295	-0.00107857	-0.00674212	-0.00140203	0.000223666	-0.00705264	-0.00119141	-0.000512392	-0.0272476	0.385606	-0.921525	-0.0368355	
1693239143.561558710 -0.0064558	0.00730795	-0.000375093	-0.00176714	-0.0008768	-0.00112273	-0.00675095	-0.00140641	0.000218052	-0.0070864	-0.00119845	-0.000511302	-0.0272457	0.385607	-0.921525	-0.0368342	
1693239143.566567393 0.00502919	-0.022074	-0.000342192	-0.00171172	-0.000861737	-0.00115856	-0.00675951	-0.00141072	0.000212259	-0.00712019	-0.0012055	-0.000510241	-0.0272453	0.385609	-0.921524	-0.036837	
1693239143.571569955 0.00235261	-0.00147065	-0.00976784	-0.00164892	-0.000880879	-0.00119719	-0.00676775	-0.00141513	0.000206273	-0.00715403	-0.00121258	-0.00050921	-0.0272429	0.385609	-0.921524	-0.0368391	
1693239143.576585694 -0.0140929	0.00524749	-0.00472069	-0.00158936	-0.000913734	-0.00125124	-0.0067757	-0.0014197	0.000200017	-0.00718791	-0.00121967	-0.000508209	-0.0272411	0.385611	-0.921523	-0.0368427	
1693239143.581577811 0.00367312	0.00235222	0.00500809	-0.00154977	-0.0009296	-0.00130938	-0.00678345	-0.00142434	0.00019347	-0.00722183	-0.0012268	-0.000507242	-0.0272429	0.38561	-0.921524	-0.0368371	
1693239143.586552950 0.00633942	0.000203104	0.0112717	-0.00150809	-0.000931016	-0.00134199	-0.00679099	-0.001429	0.00018676	-0.00725578	-0.00123394	-0.000506308	-0.0272425	0.385609	-0.921524	-0.0368326	
1693239143.591557699 0.00792593	-0.0163526	-0.00538407	-0.00144132	-0.000941632	-0.00134582	-0.0067982	-0.00143371	0.000180031	-0.00728977	-0.00124111	-0.000505408	-0.0272424	0.385605	-0.921526	-0.0368296	
1693239143.596562739 0.00498	-0.00125838	-0.00330313	-0.00134913	-0.000979671	-0.00134689	-0.00680494	-0.00143861	0.000173297	-0.0073238	-0.0012483	-0.000504542	-0.0272414	0.385604	-0.921526	-0.0368286	
1693239143.601550723 0.00247421	0.00726636	0.00220811	-0.00124045	-0.00102173	-0.00135201	-0.00681114	-0.00144371	0.000166537	-0.00735785	-0.00125552	-0.000503709	-0.0272451	0.385604	-0.921526	-0.0368281	
1693239143.606557763 -0.00670005	0.00531001	0.0106369	-0.00113328	-0.00103881	-0.0013405	-0.00681681	-0.00144891	0.000159834	-0.00739194	-0.00126277	-0.00050291	-0.027244	0.385606	-0.921526	-0.0368285	
1693239143.611560268 -0.00240089	0.00269864	-0.00470537	-0.00104352	-0.00103107	-0.00130717	-0.00682203	-0.00145406	0.000153298	-0.00742605	-0.00127004	-0.000502143	-0.0272454	0.385605	-0.921526	-0.0368307	
1693239143.616590272 0.00515513	-0.00405555	0.00846464	-0.000963451	-0.00101381	-0.00126258	-0.00682685	-0.00145913	0.000146985	-0.00746018	-0.00127733	-0.000501408	-0.0272489	0.385606	-0.921526	-0.0368284	
1693239143.621651597 -0.00219869	0.00351533	0.00498156	-0.000881154	-0.000995976	-0.00120076	-0.00683125	-0.00146411	0.000140982	-0.00749434	-0.00128465	-0.000500703	-0.0272522	0.385606	-0.921525	-0.036829	
1693239143.626591938 -0.000176729	-0.00976212	-0.00416717	-0.000801977	-0.000982308	-0.0011262	-0.00683526	-0.00146902	0.000135351	-0.00752852	-0.001292	-0.000500027	-0.0272495	0.385606	-0.921525	-0.0368281	
1693239143.631553505 -0.00117969	3.35648e-05	-0.0121236	-0.000730026	-0.000981179	-0.00106834	-0.00683891	-0.00147393	0.000130009	-0.00756271	-0.00129937	-0.000499377	-0.0272485	0.385605	-0.921526	-0.0368262	
1693239143.636556129 -0.000183925	-0.0111536	-0.00109337	-0.000664004	-0.000996128	-0.00103923	-0.00684223	-0.00147891	0.000124813	-0.00759692	-0.00130676	-0.000498753	-0.0272468	0.385605	-0.921526	-0.0368284	
1693239143.641555205 -0.00599064	-0.00141736	0.0036499	-0.000608206	-0.00102842	-0.00101874	-0.00684527	-0.00148405	0.000119719	-0.00763115	-0.00131418	-0.000498154	-0.0272464	0.385606	-0.921526	-0.0368274	
1693239143.646558478 0.00220987	-0.000124527	-0.0104607	-0.000564257	-0.0010674	-0.00100016	-0.00684809	-0.00148939	0.000114718	-0.00766539	-0.00132163	-0.00049758	-0.0272471	0.385606	-0.921526	-0.0368289	
1693239143.651552438 -0.00462667	-0.00140753	-0.00833181	-0.000527765	-0.00110194	-0.00100356	-0.00685073	-0.0014949	0.0001097	-0.00769964	-0.0013291	-0.000497032	-0.0272467	0.385606	-0.921526	-0.0368239	
1693239143.656560848 -0.00473483	-0.00202206	-0.00118645	-0.000503505	-0.00113407	-0.00102961	-0.00685325	-0.00150057	0.000104552	-0.00773391	-0.00133661	-0.000496509	-0.0272441	0.385605	-0.921526	-0.0368237	
1693239143.661549550 -0.00708528	-0.000297257	0.00531156	-0.00049941	-0.00116461	-0.00105466	-0.00685575	-0.00150639	9.92791e-05	-0.00776819	-0.00134414	-0.000496013	-0.02724	0.385607	-0.921526	-0.0368221	
1693239143.666563792 0.00868376	-0.00152528	0.00715365	-0.000503429	-0.00119207	-0.00105792	-0.00685826	-0.00151235	9.39896e-05	-0.00780248	-0.0013517	-0.000495543	-0.0272405	0.385605	-0.921526	-0.0368253	
1693239143.671634402 -0.00232808	0.00059178	-0.00490541	-0.000497692	-0.00121529	-0.00104301	-0.00686075	-0.00151843	8.87745e-05	-0.00783678	-0.00135929	-0.000495099	-0.0272401	0.385605	-0.921526	-0.0368253	
1693239143.676553592 -0.00451618	0.00317527	-0.00872468	-0.000491025	-0.00122927	-0.00103618	-0.00686321	-0.00152458	8.35936e-05	-0.0078711	-0.00136691	-0.000494681	-0.0272403	0.385604	-0.921527	-0.0368254	
1693239143.681563177 -0.00978517	0.00871896	-0.00114506	-0.00050304	-0.00122263	-0.00104821	-0.00686572	-0.00153069	7.83525e-05	-0.00790543	-0.00137457	-0.000494289	-0.0272392	0.385604	-0.921527	-0.0368238	
1693239143.686547458 -0.000217547	0.0150777	-0.00196685	-0.000535085	-0.00117823	-0.00106752	-0.0068684	-0.00153658	7.30149e-05	-0.00793977	-0.00138225	-0.000493924	-0.0272394	0.385602	-0.921528	-0.0368247	
1693239143.691552195 -0.00458624	-0.00513218	-0.0038682	-0.000576366	-0.00110128	-0.0010896	-0.00687128	-0.00154209	6.75669e-05	-0.00797413	-0.00138996	-0.000493586	-0.0272401	0.385602	-0.921528	-0.0368228	
1693239143.696559667 0.00580596	-0.00527389	-0.0140596	-0.000615346	-0.00102716	-0.00112813	-0.00687436	-0.00154722	6.19262e-05	-0.0080085	-0.0013977	-0.000493277	-0.0272393	0.385605	-0.921526	-0.0368233	
1693239143.701532375 -0.013647	-0.0110517	-0.00298299	-0.000654939	-0.000980701	-0.00119215	-0.00687763	-0.00155213	5.59655e-05	-0.00804289	-0.00140546	-0.000492997	-0.0272447	0.385606	-0.921526	-0.0368269	
1693239143.706549293 -0.00405598	0.000776427	0.0182874	-0.000712816	-0.000959609	-0.00124786	-0.0068812	-0.00155692	4.97262e-05	-0.00807729	-0.00141324	-0.000492748	-0.0272437	0.385607	-0.921525	-0.0368238	
1693239143.711604462 0.000755766	0.013591	0.0019262	-0.000782913	-0.000932821	-0.00126058	-0.00688511	-0.00156159	4.34233e-05	-0.00811172	-0.00142105	-0.000492531	-0.0272433	0.385602	-0.921527	-0.0368239	
1693239143.716584126 0.000399966	-0.00608944	0.00175129	-0.000846118	-0.000884135	-0.00124489	-0.00688934	-0.00156601	3.71989e-05	-0.00814616	-0.00142888	-0.000492345	-0.0272373	0.385602	-0.921528	-0.0368202	
1693239143.721589099 -0.00560534	0.0130579	0.013744	-0.000904577	-0.000822582	-0.00120773	-0.00689386	-0.00157012	3.11602e-05	-0.00818063	-0.00143673	-0.000492189	-0.0272383	0.385603	-0.921527	-0.0368256	
1693239143.726552261 -0.0016221	-0.00174099	-0.00990537	-0.00096639	-0.000745888	-0.00115091	-0.0068987	-0.00157385	2.54057e-05	-0.00821513	-0.0014446	-0.000492062	-0.0272387	0.385602	-0.921528	-0.0368234	
1693239143.731563717 -0.0103718	-0.00365589	0.00414175	-0.00103745	-0.000667306	-0.00109638	-0.00690388	-0.00157719	1.99238e-05	-0.00824965	-0.00145249	-0.000491963	-0.0272387	0.385601	-0.921528	-0.0368248	
1693239143.736552299 0.0178776	-0.0012018	0.00418111	-0.00110279	-0.000602569	-0.00103994	-0.0069094	-0.0015802	1.47241e-05	-0.00828419	-0.00146039	-0.000491889	-0.0272359	0.3856	-0.921529	-0.036828	
1693239143.741675086 -0.0128041	0.00354663	0.0119357	-0.00114652	-0.000543432	-0.000961285	-0.00691513	-0.00158292	9.91766e-06	-0.00831877	-0.0014683	-0.000491839	-0.0272369	0.385599	-0.921529	-0.0368258	
1693239143.746580382 -0.011658	0.000328513	0.010074	-0.00120052	-0.000481397	-0.000849681	-0.00692113	-0.00158532	5.66926e-06	-0.00835337	-0.00147623	-0.000491811	-0.0272389	0.385599	-0.921529	-0.0368249	
1693239143.751539152 0.00548967	0.000608715	-0.00552217	-0.00127431	-0.000418273	-0.000719273	-0.0069275	-0.00158742	2.0729e-06	-0.00838801	-0.00148417	-0.000491801	-0.0272465	0.385599	-0.921528	-0.0368282	
1693239143.756552465 0.00530402	-0.00793853	0.0025081	-0.00133266	-0.000364973	-0.000595783	-0.00693417	-0.00158924	-9.06016e-07	-0.00842268	-0.00149211	-0.000491805	-0.0272475	0.385599	-0.921529	-0.0368228	
1693239143.761545493 -0.00948989	0.00191261	0.00466785	-0.00137476	-0.000327439	-0.000476611	-0.00694104	-0.00159088	-3.28907e-06	-0.00845739	-0.00150007	-0.000491822	-0.0272489	0.385604	-0.921527	-0.0368234	
1693239143.766557327 -0.00710187	0.00244464	-4.41029e-05	-0.00142772	-0.000293435	-0.000354629	-0.00694818	-0.00159234	-5.06222e-06	-0.00849213	-0.00150803	-0.000491847	-0.0272457	0.385603	-0.921527	-0.0368197	
1693239143.771623698 0.00608549	-0.00229185	-0.0033778	-0.0014874	-0.000256955	-0.000240543	-0.00695562	-0.00159363	-6.26493e-06	-0.00852691	-0.001516	-0.000491878	-0.0272413	0.385601	-0.921528	-0.0368241	
1693239143.776557340 -0.00355376	0.00153994	-0.0024499	-0.00153497	-0.000223172	-0.000143984	-0.00696329	-0.00159475	-6.98485e-06	-0.00856172	-0.00152397	-0.000491913	-0.0272412	0.3856	-0.921528	-0.0368223	
1693239143.781577731 0.000321004	0.00645257	-0.000324383	-0.00157335	-0.00018458	-6.32138e-05	-0.00697116	-0.00159567	-7.30092e-06	-0.00859658	-0.00153195	-0.00049195	-0.0272414	0.385599	-0.921529	-0.0368235	
1693239143.786601380 -0.0103046	-0.0123766	-0.000627204	-0.00161501	-0.000146618	7.40883e-06	-0.00697923	-0.0015964	-7.26387e-06	-0.00863147	-0.00153993	-0.000491986	-0.027245	0.385598	-0.921529	-0.0368272	
1693239143.791561358 0.000965054	0.0026746	-0.00304163	-0.00166527	-0.000126087	6.76354e-05	-0.00698756	-0.00159703	-6.9257e-06	-0.00866641	-0.00154792	-0.000492021	-0.0272428	0.385599	-0.921529	-0.0368264	
1693239143.796562362 -0.0137511	0.00146883	-0.00267866	-0.00172586	-0.000112075	0.000113619	-0.00699619	-0.00159759	-6.3576e-06	-0.00870139	-0.0015559	-0.000492053	-0.027244	0.385599	-0.921529	-0.0368216	
1693239143.801575454 -0.00795462	-0.000875839	0.0180498	-0.00180736	-9.43581e-05	0.000164377	-0.00700523	-0.00159806	-5.53572e-06	-0.00873642	-0.00156389	-0.00049208	-0.0272415	0.385597	-0.92153	-0.0368215	
1693239143.806557644 -0.000952007	-0.00794664	0.00876936	-0.00190401	-8.55627e-05	0.000250043	-0.00701475	-0.00159849	-4.2855e-06	-0.00877149	-0.00157189	-0.000492102	-0.0272428	0.385597	-0.92153	-0.0368228	
1693239143.811552600 -0.00576034	0.00415629	-0.00706216	-0.00199999	-8.91031e-05	0.00035442	-0.00702475	-0.00159894	-2.5134e-06	-0.00880662	-0.00157988	-0.000492114	-0.0272439	0.385597	-0.92153	-0.0368234	
1693239143.816548300 -0.00617187	0.00487321	0.0106004	-0.00209787	-8.70581e-05	0.000453538	-0.00703524	-0.00159937	-2.45712e-07	-0.00884179	-0.00158788	-0.000492115	-0.0272438	0.385598	-0.921529	-0.0368218	
1693239143.821552719 -0.00317483	-0.00617716	0.0016753	-0.0021996	-7.75623e-05	0.000557449	-0.00704623	-0.00159976	2.54153e-06	-0.00887702	-0.00159588	-0.000492103	-0.0272477	0.385599	-0.921529	-0.0368195	
1693239143.826620057 -0.00808737	-0.000505059	-0.00513203	-0.00230383	-7.61229e-05	0.000658747	-0.00705775	-0.00160014	5.83527e-06	-0.00891231	-0.00160388	-0.000492074	-0.0272454	0.385599	-0.921529	-0.0368197	
1693239143.831630565 -0.000356574	-0.00473167	0.00427037	-0.00240911	-8.57743e-05	0.000744866	-0.0070698	-0.00160057	9.5596e-06	-0.00894766	-0.00161188	-0.000492026	-0.0272455	0.385599	-0.921529	-0.0368228	
1693239143.836554986 -0.00598079	0.00687997	0.000380337	-0.0025103	-9.71977e-05	0.000824428	-0.00708235	-0.00160106	1.36817e-05	-0.00898307	-0.00161989	-0.000491957	-0.0272456	0.385602	-0.921528	-0.0368232	
1693239143.841533421 -0.00399015	-0.00541832	-0.00708127	-0.0026088	-0.000103873	0.000892174	-0.00709539	-0.00160158	1.81426e-05	-0.00901855	-0.00162789	-0.000491867	-0.0272422	0.385604	-0.921527	-0.0368226	
1693239143.846560178 -0.00689885	0.00526662	-0.0061945	-0.00270877	-0.000108352	0.000931925	-0.00710894	-0.00160212	2.28022e-05	-0.0090541	-0.0016359	-0.000491753	-0.0272416	0.385604	-0.921527	-0.0368209	
1693239143.851523937 -0.00290838	-2.56676e-05	-0.00417414	-0.00280955	-0.000107235	0.000942446	-0.00712299	-0.00160265	2.75145e-05	-0.00908971	-0.00164392	-0.000491615	-0.0272399	0.385608	-0.921525	-0.0368245	
1693239143.856573861 0.00352607	0.00201667	0.0113585	-0.00289983	-9.89773e-05	0.000945505	-0.00713748	-0.00160315	3.2242e-05	-0.0091254	-0.00165193	-0.000491454	-0.0272388	0.385608	-0.921525	-0.0368261	
1693239143.861524745 0.00297573	0.00574541	0.0124899	-0.00296475	-8.18375e-05	0.000974039	-0.00715231	-0.00160356	3.71122e-05	-0.00916116	-0.00165995	-0.000491268	-0.0272384	0.385608	-0.921525	-0.0368332	
1693239143.866562383 -0.00416709	-0.00433561	0.00502478	-0.00300794	-5.71842e-05	0.00103553	-0.00716735	-0.00160384	4.22898e-05	-0.009197	-0.00166797	-0.000491057	-0.0272392	0.385608	-0.921525	-0.0368294	
1693239143.871570905 -0.00684688	-0.00274271	-0.00689458	-0.00304762	-3.97642e-05	0.00110265	-0.00718259	-0.00160404	4.78031e-05	-0.00923291	-0.00167599	-0.000490818	-0.027245	0.385608	-0.921525	-0.0368277	
1693239143.876559812 0.00335327	0.0135762	-0.011616	-0.00308612	-2.01288e-05	0.00114066	-0.00719802	-0.00160414	5.35064e-05	-0.0092689	-0.00168401	-0.00049055	-0.0272434	0.385606	-0.921526	-0.03683	
1693239143.881550750 -0.00250611	-0.0151415	0.00490634	-0.00311218	6.66567e-06	0.00114731	-0.00721358	-0.00160411	5.92429e-05	-0.00930497	-0.00169203	-0.000490254	-0.0272455	0.385604	-0.921526	-0.036831	
1693239143.886575431 -0.00262228	-0.00754693	0.00798731	-0.00312832	8.25208e-06	0.0011549	-0.00722922	-0.00160407	6.50174e-05	-0.00934111	-0.00170005	-0.000489929	-0.0272466	0.385603	-0.921527	-0.0368334	
1693239143.891550211 -0.00466586	-0.00805497	0.000693259	-0.00314299	-2.64881e-05	0.00117785	-0.00724493	-0.0016042	7.09067e-05	-0.00937734	-0.00170807	-0.000489574	-0.0272445	0.385607	-0.921525	-0.0368348	
1693239143.896576776 -0.00563358	0.00593401	0.014732	-0.00316115	-7.49116e-05	0.00121717	-0.00726074	-0.00160458	7.69925e-05	-0.00941364	-0.0017161	-0.000489189	-0.0272452	0.385607	-0.921525	-0.0368363	
1693239143.901553194 0.0028928	0.0103585	0.0105083	-0.00317814	-0.000105552	0.00128695	-0.00727663	-0.0016051	8.34273e-05	-0.00945002	-0.00172412	-0.000488772	-0.0272447	0.385608	-0.921525	-0.0368356	
1693239143.906524581 -0.0124789	-0.00179377	-0.00692111	-0.00319332	-0.000109713	0.00137316	-0.0072926	-0.00160565	9.02931e-05	-0.00948649	-0.00173215	-0.000488321	-0.0272471	0.38561	-0.921524	-0.0368345	
1693239143.911586734 -0.00164922	-0.00298999	-0.0107994	-0.00321754	-0.000109535	0.00143351	-0.00730868	-0.0016062	9.74607e-05	-0.00952303	-0.00174018	-0.000487834	-0.0272446	0.385613	-0.921523	-0.0368319	
1693239143.916573308 -0.00997541	0.00219995	0.00629226	-0.00325187	-0.000114223	0.00146232	-0.00732494	-0.00160677	0.000104772	-0.00955966	-0.00174821	-0.00048731	-0.0272456	0.385611	-0.921523	-0.0368319	
1693239143.921548421 -0.0156392	-0.00139245	0.0082474	-0.00330616	-0.000118064	0.00149263	-0.00734147	-0.00160736	0.000112235	-0.00959636	-0.00175625	-0.000486749	-0.0272453	0.385612	-0.921523	-0.0368308	
1693239143.926563187 0.000932257	-0.00792643	0.000819856	-0.00338143	-0.00012917	0.00153702	-0.00735838	-0.00160801	0.000119921	-0.00963316	-0.00176429	-0.000486149	-0.0272442	0.385611	-0.921524	-0.0368299	
1693239143.931553131 0.00495347	-0.00115218	-0.00568487	-0.00344585	-0.000156218	0.0015758	-0.00737561	-0.00160879	0.000127799	-0.00967003	-0.00177233	-0.00048551	-0.0272468	0.385612	-0.921523	-0.0368323	
1693239143.936557017 0.00137722	-0.000745268	0.00227657	-0.00348025	-0.000190742	0.00159751	-0.00739301	-0.00160974	0.000135787	-0.009707	-0.00178038	-0.000484831	-0.0272471	0.385612	-0.921523	-0.0368314	
1693239143.941541923 0.00535427	-0.00450253	0.000427242	-0.00348623	-0.000228358	0.00161068	-0.00741044	-0.00161088	0.00014384	-0.00974405	-0.00178844	-0.000484112	-0.0272484	0.385617	-0.921521	-0.0368306	
1693239143.946564326 -0.0175786	-0.000356064	0.0147088	-0.00348373	-0.000271457	0.00163349	-0.00742786	-0.00161224	0.000152008	-0.00978119	-0.0017965	-0.000483352	-0.0272511	0.385615	-0.921522	-0.0368323	
1693239143.951552993 -0.00192047	-0.00349517	-0.00524289	-0.00349823	-0.000318092	0.00167143	-0.00744535	-0.00161383	0.000160365	-0.00981842	-0.00180457	-0.00048255	-0.0272517	0.385614	-0.921522	-0.0368294	
1693239143.956578219 -0.00260961	0.00929632	-0.00251835	-0.00352099	-0.000357719	0.00170143	-0.00746296	-0.00161562	0.000168872	-0.00985573	-0.00181265	-0.000481706	-0.0272504	0.385618	-0.921521	-0.0368287	
1693239143.961559514 -0.00198079	-0.000582123	0.00140672	-0.00353712	-0.000378917	0.00171408	-0.00748064	-0.00161751	0.000177443	-0.00989313	-0.00182073	-0.000480818	-0.0272444	0.385618	-0.921521	-0.0368264	
1693239143.966627832 -0.00999468	-0.00291154	0.00182333	-0.00355416	-0.000391951	0.00172118	-0.00749841	-0.00161947	0.000186048	-0.00993063	-0.00182883	-0.000479888	-0.0272496	0.385617	-0.921521	-0.0368222	
1693239143.971551900 -0.00420972	-0.00703594	-0.00241879	-0.00358105	-0.00041509	0.00172366	-0.00751632	-0.00162155	0.000194667	-0.00996821	-0.00183694	-0.000478915	-0.0272489	0.385616	-0.921521	-0.0368238	
1693239143.976550357 -0.0132224	0.00461162	-0.00717777	-0.003622	-0.000446377	0.00170979	-0.00753443	-0.00162378	0.000203216	-0.0100059	-0.00184506	-0.000477899	-0.0272505	0.385615	-0.921522	-0.0368242	
1693239143.981526218 0.00104662	0.00902018	0.00793937	-0.00367375	-0.000462733	0.0016823	-0.0075528	-0.00162609	0.000211627	-0.0100436	-0.00185319	-0.000476841	-0.027252	0.385615	-0.921522	-0.0368247	
1693239143.986554316 -0.00890866	0.00518042	-0.000626983	-0.00372615	-0.000449666	0.00165842	-0.00757143	-0.00162834	0.000219919	-0.0100815	-0.00186133	-0.000475741	-0.0272529	0.385616	-0.921521	-0.036824	
1693239143.991577755 -0.00340812	-0.00877818	-0.0145631	-0.00377907	-0.000425999	0.00162286	-0.00759032	-0.00163047	0.000228034	-0.0101195	-0.00186948	-0.000474601	-0.0272511	0.385615	-0.921522	-0.0368229	
1693239143.996565808 0.00960605	0.0112623	0.00351665	-0.00381899	-0.000403787	0.00155942	-0.00760942	-0.00163249	0.000235831	-0.0101575	-0.00187765	-0.000473422	-0.0272495	0.385618	-0.921521	-0.0368214	
1693239144.001559792 -0.00539809	-0.00450506	-0.0046249	-0.00383127	-0.00037321	0.001484	-0.00762858	-0.00163436	0.000243251	-0.0101956	-0.00188582	-0.000472205	-0.0272516	0.38562	-0.92152	-0.0368183	
1693239144.006544723 -0.00146257	0.00402077	-0.00537403	-0.00383053	-0.0003379	0.00139891	-0.00764773	-0.00163605	0.000250245	-0.0102339	-0.001894	-0.000470954	-0.0272516	0.38562	-0.92152	-0.0368217	
1693239144.011551331 0.00879381	-0.00502004	-0.00515231	-0.00381494	-0.000305716	0.00129637	-0.0076668	-0.00163758	0.000256727	-0.0102722	-0.00190218	-0.000469671	-0.02725	0.385618	-0.921521	-0.0368251	
1693239144.016590933 -0.00626832	0.0130565	-0.0126751	-0.00377696	-0.000268468	0.00117089	-0.00768569	-0.00163892	0.000262582	-0.0103106	-0.00191038	-0.000468358	-0.0272454	0.385618	-0.92152	-0.0368277	
1693239144.021592356 0.00259855	0.0203986	-0.00621674	-0.00372902	-0.000194189	0.00101697	-0.00770433	-0.00163989	0.000267666	-0.0103492	-0.00191858	-0.000467019	-0.0272451	0.385618	-0.92152	-0.036832	
1693239144.026595842 -0.0157075	0.00531884	0.00884661	-0.00368692	-6.96108e-05	0.000856936	-0.00772277	-0.00164024	0.000271951	-0.0103878	-0.00192678	-0.00046566	-0.027246	0.385622	-0.921519	-0.036832	
1693239144.031559821 0.00037441	-0.000236031	-0.00330431	-0.00366132	7.37253e-05	0.000714993	-0.00774107	-0.00163987	0.000275526	-0.0104265	-0.00193498	-0.000464282	-0.0272462	0.385622	-0.921519	-0.0368308	
1693239144.036599015 0.00821141	-0.00376142	-0.00104541	-0.00363045	0.000205621	0.000583543	-0.00775923	-0.00163884	0.000278444	-0.0104653	-0.00194317	-0.00046289	-0.0272473	0.385623	-0.921518	-0.03683	
1693239144.041561856 -0.00749825	-0.00390996	-0.00219374	-0.0035797	0.000314506	0.000453899	-0.00777713	-0.00163727	0.000280713	-0.0105042	-0.00195136	-0.000461486	-0.0272473	0.385623	-0.921518	-0.0368366	
1693239144.046517777 -0.010601	0.000264737	0.00771642	-0.00353617	0.000402257	0.000335719	-0.00779481	-0.00163526	0.000282392	-0.0105431	-0.00195954	-0.000460074	-0.027249	0.385626	-0.921517	-0.0368365	
