1693230740.349755141 -0.197616	0.197254	-0.192285	-0.0373102	0.169673	-0.131467	0.135989	0.0347169	0.0303205	-0.0531608	-0.657851	0.750728	-0.0285327	
1693230740.354740922 -0.115755	0.0768899	-0.0339115	-0.044578	0.176323	-0.155356	0.137422	0.03495	0.0305884	-0.0527398	-0.658619	0.750094	-0.0282642	
1693230740.359786300 -0.0115751	-0.0321078	0.0907368	-0.0514756	0.182043	-0.176788	0.138853	0.0351876	0.0308519	-0.0523359	-0.659474	0.749382	-0.0279376	
1693230740.364719800 0.0193251	-0.117268	0.120074	-0.0577053	0.186491	-0.195476	0.140283	0.0354299	0.0311105	-0.0519353	-0.660398	0.748609	-0.0275804	
1693230740.369756898 0.0450923	-0.197354	0.125612	-0.0631191	0.189417	-0.211406	0.141711	0.0356769	0.0313638	-0.0515275	-0.661366	0.747796	-0.0272135	
1693230740.374716708 0.0382184	-0.250271	0.168639	-0.0676947	0.190659	-0.224673	0.143138	0.0359287	0.0316115	-0.0510842	-0.662366	0.746954	-0.0268472	
1693230740.379721482 0.0196862	-0.314874	0.230834	-0.0714922	0.190119	-0.235308	0.144563	0.0361853	0.0318533	-0.0505986	-0.663386	0.746094	-0.0264872	
1693230740.384722232 -0.0223299	-0.392088	0.329541	-0.0746445	0.187706	-0.243244	0.145986	0.0364465	0.032089	-0.0500627	-0.664423	0.74522	-0.0261429	
1693230740.389719323 -0.0678438	-0.481405	0.398005	-0.0773345	0.183296	-0.24837	0.147407	0.0367124	0.0323185	-0.0494726	-0.665461	0.744344	-0.0258081	
1693230740.394778144 -0.087888	-0.567968	0.425566	-0.0797358	0.176752	-0.250657	0.148826	0.0369826	0.0325418	-0.0488555	-0.666478	0.743485	-0.0254874	
1693230740.399741272 -0.117121	-0.656663	0.372447	-0.0819725	0.16795	-0.250271	0.150244	0.037257	0.0327588	-0.0482139	-0.667465	0.742652	-0.0251891	
1693230740.404718218 -0.169238	-0.764098	0.236913	-0.0841733	0.156763	-0.247643	0.151659	0.0375354	0.0329696	-0.0475653	-0.668413	0.741849	-0.0249242	
1693230740.409717343 -0.213906	-0.810995	0.143077	-0.0865014	0.143106	-0.243369	0.153071	0.0378173	0.0331743	-0.0469475	-0.669314	0.741083	-0.024712	
1693230740.414719287 -0.261282	-0.819433	0.0985766	-0.0891153	0.127043	-0.237952	0.154482	0.0381025	0.0333731	-0.046364	-0.670171	0.740349	-0.0245848	
1693230740.419717234 -0.328625	-0.750556	0.0618806	-0.0921762	0.108842	-0.231717	0.15589	0.0383903	0.033566	-0.0458189	-0.670992	0.73964	-0.0245827	
1693230740.424717271 -0.427191	-0.668752	0.113535	-0.0958995	0.0889556	-0.22482	0.157296	0.0386804	0.0337534	-0.0453328	-0.671768	0.738959	-0.0247306	
1693230740.429717274 -0.49867	-0.592384	0.265988	-0.100532	0.0678922	-0.217135	0.1587	0.0389721	0.0339353	-0.0448933	-0.672488	0.738322	-0.025018	
1693230740.434718137 -0.563264	-0.497225	0.453388	-0.106268	0.0461433	-0.208246	0.1601	0.039265	0.034112	-0.0445001	-0.673132	0.737744	-0.0254321	
1693230740.439754406 -0.609997	-0.40815	0.59049	-0.113226	0.0241851	-0.197661	0.161498	0.0395586	0.0342838	-0.0441747	-0.673678	0.737247	-0.025931	
1693230740.444720827 -0.650781	-0.354021	0.68612	-0.121463	0.00242785	-0.185038	0.162893	0.0398521	0.034451	-0.0439241	-0.674115	0.736844	-0.0264755	
1693230740.449716608 -0.663178	-0.33624	0.682836	-0.130973	-0.0188604	-0.170291	0.164285	0.0401453	0.0346139	-0.0437212	-0.674455	0.736524	-0.0270337	
1693230740.454716886 -0.66992	-0.304581	0.660559	-0.141679	-0.0395244	-0.153593	0.165673	0.0404374	0.0347729	-0.043581	-0.674721	0.736268	-0.0275869	
1693230740.459724399 -0.655221	-0.319567	0.644147	-0.15345	-0.0594767	-0.135233	0.167057	0.040728	0.0349286	-0.0435029	-0.674952	0.736042	-0.0281	
1693230740.464725198 -0.647337	-0.345669	0.600369	-0.166122	-0.0787257	-0.115516	0.168437	0.0410167	0.0350814	-0.0434807	-0.675192	0.735806	-0.0285523	
1693230740.469715719 -0.620082	-0.38055	0.541965	-0.179516	-0.0973547	-0.0947856	0.169813	0.0413029	0.0352318	-0.04352	-0.67547	0.735533	-0.0289464	
1693230740.474717427 -0.62645	-0.406636	0.470876	-0.193467	-0.115461	-0.073424	0.171183	0.0415862	0.0353804	-0.0436177	-0.675804	0.735207	-0.0292915	
1693230740.479747681 -0.638616	-0.405532	0.401273	-0.207874	-0.133102	-0.0518212	0.172549	0.0418663	0.0355277	-0.0437638	-0.676201	0.73482	-0.0296009	
1693230740.484711710 -0.643182	-0.375172	0.327819	-0.222675	-0.150245	-0.0303471	0.173909	0.0421425	0.0356742	-0.0439718	-0.676655	0.734378	-0.0298977	
1693230740.489717897 -0.675866	-0.328841	0.316037	-0.237832	-0.166765	-0.00928769	0.175263	0.0424146	0.0358205	-0.0442383	-0.677152	0.733891	-0.030198	
1693230740.494719079 -0.706435	-0.204071	0.324859	-0.253354	-0.182419	0.0112296	0.17661	0.0426821	0.0359671	-0.044552	-0.677678	0.733374	-0.0305178	
1693230740.499737370 -0.738708	-0.104993	0.330826	-0.269269	-0.196847	0.0311844	0.177951	0.0429448	0.0361144	-0.0449292	-0.678222	0.732834	-0.0308521	
1693230740.504727363 -0.75182	0.00443726	0.39128	-0.285586	-0.209692	0.050626	0.179285	0.0432021	0.0362631	-0.0453496	-0.67878	0.732277	-0.0311628	
1693230740.509729760 -0.788441	0.102638	0.431742	-0.302299	-0.220647	0.0696824	0.180612	0.043454	0.0364134	-0.0457953	-0.67935	0.73171	-0.0314224	
1693230740.514772867 -0.811699	0.204235	0.43691	-0.319415	-0.229445	0.088453	0.18193	0.0437001	0.036566	-0.0462623	-0.679923	0.731139	-0.0316247	
1693230740.519799508 -0.802236	0.249746	0.413701	-0.336905	-0.235911	0.106917	0.18324	0.0439403	0.0367212	-0.0467576	-0.680485	0.730579	-0.0317479	
1693230740.524744201 -0.783425	0.269497	0.418746	-0.354656	-0.240016	0.124997	0.184541	0.0441745	0.0368796	-0.0472585	-0.681025	0.730042	-0.0317933	
1693230740.529714937 -0.752715	0.276857	0.373465	-0.372506	-0.241859	0.142602	0.185832	0.0444027	0.0370416	-0.0477509	-0.681531	0.729539	-0.031765	
1693230740.534724779 -0.724231	0.277528	0.373866	-0.390277	-0.241593	0.159625	0.187114	0.0446248	0.0372075	-0.0482327	-0.682	0.729072	-0.0316828	
1693230740.539716265 -0.706452	0.268995	0.387519	-0.407809	-0.239396	0.176022	0.188386	0.044841	0.0373778	-0.0486772	-0.682439	0.728636	-0.0315623	
1693230740.544717931 -0.658773	0.248859	0.390313	-0.424949	-0.235477	0.191814	0.189647	0.0450512	0.0375529	-0.0490932	-0.682847	0.728232	-0.0314336	
1693230740.549721844 -0.610272	0.217189	0.460099	-0.441515	-0.230073	0.207077	0.190897	0.0452557	0.0377332	-0.0494808	-0.683223	0.727857	-0.0313265	
1693230740.554721644 -0.547516	0.17683	0.531965	-0.457297	-0.223446	0.221999	0.192136	0.0454547	0.0379191	-0.0498419	-0.683567	0.727514	-0.0312305	
1693230740.559724033 -0.475866	0.106946	0.628488	-0.472068	-0.215899	0.236847	0.193363	0.0456482	0.0381109	-0.0501662	-0.683889	0.727193	-0.031123	
1693230740.564748921 -0.443078	0.0102426	0.696193	-0.485635	-0.207799	0.251885	0.194577	0.0458365	0.0383089	-0.0504292	-0.684206	0.726882	-0.0310094	
1693230740.569733185 -0.447638	-0.0805133	0.7152	-0.497923	-0.199559	0.267276	0.195779	0.0460198	0.0385137	-0.0506031	-0.684534	0.726565	-0.0309173	
1693230740.574716288 -0.485773	-0.173054	0.680687	-0.509008	-0.191571	0.283	0.196969	0.0461984	0.0387255	-0.0506897	-0.684878	0.726237	-0.0308732	
1693230740.579722731 -0.543426	-0.244126	0.609669	-0.519081	-0.184173	0.298855	0.198145	0.0463723	0.0389448	-0.0507141	-0.685232	0.725901	-0.0308815	
1693230740.584717566 -0.597886	-0.283385	0.535646	-0.528387	-0.177599	0.314534	0.199309	0.0465418	0.039172	-0.0507122	-0.685582	0.725567	-0.030938	
1693230740.589718904 -0.640524	-0.297514	0.468829	-0.537153	-0.171961	0.329721	0.200459	0.0467071	0.0394074	-0.0507076	-0.685917	0.725246	-0.0310604	
1693230740.594718776 -0.696938	-0.270208	0.429865	-0.545576	-0.167237	0.344169	0.201595	0.0468681	0.0396514	-0.0507221	-0.686238	0.724933	-0.0312566	
1693230740.599728070 -0.752903	-0.206073	0.454129	-0.553855	-0.163268	0.357771	0.202717	0.047025	0.0399043	-0.0507627	-0.686549	0.724624	-0.031523	
1693230740.604750937 -0.790983	-0.130894	0.581813	-0.562165	-0.159789	0.370679	0.203826	0.047178	0.0401666	-0.050845	-0.686863	0.724306	-0.0318449	
1693230740.609751158 -0.865445	-0.0562944	0.709911	-0.570667	-0.156497	0.383288	0.20492	0.047327	0.0404384	-0.0509702	-0.687183	0.723978	-0.0322232	
1693230740.614717660 -0.944907	-0.0272181	0.798532	-0.579564	-0.153149	0.396021	0.205999	0.0474722	0.0407201	-0.0511228	-0.687501	0.723647	-0.0326205	
1693230740.619727473 -0.98166	-0.0114893	0.862601	-0.589045	-0.149622	0.409168	0.207064	0.0476137	0.041012	-0.051297	-0.687809	0.723326	-0.0329762	
1693230740.624722220 -1.01074	-0.013997	0.889368	-0.599195	-0.145891	0.422876	0.208114	0.0477515	0.0413145	-0.0515013	-0.688086	0.723035	-0.0332601	
1693230740.629719439 -0.979089	-0.0634875	0.830239	-0.609979	-0.142024	0.437099	0.209149	0.0478858	0.0416279	-0.051746	-0.688322	0.722784	-0.033449	
1693230740.634717888 -0.927628	-0.109131	0.796773	-0.621222	-0.138184	0.451621	0.210168	0.0480166	0.0419527	-0.0520361	-0.688521	0.72257	-0.0335328	
1693230740.639716373 -0.866126	-0.16571	0.737179	-0.632657	-0.134572	0.466189	0.211171	0.048144	0.042289	-0.0523751	-0.688697	0.722379	-0.0335042	
1693230740.644744986 -0.783017	-0.19658	0.698001	-0.643981	-0.131361	0.48056	0.212158	0.0482682	0.0426374	-0.0527641	-0.688873	0.722189	-0.0333722	
1693230740.649738417 -0.709809	-0.254008	0.684874	-0.654877	-0.128693	0.494556	0.213129	0.0483892	0.0429982	-0.0531981	-0.689071	0.721978	-0.0331601	
1693230740.654714682 -0.628848	-0.280457	0.701401	-0.665047	-0.126697	0.508108	0.214083	0.0485069	0.0433716	-0.0536603	-0.689306	0.721732	-0.0328855	
1693230740.659723247 -0.562321	-0.30494	0.757418	-0.674228	-0.125449	0.521276	0.215021	0.0486216	0.0437581	-0.0541409	-0.689579	0.721449	-0.0325648	
1693230740.664716992 -0.510498	-0.329001	0.801695	-0.68222	-0.124985	0.534205	0.215941	0.0487331	0.044158	-0.0546241	-0.689886	0.721135	-0.0322128	
1693230740.669717544 -0.475654	-0.353197	0.856066	-0.6889	-0.125332	0.547055	0.216844	0.0488415	0.0445715	-0.0550909	-0.690216	0.7208	-0.0318404	
1693230740.674716786 -0.44738	-0.379881	0.873861	-0.694212	-0.126512	0.559945	0.21773	0.0489467	0.044999	-0.0555379	-0.690548	0.720465	-0.0314428	
1693230740.679724156 -0.412732	-0.421736	0.864246	-0.698135	-0.128563	0.572898	0.218598	0.0490487	0.0454408	-0.0559709	-0.690863	0.720147	-0.0310375	
1693230740.684726435 -0.39114	-0.453064	0.824815	-0.700657	-0.131537	0.585823	0.219449	0.0491475	0.0458973	-0.0563876	-0.691149	0.719857	-0.0306474	
1693230740.689750167 -0.357709	-0.472371	0.765733	-0.701785	-0.135461	0.598533	0.220282	0.0492428	0.0463688	-0.0567974	-0.6914	0.719599	-0.0302895	
1693230740.694729204 -0.342617	-0.50396	0.705721	-0.701534	-0.140337	0.610792	0.221098	0.0493346	0.0468555	-0.0572054	-0.691619	0.719369	-0.0299842	
1693230740.699717194 -0.311718	-0.493599	0.726792	-0.699934	-0.146131	0.622445	0.221896	0.0494228	0.0473578	-0.0576241	-0.691813	0.719159	-0.0297368	
1693230740.704716773 -0.270493	-0.478253	0.775183	-0.696994	-0.152741	0.633527	0.222677	0.0495072	0.0478759	-0.0580908	-0.691984	0.718964	-0.029566	
1693230740.709716886 -0.212427	-0.50917	0.794271	-0.692677	-0.160062	0.644173	0.22344	0.0495875	0.0484101	-0.0585988	-0.692139	0.718777	-0.0294969	
1693230740.714717522 -0.171778	-0.533794	0.768488	-0.686929	-0.168073	0.654439	0.224186	0.0496637	0.0489607	-0.0591115	-0.692284	0.718593	-0.0295345	
1693230740.719715401 -0.145593	-0.531929	0.75225	-0.679737	-0.17676	0.664272	0.224916	0.0497354	0.0495279	-0.0596257	-0.692413	0.718421	-0.0296688	
1693230740.724716945 -0.114217	-0.555654	0.730421	-0.671135	-0.186074	0.673597	0.225628	0.0498025	0.0501119	-0.0601541	-0.692514	0.71827	-0.0299131	
1693230740.729747068 -0.0696959	-0.571368	0.67988	-0.661147	-0.195984	0.682315	0.226324	0.0498647	0.050713	-0.0606813	-0.692576	0.71815	-0.0302772	
1693230740.734740571 -0.0769523	-0.577226	0.645071	-0.649824	-0.206461	0.690298	0.227004	0.0499217	0.0513314	-0.0611762	-0.692591	0.718073	-0.0307647	
1693230740.739722605 -0.110092	-0.535504	0.601305	-0.637323	-0.217403	0.697424	0.227667	0.0499733	0.0519672	-0.0616345	-0.692558	0.718039	-0.0313802	
1693230740.744716837 -0.193821	-0.467341	0.575603	-0.623941	-0.22859	0.703597	0.228316	0.0500191	0.0526205	-0.0620522	-0.692482	0.718042	-0.0321389	
1693230740.749753910 -0.317525	-0.404973	0.547374	-0.61011	-0.239734	0.708759	0.228948	0.050059	0.0532916	-0.0624169	-0.692371	0.718077	-0.0330382	
1693230740.754782261 -0.426867	-0.31193	0.52683	-0.596337	-0.250526	0.712881	0.229566	0.0500926	0.0539805	-0.0627423	-0.692226	0.718141	-0.0340525	
1693230740.759753362 -0.541363	-0.264652	0.496201	-0.583099	-0.260675	0.715939	0.23017	0.0501197	0.0546873	-0.0630378	-0.692055	0.718229	-0.0351314	
1693230740.764752908 -0.625513	-0.21074	0.485529	-0.5708	-0.26997	0.717926	0.230759	0.0501401	0.0554121	-0.0633253	-0.691854	0.718343	-0.0362156	
1693230740.769752828 -0.721386	-0.158923	0.469657	-0.559764	-0.278253	0.718862	0.231334	0.0501535	0.0561548	-0.0636206	-0.691624	0.718484	-0.0372722	
1693230740.774771777 -0.791232	-0.116271	0.448174	-0.550253	-0.28539	0.718771	0.231896	0.0501597	0.0569155	-0.0639411	-0.691373	0.718644	-0.0382842	
1693230740.779775442 -0.870265	-0.0531514	0.438443	-0.542469	-0.291261	0.717676	0.232443	0.0501587	0.0576942	-0.064305	-0.691112	0.718811	-0.0392374	
1693230740.784756028 -0.914718	-0.0117798	0.385321	-0.536553	-0.295755	0.715579	0.232978	0.0501503	0.0584907	-0.0647155	-0.690863	0.718965	-0.0401238	
1693230740.789748547 -0.98389	0.041916	0.261851	-0.532592	-0.298782	0.712347	0.233499	0.0501344	0.0593051	-0.0651678	-0.69064	0.719091	-0.0409469	
1693230740.794732582 -1.03631	0.0868871	0.166363	-0.530656	-0.300272	0.707713	0.234007	0.050111	0.0601371	-0.0656554	-0.690452	0.719185	-0.0416897	
1693230740.799732954 -1.04809	0.119883	0.142181	-0.530757	-0.300185	0.701497	0.234501	0.0500801	0.0609867	-0.0661831	-0.690302	0.719244	-0.0423257	
1693230740.804753135 -1.04643	0.128136	0.137578	-0.53279	-0.298542	0.693714	0.234983	0.0500417	0.0618536	-0.0667586	-0.690189	0.71927	-0.0428221	
1693230740.809762143 -1.03656	0.141937	0.133619	-0.536584	-0.295422	0.684493	0.235451	0.049996	0.0627376	-0.0673929	-0.690114	0.719262	-0.043161	
1693230740.814845325 -0.978154	0.138502	0.129851	-0.541897	-0.290931	0.673975	0.235905	0.049943	0.0636385	-0.0680752	-0.690084	0.719216	-0.0433441	
1693230740.819761590 -0.932564	0.108029	0.0534469	-0.548419	-0.285225	0.662227	0.236345	0.0498828	0.0645559	-0.0688083	-0.690101	0.719127	-0.0433933	
1693230740.824746843 -0.883597	0.119294	-0.0369738	-0.555834	-0.278479	0.649166	0.236772	0.0498157	0.0654896	-0.0695855	-0.690165	0.718993	-0.0433386	
1693230740.829746979 -0.838405	0.125548	-0.069098	-0.56386	-0.270809	0.634678	0.237185	0.0497418	0.0664391	-0.0704005	-0.690277	0.718815	-0.0431987	
1693230740.834745542 -0.790079	0.148602	-0.0726133	-0.572239	-0.262278	0.61879	0.237583	0.0496614	0.0674041	-0.0712435	-0.690434	0.718594	-0.0429887	
1693230740.839746473 -0.718117	0.151572	-0.0910193	-0.580705	-0.252939	0.601627	0.237967	0.0495746	0.0683841	-0.072104	-0.690631	0.718335	-0.0427207	
1693230740.844755489 -0.648599	0.136852	-0.134915	-0.588973	-0.242883	0.583283	0.238336	0.0494818	0.0693787	-0.0729748	-0.690864	0.718042	-0.0423981	
1693230740.849751335 -0.588304	0.127008	-0.189935	-0.596771	-0.232243	0.563775	0.23869	0.0493831	0.0703875	-0.0738394	-0.69112	0.717729	-0.0420189	
1693230740.854790058 -0.515086	0.108413	-0.198327	-0.603863	-0.221158	0.543122	0.239029	0.049279	0.0714098	-0.0746842	-0.691382	0.717414	-0.0416038	
1693230740.860115414 -0.469698	0.0864593	-0.213954	-0.610042	-0.209775	0.521418	0.239353	0.0491695	0.0724451	-0.0754938	-0.691633	0.717112	-0.0411689	
1693230740.864748095 -0.396622	0.0382493	-0.218067	-0.61514	-0.198265	0.498793	0.239661	0.0490552	0.0734929	-0.0762581	-0.691869	0.716829	-0.0407272	
1693230740.869748900 -0.349476	-0.00837869	-0.195469	-0.619003	-0.186838	0.475408	0.239954	0.0489361	0.0745526	-0.0769652	-0.692083	0.716571	-0.0402981	
1693230740.874748193 -0.301001	-0.040948	-0.156905	-0.621518	-0.175696	0.451492	0.240232	0.0488127	0.0756235	-0.0776101	-0.692273	0.716338	-0.03993	
1693230740.879722783 -0.325621	-0.0661152	-0.239384	-0.622678	-0.164985	0.427197	0.240493	0.0486851	0.0767052	-0.0781851	-0.692444	0.716125	-0.0396757	
1693230740.884752278 -0.352023	-0.0875257	-0.365348	-0.622618	-0.154808	0.402409	0.24074	0.0485537	0.0777969	-0.0786896	-0.692589	0.715936	-0.0395426	
1693230740.889812256 -0.355011	-0.102831	-0.433112	-0.62152	-0.145236	0.376883	0.24097	0.0484186	0.078898	-0.0791274	-0.692701	0.715783	-0.0394918	
1693230740.894733449 -0.356267	-0.107394	-0.429983	-0.619506	-0.136308	0.350534	0.241186	0.0482802	0.0800079	-0.0795212	-0.692761	0.71568	-0.0395072	
1693230740.899742638 -0.35388	-0.0723889	-0.356041	-0.616665	-0.127992	0.323545	0.241385	0.0481385	0.0811259	-0.0798857	-0.69276	0.715635	-0.0396055	
1693230740.904747158 -0.358096	-0.0308454	-0.259381	-0.61308	-0.120167	0.296304	0.24157	0.0479938	0.0822513	-0.0802143	-0.692705	0.715642	-0.0397865	
1693230740.909765993 -0.367738	0.00878347	-0.128102	-0.608842	-0.112672	0.269313	0.241739	0.0478463	0.0833834	-0.080508	-0.692604	0.715692	-0.0400475	
1693230740.914747358 -0.415613	0.0397417	-0.0481762	-0.604089	-0.105363	0.243067	0.241893	0.0476962	0.0845216	-0.0807669	-0.692467	0.715776	-0.0403816	
1693230740.919719691 -0.489196	0.0839173	-0.0396015	-0.599052	-0.0981153	0.217886	0.242032	0.0475436	0.0856653	-0.080988	-0.692297	0.715893	-0.0407861	
1693230740.924745444 -0.57593	0.112423	-0.124935	-0.594041	-0.0908109	0.193784	0.242157	0.0473888	0.0868138	-0.0811815	-0.692092	0.716043	-0.0412415	
1693230740.929747410 -0.663912	0.122004	-0.229755	-0.589389	-0.0833777	0.170509	0.242266	0.0472319	0.0879665	-0.0813583	-0.691849	0.716231	-0.0417017	
1693230740.934722250 -0.711567	0.142521	-0.296825	-0.585376	-0.0757903	0.147736	0.242361	0.047073	0.089123	-0.0815382	-0.69156	0.716464	-0.042139	
1693230740.939805116 -0.74102	0.14782	-0.322558	-0.582163	-0.0680377	0.125259	0.242442	0.0469125	0.0902826	-0.0817347	-0.691229	0.716737	-0.0425417	
1693230740.944756396 -0.77221	0.159055	-0.404328	-0.579826	-0.0601232	0.102949	0.242508	0.0467505	0.0914447	-0.0819541	-0.690876	0.717031	-0.0428974	
1693230740.949750259 -0.78736	0.134702	-0.466818	-0.578398	-0.0520874	0.0806378	0.242559	0.0465871	0.0926089	-0.0822091	-0.690525	0.717322	-0.0431892	
1693230740.954752106 -0.805431	0.123991	-0.485257	-0.577885	-0.0440163	0.058197	0.242596	0.0464227	0.0937745	-0.0824862	-0.690191	0.717599	-0.043398	
1693230740.959751377 -0.796543	0.0912659	-0.498851	-0.578248	-0.0360175	0.035616	0.242619	0.0462574	0.094941	-0.0827811	-0.689879	0.717858	-0.043527	
1693230740.964746939 -0.810383	0.0535479	-0.526307	-0.579427	-0.0282228	0.0129228	0.242627	0.0460913	0.0961079	-0.0831004	-0.689589	0.718097	-0.0435747	
1693230740.969717236 -0.779788	-0.00615846	-0.57027	-0.581336	-0.0208027	-0.00989348	0.24262	0.0459248	0.0972745	-0.0834394	-0.689318	0.71832	-0.0435212	
1693230740.974746077 -0.744561	-0.064429	-0.572553	-0.583828	-0.0139567	-0.0328473	0.242599	0.0457579	0.0984402	-0.0838001	-0.689064	0.718532	-0.0433649	
1693230740.979792572 -0.666441	-0.104512	-0.54671	-0.586675	-0.00786638	-0.0558616	0.242564	0.0455908	0.0996046	-0.0841868	-0.688826	0.718729	-0.0431297	
1693230740.984764970 -0.603908	-0.144353	-0.533773	-0.589596	-0.00265869	-0.0787855	0.242513	0.0454236	0.100767	-0.0846015	-0.68861	0.718904	-0.0428437	
1693230740.989755751 -0.523091	-0.176708	-0.546124	-0.592305	0.00157803	-0.101503	0.242448	0.0452564	0.101927	-0.0850488	-0.688419	0.719053	-0.0425222	
1693230740.994752279 -0.432488	-0.190677	-0.452934	-0.594513	0.00479841	-0.123869	0.242368	0.0450894	0.103084	-0.0855215	-0.688253	0.719176	-0.0421935	
1693230740.999761411 -0.355576	-0.175274	-0.329356	-0.595934	0.00703431	-0.145547	0.242273	0.0449226	0.104237	-0.0860012	-0.688101	0.719281	-0.0418993	
1693230741.004785288 -0.284225	-0.173705	-0.211853	-0.596331	0.00837837	-0.166083	0.242163	0.044756	0.105386	-0.0864826	-0.687958	0.719374	-0.041666	
1693230741.009745413 -0.206092	-0.185078	-0.136331	-0.59551	0.0089081	-0.185084	0.242038	0.0445896	0.10653	-0.0869667	-0.687818	0.719459	-0.041484	
1693230741.014747809 -0.142341	-0.230195	-0.0634792	-0.5933	0.00862814	-0.202289	0.241898	0.0444234	0.107669	-0.0874367	-0.687675	0.719548	-0.041333	
1693230741.019778044 -0.0836066	-0.278237	-0.00770226	-0.58958	0.00746706	-0.217523	0.241744	0.0442574	0.108803	-0.0878836	-0.687521	0.719648	-0.041207	
1693230741.024768107 -0.0289417	-0.336632	-0.0228711	-0.584268	0.00531568	-0.230735	0.241575	0.0440915	0.109931	-0.0883162	-0.687355	0.719759	-0.0411169	
1693230741.029760273 -0.00247439	-0.358576	-0.0906293	-0.577337	0.00208992	-0.242089	0.241391	0.0439257	0.111053	-0.0887321	-0.687174	0.719882	-0.0410869	
1693230741.034749714 0.026441	-0.385499	-0.183576	-0.568822	-0.00222869	-0.251929	0.241194	0.0437598	0.112169	-0.0891361	-0.686977	0.720019	-0.0411265	
1693230741.039749103 0.0620292	-0.384595	-0.268273	-0.558775	-0.00760164	-0.260666	0.240982	0.0435938	0.113278	-0.0895384	-0.686766	0.720164	-0.0412211	
1693230741.044743357 0.0972266	-0.388374	-0.33408	-0.547238	-0.0139463	-0.268672	0.240757	0.0434273	0.114381	-0.0899549	-0.68654	0.720319	-0.0413613	
1693230741.049746519 0.10841	-0.358568	-0.369294	-0.53427	-0.0211342	-0.276214	0.240518	0.0432604	0.115476	-0.0903848	-0.686305	0.720478	-0.0415545	
1693230741.054754878 0.124568	-0.313011	-0.364615	-0.519973	-0.0289707	-0.28343	0.240266	0.0430927	0.116565	-0.0908227	-0.686071	0.720631	-0.0418209	
1693230741.059749578 0.108209	-0.240249	-0.301618	-0.504486	-0.0371882	-0.290283	0.240002	0.0429241	0.117646	-0.0912475	-0.685853	0.720766	-0.0421555	
1693230741.064796545 0.04894	-0.171885	-0.249276	-0.488043	-0.0454782	-0.296607	0.239726	0.0427544	0.11872	-0.0916439	-0.685652	0.720883	-0.0425568	
1693230741.069726160 -0.0177362	-0.118991	-0.226113	-0.470976	-0.0535555	-0.302242	0.239437	0.0425833	0.119786	-0.0919956	-0.685467	0.720985	-0.0430263	
1693230741.074758397 -0.0904519	-0.098701	-0.224934	-0.453654	-0.061224	-0.307131	0.239138	0.0424107	0.120845	-0.092296	-0.685288	0.721087	-0.0435333	
1693230741.079750540 -0.149151	-0.0940354	-0.294402	-0.436419	-0.0683968	-0.31136	0.238827	0.0422364	0.121896	-0.0925655	-0.685091	0.721209	-0.0440505	
1693230741.084758914 -0.180095	-0.106309	-0.399426	-0.419539	-0.0750726	-0.315199	0.238506	0.0420603	0.122939	-0.092813	-0.684857	0.721367	-0.0445594	
1693230741.089748350 -0.216801	-0.106619	-0.470662	-0.403194	-0.0812875	-0.318999	0.238175	0.041882	0.123974	-0.0930466	-0.684584	0.721567	-0.0450358	
1693230741.094759570 -0.220725	-0.0991772	-0.508486	-0.387504	-0.0870623	-0.323016	0.237834	0.0417016	0.125001	-0.093281	-0.684281	0.721798	-0.0454632	
1693230741.099745635 -0.209391	-0.0877276	-0.539349	-0.372504	-0.0923881	-0.327386	0.237484	0.0415189	0.126019	-0.0935251	-0.68397	0.722037	-0.0458278	
1693230741.104872426 -0.189071	-0.0705282	-0.58023	-0.358154	-0.097238	-0.332194	0.237125	0.0413338	0.12703	-0.0937876	-0.683684	0.722255	-0.0461239	
1693230741.109760144 -0.182076	-0.0298581	-0.633836	-0.344399	-0.101553	-0.337543	0.236758	0.0411461	0.128032	-0.0940695	-0.683451	0.722424	-0.046361	
1693230741.114749410 -0.181899	-0.00524228	-0.668354	-0.331206	-0.105245	-0.343538	0.236382	0.0409558	0.129025	-0.0943579	-0.683286	0.72253	-0.0465456	
1693230741.119749192 -0.166548	0.0195508	-0.714755	-0.318556	-0.108245	-0.350261	0.235998	0.0407628	0.13001	-0.0946429	-0.683191	0.722574	-0.0466885	
1693230741.124747170 -0.179539	0.0328613	-0.784602	-0.306435	-0.110518	-0.357812	0.235606	0.040567	0.130985	-0.0949077	-0.683155	0.722566	-0.0468044	
1693230741.129743176 -0.174832	0.0310975	-0.860247	-0.294848	-0.11207	-0.366338	0.235207	0.0403685	0.131952	-0.0951359	-0.683155	0.722529	-0.0469058	
1693230741.134762776 -0.173434	0.0188681	-0.94837	-0.283796	-0.11296	-0.376017	0.234801	0.0401671	0.132909	-0.0953277	-0.683169	0.722485	-0.0469943	
1693230741.139753891 -0.150127	0.0229851	-1.0041	-0.273246	-0.11326	-0.387005	0.234389	0.0399628	0.133856	-0.0954826	-0.683175	0.722454	-0.047071	
1693230741.144809975 -0.115735	0.0365573	-0.986058	-0.263117	-0.113012	-0.39932	0.233969	0.0397558	0.134794	-0.0956035	-0.683159	0.722447	-0.0471523	
1693230741.149793792 -0.0769824	0.0500646	-0.92356	-0.253289	-0.112219	-0.412762	0.233543	0.0395459	0.135721	-0.0956889	-0.68312	0.722466	-0.0472593	
