1693241906.207330162 0.00168004	0.00195291	0.0195568	0.00168004	0.00195291	0.0195568	5.69033e-05	3.12055e-05	-6.59121e-06	1.14908e-07	5.03746e-08	-1.884e-08	-0.0230385	0.419731	-0.906719	-0.0339886	
1693241906.212345707 0.00650061	0.0103275	-0.0020917	0.00650061	0.0103275	-0.0020917	5.69652e-05	3.12476e-05	-6.59598e-06	1.1519e-07	5.05093e-08	-1.888e-08	-0.0230395	0.41973	-0.90672	-0.0339882	
1693241906.217258454 -0.00338933	-0.00159821	0.00240361	-0.00338933	-0.00159821	0.00240361	5.70271e-05	3.12898e-05	-6.60072e-06	1.15472e-07	5.06443e-08	-1.892e-08	-0.0230401	0.419727	-0.906721	-0.0339862	
1693241906.222350206 -0.00508379	-0.00403033	0.0101794	-0.00508379	-0.00403033	0.0101794	5.70889e-05	3.13319e-05	-6.60543e-06	1.15754e-07	5.07796e-08	-1.896e-08	-0.0230413	0.419729	-0.90672	-0.033984	
1693241906.227296145 0.00863358	0.0103499	0.00113031	0.00863358	0.0103499	0.00113031	5.71508e-05	3.13741e-05	-6.61009e-06	1.16037e-07	5.09151e-08	-1.90001e-08	-0.0230407	0.419731	-0.90672	-0.0339821	
1693241906.232275987 0.00838121	-0.0116548	-0.007065	0.00838121	-0.0116548	-0.007065	5.72127e-05	3.14163e-05	-6.61473e-06	1.16321e-07	5.10509e-08	-1.90403e-08	-0.0230369	0.419728	-0.906721	-0.0339806	
1693241906.237354674 0.00583798	0.00659203	-0.0112117	0.00583798	0.00659203	-0.0112117	5.72746e-05	3.14584e-05	-6.61943e-06	1.16605e-07	5.1187e-08	-1.90805e-08	-0.0230381	0.419729	-0.90672	-0.0339818	
1693241906.242275412 0.00864903	0.0121839	-0.00672492	0.00864903	0.0121839	-0.00672492	5.73367e-05	3.15006e-05	-6.6242e-06	1.16889e-07	5.13233e-08	-1.91208e-08	-0.0230392	0.419729	-0.90672	-0.033979	
1693241906.247337918 -0.00811648	0.0107399	0.0153303	-0.00811648	0.0107399	0.0153303	5.73987e-05	3.15429e-05	-6.629e-06	1.17174e-07	5.146e-08	-1.91611e-08	-0.0230411	0.419728	-0.906721	-0.0339779	
1693241906.252358864 0.0107916	-0.00156258	-0.00301191	0.0107916	-0.00156258	-0.00301191	5.74608e-05	3.15852e-05	-6.63375e-06	1.1746e-07	5.15969e-08	-1.92015e-08	-0.0230408	0.419728	-0.906721	-0.0339789	
1693241906.257298569 0.00570711	0.00616644	-0.00565144	0.00570711	0.00616644	-0.00565144	5.75228e-05	3.16276e-05	-6.6385e-06	1.17746e-07	5.1734e-08	-1.92419e-08	-0.0230402	0.419727	-0.906721	-0.0339794	
1693241906.262378537 0.00310537	0.00728484	0.00560566	0.00310537	0.00728484	0.00560566	5.7585e-05	3.167e-05	-6.64326e-06	1.18032e-07	5.18715e-08	-1.92824e-08	-0.023042	0.419728	-0.906721	-0.0339806	
1693241906.267225911 -0.0135412	0.00532256	-0.00196949	-0.0135412	0.00532256	-0.00196949	5.76471e-05	3.17124e-05	-6.64801e-06	1.18319e-07	5.20092e-08	-1.9323e-08	-0.0230424	0.419728	-0.906721	-0.0339836	
1693241906.272248311 0.00477144	0.0114431	-0.0100242	0.00477144	0.0114431	-0.0100242	5.77092e-05	3.17549e-05	-6.65278e-06	1.18607e-07	5.21471e-08	-1.93636e-08	-0.0230433	0.419731	-0.906719	-0.0339838	
1693241906.277352665 0.0185495	0.00898413	-0.00764173	0.0185495	0.00898413	-0.00764173	5.77713e-05	3.17975e-05	-6.65761e-06	1.18895e-07	5.22854e-08	-1.94043e-08	-0.0230408	0.419731	-0.906719	-0.0339849	
1693241906.282302372 0.00190261	0.00115146	0.00428397	0.00190261	0.00115146	0.00428397	5.78335e-05	3.18402e-05	-6.66249e-06	1.19183e-07	5.2424e-08	-1.9445e-08	-0.0230416	0.419729	-0.906721	-0.0339753	
1693241906.287329272 -0.0071182	-2.46618e-05	0.00966636	-0.0071182	-2.46618e-05	0.00966636	5.78958e-05	3.18829e-05	-6.66735e-06	1.19473e-07	5.25628e-08	-1.94858e-08	-0.0230397	0.419727	-0.906722	-0.0339759	
1693241906.292355447 -0.00712671	0.0132287	0.0139429	-0.00712671	0.0132287	0.0139429	5.7958e-05	3.19256e-05	-6.67212e-06	1.19762e-07	5.27019e-08	-1.95266e-08	-0.0230391	0.419728	-0.906721	-0.0339772	
1693241906.297263773 0.00828432	0.00350444	-0.0114362	0.00828432	0.00350444	-0.0114362	5.80201e-05	3.19684e-05	-6.67684e-06	1.20052e-07	5.28413e-08	-1.95675e-08	-0.0230398	0.419728	-0.906721	-0.033976	
1693241906.302358863 0.0025887	0.000194884	0.00901775	0.0025887	0.000194884	0.00901775	5.80823e-05	3.20112e-05	-6.68155e-06	1.20343e-07	5.2981e-08	-1.96084e-08	-0.0230362	0.419729	-0.906721	-0.0339808	
1693241906.307347654 0.000431269	-0.00533871	-0.00186029	0.000431269	-0.00533871	-0.00186029	5.81445e-05	3.2054e-05	-6.68625e-06	1.20634e-07	5.31209e-08	-1.96494e-08	-0.0230357	0.41973	-0.90672	-0.0339803	
1693241906.312287305 0.0164709	-0.00128197	-0.000517551	0.0164709	-0.00128197	-0.000517551	5.82067e-05	3.20968e-05	-6.69094e-06	1.20926e-07	5.32612e-08	-1.96905e-08	-0.023036	0.41973	-0.90672	-0.0339801	
1693241906.317270561 0.0162861	0.00532893	-0.0127795	0.0162861	0.00532893	-0.0127795	5.82691e-05	3.21396e-05	-6.69567e-06	1.21218e-07	5.34017e-08	-1.97316e-08	-0.0230314	0.419731	-0.90672	-0.0339834	
1693241906.322361620 -0.000564356	-0.000912048	0.00568269	-0.000564356	-0.000912048	0.00568269	5.83315e-05	3.21823e-05	-6.70044e-06	1.2151e-07	5.35425e-08	-1.97728e-08	-0.0230318	0.419731	-0.90672	-0.0339814	
1693241906.327273363 -0.00537935	0.0109385	0.00178024	-0.00537935	0.0109385	0.00178024	5.8394e-05	3.22252e-05	-6.70521e-06	1.21803e-07	5.36836e-08	-1.9814e-08	-0.0230301	0.419731	-0.90672	-0.0339808	
1693241906.332349195 0.00460348	0.00758089	-0.00796798	0.00460348	0.00758089	-0.00796798	5.84564e-05	3.2268e-05	-6.70997e-06	1.22097e-07	5.3825e-08	-1.98553e-08	-0.0230323	0.419731	-0.90672	-0.0339724	
1693241906.337263490 0.00438951	0.00479059	-0.00979072	0.00438951	0.00479059	-0.00979072	5.85188e-05	3.2311e-05	-6.71479e-06	1.22391e-07	5.39667e-08	-1.98966e-08	-0.0230295	0.419732	-0.90672	-0.0339778	
1693241906.342298365 0.00631932	0.00782808	-0.00391668	0.00631932	0.00782808	-0.00391668	5.85813e-05	3.2354e-05	-6.71968e-06	1.22686e-07	5.41086e-08	-1.9938e-08	-0.023029	0.419731	-0.90672	-0.033981	
1693241906.347281825 -0.00428045	0.00324237	0.00676927	-0.00428045	0.00324237	0.00676927	5.86439e-05	3.23971e-05	-6.72459e-06	1.22981e-07	5.42508e-08	-1.99794e-08	-0.0230299	0.419731	-0.90672	-0.0339815	
1693241906.352286313 0.00215304	-0.0106481	-0.00387482	0.00215304	-0.0106481	-0.00387482	5.87064e-05	3.24401e-05	-6.72949e-06	1.23277e-07	5.43933e-08	-2.00209e-08	-0.0230289	0.419731	-0.90672	-0.0339796	
1693241906.357270425 -0.0028378	0.0147079	0.0061222	-0.0028378	0.0147079	0.0061222	5.87689e-05	3.24832e-05	-6.73438e-06	1.23573e-07	5.45361e-08	-2.00625e-08	-0.0230262	0.419733	-0.906719	-0.0339857	
1693241906.362334555 -0.00480662	0.0069542	-0.00493436	-0.00480662	0.0069542	-0.00493436	5.88314e-05	3.25263e-05	-6.73926e-06	1.2387e-07	5.46792e-08	-2.01041e-08	-0.023025	0.419735	-0.906718	-0.0339844	
1693241906.367335833 -0.00639727	0.0211524	0.0145936	-0.00639727	0.0211524	0.0145936	5.88938e-05	3.25695e-05	-6.74412e-06	1.24167e-07	5.48225e-08	-2.01457e-08	-0.0230274	0.419733	-0.906719	-0.0339831	
1693241906.372371777 0.00889324	0.00120797	0.0099789	0.00889324	0.00120797	0.0099789	5.89562e-05	3.26128e-05	-6.7489e-06	1.24465e-07	5.49661e-08	-2.01875e-08	-0.0230273	0.419734	-0.906718	-0.0339841	
1693241906.377363177 0.00294487	0.00861438	-0.00309934	0.00294487	0.00861438	-0.00309934	5.90187e-05	3.26562e-05	-6.75361e-06	1.24763e-07	5.511e-08	-2.02293e-08	-0.0230243	0.419734	-0.906719	-0.0339829	
1693241906.382345637 0.00265395	0.0107201	-0.00371421	0.00265395	0.0107201	-0.00371421	5.90811e-05	3.26996e-05	-6.75832e-06	1.25062e-07	5.52542e-08	-2.02711e-08	-0.0230339	0.419733	-0.906719	-0.0339896	
1693241906.387359414 -0.00669359	0.00673039	0.0238221	-0.00669359	0.00673039	0.0238221	5.91436e-05	3.27432e-05	-6.763e-06	1.25361e-07	5.53987e-08	-2.0313e-08	-0.0230353	0.419732	-0.906719	-0.0339823	
1693241906.392271252 0.000901295	0.00200742	0.00514594	0.000901295	0.00200742	0.00514594	5.9206e-05	3.27867e-05	-6.76756e-06	1.25661e-07	5.55435e-08	-2.0355e-08	-0.0230334	0.419731	-0.906719	-0.0339851	
1693241906.397280802 0.017388	0.00508111	-0.00957886	0.017388	0.00508111	-0.00957886	5.92685e-05	3.28304e-05	-6.77208e-06	1.25961e-07	5.56885e-08	-2.03971e-08	-0.0230322	0.419729	-0.906721	-0.0339875	
1693241906.402277930 0.00311478	0.0107814	0.00349208	0.00311478	0.0107814	0.00349208	5.9331e-05	3.2874e-05	-6.77662e-06	1.26261e-07	5.58339e-08	-2.04392e-08	-0.0230313	0.419731	-0.90672	-0.0339887	
1693241906.407278590 0.00391646	0.015277	0.00387351	0.00391646	0.015277	0.00387351	5.93936e-05	3.29178e-05	-6.78115e-06	1.26563e-07	5.59795e-08	-2.04813e-08	-0.0230306	0.419732	-0.906719	-0.0339932	
1693241906.412304484 0.00994932	0.0026619	0.00532449	0.00994932	0.0026619	0.00532449	5.94563e-05	3.29616e-05	-6.78565e-06	1.26864e-07	5.61254e-08	-2.05236e-08	-0.0230321	0.419733	-0.906718	-0.0339899	
1693241906.417269650 0.00336555	0.00947769	-0.00860327	0.00336555	0.00947769	-0.00860327	5.9519e-05	3.30055e-05	-6.79013e-06	1.27167e-07	5.62717e-08	-2.05658e-08	-0.0230361	0.419734	-0.906718	-0.0339883	
1693241906.422354438 0.00150039	0.00637598	-0.0144783	0.00150039	0.00637598	-0.0144783	5.95817e-05	3.30495e-05	-6.79467e-06	1.27469e-07	5.64182e-08	-2.06082e-08	-0.023035	0.419734	-0.906718	-0.0339894	
1693241906.427231413 0.00696299	6.87217e-05	-0.00772313	0.00696299	6.87217e-05	-0.00772313	5.96445e-05	3.30935e-05	-6.79931e-06	1.27773e-07	5.6565e-08	-2.06506e-08	-0.0230348	0.419735	-0.906718	-0.0339883	
1693241906.432253219 -0.00176533	0.00740252	0.00555006	-0.00176533	0.00740252	0.00555006	5.97072e-05	3.31376e-05	-6.804e-06	1.28076e-07	5.67121e-08	-2.06931e-08	-0.0230318	0.419734	-0.906718	-0.0339871	
1693241906.437665879 -0.00185513	0.00859266	0.00563975	-0.00185513	0.00859266	0.00563975	5.977e-05	3.31817e-05	-6.80868e-06	1.2838e-07	5.68595e-08	-2.07356e-08	-0.0230303	0.419732	-0.906719	-0.0339839	
1693241906.442352157 0.00589309	-0.00207305	0.00487618	0.00589309	-0.00207305	0.00487618	5.98328e-05	3.32258e-05	-6.8133e-06	1.28685e-07	5.70072e-08	-2.07782e-08	-0.0230267	0.419735	-0.906718	-0.0339863	
1693241906.447246585 0.00490853	-0.00730336	-0.009156	0.00490853	-0.00730336	-0.009156	5.98956e-05	3.327e-05	-6.81791e-06	1.2899e-07	5.71551e-08	-2.08208e-08	-0.0230268	0.419735	-0.906718	-0.0339881	
1693241906.452269330 0.00118128	-0.00020409	0.00417185	0.00118128	-0.00020409	0.00417185	5.99584e-05	3.33141e-05	-6.82255e-06	1.29296e-07	5.73034e-08	-2.08635e-08	-0.0230301	0.419737	-0.906717	-0.0339887	
1693241906.457266911 0.00750927	-0.00459347	0.016691	0.00750927	-0.00459347	0.016691	6.00213e-05	3.33581e-05	-6.82714e-06	1.29602e-07	5.74519e-08	-2.09063e-08	-0.0230291	0.419737	-0.906717	-0.0339858	
1693241906.462256510 -0.00424212	0.0136192	-0.00357891	-0.00424212	0.0136192	-0.00357891	6.00841e-05	3.34022e-05	-6.83166e-06	1.29909e-07	5.76008e-08	-2.09491e-08	-0.0230263	0.419737	-0.906717	-0.0339883	
1693241906.467410642 -0.00133651	-0.00134617	-0.00396248	-0.00133651	-0.00134617	-0.00396248	6.0147e-05	3.34463e-05	-6.83617e-06	1.30216e-07	5.77499e-08	-2.0992e-08	-0.0230254	0.419737	-0.906717	-0.0339842	
1693241906.472288570 0.00301622	-0.00743394	-0.00199518	0.00301622	-0.00743394	-0.00199518	6.02099e-05	3.34905e-05	-6.8407e-06	1.30524e-07	5.78993e-08	-2.10349e-08	-0.0230292	0.419736	-0.906717	-0.0339855	
1693241906.477284938 0.00464084	-0.00297893	0.0151806	0.00464084	-0.00297893	0.0151806	6.02727e-05	3.35345e-05	-6.84522e-06	1.30833e-07	5.8049e-08	-2.1078e-08	-0.0230257	0.419737	-0.906717	-0.0339855	
1693241906.482274161 0.00220882	0.00228669	0.00357905	0.00220882	0.00228669	0.00357905	6.03356e-05	3.35786e-05	-6.84967e-06	1.31141e-07	5.8199e-08	-2.1121e-08	-0.0230244	0.419738	-0.906717	-0.0339861	
1693241906.487353096 -0.0075094	0.0123656	-0.00532383	-0.0075094	0.0123656	-0.00532383	6.03985e-05	3.36227e-05	-6.85408e-06	1.31451e-07	5.83493e-08	-2.11641e-08	-0.0230265	0.419739	-0.906716	-0.0339877	
1693241906.492359924 -0.00638565	0.00128091	0.0137844	-0.00638565	0.00128091	0.0137844	6.04614e-05	3.36668e-05	-6.85847e-06	1.31761e-07	5.84998e-08	-2.12073e-08	-0.0230246	0.419741	-0.906715	-0.0339884	
1693241906.497316568 0.000442068	-0.00469755	0.00458519	0.000442068	-0.00469755	0.00458519	6.05242e-05	3.3711e-05	-6.8628e-06	1.32072e-07	5.86507e-08	-2.12506e-08	-0.0230259	0.419739	-0.906716	-0.0339828	
1693241906.502265124 0.0159973	0.00352641	-0.0113364	0.0159973	0.00352641	-0.0113364	6.0587e-05	3.37551e-05	-6.86711e-06	1.32383e-07	5.88019e-08	-2.12939e-08	-0.0230229	0.419738	-0.906717	-0.0339845	
1693241906.507358696 0.00316335	0.0110025	0.00349088	0.00316335	0.0110025	0.00349088	6.06499e-05	3.37993e-05	-6.87145e-06	1.32694e-07	5.89533e-08	-2.13372e-08	-0.0230242	0.419737	-0.906717	-0.0339797	
1693241906.512258977 0.012327	0.0086904	0.0122284	0.012327	0.0086904	0.0122284	6.07129e-05	3.38435e-05	-6.87577e-06	1.33007e-07	5.91051e-08	-2.13807e-08	-0.0230211	0.41974	-0.906716	-0.0339863	
1693241906.517325632 -0.010874	6.30765e-05	-0.00957758	-0.010874	6.30765e-05	-0.00957758	6.07759e-05	3.38878e-05	-6.88005e-06	1.33319e-07	5.92572e-08	-2.14241e-08	-0.0230208	0.419739	-0.906716	-0.0339835	
1693241906.522269176 0.00625276	-0.0122137	-0.00313692	0.00625276	-0.0122137	-0.00313692	6.08388e-05	3.39321e-05	-6.88435e-06	1.33633e-07	5.94095e-08	-2.14677e-08	-0.0230297	0.41974	-0.906716	-0.033987	
1693241906.527344814 0.0119336	0.00514435	0.00713681	0.0119336	0.00514435	0.00713681	6.09018e-05	3.39764e-05	-6.88867e-06	1.33947e-07	5.95622e-08	-2.15113e-08	-0.0230305	0.419738	-0.906717	-0.0339801	
1693241906.532351519 -0.00802668	-0.00631224	0.00834585	-0.00802668	-0.00631224	0.00834585	6.09649e-05	3.40206e-05	-6.89294e-06	1.34261e-07	5.97151e-08	-2.1555e-08	-0.0230288	0.419736	-0.906717	-0.0339842	
1693241906.537349837 0.000944434	0.00712279	0.0207439	0.000944434	0.00712279	0.0207439	6.10279e-05	3.40648e-05	-6.89712e-06	1.34576e-07	5.98684e-08	-2.15987e-08	-0.0230216	0.419736	-0.906718	-0.033983	
1693241906.542305338 0.0201793	0.00513982	0.000848155	0.0201793	0.00513982	0.000848155	6.1091e-05	3.4109e-05	-6.90118e-06	1.34891e-07	6.00219e-08	-2.16424e-08	-0.0230219	0.419737	-0.906717	-0.0339862	
1693241906.547368551 0.00473325	0.000267673	0.00344413	0.00473325	0.000267673	0.00344413	6.11542e-05	3.41533e-05	-6.90519e-06	1.35207e-07	6.01757e-08	-2.16863e-08	-0.0230194	0.419737	-0.906717	-0.0339862	
1693241906.552265021 0.0105591	0.00331863	0.00776406	0.0105591	0.00331863	0.00776406	6.12174e-05	3.41976e-05	-6.90916e-06	1.35524e-07	6.03298e-08	-2.17302e-08	-0.0230211	0.419735	-0.906718	-0.0339814	
1693241906.557264933 0.0198297	0.00699157	0.00738343	0.0198297	0.00699157	0.00738343	6.12808e-05	3.42419e-05	-6.91307e-06	1.35841e-07	6.04843e-08	-2.17741e-08	-0.023023	0.419734	-0.906719	-0.0339785	
1693241906.562277543 0.00213103	0.0118272	-0.00685923	0.00213103	0.0118272	-0.00685923	6.13442e-05	3.42863e-05	-6.91695e-06	1.36159e-07	6.0639e-08	-2.18181e-08	-0.0230248	0.419734	-0.906719	-0.0339751	
1693241906.567338596 -0.00207949	0.0105408	-0.0102145	-0.00207949	0.0105408	-0.0102145	6.14077e-05	3.43308e-05	-6.92087e-06	1.36477e-07	6.0794e-08	-2.18622e-08	-0.0230192	0.419735	-0.906718	-0.0339811	
1693241906.572363888 -0.00167928	0.00112852	0.00981183	-0.00167928	0.00112852	0.00981183	6.14711e-05	3.43753e-05	-6.92482e-06	1.36796e-07	6.09494e-08	-2.19063e-08	-0.0230157	0.419738	-0.906717	-0.0339769	
1693241906.577323576 0.00341466	0.0142759	0.0141435	0.00341466	0.0142759	0.0141435	6.15346e-05	3.44199e-05	-6.92872e-06	1.37115e-07	6.11051e-08	-2.19505e-08	-0.0230141	0.419737	-0.906718	-0.0339762	
1693241906.582355537 0.00869622	0.00178634	-0.00119865	0.00869622	0.00178634	-0.00119865	6.15981e-05	3.44645e-05	-6.93254e-06	1.37435e-07	6.1261e-08	-2.19948e-08	-0.0230134	0.419737	-0.906718	-0.0339749	
1693241906.587347509 0.00388707	4.10784e-05	-0.00620105	0.00388707	4.10784e-05	-0.00620105	6.16616e-05	3.45092e-05	-6.93634e-06	1.37755e-07	6.14173e-08	-2.20391e-08	-0.0230124	0.419733	-0.906719	-0.0339777	
1693241906.592354993 -0.0134163	0.00263229	-0.000615283	-0.0134163	0.00263229	-0.000615283	6.17251e-05	3.45539e-05	-6.94017e-06	1.38076e-07	6.15739e-08	-2.20834e-08	-0.0230143	0.419733	-0.906719	-0.0339808	
1693241906.597243259 0.00178388	0.00325743	0.000435287	0.00178388	0.00325743	0.000435287	6.17886e-05	3.45986e-05	-6.94403e-06	1.38397e-07	6.17308e-08	-2.21278e-08	-0.0230139	0.419733	-0.906719	-0.0339798	
1693241906.602290356 0.0168649	0.00717479	-0.0102505	0.0168649	0.00717479	-0.0102505	6.18521e-05	3.46434e-05	-6.9479e-06	1.38719e-07	6.18881e-08	-2.21723e-08	-0.0230161	0.419731	-0.90672	-0.033973	
1693241906.607262156 0.0133198	-0.00285973	-0.0159137	0.0133198	-0.00285973	-0.0159137	6.19157e-05	3.46881e-05	-6.95185e-06	1.39042e-07	6.20456e-08	-2.22168e-08	-0.0230132	0.419731	-0.906721	-0.0339731	
1693241906.612364817 -0.00288627	0.00767274	-0.0152727	-0.00288627	0.00767274	-0.0152727	6.19794e-05	3.47329e-05	-6.95593e-06	1.39365e-07	6.22034e-08	-2.22614e-08	-0.0230163	0.419731	-0.90672	-0.0339715	
1693241906.617311256 0.00277856	-0.00332787	0.00630872	0.00277856	-0.00332787	0.00630872	6.20431e-05	3.47777e-05	-6.9601e-06	1.39688e-07	6.23616e-08	-2.23061e-08	-0.0230127	0.419732	-0.90672	-0.0339779	
1693241906.622351743 0.00796656	-0.00287458	8.42414e-06	0.00796656	-0.00287458	8.42414e-06	6.21068e-05	3.48225e-05	-6.96428e-06	1.40012e-07	6.252e-08	-2.23508e-08	-0.0230105	0.419736	-0.906718	-0.0339741	
1693241906.627346459 -0.00269744	0.00209943	-0.00371559	-0.00269744	0.00209943	-0.00371559	6.21705e-05	3.48673e-05	-6.96845e-06	1.40337e-07	6.26788e-08	-2.23955e-08	-0.0230199	0.419736	-0.906718	-0.0339769	
1693241906.632261361 0.0129681	-0.00443222	0.00235712	0.0129681	-0.00443222	0.00235712	6.22343e-05	3.49121e-05	-6.97263e-06	1.40662e-07	6.28378e-08	-2.24404e-08	-0.02302	0.419735	-0.906719	-0.0339749	
1693241906.637354744 -0.00459732	0.00130857	0.0113892	-0.00459732	0.00130857	0.0113892	6.22981e-05	3.49568e-05	-6.97678e-06	1.40988e-07	6.29972e-08	-2.24852e-08	-0.0230182	0.419734	-0.906719	-0.033977	
1693241906.642279905 0.000380312	0.0129453	-0.00199055	0.000380312	0.0129453	-0.00199055	6.23619e-05	3.50016e-05	-6.98088e-06	1.41314e-07	6.31569e-08	-2.25302e-08	-0.0230193	0.419734	-0.906719	-0.0339798	
1693241906.647272520 -0.00168398	0.00463183	-0.00748671	-0.00168398	0.00463183	-0.00748671	6.24257e-05	3.50465e-05	-6.98498e-06	1.41641e-07	6.33169e-08	-2.25752e-08	-0.0230215	0.419735	-0.906718	-0.0339829	
1693241906.652346788 -0.00424041	-0.00171113	0.00397059	-0.00424041	-0.00171113	0.00397059	6.24895e-05	3.50914e-05	-6.98911e-06	1.41968e-07	6.34772e-08	-2.26202e-08	-0.0230241	0.419735	-0.906718	-0.0339877	
1693241906.657326768 -0.00541211	-0.00638046	-0.00202686	-0.00541211	-0.00638046	-0.00202686	6.25532e-05	3.51362e-05	-6.99324e-06	1.42296e-07	6.36378e-08	-2.26653e-08	-0.0230218	0.419735	-0.906718	-0.0339857	
1693241906.662262229 0.0132434	-0.00352925	-0.0111472	0.0132434	-0.00352925	-0.0111472	6.2617e-05	3.5181e-05	-6.99739e-06	1.42624e-07	6.37987e-08	-2.27105e-08	-0.0230197	0.419735	-0.906718	-0.0339859	
1693241906.667355703 0.00513422	-0.000591991	-0.0134169	0.00513422	-0.000591991	-0.0134169	6.26808e-05	3.52258e-05	-7.00163e-06	1.42953e-07	6.39599e-08	-2.27557e-08	-0.0230192	0.419735	-0.906718	-0.0339849	
1693241906.672278519 -0.00315275	-0.00526155	0.000490336	-0.00315275	-0.00526155	0.000490336	6.27446e-05	3.52706e-05	-7.00596e-06	1.43282e-07	6.41214e-08	-2.2801e-08	-0.0230154	0.419733	-0.906719	-0.0339881	
1693241906.677245516 -0.00929963	0.00720714	0.00221659	-0.00929963	0.00720714	0.00221659	6.28084e-05	3.53153e-05	-7.01031e-06	1.43612e-07	6.42832e-08	-2.28463e-08	-0.0230149	0.419731	-0.90672	-0.0339847	
1693241906.682266414 -0.00192299	0.0014259	-0.00295466	-0.00192299	0.0014259	-0.00295466	6.28721e-05	3.53601e-05	-7.01465e-06	1.43943e-07	6.44453e-08	-2.28918e-08	-0.0230139	0.419732	-0.90672	-0.0339849	
1693241906.687295666 0.0157358	-0.00718193	-0.00501715	0.0157358	-0.00718193	-0.00501715	6.29358e-05	3.54049e-05	-7.01901e-06	1.44273e-07	6.46078e-08	-2.29372e-08	-0.0230165	0.419733	-0.906719	-0.0339851	
1693241906.692299981 -0.0114034	-0.00270483	0.00298629	-0.0114034	-0.00270483	0.00298629	6.29996e-05	3.54496e-05	-7.02339e-06	1.44605e-07	6.47705e-08	-2.29828e-08	-0.0230184	0.419733	-0.906719	-0.0339851	
1693241906.697314735 -0.00421355	0.0116947	0.00745353	-0.00421355	0.0116947	0.00745353	6.30633e-05	3.54944e-05	-7.02775e-06	1.44937e-07	6.49335e-08	-2.30284e-08	-0.0230206	0.419732	-0.90672	-0.0339854	
1693241906.702267015 -0.000244564	-0.00788029	0.000321647	-0.000244564	-0.00788029	0.000321647	6.3127e-05	3.55391e-05	-7.03207e-06	1.45269e-07	6.50969e-08	-2.30741e-08	-0.0230224	0.419733	-0.906719	-0.0339874	
1693241906.707305562 -0.000734777	0.00149652	-0.0157326	-0.000734777	0.00149652	-0.0157326	6.31907e-05	3.55839e-05	-7.0364e-06	1.45603e-07	6.52605e-08	-2.31198e-08	-0.0230216	0.419731	-0.90672	-0.0339776	
1693241906.712276829 0.000725279	-0.00365332	-0.00653706	0.000725279	-0.00365332	-0.00653706	6.32543e-05	3.56286e-05	-7.04082e-06	1.45936e-07	6.54244e-08	-2.31656e-08	-0.0230169	0.419732	-0.90672	-0.0339791	
1693241906.717261565 -0.00246456	0.00972625	0.0145016	-0.00246456	0.00972625	0.0145016	6.3318e-05	3.56734e-05	-7.04527e-06	1.4627e-07	6.55887e-08	-2.32115e-08	-0.0230162	0.419735	-0.906718	-0.0339788	
1693241906.722242434 -0.00252166	0.011014	0.0122085	-0.00252166	0.011014	0.0122085	6.33817e-05	3.57182e-05	-7.04965e-06	1.46605e-07	6.57532e-08	-2.32574e-08	-0.0230166	0.419736	-0.906718	-0.0339801	
1693241906.727234810 9.27033e-05	-0.000326303	-0.0134723	9.27033e-05	-0.000326303	-0.0134723	6.34453e-05	3.5763e-05	-7.05396e-06	1.4694e-07	6.59181e-08	-2.33034e-08	-0.0230141	0.419731	-0.90672	-0.0339808	
1693241906.732350447 0.0104909	0.00914237	-0.00776508	0.0104909	0.00914237	-0.00776508	6.35089e-05	3.58079e-05	-7.05833e-06	1.47276e-07	6.60832e-08	-2.33494e-08	-0.0230159	0.419731	-0.90672	-0.0339807	
1693241906.737254615 -0.00587575	-0.00601285	0.000389806	-0.00587575	-0.00601285	0.000389806	6.35726e-05	3.58529e-05	-7.06276e-06	1.47613e-07	6.62487e-08	-2.33955e-08	-0.0230128	0.419734	-0.906718	-0.0339873	
1693241906.742316773 0.00659449	0.00601417	0.00552645	0.00659449	0.00601417	0.00552645	6.36363e-05	3.58978e-05	-7.06719e-06	1.4795e-07	6.64144e-08	-2.34417e-08	-0.023013	0.419734	-0.906719	-0.0339839	
1693241906.747256510 -0.00575726	0.0203436	-0.00147392	-0.00575726	0.0203436	-0.00147392	6.36999e-05	3.59428e-05	-7.0716e-06	1.48288e-07	6.65805e-08	-2.3488e-08	-0.0230132	0.419733	-0.906719	-0.0339818	
1693241906.752357848 -0.00124241	-0.00210133	0.00795447	-0.00124241	-0.00210133	0.00795447	6.37636e-05	3.59878e-05	-7.07598e-06	1.48626e-07	6.67468e-08	-2.35343e-08	-0.0230094	0.419735	-0.906718	-0.0339797	
1693241906.757267181 0.0145649	-0.00960869	0.0107587	0.0145649	-0.00960869	0.0107587	6.38272e-05	3.60329e-05	-7.08031e-06	1.48965e-07	6.69135e-08	-2.35806e-08	-0.0230116	0.419734	-0.906719	-0.0339832	
1693241906.762226753 -0.00233351	0.00251644	0.0123191	-0.00233351	0.00251644	0.0123191	6.3891e-05	3.6078e-05	-7.08455e-06	1.49304e-07	6.70806e-08	-2.3627e-08	-0.0230134	0.419734	-0.906719	-0.0339809	
1693241906.767280124 0.00301345	-0.0096772	-0.00699617	0.00301345	-0.0096772	-0.00699617	6.39547e-05	3.6123e-05	-7.08871e-06	1.49644e-07	6.72479e-08	-2.36735e-08	-0.0230127	0.419732	-0.90672	-0.0339811	
