1693290863.965646847 -0.00225279	0.00147983	-0.00397899	0.00123756	-0.000785735	-0.0153102	0.000155404	0.000814955	0.00236993	-0.000111183	0.000763254	0.0024911	-0.0372825	0.475401	-0.874266	-0.0908995	
1693290863.970651729 0.00684872	-0.00106756	-0.0282453	0.00124961	-0.000806425	-0.0152544	0.000122022	0.000813784	0.00226977	-0.000130149	0.000748078	0.00234412	-0.037283	0.475399	-0.874267	-0.0909009	
1693290863.975632946 0.00885803	-0.00627425	-0.0122467	0.00127509	-0.000828854	-0.0152143	8.83804e-05	0.000810687	0.00216442	-0.000149056	0.000731142	0.00219083	-0.0372798	0.475399	-0.874267	-0.090904	
1693290863.980986376 0.00103902	0.00157699	-0.0211062	0.00131777	-0.000857615	-0.01519	5.46386e-05	0.000805635	0.00205402	-0.00016786	0.000712466	0.00203152	-0.0372784	0.475398	-0.874268	-0.0908993	
1693290863.985541454 -0.0102687	0.026164	-0.00379135	0.00135247	-0.000858928	-0.0151653	2.08312e-05	0.000798769	0.00193881	-0.000186518	0.000692079	0.00186652	-0.037278	0.475399	-0.874267	-0.0909008	
1693290863.990614283 0.00123075	-0.000972792	-0.00290742	0.00136186	-0.000806897	-0.0151153	-1.30932e-05	0.000790367	0.00181915	-0.000204987	0.000670013	0.00169615	-0.0372783	0.475399	-0.874267	-0.0909031	
1693290863.995604449 0.0120736	-0.0124963	-0.0216748	0.00136933	-0.000745171	-0.0150419	-4.70688e-05	0.000780488	0.00169542	-0.000223225	0.000646305	0.00152077	-0.0372812	0.475398	-0.874267	-0.0909042	
1693290864.000759364 -0.00525454	-0.00391274	-0.0163278	0.00139001	-0.000714095	-0.0149771	-8.09537e-05	0.000768996	0.00156783	-0.00024119	0.000620995	0.00134072	-0.0372752	0.475398	-0.874267	-0.0909116	
1693290864.005573297 0.0106926	-0.00997925	-0.0300769	0.00141525	-0.00071158	-0.014941	-0.000114649	0.000755767	0.00143651	-0.000258838	0.000594126	0.00115639	-0.0372758	0.475397	-0.874268	-0.0909091	
1693290864.010624689 -0.00826292	-0.00864425	-0.0163928	0.00144042	-0.000737297	-0.0149391	-0.00014808	0.000740685	0.00130157	-0.000276127	0.000565745	0.000968161	-0.037274	0.475396	-0.874268	-0.0909109	
1693290864.015696891 -0.00136365	0.00676017	-0.00943187	0.00145122	-0.000777409	-0.0149493	-0.000181242	0.000723706	0.00116324	-0.000293014	0.0005359	0.000776425	-0.0372769	0.475394	-0.874269	-0.0909078	
1693290864.020602119 0.0108416	-0.00150453	-0.013768	0.00145548	-0.00080799	-0.0149485	-0.000214094	0.000704909	0.00102189	-0.000309458	0.000504646	0.000581591	-0.0372775	0.475395	-0.874269	-0.0909089	
1693290864.025762749 0.0036054	0.0050034	-0.0131267	0.00147647	-0.000824651	-0.0149385	-0.000246477	0.000684402	0.000877848	-0.000325418	0.000472039	0.000384074	-0.0372819	0.475394	-0.874269	-0.0909091	
1693290864.030581903 0.00633876	-0.00984815	-0.0210073	0.00151313	-0.000838051	-0.0149306	-0.000278238	0.000662242	0.000731432	-0.000340853	0.000438142	0.0001843	-0.0372817	0.475393	-0.874269	-0.0909088	
1693290864.035711826 0.00436149	0.00556719	-0.00328503	0.00156046	-0.000855764	-0.0149222	-0.000309253	0.00063845	0.000582961	-0.000355722	0.000403017	-1.72956e-05	-0.037285	0.475393	-0.87427	-0.0909058	
1693290864.040702034 -0.00458445	0.00789882	-0.0156314	0.00160776	-0.000860064	-0.0148989	-0.00033945	0.000613143	0.000432837	-0.000369984	0.000366733	-0.000220273	-0.0372874	0.475398	-0.874267	-0.0909054	
1693290864.045615238 0.01578	-0.00164064	-0.010649	0.00165533	-0.000842123	-0.0148639	-0.000368759	0.000586483	0.000281448	-0.000383601	0.000329361	-0.000424184	-0.0372872	0.475397	-0.874267	-0.0909051	
1693290864.050612463 -0.00968607	-0.00814588	-0.020324	0.00170893	-0.000825858	-0.0148299	-0.000397081	0.000558518	0.000129124	-0.000396535	0.000290976	-0.000628576	-0.0372853	0.475399	-0.874266	-0.0909072	
1693290864.055591008 -0.0189245	0.00189282	-0.0100089	0.00173026	-0.000823003	-0.0148007	-0.000424513	0.000529237	-2.38212e-05	-0.000408749	0.000251654	-0.000832992	-0.0372841	0.475402	-0.874265	-0.0909067	
1693290864.060691715 -0.000963444	0.00159515	-0.00964714	0.00169743	-0.000819893	-0.0147652	-0.00045126	0.000498703	-0.000177016	-0.000420209	0.000211475	-0.00103697	-0.0372818	0.475404	-0.874264	-0.0909068	
1693290864.065702236 -0.00849147	0.00103384	-0.000646683	0.00163327	-0.000808174	-0.0147052	-0.000477417	0.000467024	-0.000329997	-0.000430885	0.000170522	-0.00124005	-0.0372813	0.475402	-0.874264	-0.0909094	
1693290864.070575663 0.00988617	-0.0100785	-0.0219413	0.00156078	-0.000800457	-0.0146259	-0.000502962	0.000434247	-0.000482324	-0.000440745	0.000128878	-0.00144176	-0.0372802	0.475399	-0.874266	-0.0909098	
1693290864.075736715 0.00559782	0.00671745	-0.0136445	0.0015045	-0.000802089	-0.014553	-0.000527754	0.000400395	-0.000633687	-0.000449761	8.66306e-05	-0.00164164	-0.0372795	0.475398	-0.874267	-0.0909097	
1693290864.080740291 -0.00280676	0.0122503	0.00226682	0.00146459	-0.000785812	-0.0144756	-0.000551651	0.000365629	-0.000783723	-0.000457904	4.38685e-05	-0.00183923	-0.0372791	0.4754	-0.874266	-0.0909101	
1693290864.085609247 -0.00914349	0.0117715	-0.0196325	0.00141388	-0.000727353	-0.0143773	-0.00057465	0.000330234	-0.000931989	-0.00046515	6.83683e-07	-0.00203406	-0.037278	0.475399	-0.874266	-0.0909118	
1693290864.090742744 -0.00170659	0.00962188	-0.0242837	0.00134061	-0.000628227	-0.0142909	-0.000596808	0.00029449	-0.00107821	-0.000471472	-4.28294e-05	-0.00222567	-0.0372792	0.4754	-0.874265	-0.0909112	
1693290864.095612977 0.00727076	-0.00631422	-0.0170805	0.00126351	-0.00051183	-0.0142385	-0.000618091	0.00025856	-0.00122221	-0.000476851	-8.65742e-05	-0.00241361	-0.037279	0.475403	-0.874264	-0.0909089	
1693290864.100588207 -0.000700332	0.0104693	-0.0273879	0.00119966	-0.000396347	-0.0142177	-0.000638378	0.000222517	-0.00136384	-0.000481265	-0.000130453	-0.00259743	-0.0372804	0.475403	-0.874264	-0.0909109	
1693290864.105698259 -0.0162415	-0.00375276	-0.0258109	0.00112691	-0.00027892	-0.0142373	-0.000657666	0.000186448	-0.00150296	-0.000484695	-0.000174368	-0.00277668	-0.0372838	0.475403	-0.874264	-0.0909081	
1693290864.110593324 0.00684155	-0.00829777	-0.0109472	0.00103121	-0.00017546	-0.0142863	-0.000676019	0.000150361	-0.0016394	-0.000487126	-0.000218219	-0.00295094	-0.0372865	0.475407	-0.874262	-0.0909098	
1693290864.115794679 0.00846972	-0.00112951	-0.0241945	0.000945336	-0.000100417	-0.0143451	-0.000693344	0.000114194	-0.0017729	-0.000488544	-0.000261907	-0.00311978	-0.0372866	0.475406	-0.874262	-0.090909	
1693290864.120631735 0.0125516	0.0120369	-0.0208657	0.000897503	-2.99773e-05	-0.0144205	-0.000709405	7.80028e-05	-0.00190322	-0.000488935	-0.000305334	-0.00328279	-0.037285	0.475407	-0.874262	-0.0909081	
1693290864.125580742 -0.00462968	0.019	-0.0126116	0.000877679	7.41977e-05	-0.0145091	-0.000724021	4.2035e-05	-0.00203013	-0.000488287	-0.000348398	-0.00343955	-0.0372836	0.47541	-0.87426	-0.0909084	
1693290864.130792791 0.00396397	-0.00772511	-0.0140202	0.000863079	0.000209193	-0.0145922	-0.000737129	6.52398e-06	-0.0021533	-0.000486592	-0.000391	-0.00358968	-0.0372835	0.47541	-0.87426	-0.0909116	
1693290864.135588602 0.000812555	0.00418056	-0.00916461	0.000850341	0.000339221	-0.0146601	-0.000748685	-2.84769e-05	-0.00227237	-0.00048384	-0.000433038	-0.0037328	-0.0372804	0.475411	-0.87426	-0.0909099	
1693290864.140628967 0.0104013	-0.00546683	-0.0121026	0.000850576	0.00045235	-0.0147089	-0.000758592	-6.29746e-05	-0.00238696	-0.000480027	-0.000474414	-0.00386853	-0.0372804	0.475411	-0.87426	-0.0909084	
1693290864.145779466 0.000649104	0.000756682	-0.021227	0.000868603	0.000548488	-0.0147495	-0.000766733	-9.69774e-05	-0.00249675	-0.000475149	-0.000515028	-0.00399652	-0.0372789	0.475412	-0.874259	-0.0909082	
1693290864.150598172 0.00237574	-0.00465399	-0.0182942	0.000895109	0.000626252	-0.0147997	-0.000773044	-0.000130501	-0.00260154	-0.000469203	-0.000554785	-0.00411643	-0.0372744	0.475412	-0.87426	-0.0909043	
1693290864.155757579 -0.00521756	0.00282667	-0.00526977	0.000916152	0.000689632	-0.0148494	-0.000777531	-0.000163543	-0.00270105	-0.000462191	-0.000593589	-0.00422794	-0.0372736	0.47541	-0.874261	-0.0909042	
1693290864.160630467 0.00145367	0.00359578	-0.00200782	0.000925708	0.000749358	-0.0148678	-0.000780237	-0.000196046	-0.00279491	-0.000454116	-0.000631347	-0.00433074	-0.0372745	0.47541	-0.874261	-0.0909044	
1693290864.165700724 0.00316164	0.00274596	-0.0192784	0.000931758	0.000813229	-0.0148555	-0.000781166	-0.000227916	-0.00288272	-0.000444983	-0.000667966	-0.00442453	-0.0372736	0.475409	-0.874261	-0.0909057	
1693290864.170710535 0.00108614	0.00149805	-0.0154147	0.000942143	0.000878594	-0.014841	-0.000780291	-0.000259075	-0.00296426	-0.0004348	-0.000703356	-0.00450905	-0.0372716	0.475411	-0.87426	-0.0909071	
1693290864.177076020 0.0174276	0.0100395	-0.0311553	0.000969583	0.000949986	-0.0148484	-0.000777521	-0.00028942	-0.00303943	-0.000423578	-0.00073743	-0.00458404	-0.0372727	0.475408	-0.874262	-0.0909039	
1693290864.180689603 0.00549905	0.00326561	-0.0249242	0.00103016	0.00103518	-0.014896	-0.000772692	-0.000318813	-0.00310824	-0.000411328	-0.000770101	-0.00464927	-0.0372717	0.475409	-0.874262	-0.0909039	
1693290864.185611274 0.00337628	-0.00927253	-0.0176086	0.00111173	0.00111611	-0.0149764	-0.000765704	-0.000347209	-0.00317069	-0.000398064	-0.000801286	-0.00470453	-0.037273	0.475408	-0.874262	-0.0909042	
1693290864.190611810 0.00272207	0.00301313	-0.0297811	0.00119631	0.00117436	-0.0150784	-0.000756554	-0.000374655	-0.00322671	-0.000383801	-0.000830904	-0.00474962	-0.0372748	0.475408	-0.874262	-0.0909056	
1693290864.195656265 -0.0118881	-0.00256474	-0.0151208	0.00126628	0.00121774	-0.0152018	-0.000745328	-0.000401162	-0.00327627	-0.000368558	-0.000858878	-0.00478438	-0.0372721	0.475409	-0.874261	-0.0909083	
1693290864.200614671 0.00458638	0.00045143	-0.00674968	0.00130996	0.00125125	-0.0153204	-0.000732178	-0.000426718	-0.0033192	-0.000352357	-0.000885136	-0.00480866	-0.0372723	0.475412	-0.87426	-0.0909092	
1693290864.205772883 -0.00645652	0.0059275	-0.00216769	0.00133632	0.00128122	-0.0154002	-0.000717215	-0.000451281	-0.00335519	-0.000335222	-0.000909606	-0.00482234	-0.0372724	0.475411	-0.87426	-0.0909105	
1693290864.210770151 -0.00276088	-0.00418147	-0.0237577	0.00134492	0.00131147	-0.0154478	-0.000700556	-0.000474791	-0.00338398	-0.000317181	-0.000932223	-0.00482532	-0.0372741	0.475413	-0.874259	-0.0909102	
1693290864.215611991 -0.000956601	-0.0118692	-0.00418891	0.00133549	0.00132069	-0.015484	-0.000682322	-0.000497297	-0.00340542	-0.000298263	-0.000952924	-0.00481751	-0.0372743	0.475411	-0.87426	-0.0909097	
1693290864.220604468 -0.00212574	0.00966125	-0.00151865	0.0013154	0.00130689	-0.0154903	-0.000662603	-0.000518862	-0.00341929	-0.000278501	-0.000971652	-0.00479887	-0.037275	0.475411	-0.87426	-0.0909103	
1693290864.225671153 -0.00115415	-0.000286366	-0.00351479	0.00128604	0.00129609	-0.0154478	-0.000641483	-0.000539417	-0.00342528	-0.00025793	-0.000988352	-0.00476935	-0.0372758	0.475412	-0.87426	-0.0909091	
1693290864.230707314 0.00355772	-0.0100143	-0.0201727	0.00125349	0.00128044	-0.0153776	-0.00061902	-0.000558938	-0.00342322	-0.000236588	-0.00100297	-0.00472896	-0.0372756	0.475412	-0.874259	-0.09091	
1693290864.235659764 -0.0149248	0.00609861	-0.0149526	0.00121051	0.00124787	-0.0153109	-0.000595313	-0.00057746	-0.00341311	-0.000214514	-0.00101547	-0.0046777	-0.037275	0.475409	-0.874261	-0.0909101	
1693290864.240607402 0.00340557	-0.00231917	-0.00889523	0.00114499	0.00121321	-0.0152476	-0.000570521	-0.00059495	-0.00339496	-0.00019175	-0.00102581	-0.00461561	-0.0372767	0.475409	-0.874261	-0.0909085	
1693290864.245764625 0.00231977	0.0209796	-0.000192477	0.00107525	0.00119812	-0.0151633	-0.000544716	-0.000611266	-0.00336869	-0.000168341	-0.00103395	-0.00454275	-0.0372767	0.475409	-0.874261	-0.0909074	
1693290864.250730960 0.00326718	-0.00876401	-0.0207352	0.00101806	0.00120894	-0.0150572	-0.000517888	-0.000626237	-0.00333421	-0.000144333	-0.00103985	-0.00445922	-0.0372777	0.475406	-0.874263	-0.0909081	
1693290864.255643132 0.00101943	0.00111677	-0.0138518	0.000971209	0.00121858	-0.0149557	-0.000490042	-0.000639831	-0.00329161	-0.000119773	-0.0010435	-0.00436513	-0.0372783	0.475406	-0.874263	-0.0909076	
1693290864.260706911 -0.00868499	-0.0127204	-0.0139457	0.000921483	0.00120463	-0.0148652	-0.00046125	-0.000652132	-0.00324101	-9.47098e-05	-0.00104486	-0.00426062	-0.0372765	0.475406	-0.874263	-0.0909083	
1693290864.265688900 0.011226	-0.00396899	-0.00695228	0.000867664	0.00116059	-0.0147722	-0.000431593	-0.000663257	-0.00318248	-6.9195e-05	-0.00104393	-0.00414584	-0.0372763	0.475405	-0.874263	-0.0909088	
1693290864.270841800 0.00726851	-0.00425197	-0.00692101	0.000835009	0.00109238	-0.0146642	-0.000401028	-0.000673296	-0.00311606	-4.32802e-05	-0.00104068	-0.00402098	-0.0372756	0.475405	-0.874264	-0.0909095	
1693290864.275768656 0.0156876	0.00396252	-0.0241619	0.000841121	0.00101781	-0.0145524	-0.000369425	-0.000682255	-0.00304186	-1.70179e-05	-0.00103512	-0.00388625	-0.0372756	0.475405	-0.874263	-0.0909116	
1693290864.280620941 -0.0107806	0.0010613	-0.0233581	0.00086985	0.000950211	-0.0144694	-0.000336739	-0.000690073	-0.00296016	9.53896e-06	-0.00102724	-0.0037419	-0.0372742	0.475405	-0.874263	-0.09091	
1693290864.285785161 -0.000621999	0.000933787	-0.012212	0.000886716	0.000891395	-0.0144173	-0.000303101	-0.000696683	-0.00287128	3.63357e-05	-0.00101705	-0.00358816	-0.0372755	0.475407	-0.874262	-0.0909128	
1693290864.290662841 0.0169834	0.00491565	-0.0134174	0.000903481	0.000841621	-0.0143729	-0.000268583	-0.00070202	-0.00277544	6.33166e-05	-0.00100456	-0.00342534	-0.0372773	0.475406	-0.874262	-0.0909156	
1693290864.295650299 0.00827238	0.00541197	-0.016383	0.00095471	0.000808177	-0.0143303	-0.000233089	-0.000705984	-0.00267283	9.0426e-05	-0.000989774	-0.00325372	-0.0372781	0.475406	-0.874262	-0.0909147	
1693290864.300683061 0.00676163	0.0108965	-0.0250072	0.00103603	0.000799678	-0.0143045	-0.000196545	-0.000708438	-0.00256374	0.000117608	-0.000972717	-0.00307364	-0.0372764	0.475406	-0.874262	-0.090918	
1693290864.305626089 -0.00165144	0.00496635	-0.0308748	0.00112554	0.000819263	-0.0143187	-0.00015899	-0.00070923	-0.00244861	0.000144805	-0.000953409	-0.00288544	-0.0372759	0.475409	-0.87426	-0.0909188	
1693290864.310686975 -0.00632162	0.00804011	-0.0244931	0.00120048	0.000861351	-0.0143826	-0.000120582	-0.00070824	-0.00232791	0.000171962	-0.000931879	-0.0026895	-0.0372677	0.475409	-0.87426	-0.0909168	
1693290864.315630522 0.0112684	-0.000274289	-0.0110833	0.00126166	0.000916224	-0.0144727	-8.1472e-05	-0.000705403	-0.00220204	0.000199018	-0.000908158	-0.00248621	-0.037269	0.475411	-0.87426	-0.0909157	
1693290864.320618233 0.00774178	-0.00205921	-0.0203087	0.0013355	0.0009681	-0.0145637	-4.16852e-05	-0.000700734	-0.00207125	0.000225915	-0.000882282	-0.00227597	-0.0372712	0.475411	-0.87426	-0.0909128	
1693290864.325762848 -0.00854473	-0.00666515	-0.0265535	0.00141521	0.00100147	-0.0146658	-1.28044e-06	-0.000694331	-0.00193588	0.000252596	-0.000854295	-0.00205921	-0.037276	0.475412	-0.874259	-0.0909116	
1693290864.330625936 0.00673706	0.0131991	-0.0213213	0.00148033	0.00102614	-0.0147933	3.9579e-05	-0.000686247	-0.00179634	0.000279	-0.000824244	-0.00183639	-0.0372761	0.475411	-0.87426	-0.0909121	
1693290864.335679322 -0.00975408	0.00596197	-0.0175255	0.00152976	0.00106911	-0.014936	8.07234e-05	-0.000676405	-0.00165301	0.000305068	-0.000792181	-0.00160797	-0.0372796	0.47541	-0.87426	-0.0909093	
1693290864.340810731 0.00574812	-0.00740988	-0.0164409	0.00156258	0.00112112	-0.0150789	0.000121977	-0.000664774	-0.00150619	0.00033074	-0.000758163	-0.00137442	-0.0372798	0.475408	-0.874261	-0.0909113	
1693290864.345624690 -0.00035193	0.0144349	-0.0290532	0.00158802	0.00116973	-0.0152277	0.000163211	-0.000651395	-0.00135622	0.000355957	-0.000722251	-0.00113624	-0.0372793	0.475409	-0.874261	-0.09091	
1693290864.350681281 -0.0091888	-0.0120287	-0.0267931	0.00160139	0.0012187	-0.0154021	0.00020427	-0.00063629	-0.00120356	0.000380658	-0.000684511	-0.000893947	-0.0372786	0.475411	-0.87426	-0.09091	
1693290864.355726960 0.00255046	0.0050788	-0.0204034	0.00159229	0.00125461	-0.0156007	0.000244951	-0.000619554	-0.00104865	0.000404783	-0.000645014	-0.000648052	-0.0372816	0.475412	-0.874259	-0.0909093	
1693290864.360628355 0.00751455	0.00229375	-0.00724402	0.00158118	0.00128313	-0.0157942	0.000285151	-0.000601257	-0.000891818	0.000428274	-0.000603836	-0.000399093	-0.0372804	0.475411	-0.87426	-0.0909102	
1693290864.365694794 0.00136775	0.00267479	-0.0241119	0.00158294	0.00131603	-0.0159673	0.000324843	-0.000581412	-0.000733288	0.000451072	-0.000561056	-0.000147614	-0.0372831	0.475411	-0.87426	-0.0909069	
1693290864.370646658 0.00372486	0.00863653	-0.00184522	0.00159177	0.00135654	-0.0161196	0.000363971	-0.000560023	-0.000573306	0.000473119	-0.000516757	0.000105834	-0.0372817	0.475409	-0.874261	-0.0909084	
1693290864.375713886 -0.000744355	0.00449782	-0.0269431	0.00160146	0.00141156	-0.0162496	0.00040245	-0.00053706	-0.000412114	0.000494361	-0.000471027	0.000360692	-0.0372867	0.475409	-0.874261	-0.0909088	
1693290864.380697575 0.00362914	0.00309335	-0.00374594	0.00160981	0.00147614	-0.0163634	0.000440184	-0.000512523	-0.000249985	0.000514742	-0.000423956	0.000616392	-0.0372895	0.47541	-0.87426	-0.0909076	
1693290864.385672920 -0.00565643	0.00571287	-0.000582614	0.00161218	0.00154515	-0.0164388	0.000477056	-0.00048644	-8.70848e-05	0.000534208	-0.000375638	0.000872365	-0.0372909	0.47541	-0.87426	-0.0909084	
1693290864.390747088 0.00329233	-0.00771129	-0.022959	0.00160411	0.00160888	-0.016472	0.000512929	-0.000458894	7.64351e-05	0.000552707	-0.000326171	0.00112804	-0.037295	0.47541	-0.87426	-0.0909026	
1693290864.395650352 0.00585938	-0.000929023	-0.0216742	0.00159708	0.00165106	-0.0165045	0.000547725	-0.00043005	0.000240214	0.000570189	-0.000275656	0.00138283	-0.0372948	0.475411	-0.87426	-0.0909016	
1693290864.400742347 0.0125386	-0.00561388	-0.0203128	0.00161063	0.00166909	-0.0165537	0.000581464	-0.000400089	0.000403802	0.000586604	-0.000224198	0.00163617	-0.0372967	0.475411	-0.87426	-0.0908996	
1693290864.405708154 -0.0112748	0.00603105	-0.0191121	0.00163552	0.00167349	-0.0166131	0.000614124	-0.000369144	0.000566783	0.000601907	-0.000171906	0.00188747	-0.0372969	0.475411	-0.87426	-0.0909004	
1693290864.410674634 -0.00159912	-0.000704654	-0.0279637	0.00164114	0.00167662	-0.0166864	0.000645532	-0.000337288	0.000728719	0.000616052	-0.000118889	0.00213615	-0.0372969	0.475417	-0.874257	-0.0909025	
1693290864.415684212 0.0131417	4.17114e-05	-0.021638	0.00163883	0.00167755	-0.0167817	0.000675572	-0.000304598	0.000889136	0.000628997	-6.52612e-05	0.00238164	-0.0372943	0.475418	-0.874256	-0.0909021	
1693290864.420646314 0.00418611	0.00714359	-0.0175751	0.00165779	0.00167823	-0.0168893	0.00070428	-0.000271148	0.00104761	0.0006407	-1.11378e-05	0.00262336	-0.0372902	0.475418	-0.874255	-0.0909102	
1693290864.425812024 0.00042074	-0.0104176	-0.0185553	0.00168959	0.0016762	-0.0169952	0.000731651	-0.000237023	0.00120379	0.000651125	4.33643e-05	0.00286075	-0.0372895	0.475419	-0.874256	-0.0909052	
1693290864.430879843 0.000385846	-0.0116868	-0.0326232	0.00171742	0.00164405	-0.0171104	0.000757597	-0.000202448	0.00135727	0.000660237	9.81253e-05	0.00309323	-0.0372902	0.475419	-0.874256	-0.0909051	
1693290864.435633032 4.0415e-05	0.00376277	-0.0311693	0.00173756	0.00158006	-0.0172596	0.000782018	-0.000167656	0.00150753	0.000668002	0.000153024	0.00332025	-0.0372871	0.475421	-0.874254	-0.0909088	
1693290864.440763412 -0.00542911	-0.00415385	-0.0212377	0.00174473	0.00150769	-0.0174408	0.000804788	-0.000132766	0.00165407	0.000674389	0.000207937	0.00354127	-0.0372887	0.475421	-0.874254	-0.0909091	
1693290864.445663034 0.0166442	0.00147354	-0.00515827	0.00175021	0.00143288	-0.017615	0.000825843	-9.78666e-05	0.00179658	0.000679372	0.00026274	0.00375575	-0.03729	0.475422	-0.874253	-0.0909084	
1693290864.450677111 -0.00160721	-0.013131	-0.00196525	0.0017734	0.00134548	-0.0177396	0.000845217	-6.3096e-05	0.00193499	0.000682925	0.000317309	0.00396315	-0.0372885	0.475422	-0.874254	-0.0909099	
1693290864.455652168 0.00499612	-0.00917948	0.000291668	0.00180532	0.00122834	-0.0177948	0.000862905	-2.86797e-05	0.00206932	0.000685027	0.000371518	0.00416296	-0.0372882	0.475421	-0.874254	-0.0909077	
1693290864.460723137 0.00944915	-0.00407669	-0.0174762	0.00184455	0.00108294	-0.017796	0.000878898	5.16547e-06	0.00219952	0.00068566	0.000425241	0.0043547	-0.0372897	0.475419	-0.874255	-0.09091	
1693290864.465657954 0.00941551	-0.00360864	-0.019821	0.00190493	0.000926032	-0.0177813	0.000893258	3.83076e-05	0.00232536	0.000684809	0.000478351	0.00453788	-0.0372889	0.475419	-0.874255	-0.0909102	
1693290864.470752903 -0.00520926	0.00366127	-0.022124	0.00197477	0.000771759	-0.0177755	0.000905995	7.06866e-05	0.00244651	0.000682462	0.000530722	0.00471202	-0.0372836	0.475418	-0.874255	-0.0909134	
1693290864.475723245 0.00646527	-0.0064226	-0.00894578	0.00203637	0.000625129	-0.0177719	0.000917032	0.000102269	0.00256267	0.000678612	0.000582231	0.0048767	-0.0372822	0.475419	-0.874255	-0.0909106	
1693290864.480735373 -0.0112777	-0.00667396	-0.0118705	0.00208168	0.000473629	-0.0177506	0.000926255	0.00013296	0.00267365	0.000673253	0.000632753	0.00503147	-0.0372809	0.47542	-0.874255	-0.0909085	
1693290864.485663044 0.00594361	-0.00202304	0.000871333	0.0021057	0.00031264	-0.0176941	0.000933531	0.000162645	0.00277935	0.000666382	0.000682166	0.00517593	-0.03728	0.475419	-0.874255	-0.0909093	
1693290864.490791113 -0.0195046	0.00720258	-0.0308964	0.00210187	0.000160836	-0.0176142	0.000938698	0.000191302	0.00287964	0.000657998	0.00073035	0.00530969	-0.0372763	0.47542	-0.874255	-0.0909081	
1693290864.495805286 0.00989257	0.00392637	-0.0240545	0.00206855	3.67331e-05	-0.0175549	0.00094159	0.000219005	0.00297417	0.000648105	0.000777188	0.00543238	-0.0372749	0.47542	-0.874255	-0.0909089	
1693290864.500673085 -0.00942569	-0.00068069	-0.0188637	0.00202161	-6.3382e-05	-0.0175267	0.000942125	0.000245813	0.00306256	0.000636707	0.000822564	0.00554367	-0.0372754	0.47542	-0.874255	-0.0909071	
1693290864.505739697 0.0056539	-0.0079805	-0.00762371	0.0019679	-0.00015986	-0.0175003	0.000940262	0.000271681	0.00314456	0.000623814	0.000866367	0.00564323	-0.0372794	0.47542	-0.874255	-0.0909083	
1693290864.510657699 0.00460328	-0.00860525	-0.010991	0.00191745	-0.000271373	-0.0174526	0.000936015	0.000296477	0.00322009	0.000609438	0.000908488	0.00573076	-0.037283	0.475418	-0.874256	-0.0909024	
1693290864.515677772 0.00498273	-0.0136976	-0.0323111	0.00188278	-0.000409106	-0.0174015	0.000929466	0.000320012	0.00328897	0.000593594	0.00094882	0.00580599	-0.0372832	0.475419	-0.874255	-0.0909072	
1693290864.520724406 0.00472062	-0.00605635	-0.0153412	0.00186217	-0.0005733	-0.0173749	0.000920692	0.000342099	0.0033509	0.000576303	0.000987258	0.00586868	-0.0372851	0.475417	-0.874256	-0.090908	
1693290864.525670395 -0.00234043	-0.0162408	-0.0131473	0.00184769	-0.00076108	-0.0173568	0.000909738	0.000362572	0.00340566	0.000557588	0.0010237	0.00591862	-0.0372827	0.475417	-0.874256	-0.0909079	
1693290864.530707997 -0.00353075	0.00671193	0.00850063	0.00182416	-0.000960075	-0.017306	0.000896575	0.000381326	0.00345329	0.000537476	0.00105805	0.0059556	-0.0372794	0.475416	-0.874257	-0.0909103	
1693290864.535750991 -0.00617914	0.00583437	-0.0192413	0.00178102	-0.00113567	-0.0172086	0.000881128	0.000398434	0.00349388	0.000515995	0.00109022	0.00597947	-0.0372778	0.475412	-0.874259	-0.0909136	
1693290864.540665729 -0.00272331	-7.36037e-05	-0.0156027	0.00171725	-0.00127476	-0.0170976	0.000863324	0.00041404	0.00352738	0.000493179	0.00112012	0.00599009	-0.0372795	0.475413	-0.874258	-0.090915	
1693290864.545771399 0.00698963	-0.00461481	-0.0150783	0.00164804	-0.0013962	-0.0169933	0.000843167	0.000428193	0.00355366	0.000469063	0.00114766	0.00598737	-0.0372747	0.475414	-0.874257	-0.0909198	
1693290864.550675643 0.00104472	-0.00390801	-0.0131878	0.0015901	-0.00151451	-0.0168894	0.000820754	0.000440877	0.00357262	0.000443685	0.00117278	0.00597122	-0.0372745	0.47541	-0.874259	-0.0909187	
1693290864.555791079 -0.00540679	-0.0112715	-0.0128774	0.00153455	-0.00163943	-0.0167818	0.000796141	0.000452026	0.00358423	0.000417089	0.00119538	0.0059416	-0.037272	0.47541	-0.87426	-0.0909209	
1693290864.560815037 -0.0110219	0.0120172	-0.00895496	0.00145829	-0.00176116	-0.0166652	0.000769272	0.000461629	0.00358846	0.000389319	0.00121542	0.0058985	-0.0372728	0.475411	-0.874259	-0.0909197	
1693290864.565661396 -0.00375802	-0.00200981	-0.0216568	0.00135353	-0.00185574	-0.0165451	0.000740062	0.000469799	0.00358531	0.000360422	0.00123283	0.00584194	-0.037272	0.475412	-0.874259	-0.0909173	
1693290864.570738889 0.00442924	-0.0128568	-0.0288661	0.00123924	-0.00193985	-0.0164493	0.000708521	0.000476565	0.00357463	0.00033045	0.00124756	0.00577195	-0.0372726	0.475411	-0.87426	-0.0909156	
