1693229090.674192377 0.144274	-0.106014	-9.89354	-0.00150241	-0.00506077	-0.000499256	-0.00303174	-0.0100003	0.00158187	-0.00382163	-0.492306	0.870374	-0.00830352	
1693229090.679193871 0.14826	-0.102028	-9.88398	-0.0014983	-0.00512739	-0.000538101	-0.00304332	-0.010039	0.00158243	-0.00382439	-0.492304	0.870375	-0.00830481	
1693229090.684198579 0.14826	-0.110796	-9.88796	-0.00149262	-0.00517754	-0.000563205	-0.00305494	-0.0100779	0.00158297	-0.00382397	-0.492303	0.870376	-0.00830357	
1693229090.689233605 0.152245	-0.0876804	-9.87839	-0.00149293	-0.00521345	-0.000582242	-0.00306659	-0.0101169	0.0015835	-0.00382647	-0.492303	0.870376	-0.00830621	
1693229090.694230209 0.153839	-0.103622	-9.87919	-0.00151308	-0.00523437	-0.000604382	-0.00307828	-0.010156	0.00158402	-0.0038221	-0.492303	0.870376	-0.00830752	
1693229090.699173663 0.145868	-0.101231	-9.8776	-0.00154813	-0.00524294	-0.000635153	-0.00309001	-0.0101953	0.00158452	-0.00382569	-0.492305	0.870375	-0.00830416	
1693229090.704197538 0.149854	-0.111593	-9.88318	-0.00158242	-0.00524132	-0.000671896	-0.00310177	-0.0102347	0.001585	-0.00382464	-0.492305	0.870375	-0.0083081	
1693229090.709188167 0.152245	-0.107608	-9.88955	-0.00160925	-0.00523575	-0.00070428	-0.00311358	-0.0102742	0.00158546	-0.00382169	-0.492305	0.870375	-0.00830791	
1693229090.714195260 0.150651	-0.100434	-9.8784	-0.00163392	-0.00522871	-0.00072812	-0.00312543	-0.0103138	0.00158591	-0.00382086	-0.492305	0.870375	-0.00830647	
1693229090.719238477 0.149854	-0.12355	-9.89434	-0.00165354	-0.00522102	-0.000743927	-0.00313732	-0.0103536	0.00158634	-0.00382005	-0.492308	0.870373	-0.00830773	
1693229090.724199101 0.153839	-0.113985	-9.8784	-0.00165332	-0.00522232	-0.000749098	-0.00314925	-0.0103935	0.00158675	-0.00382263	-0.492308	0.870373	-0.00831302	
1693229090.729211899 0.156231	-0.103622	-9.876	-0.00164094	-0.00523504	-0.000755481	-0.00316123	-0.0104336	0.00158714	-0.00382311	-0.492308	0.870373	-0.00831196	
1693229090.734208430 0.153042	-0.124347	-9.88955	-0.00162389	-0.00525822	-0.000767362	-0.00317324	-0.0104737	0.00158751	-0.003833	-0.492309	0.870373	-0.00831417	
1693229090.739188982 0.139492	-0.118767	-9.88796	-0.00158361	-0.00528954	-0.000770237	-0.00318529	-0.010514	0.00158786	-0.00382739	-0.492309	0.870372	-0.00831494	
1693229090.744164454 0.147463	-0.0797095	-9.86484	-0.00153018	-0.00530759	-0.000772885	-0.00319738	-0.0105545	0.00158819	-0.00382769	-0.492311	0.870371	-0.0083125	
1693229090.749191899 0.156231	-0.11239	-9.88158	-0.00149474	-0.00530343	-0.000794495	-0.00320951	-0.010595	0.00158851	-0.00383274	-0.492312	0.870371	-0.00831251	
1693229090.754194807 0.151448	-0.102825	-9.88477	-0.00147388	-0.00529445	-0.000825157	-0.00322168	-0.0106357	0.0015888	-0.00382878	-0.492312	0.870371	-0.00831852	
1693229090.759189896 0.133912	-0.106014	-9.89194	-0.00145227	-0.00527628	-0.000845768	-0.00323388	-0.0106766	0.00158907	-0.00382679	-0.492309	0.870372	-0.00831561	
1693229090.764192334 0.158622	-0.103622	-9.87122	-0.00142825	-0.00524	-0.000859086	-0.00324612	-0.0107175	0.00158932	-0.00382814	-0.492309	0.870372	-0.00831535	
1693229090.769212384 0.157028	-0.0964485	-9.86724	-0.001416	-0.00520046	-0.000888683	-0.00325839	-0.0107586	0.00158955	-0.00383367	-0.492309	0.870372	-0.0083136	
1693229090.774178474 0.153839	-0.11239	-9.89673	-0.00142076	-0.00516724	-0.000932723	-0.0032707	-0.0107999	0.00158975	-0.00383515	-0.492309	0.870372	-0.00831543	
1693229090.779189459 0.141883	-0.106014	-9.88636	-0.00142553	-0.00513476	-0.000962962	-0.00328304	-0.0108412	0.00158993	-0.00383125	-0.49231	0.870372	-0.00831727	
1693229090.784187242 0.141883	-0.119564	-9.89354	-0.00141318	-0.00509395	-0.000970692	-0.00329542	-0.0108827	0.00159009	-0.00382943	-0.49231	0.870372	-0.00831876	
1693229090.789189162 0.152245	-0.106811	-9.89035	-0.00138032	-0.00504712	-0.000956915	-0.00330783	-0.0109243	0.00159022	-0.00383278	-0.492311	0.870371	-0.00831907	
1693229090.794187680 0.159419	-0.111593	-9.88238	-0.00134091	-0.0050071	-0.000927307	-0.00332028	-0.010966	0.00159033	-0.00383547	-0.492308	0.870373	-0.00832185	
1693229090.799187616 0.140289	-0.116376	-9.876	-0.00129631	-0.00497703	-0.000898511	-0.00333276	-0.0110079	0.00159041	-0.00383881	-0.492307	0.870374	-0.00832576	
1693229090.804190683 0.150651	-0.113187	-9.88955	-0.00123464	-0.00494893	-0.00087503	-0.00334527	-0.0110499	0.00159048	-0.00383508	-0.492307	0.870373	-0.00832645	
1693229090.809201796 0.147463	-0.0932601	-9.88158	-0.00116807	-0.00491501	-0.000848938	-0.00335781	-0.011092	0.00159052	-0.00383268	-0.492307	0.870374	-0.00832252	
1693229090.814207697 0.145868	-0.118767	-9.86086	-0.00110696	-0.00487187	-0.00083466	-0.00337038	-0.0111342	0.00159054	-0.00383731	-0.492309	0.870372	-0.00832025	
1693229090.819189848 0.145071	-0.102028	-9.86166	-0.00104129	-0.00482157	-0.000861028	-0.00338297	-0.0111765	0.00159054	-0.00383111	-0.49231	0.870372	-0.00832714	
1693229090.824248842 0.151448	-0.0964485	-9.87202	-0.000979748	-0.00476217	-0.000930592	-0.00339559	-0.011219	0.00159052	-0.00382942	-0.492309	0.870372	-0.00832649	
1693229090.829191812 0.149057	-0.0980426	-9.89115	-0.000939111	-0.00469076	-0.00101553	-0.00340823	-0.0112616	0.00159047	-0.00382977	-0.492309	0.870372	-0.00832314	
1693229090.834167716 0.138694	-0.0932601	-9.90231	-0.000919059	-0.00460099	-0.00107826	-0.0034209	-0.0113043	0.0015904	-0.00382673	-0.49231	0.870372	-0.00831812	
1693229090.839193938 0.150651	-0.113187	-9.89673	-0.000908443	-0.00449195	-0.00109832	-0.00343358	-0.0113471	0.0015903	-0.00383354	-0.492311	0.870371	-0.0083225	
1693229090.844203732 0.150651	-0.0908688	-9.87122	-0.000904085	-0.00437648	-0.00109392	-0.00344629	-0.01139	0.00159017	-0.00383667	-0.492311	0.870371	-0.00832151	
1693229090.849202995 0.153839	-0.113187	-9.88876	-0.000911419	-0.00426276	-0.00109045	-0.00345903	-0.011433	0.00159001	-0.00383808	-0.49231	0.870371	-0.00832537	
1693229090.854215690 0.143477	-0.0948543	-9.89832	-0.000926331	-0.00414981	-0.00107619	-0.00347178	-0.0114762	0.00158983	-0.00383436	-0.492309	0.870372	-0.00832609	
1693229090.859221934 0.149057	-0.114782	-9.89434	-0.000941672	-0.00403302	-0.00103207	-0.00348456	-0.0115194	0.00158962	-0.00383543	-0.492308	0.870373	-0.00832016	
1693229090.864193076 0.16181	-0.121955	-9.87441	-0.000946584	-0.00392934	-0.000971122	-0.00349736	-0.0115627	0.00158938	-0.00383581	-0.49231	0.870372	-0.00832265	
1693229090.869158140 0.158622	-0.0988397	-9.87282	-0.000944733	-0.0038568	-0.000922005	-0.00351019	-0.0116062	0.00158912	-0.00382492	-0.492309	0.870372	-0.00831978	
1693229090.874159929 0.162607	-0.110796	-9.88158	-0.000954166	-0.00381063	-0.000892859	-0.00352304	-0.0116497	0.00158885	-0.00382786	-0.492311	0.870372	-0.00832038	
1693229090.879189954 0.134709	-0.119564	-9.89912	-0.000961917	-0.0037798	-0.000862125	-0.00353592	-0.0116933	0.00158854	-0.0038248	-0.49231	0.870372	-0.00831761	
1693229090.884239525 0.164201	-0.106811	-9.88318	-0.000952368	-0.00375673	-0.000813076	-0.00354881	-0.011737	0.00158822	-0.00382186	-0.492309	0.870372	-0.00831415	
1693229090.889193166 0.156231	-0.107608	-9.88397	-0.000942351	-0.00374833	-0.000755243	-0.00356174	-0.0117808	0.00158788	-0.00382119	-0.492308	0.870373	-0.00831452	
1693229090.894240278 0.143477	-0.102825	-9.87122	-0.000940549	-0.00374932	-0.000705987	-0.00357468	-0.0118247	0.00158753	-0.00382029	-0.492308	0.870373	-0.00832007	
1693229090.899178330 0.153042	-0.103622	-9.89513	-0.000943128	-0.003744	-0.000665592	-0.00358765	-0.0118687	0.00158715	-0.00381988	-0.492307	0.870373	-0.00831576	
1693229090.904189055 0.146665	-0.113187	-9.89035	-0.000946414	-0.0037345	-0.000615046	-0.00360064	-0.0119128	0.00158676	-0.00382651	-0.492307	0.870374	-0.00831671	
1693229090.909272602 0.151448	-0.0964485	-9.88238	-0.000949058	-0.00372279	-0.000551247	-0.00361366	-0.0119569	0.00158636	-0.00382634	-0.492307	0.870374	-0.00831879	
1693229090.914188406 0.153839	-0.109999	-9.9039	-0.000958215	-0.00370865	-0.000474792	-0.0036267	-0.0120012	0.00158594	-0.00382678	-0.492306	0.870374	-0.00831753	
1693229090.919197570 0.141883	-0.108405	-9.88238	-0.000968058	-0.00369357	-0.000378439	-0.00363976	-0.0120456	0.00158552	-0.00383072	-0.492304	0.870375	-0.00831927	
1693229090.924192872 0.149854	-0.0996368	-9.88079	-0.000973353	-0.00367125	-0.000277991	-0.00365285	-0.01209	0.00158509	-0.00383002	-0.492305	0.870375	-0.00832185	
1693229090.929193454 0.155433	-0.11239	-9.88398	-0.000980723	-0.00364536	-0.000187044	-0.00366597	-0.0121346	0.00158465	-0.00383163	-0.492306	0.870374	-0.00832352	
1693229090.934213147 0.166593	-0.105217	-9.88955	-0.000994484	-0.00363484	-9.85157e-05	-0.0036791	-0.0121792	0.00158421	-0.00383548	-0.492306	0.870374	-0.00832078	
1693229090.939298699 0.150651	-0.103622	-9.89274	-0.00101951	-0.00364368	-1.6804e-06	-0.00369227	-0.0122239	0.00158377	-0.00383407	-0.49231	0.870372	-0.00832377	
1693229090.944186152 0.155433	-0.115579	-9.87919	-0.00104916	-0.00366265	0.000101549	-0.00370546	-0.0122687	0.00158333	-0.0038336	-0.492309	0.870372	-0.00832554	
1693229090.949207350 0.155433	-0.108405	-9.87361	-0.00107314	-0.00369269	0.000192548	-0.00371867	-0.0123136	0.0015829	-0.00383582	-0.492308	0.870373	-0.00832792	
1693229090.954185395 0.155433	-0.101231	-9.88398	-0.00109827	-0.00373248	0.000263171	-0.00373192	-0.0123586	0.00158248	-0.00383801	-0.492311	0.870371	-0.0083304	
1693229090.959210440 0.145071	-0.129926	-9.89673	-0.00111739	-0.00377762	0.0003316	-0.00374519	-0.0124037	0.00158206	-0.00384046	-0.492312	0.870371	-0.00833279	
1693229090.964218697 0.146665	-0.119564	-9.89434	-0.00110406	-0.00382966	0.000418311	-0.00375849	-0.0124489	0.00158165	-0.00383845	-0.492313	0.87037	-0.00833548	
1693229090.969188597 0.160216	-0.0948543	-9.86405	-0.00107133	-0.00388624	0.000508182	-0.00377182	-0.0124942	0.00158126	-0.00383944	-0.492315	0.870369	-0.00833603	
1693229090.974183177 0.143477	-0.0996368	-9.87521	-0.00105306	-0.00393639	0.000568947	-0.00378517	-0.0125396	0.00158088	-0.00384185	-0.492315	0.870369	-0.00833587	
1693229090.979221994 0.134709	-0.108405	-9.89115	-0.00104249	-0.00396327	0.000607011	-0.00379855	-0.0125851	0.00158052	-0.00384907	-0.492314	0.870369	-0.00833845	
1693229090.984202700 0.129129	-0.117173	-9.88158	-0.00101036	-0.00395683	0.000644087	-0.00381195	-0.0126307	0.00158017	-0.0038401	-0.492315	0.870369	-0.00834045	
1693229090.989188550 0.156231	-0.0948543	-9.87441	-0.000958517	-0.00392451	0.000673927	-0.00382538	-0.0126764	0.00157984	-0.0038411	-0.492317	0.870367	-0.00833925	
1693229090.994188617 0.16739	-0.0980426	-9.876	-0.00092441	-0.00388956	0.00068368	-0.00383883	-0.0127222	0.00157952	-0.00383049	-0.492316	0.870368	-0.00833175	
1693229090.999184764 0.153042	-0.0964485	-9.89513	-0.000927206	-0.00386518	0.000684135	-0.00385231	-0.012768	0.00157923	-0.00383095	-0.492317	0.870368	-0.00833139	
1693229091.004192188 0.128332	-0.106811	-9.89434	-0.000945825	-0.00383163	0.00069942	-0.0038658	-0.012814	0.00157895	-0.00382598	-0.49232	0.870366	-0.00833165	
1693229091.009189839 0.147463	-0.116376	-9.87999	-0.000950246	-0.00377531	0.000730206	-0.00387932	-0.0128601	0.00157869	-0.0038256	-0.492321	0.870365	-0.00833427	
1693229091.014186541 0.163404	-0.0852891	-9.86723	-0.00095152	-0.00371318	0.000749862	-0.00389287	-0.0129062	0.00157844	-0.00383306	-0.492322	0.870365	-0.00833731	
1693229091.019182036 0.163404	-0.103622	-9.88079	-0.000983631	-0.00366173	0.00074331	-0.00390644	-0.0129525	0.00157822	-0.00383888	-0.492323	0.870364	-0.0083419	
1693229091.024204998 0.127535	-0.125941	-9.89593	-0.00102348	-0.00361811	0.00073034	-0.00392004	-0.0129988	0.00157801	-0.00383694	-0.492324	0.870364	-0.00834406	
1693229091.029201290 0.154636	-0.102825	-9.88796	-0.0010357	-0.00357057	0.000733145	-0.00393366	-0.0130453	0.00157783	-0.00383532	-0.492325	0.870363	-0.00834648	
1693229091.034185880 0.162607	-0.108405	-9.88158	-0.00104016	-0.00352764	0.000746382	-0.00394731	-0.0130918	0.00157766	-0.00382343	-0.492325	0.870363	-0.00834055	
1693229091.039184880 0.153839	-0.0884775	-9.87839	-0.00106495	-0.00349753	0.000754827	-0.00396098	-0.0131384	0.00157751	-0.00382784	-0.492326	0.870363	-0.00833807	
1693229091.044192393 0.150651	-0.125941	-9.88318	-0.00110292	-0.00347401	0.000753837	-0.00397468	-0.0131851	0.00157738	-0.00382514	-0.492327	0.870362	-0.00833781	
1693229091.049185752 0.147463	-0.12355	-9.87282	-0.00111976	-0.0034636	0.000741812	-0.00398841	-0.0132319	0.00157726	-0.00383399	-0.492327	0.870362	-0.00834258	
1693229091.054194007 0.157028	-0.0996368	-9.88158	-0.00111222	-0.00346803	0.000715222	-0.00400217	-0.0132787	0.00157717	-0.00383235	-0.492328	0.870361	-0.00834816	
1693229091.059200147 0.156231	-0.106014	-9.8784	-0.00110968	-0.00348017	0.000677412	-0.00401595	-0.0133257	0.00157709	-0.00383465	-0.492331	0.87036	-0.00834591	
1693229091.064238068 0.149057	-0.110796	-9.88318	-0.00111524	-0.00349769	0.000633583	-0.00402977	-0.0133727	0.00157703	-0.00384609	-0.492333	0.870359	-0.00834883	
1693229091.069184269 0.150651	-0.100434	-9.89434	-0.00112099	-0.0035145	0.000594855	-0.00404361	-0.0134199	0.00157698	-0.00384125	-0.492334	0.870358	-0.0083471	
1693229091.074182239 0.153042	-0.119564	-9.90071	-0.00112471	-0.00353043	0.000581386	-0.00405748	-0.0134671	0.00157695	-0.00384254	-0.492334	0.870358	-0.00834352	
1693229091.079184062 0.151448	-0.0996368	-9.87361	-0.0011238	-0.00355063	0.000589625	-0.00407138	-0.0135144	0.00157693	-0.00384475	-0.492334	0.870358	-0.00834328	
1693229091.084159780 0.136303	-0.0972456	-9.89593	-0.0011255	-0.0035594	0.000602221	-0.0040853	-0.0135618	0.00157693	-0.00385139	-0.492333	0.870358	-0.00834683	
1693229091.089188792 0.146665	-0.106014	-9.88477	-0.00113102	-0.00354106	0.000622432	-0.00409926	-0.0136093	0.00157694	-0.00385397	-0.492332	0.870359	-0.00834058	
1693229091.094160307 0.151448	-0.115579	-9.87919	-0.00113025	-0.00351073	0.000646541	-0.00411324	-0.0136569	0.00157697	-0.00385503	-0.492332	0.870359	-0.00834425	
1693229091.099185325 0.14826	-0.104419	-9.87999	-0.00112015	-0.0034836	0.000661366	-0.00412725	-0.0137045	0.00157702	-0.00384599	-0.492331	0.87036	-0.00834067	
1693229091.104223547 0.155433	-0.117173	-9.87999	-0.00110327	-0.00346261	0.000665128	-0.00414129	-0.0137523	0.00157708	-0.00384854	-0.492331	0.870359	-0.00833937	
1693229091.109195386 0.133115	-0.107608	-9.88557	-0.00107414	-0.00344307	0.000662393	-0.00415535	-0.0138001	0.00157716	-0.00384604	-0.49233	0.87036	-0.00834204	
1693229091.114192478 0.153839	-0.113985	-9.876	-0.00102858	-0.00341621	0.000654432	-0.00416944	-0.013848	0.00157725	-0.00383598	-0.492329	0.870361	-0.00834043	
1693229091.119184472 0.154636	-0.0964485	-9.88318	-0.000981736	-0.00338869	0.000637825	-0.00418356	-0.013896	0.00157736	-0.00384207	-0.492328	0.870362	-0.00833953	
1693229091.124182760 0.139492	-0.0980426	-9.88955	-0.000950213	-0.00335575	0.000619896	-0.00419769	-0.0139441	0.00157749	-0.00384127	-0.492326	0.870362	-0.00834123	
1693229091.129187442 0.146665	-0.117173	-9.88716	-0.000923545	-0.00330749	0.000611296	-0.00421186	-0.0139923	0.00157763	-0.00383653	-0.492325	0.870363	-0.0083383	
1693229091.134188586 0.162607	-0.0988397	-9.87839	-0.000895045	-0.00325991	0.00060731	-0.00422604	-0.0140405	0.00157779	-0.00383805	-0.492326	0.870363	-0.00833964	
1693229091.139183016 0.147463	-0.0964485	-9.87282	-0.000882831	-0.00321969	0.000592172	-0.00424025	-0.0140888	0.00157796	-0.00383404	-0.492325	0.870363	-0.00833429	
1693229091.144544840 0.151448	-0.106014	-9.88397	-0.000889712	-0.00317695	0.000561157	-0.00425447	-0.0141373	0.00157815	-0.00383095	-0.492326	0.870363	-0.00833967	
1693229091.149203235 0.141883	-0.118767	-9.89832	-0.000893895	-0.00313224	0.000534419	-0.00426872	-0.0141857	0.00157835	-0.00382472	-0.492325	0.870363	-0.00833438	
1693229091.154166190 0.139492	-0.114782	-9.88398	-0.000873896	-0.00308621	0.000527323	-0.004283	-0.0142343	0.00157856	-0.00383207	-0.492326	0.870363	-0.00833599	
1693229091.159187986 0.164202	-0.0972456	-9.87919	-0.00084128	-0.00304057	0.000526888	-0.00429729	-0.014283	0.00157878	-0.00383031	-0.492327	0.870362	-0.00834314	
1693229091.164185344 0.14826	-0.109999	-9.89434	-0.000820513	-0.00300327	0.000527422	-0.00431161	-0.0143317	0.00157902	-0.00383472	-0.492321	0.870365	-0.0083452	
1693229091.169190930 0.140289	-0.12355	-9.876	-0.000794802	-0.00297238	0.000533235	-0.00432594	-0.0143805	0.00157928	-0.00383855	-0.492322	0.870365	-0.00834714	
1693229091.174200994 0.154636	-0.0972456	-9.88637	-0.000751894	-0.00294263	0.000537077	-0.00434029	-0.0144293	0.00157954	-0.00383574	-0.492323	0.870364	-0.00834762	
1693229091.179183143 0.160216	-0.104419	-9.87122	-0.000717959	-0.0029178	0.000531332	-0.00435466	-0.0144783	0.00157982	-0.00384283	-0.492325	0.870363	-0.00835044	
1693229091.184223222 0.154636	-0.0940572	-9.88397	-0.000710285	-0.00290089	0.000512333	-0.00436905	-0.0145273	0.00158011	-0.00384625	-0.492324	0.870364	-0.00835522	
1693229091.189177107 0.146665	-0.115579	-9.88796	-0.00071863	-0.00288642	0.00048971	-0.00438346	-0.0145764	0.00158042	-0.00384644	-0.492322	0.870365	-0.0083587	
1693229091.194184932 0.1371	-0.108405	-9.88238	-0.000718782	-0.00286577	0.000472882	-0.00439788	-0.0146255	0.00158073	-0.00384662	-0.492321	0.870365	-0.00835163	
1693229091.199185457 0.160216	-0.0988397	-9.88716	-0.000711258	-0.00283671	0.000459984	-0.00441232	-0.0146747	0.00158106	-0.00384553	-0.492323	0.870364	-0.00835407	
1693229091.204182014 0.162607	-0.116376	-9.8497	-0.000713484	-0.00281803	0.000430671	-0.00442678	-0.014724	0.0015814	-0.00383725	-0.492325	0.870363	-0.00834937	
1693229091.209206520 0.156231	-0.124347	-9.8776	-0.000714156	-0.00283148	0.000360805	-0.00444126	-0.0147734	0.00158174	-0.00383797	-0.492324	0.870363	-0.00835031	
1693229091.214188922 0.129926	-0.105217	-9.88796	-0.000694483	-0.00285995	0.000270591	-0.00445576	-0.0148228	0.0015821	-0.00383333	-0.492332	0.870359	-0.00834816	
1693229091.219188135 0.154636	-0.109999	-9.89832	-0.000658518	-0.00287577	0.000197119	-0.00447027	-0.0148724	0.00158246	-0.0038425	-0.492332	0.870359	-0.00835132	
1693229091.224178283 0.161013	-0.109202	-9.88318	-0.00062201	-0.00289163	0.000149335	-0.0044848	-0.0149219	0.00158282	-0.00384435	-0.492332	0.870359	-0.00834994	
1693229091.229215899 0.162607	-0.0884775	-9.876	-0.000606291	-0.0029226	0.000109315	-0.00449934	-0.0149716	0.00158318	-0.00384916	-0.492332	0.870359	-0.00834732	
1693229091.234196158 0.138694	-0.109999	-9.87202	-0.000616104	-0.00295397	5.59532e-05	-0.0045139	-0.0150213	0.00158355	-0.00384811	-0.492332	0.870359	-0.00834562	
1693229091.239185797 0.145868	-0.0932601	-9.9031	-0.00063447	-0.00296688	-3.08231e-07	-0.00452847	-0.0150711	0.00158392	-0.0038449	-0.492333	0.870359	-0.00834456	
1693229091.244183795 0.154636	-0.108405	-9.89593	-0.000658902	-0.00296264	-2.80264e-05	-0.00454306	-0.015121	0.00158428	-0.00384876	-0.492334	0.870358	-0.00834444	
1693229091.249217313 0.149854	-0.121955	-9.876	-0.000680974	-0.00296136	-3.0677e-05	-0.00455767	-0.015171	0.00158465	-0.00384921	-0.492335	0.870357	-0.00834686	
1693229091.254215943 0.149057	-0.0972456	-9.86166	-0.00069103	-0.00296804	-4.72823e-05	-0.00457229	-0.015221	0.00158501	-0.00385368	-0.492335	0.870357	-0.00835118	
1693229091.259217950 0.153042	-0.107608	-9.86644	-0.000702451	-0.00297326	-0.000103754	-0.00458693	-0.0152711	0.00158537	-0.00384499	-0.492333	0.870358	-0.0083491	
1693229091.264220201 0.156231	-0.114782	-9.89832	-0.00071675	-0.00298332	-0.000180584	-0.00460159	-0.0153213	0.00158573	-0.00385201	-0.492331	0.870359	-0.00834163	
1693229091.269200125 0.138694	-0.106811	-9.88477	-0.000722625	-0.00299893	-0.00024262	-0.00461627	-0.0153715	0.00158608	-0.003849	-0.492333	0.870359	-0.00834244	
1693229091.274206782 0.153839	-0.0996368	-9.87282	-0.000723676	-0.00300603	-0.000295356	-0.00463097	-0.0154218	0.00158642	-0.00384789	-0.492333	0.870359	-0.00834304	
1693229091.279181400 0.155433	-0.0900717	-9.85767	-0.000741504	-0.00300342	-0.000371445	-0.00464568	-0.0154722	0.00158676	-0.00383621	-0.492333	0.870358	-0.00833767	
1693229091.284181518 0.149057	-0.121955	-9.87202	-0.000775893	-0.00300031	-0.00048596	-0.00466042	-0.0155227	0.00158708	-0.00383899	-0.492333	0.870359	-0.00833714	
1693229091.289186971 0.147463	-0.119564	-9.88876	-0.000794593	-0.00300614	-0.000617299	-0.00467517	-0.0155733	0.00158739	-0.00383857	-0.492335	0.870358	-0.00833507	
1693229091.294186856 0.151448	-0.105217	-9.90231	-0.000790128	-0.00302063	-0.000726546	-0.00468995	-0.0156239	0.00158767	-0.00384963	-0.492336	0.870357	-0.00833795	
1693229091.299188442 0.165796	-0.116376	-9.88636	-0.000780904	-0.00304723	-0.000797889	-0.00470474	-0.0156746	0.00158794	-0.00384528	-0.492338	0.870356	-0.00834157	
1693229091.304153966 0.151448	-0.0948543	-9.87919	-0.000780097	-0.00309054	-0.000849223	-0.00471955	-0.0157254	0.00158819	-0.00384639	-0.49234	0.870355	-0.00833962	
1693229091.309195027 0.149057	-0.0988397	-9.8776	-0.000796385	-0.00313217	-0.000901564	-0.00473438	-0.0157762	0.00158841	-0.00385076	-0.49234	0.870354	-0.00833773	
1693229091.314206879 0.14826	-0.109202	-9.89673	-0.00082393	-0.00316063	-0.000949572	-0.00474924	-0.0158272	0.00158861	-0.00384376	-0.492341	0.870354	-0.00834198	
1693229091.319150398 0.151448	-0.103622	-9.89752	-0.0008518	-0.00318195	-0.000970475	-0.00476411	-0.0158782	0.00158879	-0.00384346	-0.492337	0.870356	-0.00833752	
1693229091.324185289 0.155433	-0.105217	-9.87441	-0.000882512	-0.00320193	-0.000967447	-0.00477901	-0.0159293	0.00158894	-0.00384609	-0.492338	0.870356	-0.00833715	
1693229091.329184223 0.162607	-0.106014	-9.88876	-0.000922266	-0.00323002	-0.000960929	-0.00479393	-0.0159804	0.00158907	-0.0038489	-0.492337	0.870356	-0.00834029	
1693229091.334182977 0.156231	-0.0940572	-9.8776	-0.000978689	-0.00326905	-0.000954526	-0.00480887	-0.0160317	0.00158918	-0.00384333	-0.492338	0.870356	-0.00834148	
1693229091.339185071 0.138694	-0.106014	-9.89115	-0.0010491	-0.00330256	-0.000945129	-0.00482384	-0.016083	0.00158926	-0.00384904	-0.492337	0.870356	-0.00833542	
1693229091.344186093 0.141086	-0.106811	-9.87441	-0.00111331	-0.00331453	-0.000933724	-0.00483884	-0.0161345	0.00158931	-0.00384892	-0.492336	0.870357	-0.00833559	
1693229091.349181401 0.157028	-0.118767	-9.87202	-0.00115922	-0.00331638	-0.000933883	-0.00485387	-0.016186	0.00158935	-0.00384368	-0.492335	0.870357	-0.00833721	
1693229091.354236662 0.152245	-0.0996368	-9.86564	-0.00119433	-0.00332632	-0.000961512	-0.00486892	-0.0162376	0.00158936	-0.00384953	-0.492334	0.870358	-0.00833131	
1693229091.359191479 0.141086	-0.114782	-9.89195	-0.00122353	-0.00333768	-0.00100797	-0.00488401	-0.0162892	0.00158934	-0.00384907	-0.492337	0.870356	-0.00833479	
1693229091.364196298 0.161013	-0.116376	-9.90231	-0.00123818	-0.00334988	-0.00103735	-0.00489913	-0.016341	0.0015893	-0.00385489	-0.492337	0.870356	-0.00833522	
1693229091.369188580 0.149854	-0.115579	-9.88796	-0.00123563	-0.00337703	-0.00103054	-0.00491428	-0.0163928	0.00158924	-0.00384813	-0.492338	0.870356	-0.00833859	
1693229091.374187376 0.149057	-0.0988397	-9.87999	-0.00122488	-0.00341143	-0.00100623	-0.00492946	-0.0164448	0.00158914	-0.00384728	-0.492338	0.870356	-0.00833376	
1693229091.379183144 0.157028	-0.109999	-9.87202	-0.00121708	-0.00344332	-0.000989184	-0.00494467	-0.0164968	0.00158903	-0.00384828	-0.492341	0.870354	-0.0083302	
1693229091.384220342 0.156231	-0.0988397	-9.88238	-0.00121932	-0.00347879	-0.000987115	-0.00495991	-0.0165489	0.00158889	-0.00385324	-0.492341	0.870354	-0.00833016	
1693229091.389153971 0.145071	-0.113985	-9.89195	-0.0012273	-0.00351596	-0.000985412	-0.00497518	-0.0166011	0.00158872	-0.00384705	-0.492343	0.870353	-0.00833436	
1693229091.394200012 0.14826	-0.0964485	-9.89354	-0.00123367	-0.00354438	-0.000965277	-0.00499049	-0.0166533	0.00158853	-0.00384456	-0.492346	0.870351	-0.00833114	
1693229091.399246488 0.151448	-0.100434	-9.8776	-0.00124643	-0.00355886	-0.000930086	-0.00500582	-0.0167057	0.00158832	-0.00384666	-0.492347	0.870351	-0.00833029	
1693229091.404245342 0.155433	-0.104419	-9.86963	-0.00127213	-0.00356611	-0.000904193	-0.00502118	-0.0167582	0.00158808	-0.00385168	-0.492346	0.870351	-0.00832821	
1693229091.409182112 0.169781	-0.0956514	-9.88637	-0.00131601	-0.00358106	-0.000896	-0.00503658	-0.0168107	0.00158782	-0.00385205	-0.492348	0.87035	-0.00833119	
1693229091.414184758 0.133115	-0.117173	-9.90151	-0.00137133	-0.00360301	-0.000879521	-0.00505202	-0.0168633	0.00158754	-0.0038504	-0.492346	0.870351	-0.00833306	
1693229091.419187095 0.141086	-0.106014	-9.87999	-0.00140908	-0.00361177	-0.00084013	-0.00506748	-0.0169161	0.00158724	-0.00385437	-0.492345	0.870352	-0.00832607	
