1693229635.158400580 0.110796	-0.0709414	-9.87282	-0.00124978	0.00229044	0.00166764	-0.0153136	0.0158143	0.00595833	-0.00320331	-0.490284	0.871535	-0.00610416	
1693229635.163522067 0.125144	-0.0613763	-9.87361	-0.00123839	0.00234319	0.00178402	-0.0153451	0.0158524	0.00597014	-0.00320576	-0.490283	0.871536	-0.00610154	
1693229635.168410519 0.0980426	-0.0613763	-9.8776	-0.00125923	0.00240571	0.00185827	-0.0153766	0.0158905	0.00598199	-0.00320629	-0.490282	0.871537	-0.00610548	
1693229635.173506537 0.101231	-0.0916659	-9.89115	-0.00127486	0.00249684	0.00191449	-0.0154081	0.0159286	0.00599389	-0.00320464	-0.490282	0.871536	-0.0061115	
1693229635.178487621 0.113187	-0.0725356	-9.87282	-0.001248	0.00260097	0.00196627	-0.0154397	0.0159668	0.00600584	-0.00320993	-0.490282	0.871537	-0.00610884	
1693229635.183445073 0.119564	-0.0621734	-9.87919	-0.00121337	0.00269852	0.0019982	-0.0154713	0.0160051	0.00601784	-0.00321447	-0.490279	0.871538	-0.00611019	
1693229635.188424569 0.114782	-0.0789124	-9.87282	-0.00120002	0.00278483	0.00200061	-0.0155029	0.0160435	0.00602989	-0.00320938	-0.490282	0.871537	-0.00610966	
1693229635.193502444 0.107608	-0.0868833	-9.88318	-0.00117599	0.00285358	0.00197989	-0.0155346	0.0160819	0.00604199	-0.00321344	-0.490281	0.871537	-0.00610144	
1693229635.198512370 0.113187	-0.075724	-9.89513	-0.00111809	0.00290648	0.00196291	-0.0155662	0.0161204	0.00605414	-0.00321146	-0.490283	0.871536	-0.00610261	
1693229635.203505528 0.107608	-0.0821008	-9.88398	-0.00103508	0.00295	0.00197118	-0.0155979	0.016159	0.00606633	-0.00320802	-0.490285	0.871535	-0.00610019	
1693229635.208509786 0.113187	-0.0789124	-9.87919	-0.000930982	0.00298537	0.00198822	-0.0156297	0.0161976	0.00607858	-0.00320278	-0.490286	0.871534	-0.00611252	
1693229635.213427174 0.116376	-0.066956	-9.88318	-0.000822384	0.0030119	0.0019974	-0.0156614	0.0162363	0.00609088	-0.00320012	-0.490288	0.871533	-0.00611033	
1693229635.218415871 0.111593	-0.0709414	-9.88636	-0.000732549	0.00303582	0.0020053	-0.0156932	0.0162751	0.00610322	-0.00319592	-0.490284	0.871535	-0.00610841	
1693229635.223427047 0.116376	-0.0597821	-9.89115	-0.000671785	0.00306596	0.00202618	-0.015725	0.016314	0.00611562	-0.0031958	-0.490285	0.871535	-0.00610714	
1693229635.228440596 0.106811	-0.0557966	-9.90151	-0.000653504	0.00311665	0.00208047	-0.0157568	0.016353	0.00612807	-0.00319814	-0.490284	0.871535	-0.00610521	
1693229635.233366824 0.115579	-0.0860862	-9.876	-0.00066236	0.00318499	0.00216514	-0.0157886	0.016392	0.00614058	-0.00319644	-0.490286	0.871534	-0.00610901	
1693229635.238412853 0.114782	-0.0733327	-9.87441	-0.000664171	0.00324145	0.00223779	-0.0158205	0.0164311	0.00615314	-0.00319712	-0.490285	0.871535	-0.0061072	
1693229635.243468368 0.118767	-0.066956	-9.89115	-0.000666357	0.00327839	0.00228798	-0.0158523	0.0164703	0.00616575	-0.0031927	-0.490285	0.871535	-0.00610659	
1693229635.248476547 0.11239	-0.067753	-9.89115	-0.000689191	0.00330903	0.00234737	-0.0158842	0.0165096	0.00617843	-0.00319746	-0.490285	0.871535	-0.0060998	
1693229635.253402984 0.0988397	-0.0916659	-9.89115	-0.000704298	0.00334249	0.00243067	-0.0159161	0.0165489	0.00619117	-0.00319564	-0.490288	0.871533	-0.00610288	
1693229635.258502957 0.12355	-0.0605792	-9.85767	-0.000693841	0.00337643	0.00250393	-0.015948	0.0165884	0.00620396	-0.00319271	-0.490288	0.871533	-0.00610358	
1693229635.263402314 0.120361	-0.0813037	-9.86484	-0.000690268	0.0033922	0.00251151	-0.0159799	0.0166279	0.00621683	-0.00319845	-0.490288	0.871534	-0.00610452	
1693229635.268428899 0.124347	-0.084492	-9.88876	-0.000692896	0.00336688	0.00246383	-0.0160119	0.0166675	0.00622975	-0.00320058	-0.490288	0.871534	-0.0061078	
1693229635.273726040 0.0884775	-0.0741298	-9.89912	-0.000672439	0.00332208	0.00242727	-0.0160438	0.0167072	0.00624273	-0.00319924	-0.490289	0.871533	-0.00611319	
1693229635.278507663 0.115579	-0.0852891	-9.8776	-0.00061633	0.00329614	0.00242235	-0.0160758	0.016747	0.00625578	-0.0031991	-0.490288	0.871533	-0.00611672	
1693229635.283508097 0.125941	-0.0637676	-9.86086	-0.000549892	0.00326877	0.00239998	-0.0161078	0.0167869	0.00626888	-0.0031948	-0.490288	0.871533	-0.00612736	
1693229635.288519292 0.125941	-0.0597821	-9.8768	-0.000526928	0.00321895	0.00232513	-0.0161398	0.0168268	0.00628205	-0.00319745	-0.490285	0.871535	-0.00612336	
1693229635.293528469 0.0908688	-0.102825	-9.88796	-0.000520703	0.00316264	0.00222719	-0.0161718	0.0168668	0.00629527	-0.00320589	-0.490283	0.871536	-0.00612818	
1693229635.298378897 0.0908688	-0.0860862	-9.90231	-0.000442381	0.00312594	0.00215787	-0.0162038	0.0169069	0.00630854	-0.00320377	-0.490283	0.871536	-0.00611966	
1693229635.303446950 0.122753	-0.058985	-9.88955	-0.00031076	0.00311861	0.00214044	-0.0162358	0.0169471	0.00632186	-0.00320359	-0.490285	0.871535	-0.00611402	
1693229635.308423446 0.128332	-0.0637676	-9.86963	-0.000218071	0.00311369	0.00214148	-0.0162679	0.0169874	0.00633524	-0.00320008	-0.490288	0.871533	-0.00610295	
1693229635.313587912 0.11239	-0.066956	-9.88876	-0.000186185	0.00309523	0.002128	-0.0162999	0.0170277	0.00634868	-0.00319568	-0.490289	0.871532	-0.00610745	
1693229635.318483591 0.101231	-0.0717385	-9.89673	-0.000179101	0.00308702	0.00212582	-0.016332	0.0170681	0.00636216	-0.00319009	-0.490285	0.871535	-0.0061078	
1693229635.323421040 0.119564	-0.0916659	-9.89115	-0.000159005	0.00308864	0.00216187	-0.016364	0.0171086	0.0063757	-0.00318628	-0.490284	0.871536	-0.00611213	
1693229635.328523553 0.121158	-0.0709414	-9.87999	-0.000121353	0.00306554	0.00221966	-0.0163961	0.0171492	0.0063893	-0.00318777	-0.49028	0.871538	-0.00611384	
1693229635.333388162 0.129926	-0.0629705	-9.86245	-0.000106607	0.00300932	0.00225436	-0.0164281	0.0171898	0.00640295	-0.00317973	-0.490282	0.871537	-0.00611096	
1693229635.338501149 0.121158	-0.0781153	-9.8768	-0.000135357	0.00292458	0.00223764	-0.0164602	0.0172305	0.00641666	-0.00318672	-0.490282	0.871537	-0.00610649	
1693229635.343510155 0.100434	-0.0749269	-9.87999	-0.000173775	0.00282862	0.0021873	-0.0164923	0.0172713	0.00643042	-0.00318559	-0.490281	0.871537	-0.0061128	
1693229635.348681200 0.108405	-0.0629705	-9.88397	-0.000202894	0.00275881	0.00212925	-0.0165243	0.0173122	0.00644424	-0.00317604	-0.490282	0.871536	-0.00611082	
1693229635.353442224 0.114782	-0.0908688	-9.87919	-0.000223801	0.00271142	0.00207039	-0.0165564	0.0173531	0.0064581	-0.00317981	-0.490282	0.871537	-0.00610791	
1693229635.358497751 0.11797	-0.0701443	-9.85767	-0.000230142	0.00265354	0.00198586	-0.0165885	0.0173941	0.00647202	-0.00317778	-0.490277	0.87154	-0.0061053	
1693229635.363525020 0.104419	-0.0573908	-9.89434	-0.000243813	0.00259956	0.00186743	-0.0166206	0.0174351	0.00648598	-0.00318248	-0.490278	0.871539	-0.00610439	
1693229635.368429017 0.103622	-0.0852891	-9.88557	-0.00026663	0.00257886	0.00175867	-0.0166527	0.0174762	0.00649999	-0.00318488	-0.490277	0.871539	-0.00610349	
1693229635.373439973 0.119564	-0.0661589	-9.89593	-0.000278708	0.00257669	0.00168719	-0.0166848	0.0175174	0.00651404	-0.0031812	-0.490278	0.871539	-0.00610297	
1693229635.378506971 0.113985	-0.0581879	-9.88716	-0.000308267	0.00257981	0.00165326	-0.0167169	0.0175587	0.00652813	-0.00318072	-0.490284	0.871535	-0.00610042	
1693229635.383558593 0.113985	-0.0637676	-9.87122	-0.000379761	0.00259796	0.00163183	-0.016749	0.0176	0.00654226	-0.00318666	-0.490284	0.871535	-0.00609921	
1693229635.388430672 0.129926	-0.0821008	-9.86883	-0.000476954	0.00261045	0.00158154	-0.0167811	0.0176413	0.00655644	-0.00318292	-0.490284	0.871535	-0.00610741	
1693229635.393433631 0.113187	-0.0629705	-9.88716	-0.0005862	0.00259434	0.00150309	-0.0168133	0.0176828	0.00657065	-0.00318411	-0.490285	0.871535	-0.00610688	
1693229635.398460643 0.110796	-0.067753	-9.88158	-0.000708662	0.0025762	0.00142596	-0.0168454	0.0177243	0.00658489	-0.00318358	-0.490286	0.871535	-0.00611125	
1693229635.403513238 0.120361	-0.0789124	-9.87202	-0.000835516	0.00256517	0.00134794	-0.0168776	0.0177659	0.00659917	-0.00318973	-0.490287	0.871534	-0.00610466	
1693229635.408462303 0.116376	-0.0621734	-9.86405	-0.00096347	0.00254493	0.00123876	-0.0169098	0.0178075	0.00661348	-0.0031934	-0.490286	0.871534	-0.00610652	
1693229635.413430935 0.120361	-0.0645647	-9.87042	-0.00111061	0.00252131	0.00108333	-0.0169421	0.0178492	0.00662781	-0.00318555	-0.490289	0.871533	-0.00610344	
1693229635.418509611 0.111593	-0.0868833	-9.88557	-0.00126424	0.00249362	0.000905011	-0.0169743	0.0178909	0.00664217	-0.00318619	-0.490289	0.871532	-0.00610786	
1693229635.423503042 0.115579	-0.0828978	-9.88477	-0.00138406	0.0024495	0.000740497	-0.0170066	0.0179328	0.00665655	-0.00318368	-0.490288	0.871534	-0.00611338	
1693229635.428432444 0.113187	-0.075724	-9.87122	-0.00146529	0.00238979	0.000589252	-0.017039	0.0179746	0.00667094	-0.00318729	-0.490288	0.871534	-0.00611258	
1693229635.433428127 0.116376	-0.075724	-9.86803	-0.00152675	0.00232285	0.000421258	-0.0170714	0.0180166	0.00668535	-0.00319111	-0.49029	0.871532	-0.00611322	
1693229635.438378408 0.102028	-0.0773182	-9.87202	-0.00156906	0.00226065	0.000223365	-0.0171038	0.0180586	0.00669976	-0.00319729	-0.490287	0.871534	-0.00611545	
1693229635.443507739 0.11797	-0.0597821	-9.8784	-0.00160036	0.00221811	9.1979e-06	-0.0171362	0.0181006	0.00671416	-0.00319635	-0.490289	0.871533	-0.00611374	
1693229635.448414596 0.113187	-0.0860862	-9.88477	-0.00163347	0.0021872	-0.000197135	-0.0171687	0.0181427	0.00672857	-0.00319309	-0.49029	0.871532	-0.00611117	
1693229635.453503227 0.118767	-0.0693472	-9.89035	-0.00165911	0.00214862	-0.000371925	-0.0172013	0.0181849	0.00674296	-0.00320137	-0.490288	0.871533	-0.00611151	
1693229635.458508205 0.115579	-0.0645647	-9.86883	-0.00168894	0.00210659	-0.000521009	-0.0172338	0.0182271	0.00675734	-0.00319712	-0.490289	0.871533	-0.00611888	
1693229635.463507272 0.128332	-0.0645647	-9.88557	-0.00174967	0.00206475	-0.000665634	-0.0172665	0.0182693	0.00677171	-0.0031986	-0.490289	0.871533	-0.00611698	
1693229635.468391079 0.107608	-0.084492	-9.88318	-0.00182705	0.00201467	-0.000796478	-0.0172991	0.0183117	0.00678605	-0.00319832	-0.490287	0.871534	-0.00611411	
1693229635.473395079 0.113187	-0.0645647	-9.89354	-0.00189179	0.00196635	-0.000893253	-0.0173318	0.018354	0.00680038	-0.00320297	-0.490287	0.871534	-0.006115	
1693229635.478434789 0.101231	-0.0733327	-9.88557	-0.00194303	0.00194283	-0.000949019	-0.0173646	0.0183964	0.00681468	-0.00320311	-0.490288	0.871533	-0.00611327	
1693229635.483507616 0.110796	-0.0789124	-9.86803	-0.00197474	0.00194731	-0.000988953	-0.0173974	0.0184389	0.00682895	-0.00320178	-0.490286	0.871534	-0.00611413	
1693229635.488508936 0.113985	-0.0645647	-9.87282	-0.00198913	0.00196567	-0.00105023	-0.0174303	0.0184814	0.0068432	-0.0031969	-0.490287	0.871534	-0.00611044	
1693229635.493489177 0.109999	-0.0876804	-9.87122	-0.00199351	0.00198664	-0.0011397	-0.0174632	0.0185239	0.00685742	-0.00319938	-0.490287	0.871534	-0.00610677	
1693229635.498510030 0.121158	-0.0773182	-9.87361	-0.00197446	0.00199415	-0.00125064	-0.0174962	0.0185665	0.0068716	-0.00319757	-0.490287	0.871534	-0.00611115	
1693229635.503407528 0.122753	-0.0557966	-9.87202	-0.00195945	0.00198263	-0.00137923	-0.0175292	0.0186092	0.00688576	-0.00318826	-0.490288	0.871533	-0.00611157	
1693229635.508411954 0.117173	-0.0613763	-9.88796	-0.00199134	0.00197019	-0.00150941	-0.0175622	0.0186519	0.00689987	-0.00319545	-0.490286	0.871534	-0.00610624	
1693229635.513427496 0.113985	-0.0876804	-9.86963	-0.0020467	0.00195952	-0.00162931	-0.0175954	0.0186947	0.00691395	-0.0031973	-0.490288	0.871533	-0.00610906	
1693229635.518513965 0.104419	-0.0789124	-9.88318	-0.00207276	0.00194371	-0.00174599	-0.0176285	0.0187375	0.00692798	-0.00319685	-0.490287	0.871534	-0.00611184	
1693229635.523418726 0.102028	-0.075724	-9.8768	-0.00205537	0.0019406	-0.00185726	-0.0176617	0.0187803	0.00694197	-0.0031952	-0.490288	0.871534	-0.00611092	
1693229635.528420322 0.125144	-0.0717385	-9.88557	-0.002018	0.00195155	-0.00195417	-0.017695	0.0188232	0.0069559	-0.00319957	-0.490286	0.871534	-0.00610854	
1693229635.533505000 0.119564	-0.0629705	-9.88238	-0.00199736	0.00195436	-0.00202978	-0.0177283	0.0188662	0.00696979	-0.00319356	-0.490287	0.871534	-0.00611717	
1693229635.538509396 0.109202	-0.0518112	-9.88318	-0.00201949	0.00196461	-0.0020828	-0.0177617	0.0189092	0.00698362	-0.0031934	-0.49029	0.871532	-0.00611407	
1693229635.543412890 0.100434	-0.0892746	-9.88398	-0.00205834	0.00200693	-0.00211605	-0.0177951	0.0189522	0.0069974	-0.00320255	-0.490287	0.871534	-0.00611771	
1693229635.548503407 0.134709	-0.0781153	-9.88557	-0.00207283	0.00204779	-0.00212688	-0.0178286	0.0189953	0.00701113	-0.00319947	-0.490288	0.871533	-0.00612077	
1693229635.553407675 0.121955	-0.0581879	-9.87919	-0.00209189	0.00205172	-0.00211894	-0.0178621	0.0190385	0.0070248	-0.00320143	-0.490287	0.871534	-0.0061194	
1693229635.558526490 0.106811	-0.0637676	-9.88876	-0.00214858	0.00204928	-0.00209574	-0.0178957	0.0190817	0.00703843	-0.00320308	-0.490286	0.871534	-0.00612066	
1693229635.563504425 0.113187	-0.0797095	-9.88318	-0.00221565	0.00206722	-0.00205225	-0.0179293	0.0191249	0.007052	-0.00320202	-0.490287	0.871534	-0.00611881	
1693229635.568422469 0.115579	-0.0693472	-9.88238	-0.00227008	0.00209043	-0.00199243	-0.017963	0.0191682	0.00706552	-0.00320277	-0.490287	0.871534	-0.00612185	
1693229635.573413817 0.106811	-0.0637676	-9.88238	-0.00232229	0.00212157	-0.00192471	-0.0179968	0.0192116	0.00707899	-0.00320505	-0.490288	0.871533	-0.00612447	
1693229635.578515358 0.122753	-0.0821007	-9.88318	-0.00237534	0.00216085	-0.00185002	-0.0180306	0.019255	0.00709242	-0.0031975	-0.490289	0.871533	-0.0061226	
1693229635.583502111 0.110796	-0.0677531	-9.86963	-0.00242091	0.00218984	-0.0017803	-0.0180644	0.0192985	0.0071058	-0.00320468	-0.490286	0.871534	-0.00611282	
1693229635.588418510 0.109202	-0.075724	-9.8784	-0.0024564	0.0022177	-0.00173207	-0.0180984	0.019342	0.00711914	-0.00320419	-0.490287	0.871534	-0.00611485	
1693229635.593408175 0.121955	-0.084492	-9.87282	-0.00247286	0.00224118	-0.00170513	-0.0181323	0.0193856	0.00713243	-0.00320324	-0.490287	0.871534	-0.00611306	
1693229635.598533821 0.115579	-0.075724	-9.86963	-0.00246694	0.0022381	-0.00170274	-0.0181664	0.0194292	0.00714569	-0.00320371	-0.490288	0.871533	-0.00611385	
1693229635.603509556 0.113985	-0.0892746	-9.87042	-0.00243596	0.0022095	-0.00173335	-0.0182005	0.0194729	0.0071589	-0.00320155	-0.490289	0.871533	-0.0061134	
1693229635.608432546 0.121955	-0.0773182	-9.8784	-0.00237627	0.00215588	-0.00178798	-0.0182347	0.0195166	0.00717206	-0.00320364	-0.490288	0.871533	-0.00611306	
1693229635.613495873 0.11239	-0.0733327	-9.89274	-0.00230449	0.00208315	-0.00183508	-0.0182689	0.0195604	0.00718518	-0.00320035	-0.49029	0.871532	-0.00611554	
1693229635.618519506 0.108405	-0.0693472	-9.89912	-0.00223392	0.0020177	-0.00183479	-0.0183032	0.0196043	0.00719826	-0.00319931	-0.490287	0.871534	-0.00611258	
1693229635.623429077 0.124347	-0.0725356	-9.88716	-0.00217109	0.00196474	-0.00177694	-0.0183375	0.0196482	0.00721129	-0.00319696	-0.490289	0.871533	-0.00610797	
1693229635.628504404 0.125144	-0.0326809	-9.87441	-0.00215981	0.00191786	-0.00169518	-0.0183719	0.0196921	0.00722427	-0.00319607	-0.490292	0.871531	-0.00610214	
1693229635.633413580 0.110796	-0.0661589	-9.88158	-0.00223182	0.00189459	-0.00162073	-0.0184064	0.0197361	0.00723722	-0.00320226	-0.490291	0.871532	-0.00610029	
1693229635.638433963 0.100434	-0.0805066	-9.88397	-0.00232735	0.00190356	-0.00154961	-0.0184409	0.0197801	0.00725013	-0.00319931	-0.49029	0.871532	-0.0061013	
1693229635.643501451 0.108405	-0.0797095	-9.89673	-0.00238125	0.00193412	-0.00145833	-0.0184755	0.0198242	0.007263	-0.0031988	-0.490286	0.871535	-0.00610338	
1693229635.648501698 0.11797	-0.066956	-9.8768	-0.00240443	0.00197227	-0.00134126	-0.0185101	0.0198684	0.00727584	-0.00319711	-0.490285	0.871535	-0.00610476	
1693229635.653414919 0.118767	-0.0789124	-9.86724	-0.00242473	0.00200135	-0.00123546	-0.0185448	0.0199126	0.00728864	-0.00320055	-0.490283	0.871536	-0.00610662	
1693229635.658481182 0.105217	-0.067753	-9.88716	-0.00244111	0.0020239	-0.00115846	-0.0185795	0.0199568	0.00730142	-0.00320219	-0.490278	0.871539	-0.00610939	
1693229635.663362895 0.0988397	-0.0653618	-9.876	-0.00244817	0.00207347	-0.00109048	-0.0186143	0.0200011	0.00731417	-0.00319816	-0.490278	0.871539	-0.00611303	
1693229635.668510120 0.102028	-0.0892746	-9.88079	-0.00242917	0.00216252	-0.00102895	-0.0186492	0.0200454	0.0073269	-0.00319599	-0.490281	0.871537	-0.00611718	
1693229635.673422908 0.120361	-0.0693472	-9.87521	-0.002375	0.00226009	-0.000979954	-0.0186841	0.0200898	0.0073396	-0.00319918	-0.490281	0.871537	-0.00611723	
1693229635.678421714 0.127535	-0.0629705	-9.86564	-0.00232984	0.00233797	-0.000957298	-0.0187191	0.0201343	0.00735227	-0.00320178	-0.490283	0.871536	-0.00611516	
1693229635.683415098 0.108405	-0.0821008	-9.85767	-0.00231043	0.00239287	-0.000989638	-0.0187542	0.0201788	0.00736492	-0.00320444	-0.490282	0.871537	-0.00611567	
1693229635.688511485 0.11239	-0.0725356	-9.88477	-0.00228321	0.00243751	-0.00107081	-0.0187893	0.0202234	0.00737755	-0.00320414	-0.490281	0.871537	-0.00611379	
1693229635.693496056 0.107608	-0.0653618	-9.89673	-0.00224692	0.00248962	-0.00114164	-0.0188244	0.020268	0.00739015	-0.00320081	-0.49028	0.871538	-0.00611094	
1693229635.698424699 0.125144	-0.0781153	-9.86644	-0.00221728	0.00254431	-0.00118312	-0.0188596	0.0203127	0.00740271	-0.00320621	-0.490278	0.871539	-0.00611043	
1693229635.703513106 0.121955	-0.066956	-9.876	-0.00220135	0.0025753	-0.00123411	-0.0188949	0.0203575	0.00741525	-0.00319846	-0.490281	0.871537	-0.00611639	
1693229635.708505550 0.11239	-0.075724	-9.87999	-0.00219973	0.00258351	-0.00130038	-0.0189302	0.0204023	0.00742775	-0.00319598	-0.490283	0.871536	-0.00611301	
1693229635.713417517 0.105217	-0.0781153	-9.89115	-0.00218979	0.00259066	-0.00135354	-0.0189656	0.0204472	0.00744022	-0.00320243	-0.49028	0.871538	-0.00611442	
1693229635.718394213 0.105217	-0.0741298	-9.91028	-0.00215267	0.0026121	-0.00135181	-0.0190011	0.0204922	0.00745266	-0.00320142	-0.490278	0.871539	-0.00611389	
1693229635.723421315 0.111593	-0.0518112	-9.8768	-0.00211286	0.00266112	-0.00128499	-0.0190365	0.0205372	0.00746506	-0.00320347	-0.490278	0.871539	-0.00611333	
1693229635.728502944 0.121158	-0.0821007	-9.88477	-0.00209638	0.00272563	-0.00119641	-0.0190721	0.0205823	0.00747744	-0.00320416	-0.490277	0.871539	-0.00611248	
1693229635.733483524 0.113187	-0.0693472	-9.87282	-0.00208918	0.00277707	-0.00111572	-0.0191077	0.0206275	0.00748978	-0.00320715	-0.490279	0.871538	-0.00611344	
1693229635.738506696 0.110796	-0.0836949	-9.88557	-0.00207076	0.00281412	-0.00104553	-0.0191433	0.0206727	0.0075021	-0.00320398	-0.490281	0.871537	-0.00611731	
1693229635.743505807 0.108405	-0.0900717	-9.88397	-0.00201656	0.00283931	-0.000973924	-0.019179	0.020718	0.0075144	-0.00321422	-0.49028	0.871538	-0.00610494	
1693229635.748503421 0.109999	-0.0701443	-9.8776	-0.00192084	0.00285447	-0.0008983	-0.0192148	0.0207634	0.00752667	-0.00321578	-0.490278	0.871539	-0.00610887	
1693229635.753392180 0.113187	-0.0565937	-9.8768	-0.00182722	0.00287995	-0.000833871	-0.0192505	0.0208089	0.00753892	-0.00320785	-0.49028	0.871538	-0.00610468	
1693229635.758429358 0.102028	-0.0940572	-9.8768	-0.00174222	0.00292171	-0.000787558	-0.0192864	0.0208544	0.00755115	-0.00320771	-0.49028	0.871538	-0.00610298	
1693229635.763411171 0.0940572	-0.0813037	-9.88398	-0.00161299	0.0029761	-0.000751928	-0.0193222	0.0209	0.00756337	-0.00320516	-0.490281	0.871537	-0.00610331	
1693229635.768502201 0.113985	-0.0852891	-9.87441	-0.0014275	0.00303977	-0.000721653	-0.0193582	0.0209457	0.00757556	-0.00320378	-0.49028	0.871538	-0.00610152	
1693229635.773496763 0.124347	-0.0828978	-9.87122	-0.00121774	0.00308068	-0.000710284	-0.0193941	0.0209914	0.00758774	-0.00320195	-0.49028	0.871538	-0.00609438	
1693229635.778407471 0.12355	-0.0605792	-9.87521	-0.00102486	0.00307934	-0.000727274	-0.0194301	0.0210372	0.0075999	-0.00319497	-0.49028	0.871538	-0.00609979	
1693229635.783440316 0.108405	-0.0797095	-9.87999	-0.000867823	0.00305814	-0.000761383	-0.019466	0.0210832	0.00761204	-0.00319361	-0.49028	0.871538	-0.00609523	
1693229635.788503904 0.115579	-0.0741298	-9.88079	-0.000724099	0.0030332	-0.000797666	-0.019502	0.0211291	0.00762416	-0.00320183	-0.490278	0.871539	-0.00609756	
1693229635.793414652 0.11797	-0.0629705	-9.88876	-0.000596348	0.00300559	-0.000822259	-0.0195381	0.0211752	0.00763626	-0.00319674	-0.49028	0.871538	-0.00610285	
1693229635.798431675 0.121158	-0.0717385	-9.88158	-0.000506647	0.00297306	-0.000827	-0.0195741	0.0212213	0.00764834	-0.00319884	-0.490285	0.871535	-0.00609947	
1693229635.803512784 0.118767	-0.075724	-9.88477	-0.000446887	0.00292588	-0.000816428	-0.0196101	0.0212675	0.0076604	-0.00319788	-0.490287	0.871534	-0.0061005	
1693229635.808503564 0.108405	-0.0542024	-9.88397	-0.000412658	0.0028774	-0.000793553	-0.0196462	0.0213138	0.00767244	-0.00320088	-0.490288	0.871533	-0.00609823	
1693229635.813501754 0.120361	-0.0733327	-9.87521	-0.000412421	0.00284667	-0.000766546	-0.0196822	0.0213602	0.00768446	-0.00320252	-0.49029	0.871532	-0.00610199	
1693229635.818410176 0.120361	-0.0852891	-9.87999	-0.000426701	0.00280738	-0.000748305	-0.0197183	0.0214066	0.00769646	-0.00320604	-0.490288	0.871533	-0.00610727	
1693229635.823500418 0.121158	-0.0685501	-9.86963	-0.000439245	0.00273746	-0.00074686	-0.0197544	0.0214531	0.00770844	-0.00320668	-0.490287	0.871534	-0.00611099	
1693229635.828407285 0.109999	-0.0868833	-9.86564	-0.00044822	0.00264895	-0.00077973	-0.0197905	0.0214996	0.00772041	-0.00319651	-0.490289	0.871533	-0.00610991	
1693229635.833471011 0.101231	-0.0741298	-9.88796	-0.000433412	0.00256455	-0.00084039	-0.0198266	0.0215462	0.00773235	-0.00320364	-0.490287	0.871534	-0.00610293	
1693229635.838398284 0.122753	-0.0677531	-9.88318	-0.00040414	0.00249691	-0.000892553	-0.0198627	0.0215929	0.00774427	-0.00320332	-0.49029	0.871532	-0.00610376	
1693229635.843399036 0.121158	-0.0653618	-9.87361	-0.00040011	0.00243214	-0.000933574	-0.0198988	0.0216396	0.00775616	-0.00320273	-0.490289	0.871533	-0.00610038	
1693229635.848472273 0.109999	-0.0828978	-9.86325	-0.000417613	0.00236072	-0.000996486	-0.019935	0.0216864	0.00776804	-0.00319752	-0.49029	0.871532	-0.00610127	
1693229635.853515700 0.106811	-0.075724	-9.87999	-0.000421001	0.00229248	-0.0010921	-0.0199711	0.0217333	0.00777988	-0.00319696	-0.490292	0.871531	-0.00609662	
1693229635.858498384 0.121158	-0.0701443	-9.8768	-0.000411721	0.00223132	-0.00119852	-0.0200073	0.0217802	0.00779169	-0.00320657	-0.49029	0.871532	-0.00609845	
1693229635.863476051 0.102825	-0.0773182	-9.88238	-0.000403117	0.00217689	-0.00129936	-0.0200434	0.0218272	0.00780348	-0.00320502	-0.490291	0.871531	-0.006097	
1693229635.868501882 0.117173	-0.0597821	-9.87361	-0.000398179	0.00213952	-0.00139562	-0.0200796	0.0218742	0.00781522	-0.00320496	-0.490292	0.871531	-0.0060929	
1693229635.873394731 0.114782	-0.0797095	-9.89194	-0.000406864	0.00211523	-0.00148127	-0.0201158	0.0219213	0.00782693	-0.00320542	-0.490291	0.871532	-0.00609012	
1693229635.878444121 0.108405	-0.0629705	-9.89195	-0.00042491	0.0020979	-0.00153047	-0.020152	0.0219684	0.0078386	-0.00320694	-0.49029	0.871532	-0.00608869	
1693229635.883463847 0.120361	-0.067753	-9.88637	-0.00045686	0.00209397	-0.00153419	-0.0201882	0.0220156	0.00785024	-0.0032064	-0.490291	0.871532	-0.00608727	
1693229635.888497802 0.11239	-0.0685501	-9.88158	-0.00051118	0.00209746	-0.00151128	-0.0202244	0.0220628	0.00786183	-0.00320795	-0.490288	0.871533	-0.00608842	
1693229635.893365992 0.117173	-0.0709414	-9.88079	-0.000579124	0.0021026	-0.00147907	-0.0202607	0.0221101	0.00787339	-0.00320323	-0.49029	0.871532	-0.00608933	
1693229635.898500463 0.124347	-0.0749269	-9.87999	-0.000655857	0.00209734	-0.00144508	-0.0202969	0.0221574	0.00788491	-0.00321015	-0.490288	0.871533	-0.00608502	
1693229635.903410832 0.106811	-0.066956	-9.88557	-0.000739062	0.00208019	-0.00140655	-0.0203332	0.0222048	0.0078964	-0.00320812	-0.490288	0.871533	-0.00609072	
1693229635.908462384 0.121158	-0.0916659	-9.87521	-0.000811011	0.00205704	-0.00136407	-0.0203695	0.0222522	0.00790785	-0.00320512	-0.490289	0.871533	-0.00609155	
1693229635.913506352 0.109202	-0.0733327	-9.86325	-0.000853458	0.00201753	-0.00134357	-0.0204058	0.0222997	0.00791927	-0.00320928	-0.490289	0.871533	-0.00609122	
1693229635.918448951 0.126738	-0.0685501	-9.86963	-0.000886057	0.00196471	-0.00136964	-0.0204421	0.0223473	0.00793066	-0.00321148	-0.490287	0.871534	-0.00609313	
