1693239291.999966852 0.00663594	-0.0111825	0.0406534	0.0191909	-0.00276366	0.0282551	0.00557436	-0.000651372	0.0150306	0.00265039	-0.00464289	0.0148432	-0.0212521	0.372806	-0.926899	-0.0377168	
1693239292.004965954 0.0183995	0.0173769	0.0303116	0.0191241	-0.00277899	0.0282472	0.00557839	-0.000651839	0.0150364	0.00267828	-0.00464615	0.0149184	-0.021157	0.372809	-0.926901	-0.0376853	
1693239292.010022087 0.00848631	-0.00265169	0.02748	0.0190398	-0.00276276	0.0282548	0.00558242	-0.000652317	0.0150424	0.0027062	-0.00464941	0.0149936	-0.0212565	0.372837	-0.926895	-0.0374932	
1693239292.014977932 0.00718392	0.0164474	0.0331236	0.0189309	-0.00271054	0.0282669	0.00558645	-0.000652804	0.0150483	0.00273413	-0.00465267	0.0150688	-0.02126	0.372821	-0.926901	-0.0375052	
1693239292.019967637 0.0117195	0.00835625	0.0219078	0.0187925	-0.00261606	0.0282804	0.00559048	-0.000653299	0.0150542	0.00276208	-0.00465594	0.0151441	-0.0211415	0.372827	-0.926904	-0.0374574	
1693239292.024960258 0.0342404	0.0096887	0.0270789	0.018656	-0.00247928	0.0282842	0.00559451	-0.0006538	0.0150601	0.00279005	-0.00465921	0.0152194	-0.0211426	0.372826	-0.926904	-0.0374588	
1693239292.029934097 0.0184091	0.0111522	0.0270252	0.0185538	-0.00230803	0.0282781	0.00559854	-0.000654302	0.0150661	0.00281805	-0.00466248	0.0152947	-0.021146	0.372825	-0.926904	-0.0374568	
1693239292.034921813 0.0230771	-0.00403776	0.0257738	0.0184791	-0.00211622	0.0282667	0.00560255	-0.000654803	0.015072	0.00284606	-0.00466575	0.0153701	-0.0211487	0.372838	-0.926899	-0.0374517	
1693239292.039889029 0.022206	0.0158576	0.0307286	0.0184229	-0.00191485	0.0282527	0.00560656	-0.0006553	0.015078	0.00287409	-0.00466903	0.0154455	-0.0211929	0.372835	-0.926899	-0.0374677	
1693239292.044977764 0.0301626	-0.00670423	0.0344901	0.0183941	-0.00170356	0.0282481	0.00561056	-0.000655789	0.0150839	0.00290214	-0.00467231	0.0155209	-0.0211927	0.372836	-0.926898	-0.0374684	
1693239292.050004966 0.0253889	0.00241874	0.0264284	0.0184002	-0.0014992	0.0282563	0.00561455	-0.000656266	0.0150899	0.00293022	-0.00467559	0.0155964	-0.0211937	0.372849	-0.926893	-0.0374765	
1693239292.055011652 0.0268525	-0.00159372	0.0243542	0.0184381	-0.00130982	0.0282626	0.00561854	-0.00065673	0.0150959	0.00295831	-0.00467887	0.0156718	-0.0210926	0.372853	-0.926895	-0.0374372	
1693239292.059970919 0.0183173	0.0112652	0.0396455	0.0184951	-0.00112168	0.0282699	0.00562252	-0.000657176	0.0151018	0.00298642	-0.00468216	0.0157474	-0.0211495	0.372869	-0.926892	-0.037328	
1693239292.064978826 0.013751	0.00289976	0.0308924	0.0185503	-0.000922796	0.0282969	0.00562649	-0.000657605	0.0151078	0.00301456	-0.00468545	0.0158229	-0.0211509	0.372869	-0.926891	-0.0373358	
1693239292.069953970 0.0143247	-0.00205799	0.0144326	0.0185875	-0.00072316	0.0283242	0.00563046	-0.000658012	0.0151138	0.00304271	-0.00468874	0.0158985	-0.021118	0.372871	-0.926891	-0.0373259	
1693239292.074950309 0.013891	0.00581301	0.0198702	0.0186045	-0.000533424	0.0283173	0.00563443	-0.000658397	0.0151198	0.00307088	-0.00469203	0.0159741	-0.0211352	0.372876	-0.926891	-0.0372962	
1693239292.079910768 0.0202502	0.0070465	0.0424605	0.0186087	-0.000342115	0.0282953	0.0056384	-0.000658758	0.0151258	0.00309907	-0.00469532	0.0160497	-0.0211473	0.372874	-0.926891	-0.0372968	
1693239292.084978584 0.00693992	0.00864556	0.0256517	0.0186001	-0.000138817	0.0282914	0.00564236	-0.000659093	0.0151317	0.00312728	-0.00469862	0.0161253	-0.0211482	0.372874	-0.926891	-0.0373021	
1693239292.089953945 0.00725465	0.0186034	0.0153015	0.0185611	8.82736e-05	0.0282841	0.00564633	-0.000659401	0.0151377	0.00315552	-0.00470192	0.016201	-0.0211492	0.37283	-0.926909	-0.0372999	
1693239292.094961511 0.0197677	0.0082011	0.0177329	0.0184943	0.000346769	0.0282403	0.00565029	-0.00065968	0.0151437	0.00318377	-0.00470521	0.0162768	-0.021128	0.372831	-0.926909	-0.0372957	
1693239292.099974036 0.0077742	0.018118	0.0295627	0.0184147	0.000632145	0.0281695	0.00565425	-0.000659927	0.0151497	0.00321204	-0.00470851	0.0163525	-0.0211705	0.372842	-0.926906	-0.0372189	
1693239292.104971221 0.0159479	0.00547423	0.0349929	0.0183208	0.000938004	0.0281039	0.00565821	-0.00066014	0.0151557	0.00324033	-0.00471181	0.0164283	-0.0211709	0.372858	-0.926899	-0.0372263	
1693239292.109948639 0.0254446	0.0010562	0.00909147	0.0182272	0.00124276	0.0280403	0.00566216	-0.000660317	0.0151617	0.00326864	-0.00471512	0.0165041	-0.0211491	0.372861	-0.926899	-0.0372162	
1693239292.114957960 0.0161372	-0.000860625	0.0112787	0.018151	0.00152327	0.0279371	0.0056661	-0.000660454	0.0151677	0.00329697	-0.00471842	0.0165799	-0.0211228	0.372853	-0.926901	-0.0372706	
1693239292.119951843 0.0214848	0.00039254	0.0362398	0.0180875	0.00177391	0.0278013	0.00567004	-0.000660551	0.0151736	0.00332532	-0.00472172	0.0166558	-0.0211244	0.372854	-0.926901	-0.0372646	
1693239292.124963790 0.0249945	0.00592607	0.0231561	0.0180405	0.00200206	0.0276729	0.00567396	-0.000660605	0.0151796	0.00335369	-0.00472502	0.0167317	-0.0211306	0.372852	-0.926902	-0.0372641	
1693239292.129899131 0.0219956	-0.00167533	0.0256812	0.0180177	0.00221324	0.0275531	0.00567788	-0.000660617	0.0151856	0.00338208	-0.00472833	0.0168076	-0.0211324	0.37285	-0.926902	-0.0372683	
1693239292.134945751 0.0296013	0.0112439	0.0220069	0.0180218	0.00241115	0.0274306	0.00568179	-0.000660586	0.0151915	0.00341049	-0.00473163	0.0168836	-0.0211685	0.372859	-0.9269	-0.0372048	
1693239292.139970665 0.0218248	-0.007052	0.0307751	0.0180548	0.00259612	0.0273097	0.00568569	-0.000660512	0.0151975	0.00343892	-0.00473493	0.0169596	-0.0211711	0.372853	-0.926902	-0.0372127	
1693239292.145004062 0.0165942	0.00587057	0.0268994	0.0181016	0.0027584	0.0272003	0.00568959	-0.000660396	0.0152034	0.00346737	-0.00473823	0.0170356	-0.0210906	0.372857	-0.926904	-0.0371826	
1693239292.149953834 0.00592749	0.00250662	0.0183934	0.0181336	0.00290325	0.0270947	0.00569349	-0.000660238	0.0152093	0.00349583	-0.00474154	0.0171116	-0.0211404	0.372872	-0.9269	-0.0370869	
1693239292.154951373 0.00771268	0.0130479	0.0321201	0.0181285	0.00304743	0.0269862	0.00569737	-0.000660039	0.0152152	0.00352432	-0.00474484	0.0171877	-0.0211424	0.37288	-0.926897	-0.0370936	
1693239292.159944135 0.022415	0.0140011	0.0170642	0.0180968	0.00320807	0.0268791	0.00570126	-0.0006598	0.0152211	0.00355283	-0.00474814	0.0172638	-0.0210736	0.372884	-0.926898	-0.0370625	
1693239292.164972240 0.020625	0.00651701	0.0180154	0.0180684	0.00338785	0.0267592	0.00570514	-0.000659522	0.015227	0.00358135	-0.00475143	0.0173399	-0.0210722	0.372883	-0.926898	-0.0370677	
1693239292.169956100 0.00543604	0.00968431	0.0181064	0.0180395	0.00357422	0.0266156	0.00570902	-0.000659204	0.0152328	0.0036099	-0.00475473	0.0174161	-0.0210727	0.372887	-0.926897	-0.0370652	
1693239292.174951530 0.0183632	0.0168957	0.0292729	0.017992	0.00377165	0.0264625	0.0057129	-0.000658847	0.0152387	0.00363846	-0.00475802	0.0174923	-0.0210779	0.372887	-0.926896	-0.0370668	
1693239292.179969712 0.0261116	0.0287219	0.0463783	0.017945	0.00400623	0.0263387	0.00571677	-0.000658449	0.0152445	0.00366704	-0.00476132	0.0175685	-0.0210913	0.372885	-0.926897	-0.0370689	
1693239292.184947393 0.0255958	-0.00224332	0.0365594	0.017925	0.00427381	0.0262757	0.00572063	-0.000658012	0.0152503	0.00369565	-0.00476461	0.0176448	-0.0210921	0.372887	-0.926896	-0.0370755	
1693239292.189958283 0.0174586	0.0107545	0.0230586	0.0179286	0.00453554	0.0262534	0.00572449	-0.000657532	0.0152561	0.00372427	-0.00476789	0.0177211	-0.0211444	0.372903	-0.926892	-0.0369707	
1693239292.194963769 0.0141709	0.0130933	0.0216279	0.0179346	0.00478844	0.0262323	0.00572835	-0.000657009	0.0152618	0.00375291	-0.00477118	0.0177974	-0.0211456	0.37289	-0.926897	-0.0369762	
1693239292.199955088 0.00912659	0.0248237	0.037708	0.0179242	0.00506009	0.0262122	0.0057322	-0.000656443	0.0152676	0.00378157	-0.00477446	0.0178737	-0.0211111	0.372892	-0.926898	-0.0369609	
1693239292.204928363 0.0155921	0.011145	0.0126148	0.0178924	0.00535929	0.0261983	0.00573605	-0.00065583	0.0152733	0.00381025	-0.00477774	0.0179501	-0.0211199	0.372895	-0.926897	-0.0369481	
1693239292.209931573 0.0190719	0.0237154	0.0233226	0.0178518	0.0056797	0.0261681	0.0057399	-0.000655171	0.015279	0.00383895	-0.00478102	0.0180265	-0.0211238	0.372882	-0.926902	-0.036948	
1693239292.214949695 0.0287591	0.00382475	0.0145058	0.017825	0.00601034	0.0261113	0.00574374	-0.000654463	0.0152847	0.00386767	-0.00478429	0.0181029	-0.0210939	0.372884	-0.926903	-0.0369339	
1693239292.219942717 0.0047668	0.0209504	0.0244779	0.0178101	0.00633958	0.0260332	0.00574757	-0.000653705	0.0152904	0.00389641	-0.00478756	0.0181793	-0.0210953	0.372883	-0.926903	-0.0369359	
1693239292.224926096 0.0282134	0.0132318	0.0296997	0.0177919	0.00667254	0.0259514	0.0057514	-0.000652894	0.0152961	0.00392517	-0.00479082	0.0182558	-0.021096	0.372897	-0.926897	-0.0369367	
1693239292.229963195 0.0239063	-0.00227602	0.0331414	0.0177885	0.00699463	0.025889	0.00575523	-0.000652029	0.0153017	0.00395394	-0.00479408	0.0183323	-0.0210968	0.372897	-0.926897	-0.0369378	
1693239292.234943459 0.0280437	0.00960937	0.0157077	0.0178164	0.00728017	0.0258396	0.00575905	-0.000651108	0.0153074	0.00398274	-0.00479734	0.0184089	-0.0210373	0.3729	-0.926898	-0.0369151	
1693239292.239944990 0.0201238	0.0134617	0.0239126	0.0178692	0.00754265	0.0257804	0.00576287	-0.000650132	0.015313	0.00401155	-0.00480059	0.0184854	-0.0210561	0.372907	-0.926896	-0.0368836	
1693239292.244931681 0.019957	0.0233481	0.00635167	0.0179333	0.00781087	0.0256947	0.00576669	-0.0006491	0.0153186	0.00404039	-0.00480383	0.018562	-0.0210573	0.372901	-0.926898	-0.036888	
1693239292.249949880 0.0154297	0.0199569	0.0220029	0.0179956	0.00810243	0.0255747	0.0057705	-0.000648012	0.0153242	0.00406924	-0.00480707	0.0186386	-0.0210455	0.372902	-0.926899	-0.0368872	
1693239292.254938166 0.0120664	0.00704106	0.034437	0.0180439	0.008405	0.0254484	0.00577432	-0.000646868	0.0153298	0.00409811	-0.00481031	0.0187153	-0.0210685	0.372906	-0.926898	-0.0368491	
1693239292.259937407 0.00384536	0.0206738	0.041895	0.0180609	0.00870175	0.025362	0.00577814	-0.000645666	0.0153354	0.004127	-0.00481354	0.018792	-0.0210683	0.372904	-0.926898	-0.0368516	
1693239292.264994175 0.0169851	0.0098215	0.0299052	0.018043	0.00899538	0.0253271	0.00578196	-0.000644406	0.0153409	0.00415591	-0.00481676	0.0188687	-0.0210497	0.372906	-0.926899	-0.0368443	
1693239292.269948899 0.0133133	0.0226518	0.0437185	0.0180067	0.00928953	0.0253368	0.00578579	-0.000643088	0.0153465	0.00418484	-0.00481997	0.0189454	-0.0210623	0.372909	-0.926898	-0.03682	
1693239292.274913809 0.0151624	0.0208625	0.0164004	0.017961	0.00959533	0.0253762	0.00578961	-0.000641712	0.015352	0.00421379	-0.00482318	0.0190222	-0.021068	0.372903	-0.9269	-0.036823	
1693239292.279942788 0.0205342	0.0212363	0.0221116	0.017912	0.00991974	0.0254096	0.00579343	-0.000640276	0.0153575	0.00424275	-0.00482638	0.019099	-0.0210816	0.3729	-0.926901	-0.0368265	
1693239292.284960337 0.0199148	0.0175542	0.0193905	0.0178713	0.0102555	0.0254198	0.00579726	-0.000638781	0.015363	0.00427174	-0.00482958	0.0191758	-0.0210812	0.372899	-0.926901	-0.0368246	
1693239292.289949079 0.0172151	0.0130128	0.0157573	0.0178399	0.0105894	0.0254054	0.00580108	-0.000637224	0.0153685	0.00430075	-0.00483276	0.0192526	-0.0210691	0.3729	-0.926901	-0.0368194	
1693239292.294944794 0.0343184	0.0131176	0.0199503	0.0178274	0.0109085	0.0253632	0.0058049	-0.000635606	0.015374	0.00432977	-0.00483594	0.0193295	-0.0210799	0.372904	-0.9269	-0.0368019	
1693239292.299938037 0.0203421	0.0212866	0.0260812	0.017849	0.0112165	0.025306	0.00580871	-0.000633925	0.0153794	0.00435881	-0.00483911	0.0194064	-0.0210808	0.372908	-0.926899	-0.0368058	
1693239292.304966585 0.00579941	0.0126845	0.0267652	0.0178776	0.0115204	0.0252514	0.00581253	-0.000632182	0.0153849	0.00438788	-0.00484227	0.0194833	-0.0210624	0.372909	-0.926899	-0.0368017	
1693239292.309963409 0.00976658	0.0249862	0.0221985	0.0178757	0.0118227	0.0252022	0.00581634	-0.000630376	0.0153904	0.00441696	-0.00484542	0.0195603	-0.021088	0.372917	-0.926897	-0.0367535	
1693239292.314951117 0.0193306	0.0199035	0.01869	0.0178485	0.0121325	0.0251468	0.00582015	-0.000628506	0.0153958	0.00444606	-0.00484857	0.0196372	-0.0210875	0.372918	-0.926896	-0.036759	
1693239292.319938512 0.0137357	0.0204032	0.0289977	0.017815	0.0124506	0.0250848	0.00582396	-0.000626574	0.0154013	0.00447518	-0.0048517	0.0197142	-0.0210411	0.372921	-0.926897	-0.0367407	
1693239292.324943890 0.000112825	0.0227208	0.0313926	0.0177613	0.0127735	0.0250354	0.00582777	-0.000624578	0.0154067	0.00450432	-0.00485482	0.0197913	-0.0210617	0.372926	-0.926895	-0.0367017	
1693239292.329940149 -0.00291132	0.011211	0.0271949	0.0176555	0.0130934	0.025008	0.00583158	-0.000622517	0.0154121	0.00453348	-0.00485793	0.0198683	-0.0210628	0.372928	-0.926895	-0.0367036	
1693239292.334957381 0.0219322	0.0102881	0.0186108	0.0175074	0.013389	0.024987	0.00583538	-0.000620393	0.0154175	0.00456265	-0.00486104	0.0199454	-0.0210648	0.372923	-0.926897	-0.0367038	
1693239292.339941088 0.0138261	0.0314639	0.0330241	0.0173574	0.0136686	0.0249654	0.00583917	-0.000618204	0.0154229	0.00459185	-0.00486413	0.0200225	-0.0210215	0.372924	-0.926898	-0.0366821	
1693239292.344969913 0.0161651	0.0308486	0.0378123	0.0172167	0.0139711	0.0249671	0.00584295	-0.000615951	0.0154283	0.00462106	-0.00486721	0.0200997	-0.0210181	0.372922	-0.926899	-0.0366926	
1693239292.349966891 0.0234366	0.0226706	0.0316154	0.0170887	0.0143045	0.0250067	0.00584672	-0.000613635	0.0154337	0.0046503	-0.00487027	0.0201768	-0.0210165	0.372937	-0.926892	-0.0366972	
1693239292.354948799 0.0125949	0.0185975	0.00466988	0.0169784	0.014645	0.0250483	0.00585048	-0.000611254	0.0154391	0.00467955	-0.00487333	0.020254	-0.0209625	0.372939	-0.926894	-0.0366764	
1693239292.359938485 0.0100306	0.0177428	0.0277349	0.0168688	0.0149745	0.0250567	0.00585423	-0.000608807	0.0154444	0.00470882	-0.00487637	0.0203313	-0.0209823	0.372944	-0.926893	-0.0366421	
1693239292.365005867 0.0144092	0.0149024	0.0323553	0.0167492	0.0152846	0.025057	0.00585796	-0.000606295	0.0154498	0.00473811	-0.00487941	0.0204085	-0.0209851	0.372956	-0.926888	-0.0366466	
1693239292.369990653 -0.00298722	0.0182964	0.0292424	0.0166103	0.0155727	0.0250776	0.00586168	-0.000603718	0.0154552	0.00476742	-0.00488243	0.0204858	-0.0209869	0.372955	-0.926888	-0.0366482	
1693239292.374985210 0.00988864	0.0262199	0.022837	0.0164379	0.015851	0.025109	0.00586538	-0.000601075	0.0154605	0.00479675	-0.00488543	0.0205631	-0.020996	0.372958	-0.926887	-0.0366286	
1693239292.379941833 0.0191052	0.0198828	0.0328314	0.0162519	0.0161313	0.0251447	0.00586906	-0.000598367	0.0154659	0.00482609	-0.00488842	0.0206404	-0.0210069	0.372955	-0.926888	-0.0366361	
1693239292.384989383 0.0123048	0.0142694	0.020285	0.0160773	0.0164025	0.025185	0.00587272	-0.000595595	0.0154712	0.00485545	-0.0048914	0.0207178	-0.0210092	0.372955	-0.926888	-0.036636	
1693239292.390120676 0.0196815	0.0385133	0.0120095	0.0159168	0.0166709	0.0252075	0.00587636	-0.000592759	0.0154766	0.00488484	-0.00489436	0.0207952	-0.0210083	0.372978	-0.926878	-0.0366402	
1693239292.394985063 0.019787	0.0203193	0.0344728	0.0157772	0.0169589	0.0252073	0.00587997	-0.00058986	0.0154819	0.00491424	-0.00489731	0.0208726	-0.0209997	0.372978	-0.926879	-0.0366381	
1693239292.399969793 0.0148026	0.0264917	0.0357367	0.0156599	0.0172581	0.025222	0.00588356	-0.000586898	0.0154873	0.00494365	-0.00490025	0.02095	-0.0210017	0.372978	-0.926879	-0.0366396	
1693239292.405005099 0.0152824	0.0179683	0.0214371	0.0155544	0.0175529	0.0252605	0.00588713	-0.000583872	0.0154927	0.00497309	-0.00490317	0.0210275	-0.0210062	0.372972	-0.926881	-0.0366431	
1693239292.409923737 0.0180993	0.00771269	0.031726	0.0154591	0.0178225	0.0253045	0.00589068	-0.000580784	0.015498	0.00500254	-0.00490607	0.021105	-0.0209485	0.372976	-0.926881	-0.0366211	
1693239292.414933327 0.00853157	0.0291808	0.0429607	0.0153702	0.018061	0.0253699	0.0058942	-0.000577634	0.0155034	0.00503201	-0.00490896	0.0211825	-0.0209748	0.372983	-0.92688	-0.0365701	
1693239292.419943602 0.0155329	0.0348747	0.0267258	0.0152786	0.0183063	0.0254703	0.0058977	-0.000574422	0.0155087	0.0050615	-0.00491183	0.02126	-0.0209777	0.372988	-0.926878	-0.0365721	
1693239292.424971633 0.0183714	0.0126573	0.0344988	0.0151919	0.018567	0.0255895	0.00590118	-0.000571149	0.0155141	0.00509101	-0.00491469	0.0213376	-0.0209783	0.372989	-0.926877	-0.0365724	
1693239292.429945354 0.00886694	0.0168917	0.0331451	0.0151129	0.0188081	0.0257237	0.00590463	-0.000567817	0.0155195	0.00512053	-0.00491753	0.0214152	-0.0209798	0.372989	-0.926877	-0.0365733	
1693239292.434930167 0.0242467	0.0330024	0.0226544	0.0150405	0.0190328	0.0258658	0.00590806	-0.000564425	0.0155248	0.00515007	-0.00492035	0.0214928	-0.0209875	0.372993	-0.926876	-0.0365557	
1693239292.439909061 0.0178941	0.0289233	0.0254406	0.0149885	0.019272	0.0259963	0.00591148	-0.000560974	0.0155302	0.00517963	-0.00492315	0.0215705	-0.0209904	0.372972	-0.926885	-0.0365549	
1693239292.444970705 0.0195458	0.0159404	0.0283434	0.0149595	0.019519	0.0261136	0.00591487	-0.000557466	0.0155356	0.0052092	-0.00492594	0.0216481	-0.0209724	0.372972	-0.926885	-0.0365458	
1693239292.449875980 0.0045171	0.0263606	0.0234341	0.0149345	0.0197535	0.0262221	0.00591824	-0.000553901	0.015541	0.00523879	-0.00492871	0.0217258	-0.0209738	0.372973	-0.926885	-0.0365402	
1693239292.454905053 0.00892476	0.0156958	0.0137996	0.0148906	0.0199731	0.0263063	0.00592159	-0.000550279	0.0155464	0.0052684	-0.00493146	0.0218036	-0.0209732	0.372997	-0.926875	-0.0365445	
1693239292.459899733 0.0151677	0.0285543	0.0268982	0.0148297	0.0201801	0.0263576	0.00592493	-0.000546602	0.0155519	0.00529803	-0.00493419	0.0218813	-0.0209412	0.372998	-0.926876	-0.0365304	
1693239292.464932254 0.0226643	0.018463	0.0261285	0.0147764	0.0203795	0.0263934	0.00592825	-0.000542869	0.0155573	0.00532767	-0.00493691	0.0219591	-0.0209468	0.373001	-0.926875	-0.0365184	
1693239292.469904042 0.00971903	0.0200457	0.0301128	0.0147381	0.0205657	0.0264298	0.00593156	-0.000539084	0.0155628	0.00535733	-0.0049396	0.0220369	-0.0209464	0.372996	-0.926877	-0.0365206	
1693239292.474945613 0.0207855	0.0182552	0.0180685	0.0147068	0.0207309	0.0264617	0.00593485	-0.000535246	0.0155683	0.005387	-0.00494228	0.0221148	-0.0209287	0.372998	-0.926877	-0.0365145	
1693239292.479914786 0.00811062	0.0136233	0.0191589	0.0146787	0.0208701	0.0264717	0.00593812	-0.000531357	0.0155738	0.00541669	-0.00494494	0.0221927	-0.0209419	0.372992	-0.926879	-0.0365235	
1693239292.484929412 0.023419	0.0275055	0.0309062	0.0146546	0.0209875	0.0264633	0.00594138	-0.00052742	0.0155793	0.0054464	-0.00494757	0.0222705	-0.0209479	0.372992	-0.926879	-0.0365266	
1693239292.489905756 0.00537014	0.0216841	0.0461942	0.0146342	0.0211009	0.0264757	0.00594463	-0.000523436	0.0155848	0.00547612	-0.00495019	0.0223485	-0.0209579	0.372995	-0.926878	-0.0365117	
1693239292.494905645 0.00639988	0.0270382	0.0154595	0.0145985	0.0212175	0.0265181	0.00594787	-0.000519407	0.0155903	0.00550586	-0.00495279	0.0224264	-0.0209568	0.37298	-0.926884	-0.0365138	
1693239292.499898135 0.0182584	0.0263484	0.0291252	0.0145451	0.0213404	0.026557	0.00595109	-0.000515335	0.0155958	0.00553562	-0.00495537	0.0225044	-0.0209464	0.372981	-0.926884	-0.0365113	
1693239292.504973930 0.0195311	0.0215293	0.0295542	0.0145003	0.0214679	0.0265898	0.0059543	-0.000511221	0.0156014	0.00556539	-0.00495792	0.0225824	-0.0209396	0.372977	-0.926885	-0.0365269	
1693239292.509901652 0.0122407	0.0234917	0.0280352	0.0144701	0.0215912	0.0266292	0.0059575	-0.000507067	0.0156069	0.00559518	-0.00496046	0.0226604	-0.0209405	0.372975	-0.926886	-0.0365269	
1693239292.516976218 0.0110377	0.0184834	0.0340009	0.0144399	0.0217046	0.0266776	0.00596069	-0.000502874	0.0156125	0.00562498	-0.00496297	0.0227385	-0.0209366	0.372976	-0.926885	-0.0365289	
1693239292.519955374 0.0146715	0.0134292	0.0344106	0.014404	0.0217962	0.0267443	0.00596387	-0.000498644	0.015618	0.0056548	-0.00496546	0.0228166	-0.0209431	0.372979	-0.926884	-0.0365183	
1693239292.524909433 0.0169514	0.0166954	0.0347155	0.0143708	0.0218562	0.0268342	0.00596704	-0.000494377	0.0156236	0.00568463	-0.00496794	0.0228947	-0.0209464	0.372971	-0.926887	-0.03652	
1693239292.529917093 0.0164883	0.0257946	0.0410697	0.0143477	0.0218971	0.0269519	0.00597019	-0.000490077	0.0156292	0.00571448	-0.00497039	0.0229729	-0.0209475	0.372971	-0.926888	-0.0365192	
1693239292.534903038 0.017038	0.0244416	0.0201909	0.0143355	0.0219394	0.0270873	0.00597334	-0.000485745	0.0156348	0.00574435	-0.00497282	0.023051	-0.0209617	0.372969	-0.926887	-0.0365276	
1693239292.539924151 0.0205375	0.0293619	0.0142049	0.0143374	0.0219935	0.0271991	0.00597648	-0.000481383	0.0156404	0.00577423	-0.00497522	0.0231292	-0.0209794	0.372975	-0.926886	-0.0364911	
1693239292.544944557 0.0223904	0.0237392	0.0393618	0.014361	0.0220608	0.0272818	0.00597961	-0.000476992	0.015646	0.00580413	-0.00497761	0.0232075	-0.0209822	0.372988	-0.926881	-0.0364946	
1693239292.549914112 0.0164641	0.0288148	0.0285097	0.0144055	0.0221389	0.027369	0.00598274	-0.000472575	0.0156517	0.00583405	-0.00497997	0.0232857	-0.0209774	0.37299	-0.92688	-0.0364918	
1693239292.554917077 -0.00089473	0.0160572	0.025622	0.0144432	0.0222187	0.0274607	0.00598586	-0.000468132	0.0156573	0.00586397	-0.00498231	0.023364	-0.0209826	0.372992	-0.92688	-0.0364767	
1693239292.559921529 0.0112325	0.0170769	0.00345442	0.0144477	0.0222814	0.0275194	0.00598897	-0.000463664	0.015663	0.00589392	-0.00498463	0.0234423	-0.020981	0.372995	-0.926879	-0.0364792	
1693239292.564922236 0.0035497	0.0296864	0.0187462	0.0144209	0.0223301	0.0275176	0.00599208	-0.000459172	0.0156687	0.00592388	-0.00498692	0.0235207	-0.0209354	0.372996	-0.92688	-0.0364586	
1693239292.569903605 0.0186589	0.0306229	0.0238034	0.0143768	0.0223915	0.0274731	0.00599519	-0.000454657	0.0156744	0.00595386	-0.0049892	0.023599	-0.0209399	0.372997	-0.92688	-0.0364587	
1693239292.574897808 0.016949	0.0211884	0.00859683	0.0143368	0.0224689	0.0273995	0.00599829	-0.00045012	0.0156801	0.00598385	-0.00499145	0.0236774	-0.0209394	0.372978	-0.926887	-0.0364584	
1693239292.579899790 0.0189713	0.0235433	0.0304417	0.0143136	0.022546	0.027296	0.00600139	-0.000445561	0.0156858	0.00601385	-0.00499368	0.0237559	-0.0209486	0.372973	-0.926889	-0.0364711	
1693239292.584932598 0.0220431	0.0404698	0.0359006	0.0143109	0.0226341	0.0271978	0.00600448	-0.000440981	0.0156915	0.00604388	-0.00499588	0.0238343	-0.0209525	0.372972	-0.926889	-0.0364745	
1693239292.589897408 0.0121004	0.0230096	0.0374683	0.0143254	0.0227496	0.0271371	0.00600757	-0.000436381	0.0156973	0.00607391	-0.00499806	0.0239128	-0.020914	0.372971	-0.92689	-0.0364592	
1693239292.594897392 0.00443955	0.0242899	0.0110848	0.0143324	0.0228739	0.0270942	0.00601065	-0.000431759	0.015703	0.00610397	-0.00500022	0.0239913	-0.0209155	0.372972	-0.92689	-0.0364557	
1693239292.599923651 0.0117948	0.0303361	0.0244769	0.0143156	0.0229976	0.027032	0.00601374	-0.000427115	0.0157088	0.00613404	-0.00500236	0.0240699	-0.0209148	0.37297	-0.926891	-0.0364583	
1693239292.604917866 0.0104816	0.0259154	0.0232408	0.0142825	0.0231285	0.0269516	0.00601681	-0.00042245	0.0157145	0.00616412	-0.00500447	0.0241484	-0.0208828	0.372969	-0.926893	-0.0364421	
1693239292.609898162 0.0108811	0.0383765	0.0339005	0.0142395	0.0232748	0.0268753	0.00601989	-0.000417762	0.0157202	0.00619422	-0.00500656	0.024227	-0.0208757	0.372967	-0.926893	-0.036457	
1693239292.614902594 0.00646099	0.0339809	0.0206785	0.0141829	0.0234498	0.0268095	0.00602296	-0.00041305	0.015726	0.00622433	-0.00500862	0.0243057	-0.0208725	0.372956	-0.926898	-0.0364546	
1693239292.619891460 0.0110301	0.0188161	0.0154881	0.0141105	0.0236395	0.0267337	0.00602602	-0.000408314	0.0157317	0.00625446	-0.00501067	0.0243843	-0.0208884	0.372956	-0.926897	-0.0364607	
1693239292.624937645 0.0122228	0.0242367	0.0175582	0.0140294	0.0238143	0.0266287	0.00602908	-0.000403552	0.0157374	0.00628461	-0.00501268	0.024463	-0.0208904	0.372957	-0.926896	-0.0364621	
1693239292.629897107 0.00667058	0.0344315	0.0319458	0.013942	0.0239804	0.02651	0.00603213	-0.000398763	0.0157432	0.00631477	-0.00501468	0.0245417	-0.0208901	0.372957	-0.926896	-0.0364636	
1693239292.634893223 0.0171494	0.0205583	0.0261103	0.0138497	0.024149	0.0264028	0.00603517	-0.000393946	0.0157489	0.00634495	-0.00501665	0.0246205	-0.0208911	0.372942	-0.926903	-0.0364636	
1693239292.639963940 0.021213	0.0249125	0.0345144	0.0137716	0.024307	0.0263171	0.00603821	-0.000389101	0.0157546	0.00637514	-0.00501859	0.0246993	-0.020885	0.372943	-0.926902	-0.0364636	
