1693216608.442626914 -0.0860862	0.00318838	-9.86245	-0.00579018	-0.00158197	0.00103334	-0.0109908	-0.00345551	-0.00161053	-0.00439757	-0.0786751	-0.996891	0.000488906	
1693216608.447584769 -0.0940572	-0.0135506	-9.86883	-0.00572188	-0.00152292	0.000963064	-0.0110447	-0.00347279	-0.00161704	-0.00440057	-0.0786777	-0.99689	0.000487121	
1693216608.452670923 -0.0789124	-0.00797095	-9.88318	-0.00563737	-0.00148312	0.000846605	-0.0110987	-0.00349011	-0.00162353	-0.00439941	-0.0786735	-0.996891	0.000487312	
1693216608.457587667 -0.0836949	0.016739	-9.88398	-0.00555229	-0.0014406	0.00072205	-0.0111529	-0.00350747	-0.00163	-0.00440522	-0.0786724	-0.996891	0.000487131	
1693216608.462616400 -0.0836949	0.00398547	-9.88477	-0.00546627	-0.00135551	0.000606308	-0.0112072	-0.00352486	-0.00163646	-0.00440393	-0.0786731	-0.996891	0.000486452	
1693216608.467617885 -0.0797095	-0.00239128	-9.88955	-0.00538019	-0.00123863	0.00050585	-0.0112617	-0.00354229	-0.0016429	-0.00440578	-0.0786734	-0.996891	0.000485308	
1693216608.472589789 -0.084492	0.016739	-9.89912	-0.00529848	-0.00109859	0.000438548	-0.0113163	-0.00355974	-0.00164934	-0.00440441	-0.0786745	-0.996891	0.000485024	
1693216608.477591718 -0.092463	-0.000797095	-9.89832	-0.00520647	-0.000926579	0.000423775	-0.011371	-0.00357721	-0.00165576	-0.00440278	-0.0786755	-0.99689	0.000482904	
1693216608.482670967 -0.0852891	-0.0111593	-9.89513	-0.00509657	-0.000752586	0.000461758	-0.0114259	-0.0035947	-0.00166217	-0.00440102	-0.0786767	-0.99689	0.000482353	
1693216608.487586028 -0.0964485	-0.0103622	-9.88158	-0.00497158	-0.000613192	0.000528344	-0.0114808	-0.00361221	-0.00166856	-0.00440325	-0.0786748	-0.99689	0.000482127	
1693216608.492593992 -0.0900717	0.00797095	-9.8776	-0.00482335	-0.000498397	0.000588555	-0.0115359	-0.00362973	-0.00167495	-0.00439931	-0.0786758	-0.99689	0.000484092	
1693216608.497601767 -0.100434	0.00318838	-9.88477	-0.00464121	-0.000377356	0.000629221	-0.0115912	-0.00364726	-0.00168131	-0.00440032	-0.0786768	-0.99689	0.000482191	
1693216608.502592394 -0.0892746	-0.00876804	-9.86883	-0.00442609	-0.000254538	0.00064661	-0.0116465	-0.0036648	-0.00168766	-0.00439845	-0.0786788	-0.99689	0.000482958	
1693216608.507551797 -0.084492	0.00478257	-9.87919	-0.00419927	-0.000142262	0.000628948	-0.0117019	-0.00368234	-0.001694	-0.00439621	-0.0786799	-0.99689	0.000481925	
1693216608.512606102 -0.0773182	-0.00159419	-9.87999	-0.00398726	-2.78041e-05	0.000584317	-0.0117574	-0.00369988	-0.00170032	-0.00439632	-0.0786824	-0.99689	0.000479964	
1693216608.517550811 -0.0868833	-0.0127535	-9.88477	-0.00380013	7.99257e-05	0.000530908	-0.0118131	-0.00371742	-0.00170663	-0.00439527	-0.0786811	-0.99689	0.000481466	
1693216608.522636671 -0.0884775	-0.0159419	-9.87521	-0.00362857	0.000149368	0.000470545	-0.0118688	-0.00373495	-0.00171292	-0.00439728	-0.0786816	-0.99689	0.000481414	
1693216608.527634205 -0.092463	-0.0183332	-9.87361	-0.00345922	0.000162479	0.000389139	-0.0119246	-0.00375248	-0.00171921	-0.00439983	-0.0786802	-0.99689	0.00048252	
1693216608.532621610 -0.0805066	-0.00398547	-9.88876	-0.00329395	0.000130393	0.000291021	-0.0119805	-0.00377001	-0.00172548	-0.00440038	-0.0786852	-0.99689	0.000484532	
1693216608.537616556 -0.0781153	0.00956514	-9.90789	-0.00314836	9.77131e-05	0.000222949	-0.0120364	-0.00378754	-0.00173176	-0.00439638	-0.0786834	-0.99689	0.000484028	
1693216608.542587796 -0.0836949	0.0103622	-9.89274	-0.00302559	0.000105705	0.000218653	-0.0120925	-0.00380506	-0.00173802	-0.00439445	-0.0786865	-0.99689	0.000482557	
1693216608.547582184 -0.0972456	-0.00717385	-9.89354	-0.00290332	0.000145214	0.000263127	-0.0121486	-0.00382258	-0.00174428	-0.00438557	-0.0786904	-0.996889	0.000481236	
1693216608.552576397 -0.0749269	0.0119564	-9.89354	-0.00277413	0.000197647	0.00033935	-0.0122047	-0.00384009	-0.00175054	-0.00438853	-0.0786883	-0.99689	0.000482368	
1693216608.557607140 -0.0868833	0.00557966	-9.89434	-0.00265475	0.000277954	0.000445679	-0.012261	-0.0038576	-0.00175678	-0.00438728	-0.0786858	-0.99689	0.000483197	
1693216608.562655517 -0.0828978	-0.0231157	-9.9055	-0.0025505	0.000363096	0.000591181	-0.0123173	-0.0038751	-0.001763	-0.00439069	-0.0786838	-0.99689	0.000484157	
1693216608.567614761 -0.0868833	-0.0183332	-9.87919	-0.00246192	0.000396161	0.000769046	-0.0123737	-0.00389258	-0.00176921	-0.00439304	-0.078685	-0.99689	0.000481912	
1693216608.572598055 -0.084492	0.00159419	-9.87521	-0.00238622	0.000381838	0.000932957	-0.0124301	-0.00391006	-0.00177539	-0.00439521	-0.0786797	-0.99689	0.000481897	
1693216608.577587320 -0.0813037	0.0159419	-9.88955	-0.00231749	0.000379732	0.00106461	-0.0124866	-0.00392753	-0.00178155	-0.00439254	-0.0786808	-0.99689	0.000481045	
1693216608.582583181 -0.0813037	-0.00876804	-9.87361	-0.00225998	0.000412406	0.00117447	-0.0125431	-0.00394499	-0.00178768	-0.00438882	-0.0786795	-0.99689	0.000482113	
1693216608.587582745 -0.0813037	7.76102e-11	-9.87839	-0.00221952	0.000452653	0.00125189	-0.0125997	-0.00396244	-0.00179377	-0.00438854	-0.0786821	-0.99689	0.000479192	
1693216608.592577778 -0.0813037	0.0151448	-9.87122	-0.00219348	0.000506977	0.00128655	-0.0126564	-0.00397987	-0.00179984	-0.00438945	-0.0786813	-0.99689	0.000478161	
1693216608.597581863 -0.092463	-0.00239128	-9.87999	-0.0021672	0.00059229	0.00128128	-0.0127131	-0.00399729	-0.00180587	-0.00439205	-0.0786802	-0.99689	0.000477257	
1693216608.602573434 -0.0821007	-0.0286954	-9.88477	-0.0021367	0.000660708	0.00125391	-0.0127699	-0.00401469	-0.00181187	-0.00438894	-0.0786816	-0.99689	0.000476513	
1693216608.607578174 -0.0916659	-0.0263041	-9.88238	-0.00211252	0.000650215	0.00122151	-0.0128267	-0.00403208	-0.00181784	-0.00438787	-0.078682	-0.99689	0.000477993	
1693216608.612599727 -0.0781153	-0.00956514	-9.89434	-0.00209929	0.00056385	0.00119586	-0.0128835	-0.00404945	-0.00182378	-0.00438276	-0.0786838	-0.99689	0.000477832	
1693216608.617587243 -0.0821008	0.025507	-9.87042	-0.00209799	0.000476604	0.00117411	-0.0129405	-0.00406682	-0.00182969	-0.00438072	-0.0786804	-0.99689	0.00048004	
1693216608.622583330 -0.075724	0.0143477	-9.88557	-0.00210716	0.000461327	0.00113631	-0.0129974	-0.00408416	-0.00183557	-0.00437879	-0.0786835	-0.99689	0.000481007	
1693216608.627583661 -0.0805066	0.00239128	-9.87919	-0.00212925	0.000513333	0.00108395	-0.0130545	-0.0041015	-0.00184143	-0.00437379	-0.0786846	-0.99689	0.000479976	
1693216608.632587490 -0.0828978	0.00239128	-9.88398	-0.00216291	0.000593145	0.00102528	-0.0131115	-0.00411882	-0.00184726	-0.00437265	-0.0786848	-0.99689	0.000480284	
1693216608.637582749 -0.0844921	0.00239128	-9.88876	-0.00219829	0.000685278	0.000968687	-0.0131687	-0.00413613	-0.00185306	-0.00437146	-0.078684	-0.99689	0.000479987	
1693216608.642657266 -0.0789124	-0.0239128	-9.89593	-0.00223908	0.00076384	0.00093454	-0.0132259	-0.00415341	-0.00185885	-0.00437018	-0.0786819	-0.99689	0.000480807	
1693216608.647579944 -0.0908688	-0.0215216	-9.87999	-0.0022899	0.000782537	0.000924099	-0.0132831	-0.00417068	-0.00186461	-0.0043727	-0.0786839	-0.99689	0.000481465	
1693216608.652592238 -0.0789124	0.0135506	-9.8776	-0.00234147	0.000758108	0.000909847	-0.0133404	-0.00418793	-0.00187034	-0.00436707	-0.0786874	-0.99689	0.000483051	
1693216608.657586737 -0.0821007	0.00239128	-9.87122	-0.00239224	0.000752896	0.000866481	-0.0133978	-0.00420515	-0.00187606	-0.00436728	-0.0786851	-0.99689	0.000484454	
1693216608.662584499 -0.0797095	-0.00478257	-9.88716	-0.00244857	0.000771749	0.000797323	-0.0134552	-0.00422236	-0.00188175	-0.00436604	-0.0786882	-0.99689	0.000484594	
1693216608.667582021 -0.0868833	0.00717385	-9.87282	-0.00250663	0.000799134	0.000715417	-0.0135127	-0.00423955	-0.00188743	-0.00436627	-0.0786869	-0.99689	0.000484865	
1693216608.672582507 -0.0828978	0.00478257	-9.87919	-0.00255648	0.000846461	0.000616196	-0.0135703	-0.00425672	-0.00189309	-0.00436981	-0.0786871	-0.99689	0.000486507	
1693216608.677612905 -0.0900717	0.00159419	-9.8784	-0.00259221	0.000914689	0.000499301	-0.0136279	-0.00427387	-0.00189874	-0.00436952	-0.0786868	-0.99689	0.000485848	
1693216608.682591595 -0.0773182	-0.0143477	-9.88637	-0.00262089	0.00097911	0.000378708	-0.0136856	-0.00429099	-0.00190438	-0.0043672	-0.0786853	-0.99689	0.000485479	
1693216608.687604647 -0.084492	-0.0310867	-9.89115	-0.00266132	0.000993171	0.000273926	-0.0137433	-0.00430808	-0.00191001	-0.00437548	-0.0786825	-0.99689	0.000486807	
1693216608.692619802 -0.0884775	-0.0318838	-9.87521	-0.00271488	0.000913533	0.000185572	-0.0138011	-0.00432515	-0.00191564	-0.00437727	-0.0786814	-0.99689	0.000488312	
1693216608.697590223 -0.0900717	-0.0143477	-9.88796	-0.00276494	0.000745333	9.91715e-05	-0.013859	-0.00434221	-0.00192126	-0.00438071	-0.0786811	-0.99689	0.000488842	
1693216608.702586187 -0.0868833	0.0135506	-9.88716	-0.00279892	0.000554204	2.31821e-05	-0.013917	-0.00435925	-0.00192689	-0.00438235	-0.0786809	-0.99689	0.000488556	
1693216608.707585081 -0.0765211	0.00876804	-9.89593	-0.00282224	0.000409078	-2.4322e-05	-0.013975	-0.00437628	-0.00193252	-0.00437829	-0.078679	-0.99689	0.00049101	
1693216608.712582901 -0.0741298	-0.016739	-9.88876	-0.00286128	0.000303917	-3.67673e-05	-0.0140331	-0.0043933	-0.00193814	-0.00437899	-0.0786776	-0.99689	0.000492451	
1693216608.717583972 -0.0725356	-0	-9.9055	-0.00293598	0.000201888	-6.67746e-06	-0.0140913	-0.00441032	-0.00194377	-0.00437819	-0.078678	-0.99689	0.000492659	
1693216608.722582258 -0.0860862	-0	-9.89593	-0.00303448	0.000109453	7.80886e-05	-0.0141495	-0.00442733	-0.00194939	-0.00437686	-0.0786748	-0.996891	0.000494363	
1693216608.727615092 -0.0821008	-0.00557966	-9.87919	-0.00313246	3.34083e-05	0.000194672	-0.0142079	-0.00444435	-0.00195501	-0.00437718	-0.0786762	-0.996891	0.000494883	
1693216608.732606707 -0.0805066	-0.0207245	-9.88158	-0.00322945	-5.24674e-05	0.000301579	-0.0142663	-0.00446136	-0.00196062	-0.00437924	-0.0786835	-0.99689	0.000495991	
1693216608.737600813 -0.0908688	-0.025507	-9.88238	-0.00332822	-0.000185368	0.000388729	-0.0143248	-0.00447838	-0.00196623	-0.00438007	-0.0786829	-0.99689	0.000495668	
1693216608.742584499 -0.0693472	-0.033478	-9.88397	-0.00343539	-0.000390869	0.000462732	-0.0143834	-0.00449541	-0.00197182	-0.00437773	-0.0786818	-0.99689	0.000497332	
1693216608.747587536 -0.0836949	-0.0223187	-9.8784	-0.00356825	-0.000668183	0.000522771	-0.014442	-0.00451246	-0.0019774	-0.0043772	-0.0786811	-0.99689	0.000497179	
1693216608.752582804 -0.0868833	-0.0143477	-9.87361	-0.00371103	-0.000990863	0.000556338	-0.0145008	-0.00452953	-0.00198296	-0.00438019	-0.0786815	-0.99689	0.00049769	
1693216608.757582264 -0.084492	0.0103622	-9.876	-0.00383752	-0.00130824	0.00055365	-0.0145596	-0.00454663	-0.00198851	-0.00437806	-0.0786813	-0.99689	0.000496917	
1693216608.762586113 -0.0868833	-0.000797095	-9.88796	-0.00394108	-0.00157656	0.000529083	-0.0146186	-0.00456378	-0.00199405	-0.00437657	-0.0786819	-0.99689	0.000497629	
1693216608.767585460 -0.0828978	0.000797095	-9.88557	-0.00402425	-0.00179497	0.000507158	-0.0146777	-0.00458096	-0.00199957	-0.00437557	-0.0786828	-0.99689	0.000497827	
1693216608.772583902 -0.0765211	0.0127535	-9.88158	-0.00409891	-0.00196139	0.000490644	-0.0147368	-0.0045982	-0.00200508	-0.00437242	-0.0786837	-0.99689	0.000498089	
1693216608.777604593 -0.0876804	0.0207245	-9.8784	-0.00416552	-0.00204755	0.000466291	-0.0147961	-0.00461549	-0.00201058	-0.00437376	-0.0786812	-0.99689	0.000499503	
1693216608.782582449 -0.0852891	-0.0191303	-9.89912	-0.00421371	-0.00207304	0.00044476	-0.0148554	-0.00463283	-0.00201607	-0.0043737	-0.07868	-0.99689	0.000498897	
1693216608.787580609 -0.0876804	-0.00159419	-9.89274	-0.00424492	-0.00209473	0.00045609	-0.0149149	-0.00465022	-0.00202155	-0.00436868	-0.078682	-0.99689	0.000499002	
1693216608.792578110 -0.0884775	0.0207245	-9.88796	-0.00425475	-0.002097	0.000500475	-0.0149745	-0.00466767	-0.00202702	-0.00436991	-0.0786809	-0.99689	0.000498493	
1693216608.797585710 -0.0765211	0.000797095	-9.8784	-0.00424591	-0.00204091	0.00055077	-0.0150342	-0.00468516	-0.00203247	-0.00436974	-0.0786786	-0.99689	0.00050215	
1693216608.802577847 -0.0828978	-0.00398547	-9.90231	-0.00423903	-0.00194983	0.000606152	-0.015094	-0.00470271	-0.0020379	-0.00437457	-0.0786817	-0.99689	0.000501707	
1693216608.807581528 -0.0789124	0.00478257	-9.89274	-0.00424045	-0.00184581	0.000693054	-0.0151539	-0.0047203	-0.00204332	-0.00437663	-0.0786784	-0.99689	0.000502619	
1693216608.812578265 -0.0884775	-0.00159419	-9.88158	-0.00424115	-0.00172557	0.000802512	-0.0152139	-0.00473793	-0.00204872	-0.00437393	-0.0786789	-0.99689	0.000501769	
1693216608.817668783 -0.0789124	-0.0278983	-9.87441	-0.0042401	-0.00162007	0.000895366	-0.015274	-0.00475561	-0.0020541	-0.00437437	-0.0786819	-0.99689	0.000503426	
1693216608.822589896 -0.0948543	-0.0278983	-9.86405	-0.00423981	-0.00158444	0.000938878	-0.0153342	-0.00477332	-0.00205945	-0.00436932	-0.0786818	-0.99689	0.000503566	
1693216608.827556308 -0.0813037	-0.0342751	-9.87361	-0.00423656	-0.0016446	0.000919847	-0.0153945	-0.00479107	-0.00206478	-0.00436921	-0.0786795	-0.99689	0.000506253	
1693216608.832551175 -0.0813037	-0.0231157	-9.89354	-0.00424133	-0.00179182	0.000870669	-0.0154549	-0.00480887	-0.00207009	-0.00436757	-0.0786893	-0.99689	0.000509338	
1693216608.837548925 -0.0797095	0.00717385	-9.87361	-0.0042608	-0.00197259	0.000821805	-0.0155155	-0.00482672	-0.00207538	-0.00436348	-0.0786875	-0.99689	0.000508885	
1693216608.842551931 -0.0813037	-0.00318838	-9.88637	-0.00428575	-0.00212587	0.000766606	-0.0155761	-0.00484463	-0.00208065	-0.00436131	-0.0786888	-0.99689	0.000509461	
1693216608.847549605 -0.0797095	-0.00797095	-9.89195	-0.00431482	-0.00224896	0.000716357	-0.0156369	-0.00486258	-0.0020859	-0.00435971	-0.0786904	-0.99689	0.000508751	
1693216608.852544597 -0.0805066	-0.0111593	-9.88716	-0.0043518	-0.00236539	0.000688893	-0.0156977	-0.0048806	-0.00209113	-0.00436163	-0.0786918	-0.996889	0.000508245	
1693216608.857573434 -0.084492	0.00318838	-9.88238	-0.00439168	-0.00247296	0.000674133	-0.0157587	-0.00489868	-0.00209635	-0.00436172	-0.0786981	-0.996889	0.000508314	
1693216608.862580600 -0.0781153	-0.00239128	-9.88796	-0.00442894	-0.00255377	0.000662784	-0.0158198	-0.00491683	-0.00210155	-0.00436763	-0.0786948	-0.996889	0.000509297	
1693216608.867549740 -0.0828978	-0.0143477	-9.88557	-0.00446892	-0.00261731	0.000658332	-0.015881	-0.00493503	-0.00210673	-0.00436659	-0.0786958	-0.996889	0.000509982	
1693216608.872545048 -0.0884775	-0.0143477	-9.89115	-0.00450757	-0.00269355	0.000666309	-0.0159423	-0.00495331	-0.0021119	-0.00436804	-0.0787004	-0.996889	0.000509945	
1693216608.877549387 -0.0741298	-0.0294925	-9.87042	-0.00454721	-0.00280663	0.000674362	-0.0160037	-0.00497166	-0.00211705	-0.00436156	-0.0787031	-0.996888	0.000510423	
1693216608.882551065 -0.0852891	-0.0350722	-9.86963	-0.00460353	-0.00298475	0.000647738	-0.0160652	-0.00499008	-0.00212218	-0.00436004	-0.0787015	-0.996889	0.000511062	
1693216608.887548745 -0.0781153	-0.0342751	-9.88079	-0.0046776	-0.00324561	0.000578964	-0.0161269	-0.00500858	-0.0021273	-0.00435709	-0.0787047	-0.996888	0.000510162	
1693216608.892556781 -0.0813037	-0.00717385	-9.88079	-0.0047642	-0.00355966	0.0004922	-0.0161886	-0.00502717	-0.00213241	-0.00435416	-0.0787043	-0.996888	0.000509123	
1693216608.897566642 -0.0876804	0.0103622	-9.88318	-0.00484586	-0.00385443	0.000402123	-0.0162505	-0.00504586	-0.00213751	-0.00435013	-0.0787075	-0.996888	0.000509112	
1693216608.902571020 -0.0805066	0.00797095	-9.86803	-0.00490541	-0.00407604	0.000299623	-0.0163125	-0.00506465	-0.0021426	-0.00435277	-0.0787098	-0.996888	0.000507715	
1693216608.907551047 -0.084492	-0.00159419	-9.88557	-0.00494772	-0.00422642	0.000176322	-0.0163747	-0.00508354	-0.00214768	-0.0043536	-0.0787116	-0.996888	0.000506737	
1693216608.912550078 -0.0805066	0.0127535	-9.89115	-0.0049786	-0.00431724	5.85187e-05	-0.0164369	-0.00510255	-0.00215277	-0.00436337	-0.078706	-0.996888	0.000507791	
1693216608.917549684 -0.0876804	-0	-9.88955	-0.00499557	-0.00434769	-2.81898e-05	-0.0164993	-0.00512166	-0.00215785	-0.00436184	-0.0787062	-0.996888	0.000506088	
1693216608.922549265 -0.084492	-0.0294925	-9.89434	-0.00499929	-0.00436182	-7.92731e-05	-0.0165618	-0.00514088	-0.00216294	-0.00436368	-0.0787074	-0.996888	0.000504073	
1693216608.927550036 -0.0948543	-0.0143477	-9.88477	-0.00498897	-0.00441551	-9.89641e-05	-0.0166245	-0.00516021	-0.00216802	-0.0043682	-0.0787053	-0.996888	0.000504045	
1693216608.932549827 -0.0916659	0.0175361	-9.88557	-0.00494773	-0.00447684	-0.000102547	-0.0166872	-0.00517965	-0.00217312	-0.00436807	-0.0787109	-0.996888	0.000505567	
1693216608.937522504 -0.0661589	-0	-9.88637	-0.00488935	-0.00448446	-9.83486e-05	-0.0167501	-0.00519921	-0.00217821	-0.00436953	-0.0787091	-0.996888	0.00050576	
1693216608.942579983 -0.0892746	-0.00876804	-9.88557	-0.00484635	-0.00444941	-8.57938e-05	-0.0168131	-0.00521887	-0.00218331	-0.00436927	-0.0787086	-0.996888	0.000505121	
1693216608.947560453 -0.075724	-0.000797095	-9.87919	-0.00481488	-0.00440181	-7.23469e-05	-0.0168762	-0.00523865	-0.0021884	-0.00437005	-0.0787042	-0.996888	0.000505486	
1693216608.952550304 -0.0828978	0.00717385	-9.86405	-0.00478861	-0.0043293	-8.52114e-05	-0.0169395	-0.00525854	-0.0021935	-0.00436831	-0.0787045	-0.996888	0.000505645	
1693216608.957594511 -0.0805066	-0.0183332	-9.87919	-0.00476874	-0.0042356	-0.000142438	-0.0170028	-0.00527853	-0.00219861	-0.00437023	-0.0787071	-0.996888	0.000502806	
1693216608.962548976 -0.0868833	-0.0159419	-9.88158	-0.00475283	-0.00416217	-0.000223394	-0.0170663	-0.00529862	-0.00220372	-0.00436979	-0.078705	-0.996888	0.000501499	
1693216608.967544753 -0.0693472	-0.0302896	-9.89354	-0.00475283	-0.00413925	-0.000295697	-0.0171299	-0.00531882	-0.00220883	-0.00437281	-0.0787025	-0.996888	0.000502013	
1693216608.972548688 -0.101231	-0.0342751	-9.89434	-0.00476927	-0.00419129	-0.000334181	-0.0171936	-0.00533912	-0.00221396	-0.00437488	-0.0787005	-0.996889	0.000503012	
1693216608.977554506 -0.0821007	-0.0294925	-9.88557	-0.00477823	-0.00433201	-0.000336829	-0.0172575	-0.00535953	-0.00221909	-0.0043774	-0.0787034	-0.996888	0.000503928	
1693216608.982620045 -0.0797095	-0.0207245	-9.89752	-0.00478644	-0.00453859	-0.000311272	-0.0173214	-0.00538006	-0.00222423	-0.00437691	-0.0787052	-0.996888	0.000503496	
1693216608.987567776 -0.0892746	-0.0111593	-9.88955	-0.00480279	-0.00477281	-0.000253359	-0.0173855	-0.0054007	-0.00222938	-0.00438295	-0.0787014	-0.996889	0.000501798	
1693216608.992549420 -0.0836949	0.0175361	-9.89673	-0.00480796	-0.00498032	-0.000162971	-0.0174497	-0.00542147	-0.00223453	-0.00438183	-0.0786999	-0.996889	0.000503961	
1693216608.997549839 -0.084492	-0.00239128	-9.88079	-0.00479666	-0.00511855	-5.22648e-05	-0.017514	-0.00544237	-0.00223968	-0.00438301	-0.0787028	-0.996888	0.000505225	
1693216609.002548915 -0.0813037	-0.0111593	-9.87999	-0.00477988	-0.00521033	5.24726e-05	-0.0175784	-0.00546339	-0.00224484	-0.00438786	-0.0786995	-0.996889	0.000505893	
1693216609.007549299 -0.0789124	0.00478257	-9.8776	-0.00476879	-0.00527815	0.000132475	-0.017643	-0.00548455	-0.00224998	-0.00438706	-0.0787018	-0.996888	0.000504255	
1693216609.012550019 -0.0884775	-0.00717385	-9.86963	-0.00475971	-0.0053137	0.000176757	-0.0177077	-0.00550584	-0.00225513	-0.00438438	-0.078698	-0.996889	0.000503894	
1693216609.017551603 -0.0797095	-0.00876804	-9.876	-0.00474622	-0.00532974	0.000176966	-0.0177725	-0.00552727	-0.00226027	-0.00438151	-0.0786997	-0.996889	0.000505069	
1693216609.022576382 -0.0836949	-0.0247099	-9.88397	-0.004737	-0.00535624	0.000148869	-0.0178374	-0.00554883	-0.0022654	-0.00438062	-0.0787004	-0.996889	0.000504391	
1693216609.027894269 -0.0813037	-0.0278983	-9.88557	-0.00474023	-0.00542589	0.000117545	-0.0179024	-0.00557052	-0.00227054	-0.00437978	-0.078705	-0.996888	0.000505928	
1693216609.032551735 -0.0821008	-0.0271012	-9.88716	-0.00475805	-0.00555473	9.54389e-05	-0.0179676	-0.00559235	-0.00227567	-0.00437842	-0.0787129	-0.996888	0.000507752	
1693216609.037549419 -0.0972456	-0.0127535	-9.88238	-0.0047738	-0.0057274	8.19653e-05	-0.0180328	-0.00561433	-0.00228079	-0.00437777	-0.078713	-0.996888	0.000506868	
1693216609.042548964 -0.0741298	0.0111593	-9.89274	-0.00477227	-0.00589091	7.87489e-05	-0.0180982	-0.00563645	-0.00228592	-0.0043813	-0.0787109	-0.996888	0.000505865	
1693216609.047549109 -0.0852891	0.000797095	-9.89752	-0.00476615	-0.0059941	0.000104319	-0.0181637	-0.00565873	-0.00229104	-0.00438145	-0.0787081	-0.996888	0.000509073	
1693216609.052546621 -0.0773182	-0.00797095	-9.88796	-0.00476498	-0.00604548	0.000165845	-0.0182293	-0.00568115	-0.00229616	-0.00438031	-0.0787109	-0.996888	0.000509046	
1693216609.057549099 -0.0964485	0.0127535	-9.88079	-0.00475568	-0.00605807	0.000239835	-0.0182951	-0.00570373	-0.00230128	-0.00437415	-0.078715	-0.996888	0.00050953	
1693216609.062552941 -0.084492	0.00557966	-9.89194	-0.00471781	-0.00601409	0.000313051	-0.018361	-0.00572645	-0.00230638	-0.00437713	-0.0787162	-0.996887	0.000507718	
1693216609.067575354 -0.0828978	-0.0103622	-9.88796	-0.00466133	-0.00592653	0.000395771	-0.0184269	-0.00574933	-0.00231148	-0.00437347	-0.0787185	-0.996887	0.000508154	
1693216609.072555940 -0.0821007	-0.0278983	-9.88397	-0.00461126	-0.00584987	0.000486005	-0.018493	-0.00577235	-0.00231656	-0.00437642	-0.0787183	-0.996887	0.000508661	
1693216609.077549897 -0.092463	-0.0135506	-9.86963	-0.00456585	-0.00581876	0.000558004	-0.0185592	-0.00579552	-0.00232163	-0.00437845	-0.0787171	-0.996887	0.000507747	
1693216609.082551771 -0.0828978	0.0127535	-9.87919	-0.00450963	-0.0057961	0.000591293	-0.0186256	-0.00581883	-0.00232669	-0.00437986	-0.0787156	-0.996887	0.000506144	
1693216609.087548638 -0.067753	-0.00876804	-9.87042	-0.00445933	-0.00573544	0.000585064	-0.018692	-0.00584228	-0.00233173	-0.00437807	-0.0787146	-0.996888	0.000505621	
1693216609.092563406 -0.0773182	-0.00876804	-9.89115	-0.00444545	-0.0056514	0.000554496	-0.0187585	-0.00586588	-0.00233675	-0.00437914	-0.0787114	-0.996888	0.000505552	
1693216609.097548788 -0.0892746	-0.00797095	-9.89115	-0.00445346	-0.00556797	0.000532775	-0.0188252	-0.00588961	-0.00234177	-0.00438021	-0.078713	-0.996888	0.00050266	
1693216609.102543004 -0.084492	0.0111593	-9.89115	-0.00445188	-0.00547043	0.000539033	-0.018892	-0.00591348	-0.00234677	-0.00438132	-0.078708	-0.996888	0.000502143	
1693216609.107578672 -0.0876804	0.00797095	-9.88318	-0.00443104	-0.00532782	0.000563376	-0.0189588	-0.00593749	-0.00235175	-0.0043815	-0.0787097	-0.996888	0.000501084	
1693216609.112545259 -0.0860862	-0.0231157	-9.87999	-0.00439521	-0.0051617	0.000586113	-0.0190258	-0.00596162	-0.00235672	-0.00438088	-0.0787107	-0.996888	0.000499982	
1693216609.117563791 -0.0868833	0.00557966	-9.88398	-0.00435041	-0.0050091	0.000597528	-0.0190929	-0.00598588	-0.00236168	-0.00438088	-0.0787096	-0.996888	0.000499361	
1693216609.122542135 -0.0860862	0.00239128	-9.89992	-0.00429503	-0.00484782	0.0006181	-0.0191601	-0.00601026	-0.00236662	-0.00438011	-0.07871	-0.996888	0.000498233	
1693216609.127555287 -0.0781153	0.00557966	-9.87042	-0.0042346	-0.00465419	0.000652914	-0.0192274	-0.00603476	-0.00237154	-0.0043793	-0.0787118	-0.996888	0.000496648	
1693216609.132562577 -0.0876804	-0.00637676	-9.87521	-0.00417736	-0.00443895	0.000664439	-0.0192948	-0.00605937	-0.00237645	-0.00437671	-0.0787045	-0.996888	0.000496033	
1693216609.137563209 -0.0828978	0.00956514	-9.87521	-0.00411779	-0.00421028	0.000635846	-0.0193624	-0.00608408	-0.00238134	-0.00437851	-0.0787038	-0.996888	0.000495104	
1693216609.142548397 -0.0773182	0.00478257	-9.89274	-0.00405947	-0.00395525	0.00059168	-0.01943	-0.00610889	-0.00238622	-0.00437876	-0.078705	-0.996888	0.000494267	
1693216609.147558520 -0.0821007	-0.00956514	-9.87919	-0.00401441	-0.00368284	0.000553664	-0.0194977	-0.0061338	-0.00239108	-0.00438263	-0.0787034	-0.996888	0.000494824	
1693216609.152568120 -0.0852891	-0.0247099	-9.87282	-0.00398216	-0.00344199	0.000506438	-0.0195655	-0.00615879	-0.00239593	-0.00438132	-0.0787026	-0.996888	0.000494171	
1693216609.157552693 -0.0805066	0.0127535	-9.87521	-0.00395669	-0.00323862	0.000428437	-0.0196334	-0.00618386	-0.00240077	-0.00438126	-0.0787055	-0.996888	0.000494416	
1693216609.162550582 -0.0908688	0.00717385	-9.89035	-0.00392578	-0.00302032	0.000335387	-0.0197015	-0.006209	-0.0024056	-0.00437754	-0.0787051	-0.996888	0.000494176	
