1693227695.653020468 0.0797095	0.0183332	-9.88955	-0.00130858	0.000712504	-0.000470162	-0.0131916	0.017946	-0.0110524	0.00321555	0.697761	-0.716319	0.00265538	
1693227695.657901232 0.0717385	0.00478257	-9.88876	-0.00128169	0.000758903	-0.000434529	-0.0132032	0.0179705	-0.0110624	0.00321673	0.69776	-0.716319	0.00265675	
1693227695.662934305 0.0797095	0.00876804	-9.86803	-0.00126072	0.000822984	-0.000382814	-0.0132148	0.017995	-0.0110725	0.00321112	0.697761	-0.716319	0.00265088	
1693227695.667946704 0.0709414	0.0143477	-9.876	-0.00124529	0.00090327	-0.000348953	-0.0132264	0.0180196	-0.0110826	0.0032126	0.69776	-0.71632	0.00265348	
1693227695.673029376 0.0749269	3.10441e-10	-9.87361	-0.00123553	0.00100326	-0.000338373	-0.0132381	0.0180441	-0.0110927	0.00321549	0.697759	-0.716321	0.00265051	
1693227695.678014511 0.0821008	-0.0103622	-9.89274	-0.00119948	0.00111429	-0.00032803	-0.0132498	0.0180688	-0.0111028	0.00321292	0.697762	-0.716318	0.00265314	
1693227695.683023030 0.0876804	0.0223187	-9.88477	-0.00113787	0.00121252	-0.000291411	-0.0132615	0.0180934	-0.0111129	0.00321029	0.697761	-0.716318	0.00265109	
1693227695.687922050 0.0860862	0.00318838	-9.8776	-0.00108761	0.00128362	-0.000234498	-0.0132732	0.0181181	-0.011123	0.00320695	0.697761	-0.716319	0.00265671	
1693227695.692837057 0.0868833	0.0135506	-9.87919	-0.00105274	0.00132657	-0.000178774	-0.013285	0.0181428	-0.0111331	0.00320694	0.69776	-0.716319	0.00265478	
1693227695.698020826 0.0805066	0.016739	-9.88477	-0.00103652	0.00134974	-0.000122889	-0.0132968	0.0181675	-0.0111433	0.00320754	0.697761	-0.716318	0.00265559	
1693227695.702938187 0.0892746	0.000797095	-9.88238	-0.00103809	0.00135784	-5.73067e-05	-0.0133086	0.0181923	-0.0111534	0.00320582	0.697762	-0.716318	0.00265607	
1693227695.707969755 0.0717385	-0.0135506	-9.8776	-0.00101517	0.00135696	1.30579e-05	-0.0133205	0.0182171	-0.0111635	0.00320563	0.697762	-0.716318	0.00265241	
1693227695.713032782 0.0805066	0.0199274	-9.86086	-0.000958895	0.00136388	6.02892e-05	-0.0133323	0.0182419	-0.0111736	0.0032082	0.697761	-0.716319	0.00265392	
1693227695.718052290 0.0852891	0.00797095	-9.88636	-0.000910727	0.00137431	7.41953e-05	-0.0133442	0.0182668	-0.0111837	0.00320817	0.697761	-0.716318	0.0026519	
1693227695.722948733 0.0892746	0.0151448	-9.88477	-0.00088641	0.00136749	8.86052e-05	-0.0133562	0.0182917	-0.0111939	0.00320756	0.697762	-0.716317	0.00265061	
1693227695.728044341 0.0836949	0.0191303	-9.8776	-0.000890188	0.0013383	0.000117785	-0.0133681	0.0183166	-0.011204	0.00320409	0.697763	-0.716317	0.00265003	
1693227695.733048728 0.0884775	-0.00478257	-9.88318	-0.000911391	0.00129056	0.00015056	-0.0133801	0.0183416	-0.0112141	0.0032041	0.697759	-0.71632	0.00264938	
1693227695.738020029 0.0852891	-0.0159419	-9.87919	-0.000896565	0.00122381	0.00018647	-0.013392	0.0183666	-0.0112242	0.00320358	0.697759	-0.716321	0.00264789	
1693227695.742944094 0.0821007	0.0374635	-9.87202	-0.000855448	0.00114455	0.000216046	-0.013404	0.0183917	-0.0112343	0.00320607	0.697759	-0.716321	0.00264978	
1693227695.747940350 0.0797095	0.00239128	-9.87839	-0.000847298	0.00106691	0.000228369	-0.0134161	0.0184167	-0.0112444	0.0032064	0.697759	-0.71632	0.00264942	
1693227695.752911146 0.0733327	0.00398547	-9.88079	-0.000854681	0.00100436	0.000232265	-0.0134281	0.0184418	-0.0112545	0.00320604	0.697759	-0.716321	0.00265118	
1693227695.758032457 0.0828978	0.0278983	-9.88318	-0.000868562	0.000961065	0.000241182	-0.0134402	0.0184669	-0.0112646	0.00320814	0.697759	-0.716321	0.00264871	
1693227695.763011718 0.0860862	-0	-9.86245	-0.000908935	0.000920976	0.000242003	-0.0134523	0.018492	-0.0112746	0.00321116	0.697759	-0.716321	0.00264941	
1693227695.768022866 0.0860862	0.0159419	-9.87202	-0.000958626	0.000868388	0.000207679	-0.0134644	0.0185172	-0.0112847	0.00321165	0.697758	-0.716321	0.00264857	
1693227695.773033003 0.0773182	0.00557966	-9.88636	-0.00101042	0.000809996	0.000153321	-0.0134765	0.0185424	-0.0112948	0.00321856	0.697759	-0.71632	0.00265584	
1693227695.778015071 0.0749269	-0.00557966	-9.87042	-0.00104836	0.000765489	0.000101747	-0.0134887	0.0185676	-0.0113048	0.00321931	0.69776	-0.71632	0.00265607	
1693227695.782922685 0.0836949	0.0350722	-9.87202	-0.00108088	0.000738692	3.78284e-05	-0.0135009	0.0185928	-0.0113149	0.00322126	0.69776	-0.716319	0.00265696	
1693227695.787922849 0.0916659	0.00637676	-9.87282	-0.00114797	0.00070737	-4.82256e-05	-0.0135131	0.018618	-0.011325	0.00322086	0.697761	-0.716318	0.00265524	
1693227695.793043926 0.0725356	-0.0231157	-9.88318	-0.00120294	0.000665692	-0.000141396	-0.0135254	0.0186432	-0.0113351	0.00321799	0.697761	-0.716318	0.00265727	
1693227695.798018360 0.0789124	0.00797095	-9.88716	-0.0011927	0.000635988	-0.000216863	-0.0135377	0.0186685	-0.0113451	0.00321614	0.69776	-0.71632	0.00265697	
1693227695.803019228 0.0852891	0.0127535	-9.87122	-0.00115829	0.000618207	-0.000273563	-0.01355	0.0186938	-0.0113552	0.00321589	0.697761	-0.716318	0.00265511	
1693227695.808025779 0.0868833	0.00797095	-9.87122	-0.00113634	0.000592439	-0.00033904	-0.0135623	0.0187191	-0.0113653	0.00321366	0.697762	-0.716318	0.00265838	
1693227695.812941946 0.0852891	0.0223187	-9.87122	-0.00113527	0.000552019	-0.000427287	-0.0135747	0.0187444	-0.0113754	0.00321167	0.697767	-0.716313	0.00265822	
1693227695.818021720 0.084492	0.0103622	-9.89274	-0.00116467	0.000501008	-0.000515722	-0.0135871	0.0187697	-0.0113855	0.00320909	0.697767	-0.716313	0.00265929	
1693227695.822933887 0.0852891	-0.0111593	-9.89912	-0.00119254	0.000442303	-0.000557363	-0.0135995	0.018795	-0.0113956	0.0032088	0.697765	-0.716314	0.00265929	
1693227695.827946794 0.0821008	0.0247099	-9.86484	-0.0012008	0.000378366	-0.000556066	-0.013612	0.0188204	-0.0114058	0.00320311	0.697765	-0.716314	0.00265214	
1693227695.832960519 0.0916659	0.00876804	-9.88477	-0.00122362	0.000306336	-0.000555326	-0.0136245	0.0188457	-0.0114159	0.00320283	0.697766	-0.716314	0.00265527	
1693227695.837922979 0.0741298	-0.0111593	-9.89194	-0.00124464	0.000228276	-0.000543077	-0.013637	0.0188711	-0.0114261	0.00320141	0.697763	-0.716317	0.00265574	
1693227695.843037468 0.0813037	0.0175361	-9.89912	-0.001238	0.000161924	-0.000481363	-0.0136495	0.0188964	-0.0114363	0.00319913	0.697763	-0.716316	0.00265473	
1693227695.847933970 0.0821008	0.0127535	-9.88238	-0.00123693	0.000109571	-0.000370102	-0.0136621	0.0189218	-0.0114465	0.00319953	0.697762	-0.716317	0.00265651	
1693227695.852928848 0.0860862	-0.00398547	-9.8776	-0.00124359	5.7981e-05	-0.000243183	-0.0136747	0.0189471	-0.0114567	0.00319919	0.697765	-0.716315	0.00265428	
1693227695.858008237 0.0733327	0.016739	-9.88318	-0.00124063	1.04643e-05	-0.000122029	-0.0136874	0.0189725	-0.0114669	0.00320159	0.697765	-0.716314	0.00265597	
1693227695.863021419 0.0709414	0.00557966	-9.88079	-0.00124096	-1.01289e-05	-3.02326e-06	-0.0137001	0.0189979	-0.0114771	0.00320404	0.697767	-0.716313	0.00265376	
1693227695.867968811 0.0908688	0.00398547	-9.87999	-0.00124122	-8.2714e-06	0.000113584	-0.0137128	0.0190232	-0.0114873	0.00320406	0.697765	-0.716314	0.00265499	
1693227695.872958653 0.0805066	0.0215216	-9.87042	-0.00124507	-1.14637e-05	0.000214972	-0.0137255	0.0190486	-0.0114975	0.00320484	0.697768	-0.716312	0.00265353	
1693227695.878017933 0.0765211	0.00398547	-9.86963	-0.00126708	-1.43849e-05	0.000282454	-0.0137383	0.0190739	-0.0115077	0.00320985	0.697768	-0.716311	0.00265867	
1693227695.882993342 0.0908688	0.00398547	-9.87122	-0.00128891	-1.3528e-05	0.000309581	-0.0137511	0.0190993	-0.0115178	0.00321179	0.697768	-0.716312	0.00265733	
1693227695.888030458 0.0749269	0.0207245	-9.876	-0.00130985	-1.72853e-05	0.000306526	-0.0137639	0.0191247	-0.011528	0.00321341	0.697769	-0.716311	0.0026576	
1693227695.893038333 0.075724	0.00318838	-9.88079	-0.00134443	-8.85459e-06	0.000290801	-0.0137768	0.01915	-0.0115382	0.00321393	0.697767	-0.716313	0.00265839	
1693227695.897954293 0.0813037	0.00637676	-9.89513	-0.00137674	1.88845e-05	0.000290562	-0.0137897	0.0191754	-0.0115483	0.00321704	0.697768	-0.716312	0.00265554	
1693227695.903022355 0.0733327	0.0159419	-9.88318	-0.00140528	6.0575e-05	0.000324849	-0.0138026	0.0192007	-0.0115585	0.00321662	0.697768	-0.716312	0.00265599	
1693227695.907935330 0.0972456	-0.00478257	-9.88158	-0.00143205	0.000102009	0.000380165	-0.0138156	0.0192261	-0.0115686	0.00321592	0.697767	-0.716313	0.00265461	
1693227695.912963268 0.0773182	-0	-9.87521	-0.00143202	0.000123363	0.000434327	-0.0138286	0.0192515	-0.0115787	0.00321681	0.697766	-0.716314	0.00265499	
1693227695.918018126 0.0852891	0.0111593	-9.8784	-0.00140727	0.000133708	0.000476629	-0.0138416	0.0192768	-0.0115888	0.00321622	0.697767	-0.716313	0.00265566	
1693227695.922990531 0.066956	0.00797095	-9.87361	-0.00138204	0.00015555	0.000503245	-0.0138547	0.0193022	-0.0115989	0.00321515	0.697767	-0.716312	0.00265423	
1693227695.928023834 0.0828978	0.0143477	-9.87919	-0.00136666	0.000200099	0.000514561	-0.0138678	0.0193276	-0.011609	0.00321753	0.697764	-0.716316	0.00265371	
1693227695.933036740 0.0765211	0.00797095	-9.88636	-0.00136343	0.000258674	0.000524689	-0.013881	0.019353	-0.0116191	0.00321752	0.697763	-0.716316	0.002653	
1693227695.938038931 0.066956	-0.00478257	-9.88158	-0.00135304	0.000335535	0.000547931	-0.0138942	0.0193784	-0.0116292	0.00321793	0.697764	-0.716316	0.00265291	
1693227695.942931320 0.0773182	0.00478257	-9.88557	-0.0013147	0.000442597	0.000584457	-0.0139074	0.0194038	-0.0116392	0.00321722	0.697766	-0.716314	0.00265397	
1693227695.947942295 0.075724	0.00637676	-9.88158	-0.00125871	0.000568054	0.000632328	-0.0139206	0.0194292	-0.0116493	0.00321721	0.697765	-0.716314	0.00265328	
1693227695.952998301 0.0828978	0.0111593	-9.88796	-0.00120376	0.000696763	0.00069278	-0.0139339	0.0194546	-0.0116593	0.00321548	0.697766	-0.716314	0.00265507	
1693227695.957907130 0.0749269	0.0247099	-9.88238	-0.00117351	0.000824104	0.00076758	-0.0139472	0.0194801	-0.0116693	0.00321524	0.697769	-0.716311	0.00265723	
1693227695.963019929 0.0876804	0.0143477	-9.88238	-0.00118655	0.000946401	0.000850754	-0.0139605	0.0195056	-0.0116792	0.00320982	0.697769	-0.716311	0.00265529	
1693227695.968022850 0.0868833	-0.0127535	-9.88716	-0.00120737	0.00104684	0.000940632	-0.0139739	0.0195311	-0.0116892	0.00321051	0.697769	-0.716311	0.00265775	
1693227695.972977392 0.0781153	0.0191303	-9.88716	-0.00120449	0.00112391	0.00104534	-0.0139873	0.0195566	-0.0116991	0.00321206	0.697769	-0.716311	0.00265741	
1693227695.977940292 0.0797095	0.0119564	-9.88557	-0.00120734	0.0011959	0.0011661	-0.0140007	0.0195822	-0.011709	0.00321083	0.697771	-0.716309	0.00265643	
1693227695.983029333 0.0813037	0.00318838	-9.88238	-0.00122359	0.0012669	0.00129507	-0.0140142	0.0196078	-0.0117189	0.00321159	0.69777	-0.71631	0.00265773	
1693227695.987951291 0.0908688	0.0135506	-9.87361	-0.00123887	0.00132269	0.00141535	-0.0140277	0.0196334	-0.0117287	0.0032112	0.69777	-0.716309	0.00265684	
1693227695.992953763 0.0892746	0.0103622	-9.87282	-0.00126197	0.00134637	0.00150706	-0.0140412	0.0196591	-0.0117385	0.0032125	0.69777	-0.71631	0.00265741	
1693227695.998122920 0.075724	-0.0175361	-9.87441	-0.00126936	0.00134673	0.00156392	-0.0140547	0.0196848	-0.0117482	0.00321273	0.69777	-0.71631	0.00265787	
1693227696.002964620 0.0773182	-0.0151448	-9.88955	-0.00120824	0.00135005	0.001605	-0.0140683	0.0197105	-0.0117579	0.00321059	0.69777	-0.716309	0.00265529	
1693227696.008024572 0.084492	0.016739	-9.88079	-0.00109278	0.00135937	0.00165329	-0.0140819	0.0197362	-0.0117676	0.00321234	0.69777	-0.71631	0.00265444	
1693227696.012952008 0.0892746	0.000797094	-9.88158	-0.000975872	0.00135567	0.0017067	-0.0140956	0.019762	-0.0117772	0.00320973	0.697769	-0.716311	0.00264965	
1693227696.017899516 0.0884775	0.0127535	-9.87122	-0.000869717	0.00132501	0.00174814	-0.0141092	0.0197879	-0.0117868	0.00320898	0.697768	-0.716312	0.00265122	
1693227696.023034514 0.0828978	0.016739	-9.88637	-0.00078512	0.00127227	0.00177396	-0.0141229	0.0198137	-0.0117964	0.00320778	0.697768	-0.716312	0.002654	
1693227696.028041567 0.0821008	0.00318838	-9.87919	-0.000726301	0.00121185	0.00179733	-0.0141366	0.0198396	-0.0118059	0.003211	0.697766	-0.716314	0.00265002	
1693227696.033028252 0.0701443	0.000797095	-9.88079	-0.000666587	0.00116217	0.00182047	-0.0141503	0.0198656	-0.0118153	0.00321468	0.697764	-0.716316	0.00265289	
1693227696.037951204 0.084492	0.0231157	-9.87202	-0.000609693	0.00113254	0.00183119	-0.014164	0.0198915	-0.0118247	0.0032174	0.697765	-0.716315	0.00265698	
1693227696.043016625 0.0860862	0.0119564	-9.87361	-0.000585534	0.00110497	0.00181711	-0.0141777	0.0199175	-0.0118341	0.00321268	0.697763	-0.716317	0.00265991	
1693227696.047908910 0.0821008	0.00876804	-9.86883	-0.000589023	0.00106647	0.00177072	-0.0141915	0.0199435	-0.0118434	0.00321117	0.697762	-0.716318	0.0026624	
1693227696.053056122 0.0876804	0.016739	-9.87999	-0.000608945	0.0010187	0.00169794	-0.0142053	0.0199695	-0.0118526	0.00321171	0.697762	-0.716318	0.00266255	
1693227696.058029822 0.100434	-0.00637676	-9.88716	-0.000634609	0.000943702	0.00162476	-0.014219	0.0199956	-0.0118619	0.00320759	0.697764	-0.716316	0.002662	
1693227696.063039701 0.075724	-0.0135506	-9.88557	-0.000622724	0.000836987	0.00157411	-0.0142328	0.0200217	-0.0118711	0.00320821	0.697761	-0.716318	0.00265945	
1693227696.067946360 0.0868833	0.0159419	-9.87042	-0.000568364	0.000725333	0.00153351	-0.0142467	0.0200477	-0.0118802	0.00320746	0.697763	-0.716317	0.00266021	
1693227696.073005098 0.0765211	0.025507	-9.86883	-0.000532935	0.000622766	0.00147059	-0.0142605	0.0200739	-0.0118893	0.00320657	0.697762	-0.716317	0.00265432	
1693227696.078012712 0.0868833	-0	-9.88398	-0.000536716	0.000528483	0.00138449	-0.0142743	0.0201	-0.0118984	0.00320455	0.697762	-0.716317	0.00265381	
1693227696.082946227 0.084492	0.0111593	-9.87919	-0.00054797	0.000433897	0.00130014	-0.0142882	0.0201261	-0.0119075	0.00320271	0.697761	-0.716318	0.00265599	
1693227696.088025632 0.0908688	0.000797095	-9.87521	-0.000553649	0.000327739	0.0012193	-0.014302	0.0201522	-0.0119165	0.00320208	0.69776	-0.71632	0.00265534	
1693227696.093035284 0.0852891	-0.00557966	-9.87361	-0.000539387	0.000206299	0.00112844	-0.0143159	0.0201784	-0.0119255	0.00319859	0.697759	-0.71632	0.00265539	
1693227696.097940003 0.0813037	0.0183332	-9.8776	-0.00050754	7.94887e-05	0.0010257	-0.0143298	0.0202045	-0.0119344	0.00319904	0.697758	-0.716322	0.00265393	
1693227696.102936913 0.0805066	0.00876804	-9.88079	-0.000489478	-3.74005e-05	0.000921395	-0.0143437	0.0202307	-0.0119434	0.00319902	0.697759	-0.71632	0.0026554	
1693227696.108026920 0.0773182	0.0151448	-9.87282	-0.000494402	-0.000136224	0.000818264	-0.0143576	0.0202568	-0.0119523	0.00319805	0.69776	-0.71632	0.00265255	
1693227696.113021352 0.0789124	0.0175361	-9.876	-0.000525475	-0.00021289	0.000707519	-0.0143716	0.020283	-0.0119612	0.00319713	0.69776	-0.71632	0.00265377	
1693227696.117948907 0.0828978	-0	-9.86963	-0.000574469	-0.000272932	0.000582727	-0.0143855	0.0203091	-0.0119701	0.00320059	0.69776	-0.71632	0.00265688	
1693227696.122940101 0.0892746	-0.00876804	-9.88636	-0.000600995	-0.0003334	0.000452424	-0.0143995	0.0203352	-0.011979	0.00319811	0.69776	-0.71632	0.00265781	
1693227696.128029574 0.0725356	0.025507	-9.89912	-0.000606198	-0.000393619	0.000355208	-0.0144135	0.0203613	-0.0119878	0.0031995	0.697761	-0.716319	0.00266189	
1693227696.132911566 0.0900717	0.00318838	-9.87999	-0.000627099	-0.000443121	0.000310412	-0.0144274	0.0203874	-0.0119967	0.00319927	0.69776	-0.71632	0.00266179	
1693227696.138001897 0.0813037	0.0143477	-9.88238	-0.000663313	-0.000491762	0.000291996	-0.0144415	0.0204135	-0.0120055	0.00319975	0.697758	-0.716322	0.00266097	
1693227696.147351766 0.0836949	0.0159419	-9.87202	-0.000714918	-0.000541777	0.00027447	-0.0144555	0.0204396	-0.0120144	0.00320408	0.697758	-0.716321	0.00266267	
1693227696.147970325 0.0836949	-0.00717385	-9.87919	-0.000772091	-0.000589271	0.000247249	-0.0144695	0.0204657	-0.0120232	0.00319811	0.697759	-0.716321	0.0026669	
1693227696.153006520 0.084492	0.00717385	-9.88796	-0.000805859	-0.000637947	0.00022331	-0.0144836	0.0204917	-0.0120321	0.00319606	0.697758	-0.716322	0.00266552	
1693227696.157950915 0.0932601	0.0143477	-9.88636	-0.000830505	-0.000696998	0.000224383	-0.0144977	0.0205177	-0.0120409	0.00319346	0.697758	-0.716322	0.00266205	
1693227696.163013743 0.0765211	0.00717385	-9.87202	-0.000867075	-0.000766569	0.000240081	-0.0145118	0.0205438	-0.0120497	0.00319295	0.697758	-0.716321	0.00266224	
1693227696.167931170 0.0773182	0.0199274	-9.86564	-0.000919143	-0.000823106	0.000234293	-0.0145259	0.0205697	-0.0120585	0.00319456	0.697758	-0.716322	0.00266503	
1693227696.172991599 0.0836949	0.0135506	-9.86883	-0.000996364	-0.000858918	0.000186227	-0.0145401	0.0205957	-0.0120673	0.00319635	0.697758	-0.716321	0.00266986	
1693227696.178037346 0.0805066	-0.0135506	-9.86166	-0.00107112	-0.000885996	9.29485e-05	-0.0145543	0.0206217	-0.0120761	0.00319156	0.697759	-0.716321	0.00266798	
1693227696.183027479 0.075724	0.00797095	-9.87441	-0.00110637	-0.000901464	-3.99027e-05	-0.0145685	0.0206476	-0.012085	0.00319628	0.697759	-0.71632	0.0026666	
1693227696.188037960 0.0868833	0.00398547	-9.88477	-0.00111649	-0.000904285	-0.000181365	-0.0145827	0.0206735	-0.0120938	0.00319297	0.697761	-0.716319	0.0026655	
1693227696.193001738 0.0813037	0.00239128	-9.8768	-0.00111514	-0.000906438	-0.000305984	-0.014597	0.0206994	-0.0121026	0.00318958	0.69776	-0.71632	0.00266497	
1693227696.197943048 0.0805066	0.0159419	-9.87999	-0.0011094	-0.000907213	-0.000416981	-0.0146113	0.0207252	-0.0121114	0.00319163	0.697759	-0.716321	0.00266504	
1693227696.202959160 0.0765211	0.0223187	-9.88079	-0.00112947	-0.000895377	-0.000515918	-0.0146256	0.020751	-0.0121203	0.00319227	0.697761	-0.716319	0.00266624	
1693227696.208027805 0.0821008	-0.00398547	-9.89513	-0.001173	-0.00086873	-0.000585407	-0.0146399	0.0207769	-0.0121291	0.00319433	0.697761	-0.716319	0.00267037	
1693227696.213039585 0.0836949	0.0207245	-9.89513	-0.00121779	-0.000837112	-0.000599783	-0.0146543	0.0208026	-0.012138	0.00319011	0.697761	-0.716318	0.00266767	
1693227696.217940167 0.092463	0.00717385	-9.87521	-0.00127306	-0.000817559	-0.0005688	-0.0146687	0.0208284	-0.0121469	0.00319052	0.697761	-0.716318	0.00266501	
1693227696.223019820 0.0884775	0.0151448	-9.87282	-0.00134328	-0.000823707	-0.000536206	-0.0146832	0.0208542	-0.0121558	0.0031946	0.697761	-0.716319	0.00266492	
1693227696.228004289 0.0860862	0.0175361	-9.8776	-0.00143122	-0.000851774	-0.000521087	-0.0146977	0.0208799	-0.0121647	0.00319665	0.697761	-0.716318	0.00266534	
1693227696.232949202 0.0813037	-0.0127535	-9.88716	-0.00151806	-0.000887007	-0.000506327	-0.0147122	0.0209056	-0.0121737	0.00320303	0.697762	-0.716317	0.00267245	
1693227696.237978161 0.0781153	-0.0103622	-9.86325	-0.00155044	-0.000915362	-0.000492103	-0.0147267	0.0209313	-0.0121826	0.003205	0.697762	-0.716317	0.00267046	
1693227696.242912637 0.0916659	0.0310867	-9.86564	-0.00154793	-0.000939222	-0.000512268	-0.0147413	0.0209569	-0.0121915	0.00320666	0.697766	-0.716314	0.00267355	
1693227696.248059930 0.0860862	-0.000797095	-9.87042	-0.00156439	-0.000975027	-0.000577193	-0.014756	0.0209826	-0.0122005	0.00319923	0.697765	-0.716315	0.00266752	
1693227696.253048493 0.0773182	0.00398547	-9.8768	-0.00158138	-0.0010162	-0.000665576	-0.0147707	0.0210082	-0.0122095	0.003203	0.697765	-0.716315	0.00266267	
1693227696.258005845 0.0765211	0.0159419	-9.88318	-0.00158821	-0.00103989	-0.000752702	-0.0147854	0.0210338	-0.0122185	0.00319956	0.697761	-0.716319	0.00266267	
1693227696.263003731 0.0892746	0.00398547	-9.86405	-0.00160162	-0.00104949	-0.000838319	-0.0148001	0.0210593	-0.0122275	0.00319587	0.697761	-0.716318	0.00266177	
1693227696.268052933 0.0836949	-0.0111593	-9.86963	-0.00159601	-0.00106521	-0.000946938	-0.0148149	0.0210848	-0.0122366	0.00319842	0.697762	-0.716318	0.00266324	
1693227696.273038394 0.0765211	0.0143477	-9.89434	-0.00155712	-0.00108146	-0.00106044	-0.0148298	0.0211103	-0.0122457	0.00319617	0.697762	-0.716318	0.00266455	
1693227696.277955976 0.0836949	0.00239128	-9.88079	-0.00151023	-0.00108518	-0.00113893	-0.0148446	0.0211358	-0.0122548	0.00319475	0.69776	-0.71632	0.00266374	
1693227696.282935661 0.0908688	0.00717385	-9.86564	-0.00146264	-0.00109096	-0.00120152	-0.0148596	0.0211613	-0.0122639	0.00319731	0.69776	-0.71632	0.00266462	
1693227696.288063545 0.0828978	0.0127535	-9.876	-0.00141809	-0.00111154	-0.00128084	-0.0148745	0.0211867	-0.0122731	0.00319012	0.69776	-0.71632	0.00267038	
1693227696.292921593 0.084492	0.0119564	-9.88636	-0.00139086	-0.00113832	-0.00136016	-0.0148895	0.0212121	-0.0122823	0.00319148	0.697759	-0.716321	0.00266736	
1693227696.298038801 0.0852891	-0.0159419	-9.88557	-0.00135692	-0.00116727	-0.00141063	-0.0149045	0.0212374	-0.0122915	0.0031945	0.697759	-0.716321	0.00266842	
1693227696.302928571 0.100434	0.0326809	-9.86325	-0.00130985	-0.00121568	-0.00144715	-0.0149195	0.0212628	-0.0123008	0.0031904	0.69776	-0.71632	0.00266911	
1693227696.308047478 0.0900717	0.00956514	-9.86006	-0.00129521	-0.00130051	-0.00151651	-0.0149346	0.0212881	-0.0123101	0.00319242	0.697757	-0.716323	0.00266893	
1693227696.313030247 0.0836949	0.0111593	-9.87361	-0.00131382	-0.00140701	-0.00163004	-0.0149497	0.0213133	-0.0123194	0.00319386	0.697757	-0.716322	0.00267157	
1693227696.318013808 0.0773182	0.0310867	-9.87999	-0.00136207	-0.00150477	-0.0017552	-0.0149649	0.0213386	-0.0123288	0.00319066	0.697759	-0.716321	0.00267321	
1693227696.322949990 0.0852891	0.00318838	-9.88318	-0.00144992	-0.001583	-0.00186273	-0.0149801	0.0213638	-0.0123383	0.00319069	0.697761	-0.716319	0.00267509	
1693227696.327894526 0.0860862	0.00557966	-9.8776	-0.00154234	-0.00165351	-0.00194691	-0.0149953	0.0213889	-0.0123477	0.00319767	0.697759	-0.716321	0.0026746	
1693227696.333036905 0.0868833	0.0127535	-9.86963	-0.00162363	-0.00172681	-0.00202437	-0.0150105	0.021414	-0.0123573	0.00319737	0.697759	-0.716321	0.00267459	
1693227696.338016457 0.0613763	0.00478257	-9.87122	-0.00170215	-0.00178039	-0.0021144	-0.0150258	0.0214391	-0.0123669	0.00319546	0.697759	-0.716321	0.00267859	
1693227696.343032796 0.0956514	0.0239128	-9.87919	-0.0017873	-0.00180036	-0.00221269	-0.0150412	0.0214641	-0.0123765	0.00319728	0.697758	-0.716321	0.00267578	
1693227696.348040797 0.0988397	0.00318838	-9.876	-0.00188832	-0.00183273	-0.00230426	-0.0150566	0.0214891	-0.0123862	0.00320015	0.697755	-0.716324	0.00267762	
1693227696.353035021 0.101231	-0.0215216	-9.88079	-0.00196002	-0.00191793	-0.00238299	-0.015072	0.021514	-0.012396	0.00320261	0.697756	-0.716323	0.00267779	
1693227696.357922145 0.0821008	0.00398547	-9.8776	-0.00196211	-0.0020416	-0.00244678	-0.0150875	0.0215388	-0.0124058	0.00320131	0.697756	-0.716324	0.00267596	
1693227696.362958416 0.0884775	0.0271012	-9.88477	-0.00194636	-0.00217097	-0.0024916	-0.0151031	0.0215637	-0.0124157	0.00320179	0.697759	-0.71632	0.00267389	
1693227696.368040971 0.0884775	0.00557966	-9.86883	-0.00196146	-0.00229792	-0.00252342	-0.0151187	0.0215884	-0.0124257	0.00320321	0.69776	-0.71632	0.00267181	
1693227696.373082415 0.0821007	0.0207245	-9.86644	-0.00200006	-0.00242244	-0.00256883	-0.0151343	0.0216131	-0.0124357	0.00321047	0.69776	-0.71632	0.00267388	
1693227696.378055647 0.0828978	-0	-9.88876	-0.00204824	-0.00253301	-0.0026251	-0.01515	0.0216377	-0.0124458	0.00321027	0.697761	-0.716319	0.00267445	
1693227696.382991442 0.0828978	-0.016739	-9.89593	-0.00206419	-0.00262646	-0.00264448	-0.0151657	0.0216623	-0.0124559	0.00320829	0.697762	-0.716318	0.00267463	
1693227696.387941929 0.0805066	0.0191303	-9.86803	-0.00203332	-0.00270299	-0.00262179	-0.0151815	0.0216868	-0.0124661	0.00320129	0.697762	-0.716318	0.00266807	
1693227696.393052622 0.0789124	0.0103622	-9.88796	-0.00200331	-0.00275709	-0.0025878	-0.0151974	0.0217112	-0.0124764	0.00320438	0.697762	-0.716318	0.00267317	
1693227696.397920503 0.0836949	-0.00318838	-9.8784	-0.00197878	-0.00278952	-0.00254135	-0.0152133	0.0217356	-0.0124867	0.00320286	0.697765	-0.716315	0.00267536	
1693227696.402926609 0.0964485	0.0151448	-9.88955	-0.00194355	-0.00282177	-0.00247223	-0.0152292	0.0217599	-0.0124971	0.00319935	0.697765	-0.716314	0.00267964	
1693227696.408042815 0.0789124	0.00318838	-9.88318	-0.00190967	-0.00286535	-0.0023765	-0.0152452	0.0217841	-0.0125076	0.00320486	0.697765	-0.716314	0.00267844	
1693227696.412984508 0.0868833	-0.00876804	-9.876	-0.0018602	-0.00290593	-0.00226518	-0.0152613	0.0218083	-0.0125181	0.00320523	0.697763	-0.716316	0.00268092	
1693227696.418004001 0.0717385	-0.0151448	-9.87361	-0.00175634	-0.00292885	-0.00216201	-0.0152773	0.0218323	-0.0125287	0.00320775	0.697762	-0.716318	0.00268376	
