1693229200.617567765 0.23594	-0.121158	-9.86325	-0.00152575	0.000366609	-0.0001202	-0.00300797	0.002661	0.00124393	-0.00509923	-0.615137	0.788314	-0.0118638	
1693229200.622577953 0.221592	-0.0996368	-9.87202	-0.0015432	0.000367423	-9.88262e-05	-0.00302217	0.0026742	0.00124881	-0.0051034	-0.615139	0.788313	-0.011864	
1693229200.627564835 0.218404	-0.122753	-9.87919	-0.0015664	0.000369292	-8.32253e-05	-0.00303641	0.0026874	0.00125369	-0.00510186	-0.615139	0.788313	-0.0118653	
1693229200.632568589 0.225578	-0.127535	-9.89115	-0.00159022	0.000373257	-6.77559e-05	-0.0030507	0.00270062	0.00125857	-0.00509939	-0.615143	0.78831	-0.0118704	
1693229200.637569754 0.219998	-0.122753	-9.87999	-0.00161072	0.00037743	-4.92586e-05	-0.00306502	0.00271385	0.00126345	-0.00509437	-0.615142	0.78831	-0.0118681	
1693229200.642619849 0.227172	-0.11797	-9.88238	-0.00162958	0.000381634	-2.90942e-05	-0.00307938	0.00272708	0.00126832	-0.00509353	-0.615142	0.788311	-0.0118711	
1693229200.647695782 0.212824	-0.111593	-9.876	-0.00164976	0.000387434	-9.37103e-06	-0.00309378	0.00274033	0.0012732	-0.00509467	-0.615144	0.788309	-0.0118711	
1693229200.652612974 0.210433	-0.125144	-9.87919	-0.0016709	0.000398522	8.70944e-06	-0.00310823	0.00275359	0.00127807	-0.00510057	-0.615144	0.788309	-0.0118743	
1693229200.657601121 0.213621	-0.119564	-9.89274	-0.00169004	0.000416614	2.72683e-05	-0.00312272	0.00276685	0.00128295	-0.00509962	-0.615145	0.788308	-0.0118705	
1693229200.662568830 0.221592	-0.114782	-9.87919	-0.00170807	0.000439796	4.89113e-05	-0.00313725	0.00278013	0.00128783	-0.00509759	-0.615145	0.788308	-0.0118667	
1693229200.667570525 0.219998	-0.122753	-9.86325	-0.00172669	0.000465372	6.89902e-05	-0.00315182	0.00279342	0.00129271	-0.00510587	-0.615145	0.788308	-0.0118675	
1693229200.672539983 0.223187	-0.109202	-9.88716	-0.00174645	0.000492067	8.42326e-05	-0.00316644	0.00280672	0.00129759	-0.00510616	-0.615145	0.788308	-0.0118644	
1693229200.677593950 0.221592	-0.114782	-9.87919	-0.00176947	0.000519953	9.84923e-05	-0.0031811	0.00282004	0.00130247	-0.00510675	-0.615145	0.788308	-0.0118648	
1693229200.682568453 0.215216	-0.118767	-9.88955	-0.00179515	0.000549944	0.000114619	-0.00319581	0.00283336	0.00130736	-0.00510589	-0.615147	0.788306	-0.0118675	
1693229200.687653395 0.227172	-0.115579	-9.88158	-0.00182174	0.00058194	0.000133291	-0.00321056	0.00284671	0.00131225	-0.00510324	-0.615148	0.788306	-0.011866	
1693229200.692577601 0.225578	-0.114782	-9.85528	-0.00185028	0.000613455	0.000149512	-0.00322536	0.00286006	0.00131715	-0.00510641	-0.615148	0.788306	-0.0118714	
1693229200.697594187 0.227969	-0.131521	-9.86644	-0.00187926	0.000642203	0.000155754	-0.0032402	0.00287344	0.00132204	-0.00510626	-0.615149	0.788305	-0.011875	
1693229200.702585008 0.227969	-0.121158	-9.88318	-0.00190545	0.000667018	0.000154395	-0.0032551	0.00288683	0.00132695	-0.00510069	-0.615149	0.788305	-0.0118757	
1693229200.707569490 0.235143	-0.110796	-9.88079	-0.0019315	0.000687274	0.00015226	-0.00327004	0.00290024	0.00133185	-0.00510846	-0.615153	0.788302	-0.0118679	
1693229200.712573327 0.234346	-0.125144	-9.87839	-0.00196039	0.000701734	0.000150875	-0.00328503	0.00291366	0.00133676	-0.00510895	-0.615151	0.788303	-0.0118692	
1693229200.717603144 0.225578	-0.12355	-9.86644	-0.00198931	0.00071037	0.000147269	-0.00330007	0.0029271	0.00134167	-0.00510821	-0.615151	0.788303	-0.0118699	
1693229200.722572821 0.213621	-0.125144	-9.88796	-0.00201519	0.000717433	0.000140699	-0.00331516	0.00294057	0.00134659	-0.00510615	-0.615149	0.788305	-0.0118673	
1693229200.727613550 0.231955	-0.109202	-9.87202	-0.00203976	0.000725704	0.000133543	-0.0033303	0.00295405	0.00135151	-0.00510325	-0.615149	0.788305	-0.0118664	
1693229200.732585580 0.23594	-0.11239	-9.876	-0.00206823	0.000731785	0.000124885	-0.00334549	0.00296754	0.00135643	-0.00509901	-0.615147	0.788306	-0.011868	
1693229200.737597829 0.219998	-0.126738	-9.88796	-0.00210014	0.000733998	0.000115447	-0.00336074	0.00298106	0.00136136	-0.00509884	-0.615148	0.788306	-0.0118636	
1693229200.742589181 0.221592	-0.125941	-9.89274	-0.0021297	0.000735382	0.000110298	-0.00337604	0.00299459	0.00136629	-0.00510567	-0.615148	0.788306	-0.0118655	
1693229200.747610049 0.223984	-0.130724	-9.87202	-0.00215393	0.000736881	0.000109414	-0.00339139	0.00300815	0.00137122	-0.00509863	-0.615146	0.788307	-0.0118679	
1693229200.752575239 0.219201	-0.0964485	-9.88477	-0.00217691	0.000739114	0.000108892	-0.0034068	0.00302172	0.00137615	-0.00509803	-0.615147	0.788307	-0.0118651	
1693229200.757621524 0.218404	-0.114782	-9.88955	-0.00220522	0.000744974	0.00011009	-0.00342226	0.00303531	0.00138109	-0.00509665	-0.615145	0.788308	-0.0118636	
1693229200.762573403 0.214418	-0.137897	-9.8776	-0.00223444	0.000754934	0.000114565	-0.00343778	0.00304892	0.00138603	-0.00509547	-0.615146	0.788307	-0.011859	
1693229200.767613507 0.220795	-0.119564	-9.8776	-0.00225743	0.000767356	0.000119316	-0.00345335	0.00306254	0.00139097	-0.00509389	-0.615141	0.788311	-0.0118604	
1693229200.772614042 0.222389	-0.121158	-9.8768	-0.0022766	0.00078099	0.000122363	-0.00346898	0.00307619	0.00139592	-0.0050972	-0.615142	0.788311	-0.0118638	
1693229200.777572112 0.226375	-0.124347	-9.8768	-0.00229438	0.000794183	0.000123542	-0.00348467	0.00308986	0.00140087	-0.00508662	-0.615141	0.788311	-0.011857	
1693229200.782601652 0.209636	-0.114782	-9.88636	-0.00231078	0.000808051	0.000124249	-0.00350042	0.00310355	0.00140582	-0.00509594	-0.615148	0.788307	-0.0118468	
1693229200.787583115 0.223187	-0.125941	-9.88238	-0.0023259	0.000825156	0.000126783	-0.00351622	0.00311725	0.00141078	-0.00509473	-0.615146	0.788307	-0.0118509	
1693229200.792567474 0.23036	-0.130724	-9.88158	-0.00233778	0.000842075	0.0001313	-0.00353208	0.00313098	0.00141573	-0.00509159	-0.615146	0.788308	-0.0118486	
1693229200.797569898 0.213621	-0.113187	-9.87441	-0.00234648	0.000856947	0.000135793	-0.00354801	0.00314473	0.0014207	-0.00509204	-0.615145	0.788309	-0.0118509	
1693229200.802566290 0.219201	-0.117173	-9.87521	-0.00235529	0.00087389	0.000137913	-0.00356399	0.00315851	0.00142566	-0.00509003	-0.615143	0.78831	-0.0118524	
1693229200.807614388 0.227172	-0.136303	-9.88079	-0.00236287	0.00089211	0.000137766	-0.00358003	0.0031723	0.00143063	-0.00509117	-0.615142	0.788311	-0.0118533	
1693229200.817027505 0.228766	-0.11239	-9.86963	-0.00236738	0.000907392	0.000135673	-0.00359613	0.00318612	0.0014356	-0.0050867	-0.61514	0.788312	-0.0118565	
1693229200.817565896 0.231157	-0.102028	-9.88158	-0.00237534	0.000919242	0.000130933	-0.00361228	0.00319996	0.00144058	-0.00508843	-0.615139	0.788313	-0.0118525	
1693229200.822568984 0.215216	-0.118767	-9.89752	-0.00239049	0.000930347	0.000128006	-0.0036285	0.00321382	0.00144556	-0.00508637	-0.615137	0.788315	-0.0118483	
1693229200.827606773 0.204056	-0.121955	-9.90071	-0.00240709	0.000945985	0.000134032	-0.00364478	0.00322771	0.00145054	-0.00508326	-0.615136	0.788316	-0.0118461	
1693229200.832569683 0.234346	-0.125941	-9.88716	-0.00242073	0.000966177	0.00015008	-0.00366112	0.00324162	0.00145552	-0.00508744	-0.615134	0.788317	-0.0118477	
1693229200.837576863 0.233549	-0.101231	-9.87282	-0.00243532	0.000983812	0.000169999	-0.00367752	0.00325556	0.00146051	-0.00508504	-0.615133	0.788318	-0.0118501	
1693229200.842587409 0.23036	-0.109999	-9.87919	-0.00245728	0.000996394	0.000188097	-0.00369398	0.00326952	0.00146551	-0.00508674	-0.615131	0.788319	-0.0118522	
1693229200.847556794 0.215216	-0.141086	-9.87361	-0.00248193	0.00100654	0.000203282	-0.0037105	0.0032835	0.00147051	-0.00508237	-0.61513	0.78832	-0.0118539	
1693229200.852667094 0.21681	-0.126738	-9.88876	-0.00249943	0.00101701	0.000217249	-0.00372709	0.00329751	0.00147551	-0.0050874	-0.615135	0.788317	-0.0118453	
1693229200.857583461 0.234346	-0.106811	-9.86803	-0.00251284	0.00102762	0.000230638	-0.00374374	0.00331155	0.00148052	-0.00508998	-0.615132	0.788319	-0.0118481	
1693229200.862557030 0.239128	-0.129129	-9.88796	-0.00252862	0.00103327	0.000242555	-0.00376045	0.00332561	0.00148554	-0.00508091	-0.615134	0.788318	-0.0118404	
1693229200.867591792 0.225578	-0.133912	-9.87919	-0.00254277	0.00103096	0.000254755	-0.00377722	0.0033397	0.00149057	-0.00508478	-0.615137	0.788315	-0.0118375	
1693229200.872574328 0.224781	-0.129926	-9.8784	-0.00255025	0.00102338	0.000267441	-0.00379406	0.00335382	0.0014956	-0.00508281	-0.615138	0.788314	-0.0118418	
1693229200.877570127 0.227172	-0.102028	-9.8768	-0.00255548	0.00101378	0.000278629	-0.00381097	0.00336796	0.00150063	-0.00508567	-0.615138	0.788314	-0.0118442	
1693229200.882567972 0.232752	-0.120361	-9.86086	-0.00256514	0.00100229	0.000285227	-0.00382793	0.00338212	0.00150568	-0.00508204	-0.615138	0.788314	-0.0118404	
1693229200.887570488 0.221592	-0.141883	-9.87521	-0.00257455	0.000987389	0.00028449	-0.00384496	0.00339631	0.00151073	-0.00508102	-0.615139	0.788313	-0.0118362	
1693229200.892600101 0.214418	-0.130724	-9.88318	-0.00257529	0.000970933	0.000279903	-0.00386206	0.00341053	0.00151579	-0.00507835	-0.615141	0.788312	-0.0118334	
1693229200.897589298 0.224781	-0.108405	-9.88955	-0.00257057	0.000956263	0.000277192	-0.00387922	0.00342476	0.00152085	-0.00508654	-0.615141	0.788312	-0.0118355	
1693229200.902651973 0.204853	-0.120361	-9.88796	-0.00256697	0.000946028	0.000279155	-0.00389644	0.00343902	0.00152592	-0.00507884	-0.615138	0.788314	-0.0118364	
1693229200.907596762 0.213621	-0.127535	-9.88477	-0.00256235	0.000942846	0.000285571	-0.00391373	0.00345331	0.001531	-0.0050772	-0.615139	0.788314	-0.0118305	
1693229200.912598827 0.223984	-0.131521	-9.87999	-0.00255249	0.000944074	0.000294389	-0.00393108	0.00346762	0.00153609	-0.00508584	-0.61514	0.788312	-0.0118396	
1693229200.917565792 0.215216	-0.103622	-9.88318	-0.00254026	0.000946941	0.000304084	-0.0039485	0.00348195	0.00154118	-0.00508411	-0.615141	0.788312	-0.0118408	
1693229200.922577184 0.219998	-0.11797	-9.87122	-0.0025313	0.000953169	0.000312932	-0.00396598	0.00349631	0.00154629	-0.005087	-0.615142	0.788311	-0.0118428	
1693229200.927564534 0.219998	-0.149057	-9.88876	-0.00252073	0.000961328	0.000320526	-0.00398352	0.00351069	0.0015514	-0.00508459	-0.615142	0.788311	-0.011847	
1693229200.932639040 0.220795	-0.125144	-9.89035	-0.00250098	0.000968638	0.000330858	-0.00400112	0.00352509	0.00155651	-0.00508143	-0.615141	0.788312	-0.0118492	
1693229200.937615828 0.222389	-0.100434	-9.87202	-0.00247877	0.000976212	0.00034413	-0.00401879	0.00353952	0.00156164	-0.00507893	-0.615141	0.788312	-0.011847	
1693229200.942600584 0.223984	-0.118767	-9.86405	-0.00246269	0.000985094	0.000353466	-0.00403652	0.00355397	0.00156678	-0.00507692	-0.615139	0.788313	-0.0118539	
1693229200.947568316 0.219201	-0.121158	-9.87839	-0.00245039	0.000994637	0.000355936	-0.00405431	0.00356845	0.00157192	-0.00507763	-0.61514	0.788313	-0.0118556	
1693229200.952574907 0.208839	-0.126738	-9.88397	-0.00243681	0.00100661	0.000355848	-0.00407216	0.00358295	0.00157708	-0.00506922	-0.61514	0.788312	-0.0118594	
1693229200.957601839 0.217607	-0.128332	-9.87919	-0.00241914	0.00102293	0.000356478	-0.00409007	0.00359748	0.00158224	-0.00507618	-0.615144	0.788309	-0.0118529	
1693229200.962649076 0.220795	-0.118767	-9.86564	-0.00239798	0.00104184	0.000355115	-0.00410804	0.00361204	0.00158741	-0.00508187	-0.615141	0.788312	-0.0118528	
1693229200.967598936 0.226375	-0.119564	-9.8768	-0.00237669	0.00106069	0.000348655	-0.00412607	0.00362662	0.00159259	-0.00508185	-0.615141	0.788312	-0.0118513	
1693229200.972611415 0.224781	-0.106811	-9.89035	-0.0023589	0.00107842	0.000340746	-0.00414416	0.00364123	0.00159778	-0.00508028	-0.615141	0.788312	-0.0118511	
1693229200.977626493 0.210433	-0.119564	-9.89434	-0.00234588	0.00109744	0.000337932	-0.0041623	0.00365586	0.00160298	-0.00507756	-0.615141	0.788312	-0.0118474	
1693229200.982578752 0.224781	-0.1371	-9.89035	-0.00233234	0.00111898	0.00034276	-0.00418051	0.00367053	0.00160818	-0.0050746	-0.615142	0.788311	-0.0118436	
1693229200.987549563 0.223984	-0.113187	-9.87521	-0.00231518	0.00113989	0.000352085	-0.00419877	0.00368522	0.0016134	-0.00508646	-0.615142	0.788311	-0.0118462	
1693229200.992567637 0.225578	-0.114782	-9.85767	-0.00229932	0.00115898	0.000357704	-0.0042171	0.00369994	0.00161862	-0.00507867	-0.615137	0.788315	-0.011856	
1693229200.997565656 0.223187	-0.119564	-9.89673	-0.00228718	0.00117689	0.00035798	-0.00423547	0.00371469	0.00162385	-0.00507879	-0.615133	0.788318	-0.0118569	
1693229201.002673255 0.21681	-0.12355	-9.89992	-0.0022761	0.0011948	0.000362987	-0.00425391	0.00372947	0.00162909	-0.00508113	-0.615133	0.788318	-0.0118646	
1693229201.007564653 0.21681	-0.107608	-9.89115	-0.00226601	0.0012153	0.000378185	-0.0042724	0.00374428	0.00163434	-0.00508288	-0.615134	0.788317	-0.0118607	
1693229201.012564792 0.227969	-0.121955	-9.87999	-0.00225906	0.00123798	0.000399242	-0.00429095	0.00375912	0.00163961	-0.00508508	-0.615133	0.788318	-0.0118626	
1693229201.017613720 0.227969	-0.129129	-9.87042	-0.00225293	0.00125849	0.000419752	-0.00430955	0.003774	0.00164488	-0.00508154	-0.615132	0.788318	-0.0118584	
1693229201.022583143 0.232752	-0.132318	-9.87441	-0.00224338	0.00127317	0.000435759	-0.00432822	0.0037889	0.00165016	-0.00508329	-0.61513	0.78832	-0.0118618	
1693229201.027562092 0.215216	-0.106014	-9.8776	-0.00223217	0.00128392	0.000447604	-0.00434693	0.00380384	0.00165545	-0.00508165	-0.615129	0.788321	-0.0118701	
1693229201.032588529 0.213621	-0.124347	-9.88636	-0.00222287	0.00129697	0.00045822	-0.0043657	0.00381881	0.00166076	-0.00508772	-0.615132	0.788318	-0.0118641	
1693229201.037565293 0.231955	-0.117173	-9.876	-0.00221484	0.00131251	0.000469251	-0.00438453	0.00383381	0.00166607	-0.00508843	-0.615132	0.788319	-0.0118629	
1693229201.042578720 0.231157	-0.124347	-9.85209	-0.00220757	0.00132472	0.00047525	-0.00440341	0.00384885	0.0016714	-0.00508964	-0.615132	0.788318	-0.0118581	
1693229201.047569220 0.223984	-0.11239	-9.87122	-0.00220203	0.00133227	0.000470358	-0.00442235	0.00386392	0.00167674	-0.00509096	-0.615133	0.788318	-0.0118575	
1693229201.052569681 0.212824	-0.133912	-9.89912	-0.00219651	0.00133926	0.000461427	-0.00444135	0.00387902	0.0016821	-0.00508719	-0.615136	0.788315	-0.0118607	
1693229201.057606635 0.227969	-0.128332	-9.88636	-0.00218671	0.00134714	0.000458246	-0.00446039	0.00389416	0.00168746	-0.00508672	-0.615137	0.788315	-0.0118627	
1693229201.062613819 0.234346	-0.109202	-9.86564	-0.00217511	0.00135232	0.000457846	-0.00447949	0.00390933	0.00169283	-0.00507917	-0.615132	0.788318	-0.0118696	
1693229201.067563690 0.226375	-0.102825	-9.86724	-0.00217008	0.00135357	0.000451942	-0.00449865	0.00392453	0.00169822	-0.00508308	-0.615129	0.788321	-0.0118628	
1693229201.072572096 0.227172	-0.11797	-9.88477	-0.00217358	0.00135295	0.000440668	-0.00451786	0.00393977	0.00170362	-0.00508129	-0.615129	0.788321	-0.0118594	
1693229201.077618133 0.215216	-0.1371	-9.89354	-0.00217814	0.00135185	0.000431284	-0.00453713	0.00395504	0.00170902	-0.00509029	-0.615129	0.788321	-0.0118694	
1693229201.082598680 0.226375	-0.108405	-9.89195	-0.00217958	0.00135135	0.000428929	-0.00455644	0.00397034	0.00171444	-0.00508756	-0.615127	0.788322	-0.011868	
1693229201.087602020 0.239926	-0.106811	-9.86644	-0.0021849	0.00134928	0.000430274	-0.00457582	0.00398568	0.00171987	-0.00509038	-0.615128	0.788321	-0.0118645	
1693229201.092569780 0.23036	-0.12355	-9.86006	-0.00219721	0.00134168	0.000426113	-0.00459525	0.00400106	0.00172531	-0.00508845	-0.615128	0.788322	-0.0118582	
1693229201.097597740 0.208042	-0.12355	-9.8776	-0.00221034	0.00133162	0.000413388	-0.00461473	0.00401646	0.00173076	-0.00509915	-0.615133	0.788318	-0.011851	
1693229201.102588747 0.214418	-0.109202	-9.88398	-0.00222204	0.00132645	0.000397684	-0.00463427	0.0040319	0.00173622	-0.0050957	-0.615135	0.788316	-0.0118592	
1693229201.107529788 0.23036	-0.12355	-9.88079	-0.00223483	0.00132569	0.000383312	-0.00465387	0.00404737	0.00174169	-0.0050879	-0.615136	0.788316	-0.0118589	
1693229201.112536669 0.232752	-0.114782	-9.87122	-0.00224938	0.00132282	0.000368906	-0.00467352	0.00406288	0.00174717	-0.00509175	-0.615136	0.788315	-0.0118627	
1693229201.117536612 0.219998	-0.106811	-9.86166	-0.0022676	0.00131705	0.000349535	-0.00469323	0.00407842	0.00175266	-0.00509521	-0.615136	0.788315	-0.0118644	
1693229201.122535360 0.218404	-0.130724	-9.88876	-0.00228851	0.00131227	0.00032505	-0.00471299	0.00409399	0.00175816	-0.00509538	-0.615134	0.788317	-0.0118671	
1693229201.127530652 0.21123	-0.121955	-9.88398	-0.00230652	0.00131093	0.000301805	-0.00473282	0.00410959	0.00176366	-0.00509305	-0.615133	0.788317	-0.0118694	
1693229201.132541144 0.219201	-0.124347	-9.88477	-0.00232013	0.00131388	0.000282605	-0.0047527	0.00412523	0.00176917	-0.00509641	-0.615133	0.788317	-0.0118719	
1693229201.137536325 0.228766	-0.111593	-9.86644	-0.0023327	0.00131876	0.000264013	-0.00477264	0.0041409	0.00177469	-0.00509023	-0.615131	0.78832	-0.0118727	
1693229201.142557185 0.219201	-0.133115	-9.87361	-0.00234515	0.0013228	0.000241627	-0.00479264	0.0041566	0.00178021	-0.0050892	-0.61513	0.78832	-0.0118676	
1693229201.147534450 0.219201	-0.133115	-9.88557	-0.00235257	0.00132632	0.000216856	-0.00481269	0.00417233	0.00178574	-0.00509192	-0.615131	0.788319	-0.0118694	
1693229201.152532874 0.210433	-0.120361	-9.88238	-0.00235315	0.00133187	0.000194077	-0.00483281	0.0041881	0.00179127	-0.00508588	-0.615132	0.788319	-0.011869	
1693229201.157532865 0.224781	-0.110796	-9.89673	-0.00235232	0.00134123	0.000176247	-0.00485298	0.00420391	0.00179681	-0.00508546	-0.615135	0.788316	-0.0118671	
1693229201.162531391 0.218404	-0.128332	-9.8768	-0.0023528	0.00135278	0.000164089	-0.00487322	0.00421974	0.00180235	-0.00509191	-0.615134	0.788317	-0.0118679	
1693229201.167536296 0.225578	-0.106014	-9.88158	-0.00235436	0.00136494	0.000154237	-0.00489351	0.00423561	0.0018079	-0.00509186	-0.615132	0.788318	-0.011871	
1693229201.172531086 0.221592	-0.102028	-9.88557	-0.00236177	0.00137826	0.000145579	-0.00491386	0.00425152	0.00181345	-0.0050915	-0.615135	0.788316	-0.0118709	
1693229201.177532685 0.229563	-0.133115	-9.86803	-0.00237499	0.00139158	0.000137364	-0.00493427	0.00426746	0.001819	-0.00509083	-0.615136	0.788315	-0.0118723	
1693229201.182560539 0.227172	-0.124347	-9.88158	-0.00238673	0.00140151	0.000126991	-0.00495474	0.00428343	0.00182456	-0.00508851	-0.615136	0.788315	-0.0118749	
1693229201.187547042 0.222389	-0.116376	-9.85767	-0.00239611	0.00140816	0.000112321	-0.00497527	0.00429944	0.00183011	-0.00509521	-0.615137	0.788314	-0.0118737	
1693229201.192546635 0.219201	-0.109999	-9.87122	-0.00240729	0.00141505	9.01866e-05	-0.00499586	0.00431549	0.00183568	-0.00509938	-0.615136	0.788315	-0.0118785	
1693229201.197539536 0.218404	-0.129926	-9.87282	-0.00241985	0.00142404	6.15596e-05	-0.00501651	0.00433157	0.00184124	-0.0050919	-0.615137	0.788315	-0.0118723	
1693229201.202531338 0.21681	-0.129129	-9.88079	-0.0024286	0.00143484	3.05582e-05	-0.00503723	0.00434768	0.0018468	-0.00509471	-0.615137	0.788314	-0.0118717	
1693229201.207536148 0.218404	-0.116376	-9.89992	-0.00243278	0.00144764	2.97453e-06	-0.005058	0.00436384	0.00185237	-0.00509139	-0.615141	0.788311	-0.0118732	
1693229201.212530883 0.219201	-0.110796	-9.876	-0.00243747	0.00146331	-1.7885e-05	-0.00507883	0.00438003	0.00185793	-0.00509687	-0.615141	0.788311	-0.0118768	
1693229201.217531289 0.220795	-0.130724	-9.86963	-0.0024434	0.00148107	-3.76735e-05	-0.00509973	0.00439625	0.00186349	-0.00508976	-0.615138	0.788313	-0.011881	
1693229201.222566782 0.232752	-0.116376	-9.876	-0.00244815	0.00149757	-6.10199e-05	-0.00512068	0.00441252	0.00186905	-0.00509088	-0.615138	0.788314	-0.0118757	
1693229201.227559378 0.223984	-0.116376	-9.8776	-0.0024537	0.00151065	-8.65072e-05	-0.0051417	0.00442882	0.00187461	-0.00508849	-0.615138	0.788314	-0.0118724	
1693229201.232535993 0.219201	-0.120361	-9.8784	-0.00246118	0.00152237	-0.000112494	-0.00516278	0.00444516	0.00188017	-0.005088	-0.61514	0.788312	-0.0118713	
1693229201.237535249 0.23036	-0.118767	-9.88557	-0.0024693	0.00153364	-0.000137351	-0.00518392	0.00446154	0.00188572	-0.00509058	-0.61514	0.788312	-0.0118716	
1693229201.242536314 0.215216	-0.117173	-9.86963	-0.00247825	0.00154414	-0.000161221	-0.00520512	0.00447795	0.00189127	-0.005088	-0.615138	0.788314	-0.0118769	
1693229201.247537208 0.209636	-0.119564	-9.87839	-0.00248742	0.00155767	-0.000186687	-0.00522639	0.00449441	0.00189681	-0.00508781	-0.615138	0.788314	-0.0118773	
1693229201.252534989 0.204853	-0.129926	-9.88398	-0.00249364	0.00157833	-0.000212647	-0.00524771	0.0045109	0.00190235	-0.00508712	-0.615138	0.788314	-0.0118809	
1693229201.257530283 0.223984	-0.141086	-9.88158	-0.00249201	0.00160403	-0.000236268	-0.0052691	0.00452744	0.00190788	-0.00508699	-0.615138	0.788314	-0.0118791	
1693229201.262547329 0.217607	-0.114782	-9.88716	-0.00248289	0.0016303	-0.00025652	-0.00529055	0.00454402	0.00191341	-0.0050887	-0.615137	0.788314	-0.0118796	
1693229201.267554909 0.235143	-0.111593	-9.8768	-0.00247416	0.00165515	-0.000273758	-0.00531207	0.00456063	0.00191892	-0.00508062	-0.61514	0.788312	-0.0118757	
1693229201.272537354 0.219201	-0.124347	-9.88557	-0.00246931	0.0016774	-0.00028906	-0.00533364	0.00457729	0.00192444	-0.00508077	-0.615141	0.788311	-0.0118764	
1693229201.277644314 0.217607	-0.129129	-9.8768	-0.00246354	0.00169845	-0.000302734	-0.00535528	0.00459399	0.00192994	-0.00508324	-0.615143	0.78831	-0.0118747	
1693229201.282542282 0.223187	-0.115579	-9.87122	-0.00245501	0.00172002	-0.000317085	-0.00537698	0.00461074	0.00193544	-0.0050835	-0.61514	0.788312	-0.0118792	
1693229201.287530083 0.229563	-0.124347	-9.876	-0.00244648	0.00174013	-0.0003344	-0.00539873	0.00462753	0.00194092	-0.00507731	-0.61514	0.788312	-0.0118768	
1693229201.292527723 0.231955	-0.125144	-9.88158	-0.00243804	0.00175551	-0.000353	-0.00542055	0.00464436	0.0019464	-0.00507909	-0.615142	0.788311	-0.0118717	
1693229201.297570680 0.215216	-0.133115	-9.89434	-0.00242673	0.00176655	-0.000368359	-0.00544244	0.00466124	0.00195187	-0.00507642	-0.615144	0.788309	-0.0118698	
1693229201.302577561 0.219201	-0.109202	-9.86963	-0.00241271	0.00177774	-0.000379703	-0.00546438	0.00467816	0.00195733	-0.00508211	-0.615146	0.788308	-0.0118693	
1693229201.307524931 0.215216	-0.114782	-9.88318	-0.00240073	0.0017922	-0.000390859	-0.00548638	0.00469512	0.00196278	-0.00507285	-0.615141	0.788311	-0.0118767	
1693229201.312554667 0.219998	-0.128332	-9.88398	-0.00239071	0.00180967	-0.000401331	-0.00550844	0.00471213	0.00196823	-0.00507134	-0.615143	0.78831	-0.0118729	
1693229201.317563220 0.228766	-0.121955	-9.89035	-0.00237922	0.00182695	-0.000407694	-0.00553056	0.00472919	0.00197366	-0.00507311	-0.615143	0.78831	-0.0118751	
1693229201.322569455 0.223984	-0.109999	-9.88796	-0.00236865	0.00184186	-0.000408318	-0.00555274	0.00474629	0.00197908	-0.00507236	-0.615142	0.78831	-0.0118725	
1693229201.327560837 0.228766	-0.122753	-9.86644	-0.00236175	0.00185445	-0.000406514	-0.00557498	0.00476344	0.00198449	-0.00507133	-0.615143	0.78831	-0.0118714	
1693229201.332568001 0.223187	-0.11797	-9.876	-0.00235701	0.00186442	-0.000407917	-0.00559727	0.00478064	0.00198989	-0.00507151	-0.615143	0.78831	-0.0118745	
1693229201.337569508 0.223187	-0.115579	-9.88637	-0.00235402	0.00187284	-0.000411199	-0.00561963	0.00479788	0.00199528	-0.0050708	-0.615143	0.78831	-0.0118748	
1693229201.342594494 0.219998	-0.128332	-9.89035	-0.00235197	0.00188107	-0.000411001	-0.00564205	0.00481517	0.00200065	-0.00506302	-0.615143	0.78831	-0.011873	
1693229201.347603691 0.218404	-0.127535	-9.87122	-0.00234718	0.00188944	-0.000407553	-0.00566452	0.00483251	0.00200602	-0.00506882	-0.615147	0.788307	-0.0118703	
1693229201.352571595 0.223187	-0.125941	-9.87282	-0.00233819	0.00189769	-0.000406027	-0.00568705	0.00484989	0.00201138	-0.00507029	-0.615146	0.788307	-0.0118717	
1693229201.357566104 0.220795	-0.111593	-9.88716	-0.00232811	0.00190565	-0.000406619	-0.00570964	0.00486732	0.00201673	-0.00506424	-0.615145	0.788308	-0.0118669	
1693229201.362568446 0.219201	-0.121158	-9.89035	-0.00232007	0.00191444	-0.000404108	-0.00573229	0.0048848	0.00202207	-0.00506717	-0.615147	0.788307	-0.0118639	
1693229201.367559860 0.212824	-0.139492	-9.8776	-0.00231007	0.00192495	-0.000397366	-0.005755	0.00490233	0.0020274	-0.00506667	-0.61515	0.788305	-0.0118671	
1693229201.372553749 0.218404	-0.121955	-9.88716	-0.00229352	0.00193733	-0.000388496	-0.00577776	0.0049199	0.00203272	-0.00506679	-0.61515	0.788304	-0.0118651	
1693229201.377883675 0.221592	-0.110796	-9.8784	-0.00227515	0.00195136	-0.000377977	-0.00580058	0.00493753	0.00203803	-0.00507194	-0.615152	0.788303	-0.0118663	
1693229201.382565231 0.224781	-0.110796	-9.8776	-0.00226159	0.00196617	-0.000367255	-0.00582346	0.0049552	0.00204333	-0.00506517	-0.615148	0.788306	-0.0118725	
