1693206957.747761451 -0.0534053	0.0534053	-9.87042	-0.00301311	-0.00192952	-0.00202254	0.00135913	-0.00565605	-0.00305833	-0.00320598	-0.129264	-0.991602	-0.00240863	
1693206957.752703707 -0.0605792	0.0534053	-9.87521	0.00385694	-0.00377191	0.00280114	0.00136664	-0.00565534	-0.00306175	-0.00320761	-0.129263	-0.991602	-0.00240805	
1693206957.757695155 -0.0653618	0.050217	-9.86325	0.00778593	-0.00804957	-0.00914515	0.00137435	-0.00565482	-0.0030654	-0.00320549	-0.129264	-0.991602	-0.00240864	
1693206957.762681865 -0.0629705	0.0446373	-9.86325	0.00403189	-0.0128325	-0.00919014	0.00138215	-0.00565462	-0.00306928	-0.00320609	-0.129264	-0.991602	-0.00240886	
1693206957.767661862 -0.0557966	0.0549995	-9.86245	-0.000230307	-0.00102811	-0.00997044	0.00138995	-0.00565445	-0.0030734	-0.00320523	-0.12926	-0.991603	-0.00241151	
1693206957.772669029 -0.0709414	0.0549995	-9.8497	0.0144614	-0.0048453	-0.0226357	0.00139812	-0.0056544	-0.0030781	-0.00320713	-0.129261	-0.991603	-0.00241098	
1693206957.777727780 -0.0605792	0.0462315	-9.84332	0.00223248	-0.010633	-0.0291213	0.00140633	-0.00565462	-0.00308352	-0.00320768	-0.129261	-0.991603	-0.00241077	
1693206957.782675326 -0.0549995	0.0414489	-9.84811	-0.00438132	-0.0138653	-0.0243977	0.00141444	-0.00565518	-0.00308955	-0.00320559	-0.129263	-0.991602	-0.00241158	
1693206957.787726605 -0.0478257	0.0645647	-9.86484	-0.00547133	0.0102739	-0.00757074	0.00142242	-0.00565549	-0.00309577	-0.00320397	-0.129262	-0.991602	-0.00241018	
1693206957.792678268 -0.058985	0.0597821	-9.87202	0.00403675	0.00272929	-0.000360285	0.00143049	-0.00565573	-0.003102	-0.00320386	-0.129261	-0.991602	-0.00241184	
1693206957.797704762 -0.0549995	0.0637676	-9.88238	0.00118003	0.00753496	0.0100016	0.00143859	-0.00565578	-0.00310798	-0.00320136	-0.12926	-0.991603	-0.00241291	
1693206957.802677456 -0.0645647	0.066956	-9.88716	0.011209	0.00818787	0.0148557	0.00144697	-0.00565562	-0.00311359	-0.00320164	-0.129259	-0.991603	-0.0024108	
1693206957.807668332 -0.0573908	0.0549995	-9.90231	0.00113492	-0.00160351	0.0298915	0.00145538	-0.00565551	-0.00311845	-0.00320003	-0.129258	-0.991603	-0.0024113	
1693206957.812690776 -0.0565937	0.0621734	-9.89513	0.00226643	0.00555843	0.0227548	0.00146385	-0.00565525	-0.00312275	-0.00319934	-0.129257	-0.991603	-0.00241146	
1693206957.817685150 -0.0581879	0.0526083	-9.91187	0.00125393	-0.00418224	0.0394486	0.00147235	-0.0056551	-0.00312605	-0.00319846	-0.129257	-0.991603	-0.00241238	
1693206957.822697752 -0.0669559	0.0613763	-9.89513	0.0120912	0.0020968	0.0228096	0.00148115	-0.0056549	-0.00312879	-0.00319844	-0.129255	-0.991603	-0.00241312	
1693206957.827690874 -0.0542024	0.0573908	-9.89832	-0.00128069	0.00152277	0.0259023	0.00148992	-0.00565466	-0.00313088	-0.00319863	-0.129256	-0.991603	-0.00241206	
1693206957.832688014 -0.0526083	0.0749269	-9.88557	0.00178067	0.0189483	0.0132385	0.00149873	-0.00565395	-0.00313263	-0.00319781	-0.129255	-0.991603	-0.00241111	
1693206957.837706135 -0.0565937	0.0653618	-9.85368	0.0033636	0.00873373	-0.0186755	0.00150763	-0.00565301	-0.00313486	-0.00319933	-0.129256	-0.991603	-0.00241507	
1693206957.842672192 -0.050217	0.0446373	-9.83535	-0.0080269	-0.00957188	-0.0371612	0.00151633	-0.00565232	-0.00313801	-0.00320159	-0.129254	-0.991604	-0.00241441	
1693206957.847742400 -0.0542024	0.042246	-9.81782	-0.00458744	-0.012813	-0.0546855	0.00152491	-0.00565195	-0.00314253	-0.0031978	-0.129255	-0.991603	-0.00241276	
1693206957.852670803 -0.0494199	0.0653618	-9.81781	-0.00328989	0.0107612	-0.054585	0.00153341	-0.00565131	-0.00314842	-0.00319809	-0.129256	-0.991603	-0.00241254	
1693206957.857689711 -0.0613763	0.0390576	-9.81303	0.001544	-0.0177036	-0.0594458	0.00154195	-0.00565111	-0.00315579	-0.00319882	-0.129256	-0.991603	-0.0024123	
1693206957.862687043 -0.0597821	0.0557966	-9.83137	0.00420835	-0.00115114	-0.0410281	0.0015506	-0.00565094	-0.00316419	-0.00319692	-0.129254	-0.991603	-0.00241017	
1693206957.867688408 -0.0581879	0.058985	-9.86484	0.00325697	0.00219969	-0.00754267	0.00155932	-0.00565071	-0.00317277	-0.00319661	-0.129254	-0.991603	-0.00241051	
1693206957.872699573 -0.0581879	0.0693472	-9.88716	0.00577445	0.0120901	0.0148326	0.00156819	-0.00565019	-0.00318099	-0.00319552	-0.129253	-0.991604	-0.00241226	
1693206957.877751712 -0.0685501	0.0781153	-9.9047	0.0179226	0.017804	0.0324767	0.00157751	-0.00564921	-0.00318839	-0.00319493	-0.129252	-0.991604	-0.00241399	
1693206957.882671587 -0.0557966	0.0486228	-9.92064	-0.00204965	-0.00758215	0.0481793	0.00158678	-0.00564843	-0.00319459	-0.0031931	-0.129248	-0.991604	-0.00241812	
1693206957.887667782 -0.0565937	0.0613763	-9.95093	0.0016558	0.00441943	0.0785452	0.00159608	-0.00564754	-0.00319882	-0.00319923	-0.129248	-0.991604	-0.00241897	
1693206957.892660607 -0.0605792	0.0693472	-9.93021	0.00771941	0.0111628	0.0578883	0.00160558	-0.00564637	-0.00320161	-0.00319789	-0.129247	-0.991604	-0.00241991	
1693206957.897719145 -0.0565937	0.0821007	-9.91028	0.00729099	0.024576	0.0380099	0.00161527	-0.00564458	-0.00320345	-0.00319697	-0.129244	-0.991605	-0.00242056	
1693206957.902693712 -0.058985	0.0733327	-9.88796	0.00749104	0.0155933	0.0156571	0.00162514	-0.0056424	-0.00320489	-0.00319807	-0.129247	-0.991604	-0.00241985	
1693206957.907680023 -0.0518112	0.0430431	-9.85767	-0.00708072	-0.011833	-0.0148432	0.00163483	-0.00564052	-0.00320671	-0.00320165	-0.129247	-0.991604	-0.00242585	
1693206957.912670408 -0.0542024	0.058985	-9.84412	-0.000637401	0.00306377	-0.028289	0.00164451	-0.00563856	-0.00320923	-0.0032044	-0.129247	-0.991604	-0.00242382	
1693206957.917686800 -0.0494199	0.0565937	-9.80905	-0.00562525	0.00211026	-0.0634011	0.00165405	-0.00563655	-0.00321334	-0.00320421	-0.129248	-0.991604	-0.00242418	
1693206957.922706432 -0.0605792	0.0486228	-9.81224	0.00312091	-0.00843122	-0.0601931	0.00166366	-0.00563476	-0.00321896	-0.00320317	-0.129246	-0.991605	-0.00242219	
1693206957.927679783 -0.0565937	0.0462315	-9.79629	-0.00128076	-0.00965882	-0.0761714	0.00167324	-0.0056332	-0.00322648	-0.00320558	-0.129243	-0.991605	-0.00242257	
1693206957.932722281 -0.0749269	0.0430431	-9.81861	0.0154913	-0.0175285	-0.0537672	0.00168321	-0.00563208	-0.00323534	-0.00320433	-0.129242	-0.991605	-0.00242241	
1693206957.937670429 -0.0701443	0.0597821	-9.83854	0.0150462	-0.000229942	-0.033773	0.00169356	-0.00563096	-0.00324504	-0.00320281	-0.129243	-0.991605	-0.00242362	
1693206957.943026926 -0.0597821	0.058985	-9.86325	0.00469578	0.00163831	-0.00912796	0.00170403	-0.00562981	-0.00325498	-0.00320122	-0.129244	-0.991605	-0.00241928	
1693206957.947726163 -0.0526083	0.0486228	-9.89115	-0.00504628	-0.00670344	0.0186706	0.00171436	-0.00562882	-0.00326445	-0.00319874	-0.129241	-0.991605	-0.00242171	
1693206957.952763729 -0.0629705	0.0789124	-9.91267	0.0124844	0.0198471	0.0404213	0.00172501	-0.00562734	-0.00327291	-0.00320375	-0.129241	-0.991605	-0.00242161	
1693206957.957674927 -0.0717385	0.0836949	-9.92941	0.0220999	0.0221809	0.0572357	0.00173621	-0.0056253	-0.00327993	-0.00320234	-0.129242	-0.991605	-0.00242015	
1693206957.962757301 -0.0613763	0.0813037	-9.93658	0.0114767	0.0224889	0.0643362	0.0017477	-0.0056227	-0.00328535	-0.00319955	-0.129249	-0.991604	-0.00242018	
1693206957.967702474 -0.0454344	0.0733327	-9.93977	-0.00601567	0.0188429	0.0673892	0.00175904	-0.00561963	-0.00328908	-0.00320035	-0.129248	-0.991604	-0.00242106	
1693206957.972737392 -0.0542024	0.0526083	-9.91666	-0.00272983	-0.00335705	0.0442083	0.00177031	-0.00561664	-0.00329171	-0.00320219	-0.129247	-0.991604	-0.00242193	
1693206957.977742180 -0.0462315	0.0534053	-9.89115	-0.010035	-0.000384663	0.01866	0.00178133	-0.00561366	-0.00329388	-0.0032017	-0.129246	-0.991605	-0.00241895	
1693206957.982701931 -0.0534053	0.0454344	-9.86325	-0.00501625	-0.00994023	-0.00924083	0.00179223	-0.00561093	-0.00329627	-0.00320426	-0.129246	-0.991604	-0.00242556	
1693206957.987683295 -0.0573908	0.0438402	-9.84013	-0.0014282	-0.0124127	-0.0323414	0.00180309	-0.00560852	-0.00329947	-0.0032051	-0.129241	-0.991605	-0.00242579	
1693206957.992719073 -0.0701443	0.0446373	-9.821	0.0112683	-0.0148099	-0.0513939	0.00181423	-0.00560647	-0.00330396	-0.00320368	-0.129242	-0.991605	-0.00242431	
1693206957.997763274 -0.0597821	0.0470286	-9.80905	0.00188903	-0.00984077	-0.0633957	0.00182541	-0.00560466	-0.00331003	-0.0032064	-0.129242	-0.991605	-0.00242703	
1693206958.002771659 -0.0478257	0.0645647	-9.81224	-0.005247	0.0101449	-0.0601772	0.00183647	-0.00560261	-0.0033176	-0.0032089	-0.129245	-0.991605	-0.00242818	
1693206958.007696876 -0.0573908	0.0454344	-9.84093	-0.00114169	-0.0109232	-0.0315362	0.0018475	-0.00560082	-0.00332597	-0.00321065	-0.129243	-0.991605	-0.00242898	
1693206958.012690935 -0.0542024	0.0526083	-9.8497	-0.00240019	-0.00319378	-0.0227452	0.00185847	-0.00559912	-0.0033349	-0.00320842	-0.129242	-0.991605	-0.00242803	
1693206958.017889902 -0.0685501	0.0773182	-9.87441	0.0176549	0.016886	0.0021845	0.00186987	-0.005597	-0.00334378	-0.00320692	-0.129244	-0.991605	-0.00242926	
1693206958.022720178 -0.0645647	0.0637676	-9.87919	0.0103079	0.00477573	0.00686861	0.00188154	-0.00559475	-0.00335248	-0.00320623	-0.129246	-0.991604	-0.00242993	
1693206958.027691909 -0.0629705	0.0613763	-9.90231	0.00785996	0.00280894	0.0299605	0.0018934	-0.00559244	-0.00336044	-0.00321305	-0.129245	-0.991605	-0.00242939	
1693206958.032746620 -0.0557966	0.058985	-9.92303	0.000221152	0.00222597	0.0506294	0.00190527	-0.00559007	-0.00336713	-0.00321021	-0.129245	-0.991605	-0.00243044	
1693206958.037695345 -0.0454344	0.0629705	-9.90948	-0.00868978	0.00875689	0.0370421	0.00191693	-0.00558748	-0.0033729	-0.00321058	-0.129246	-0.991604	-0.00243209	
1693206958.042720094 -0.0597821	0.0701443	-9.90948	0.00691949	0.0120227	0.037166	0.00192875	-0.00558459	-0.00337774	-0.00321552	-0.129246	-0.991604	-0.00243225	
1693206958.047680435 -0.0494199	0.0693472	-9.91028	-0.00329768	0.013899	0.0378983	0.00194049	-0.00558135	-0.00338162	-0.00321505	-0.129246	-0.991604	-0.0024325	
1693206958.052693375 -0.0526083	0.0518112	-9.88318	-0.00452625	-0.00368487	0.0107178	0.00195212	-0.0055782	-0.00338525	-0.00321584	-0.129254	-0.991603	-0.00242874	
1693206958.057682325 -0.0613763	0.0438402	-9.86963	0.00198758	-0.0135868	-0.00282812	0.0019638	-0.0055754	-0.00338894	-0.00321646	-0.129254	-0.991603	-0.00242902	
1693206958.062697139 -0.0661589	0.0581879	-9.8497	0.0103459	-0.000885872	-0.0226449	0.00197574	-0.00557261	-0.0033932	-0.00322043	-0.129252	-0.991604	-0.0024306	
1693206958.067793928 -0.0518112	0.0406518	-9.83854	-0.00793449	-0.0140677	-0.0339861	0.00198748	-0.00557018	-0.0033983	-0.00322052	-0.129254	-0.991603	-0.00242827	
1693206958.072776430 -0.0565937	0.0510141	-9.85209	-0.000771714	-0.00530933	-0.0203497	0.0019992	-0.00556788	-0.00340392	-0.00322172	-0.129253	-0.991603	-0.00242728	
1693206958.077701582 -0.0581879	0.042246	-9.83854	-0.00140048	-0.0141055	-0.0339403	0.00201088	-0.00556593	-0.00341038	-0.00322281	-0.129252	-0.991604	-0.0024257	
1693206958.082711678 -0.0478257	0.0542024	-9.84093	-0.00840917	9.68793e-05	-0.0315418	0.00202236	-0.00556398	-0.00341764	-0.00322486	-0.129253	-0.991604	-0.00242603	
1693206958.087768048 -0.0573908	0.0470286	-9.85209	-0.00107209	-0.00932017	-0.0203686	0.0020338	-0.00556227	-0.0034254	-0.0032245	-0.129253	-0.991604	-0.0024253	
1693206958.092680316 -0.0645647	0.0573908	-9.86484	0.00846544	-0.00121117	-0.00751471	0.00204546	-0.00556058	-0.00343335	-0.00322252	-0.129253	-0.991604	-0.00242592	
1693206958.097692936 -0.0597821	0.0629705	-9.86405	0.00523462	0.00543351	-0.00830803	0.00205725	-0.00555876	-0.00344151	-0.00322488	-0.129253	-0.991603	-0.00242508	
1693206958.102699469 -0.0526083	0.0661589	-9.88636	-0.000990356	0.0103264	0.0139857	0.00206902	-0.00555668	-0.00344932	-0.00322284	-0.129253	-0.991603	-0.00242171	
1693206958.107804021 -0.0430431	0.0645647	-9.90151	-0.0107145	0.011156	0.0290664	0.00208052	-0.00555432	-0.0034564	-0.0032209	-0.129255	-0.991603	-0.00242254	
1693206958.112675112 -0.0613763	0.058985	-9.91267	0.00540374	0.00103641	0.0403002	0.00209215	-0.00555194	-0.00346247	-0.0032257	-0.129256	-0.991603	-0.00242227	
1693206958.117750802 -0.0613763	0.0581879	-9.9047	0.0052562	0.000351113	0.0323242	0.00210391	-0.00554954	-0.00346774	-0.00322601	-0.129256	-0.991603	-0.00241958	
1693206958.122780895 -0.0526083	0.0749269	-9.89434	0.00116468	0.0188254	0.0220065	0.00211571	-0.00554668	-0.00347246	-0.00322505	-0.129256	-0.991603	-0.00241915	
1693206958.127807356 -0.0677531	0.050217	-9.89992	0.00947291	-0.00894106	0.0275345	0.00212774	-0.00554404	-0.00347648	-0.00322306	-0.12926	-0.991603	-0.00241775	
1693206958.132685131 -0.058985	0.0342751	-9.89434	-0.00297089	-0.0221125	0.0218144	0.00213969	-0.00554195	-0.00347997	-0.00321892	-0.129261	-0.991602	-0.00241885	
1693206958.137714470 -0.0621734	0.0789124	-9.88238	0.0115931	0.0202503	0.0101283	0.00215194	-0.00553936	-0.00348319	-0.00322103	-0.12926	-0.991603	-0.00241977	
1693206958.142743956 -0.058985	0.066956	-9.86006	0.00557318	0.00960508	-0.0122755	0.00216432	-0.00553652	-0.00348673	-0.00322256	-0.129259	-0.991603	-0.00241968	
1693206958.147757837 -0.0438402	0.0542024	-9.86325	-0.012301	0.00114427	-0.00924658	0.0021764	-0.00553366	-0.0034905	-0.00321973	-0.129259	-0.991603	-0.0024195	
1693206958.152676508 -0.0549995	0.0510141	-9.85448	-0.00228534	-0.00475484	-0.0179681	0.00218842	-0.00553092	-0.00349471	-0.00322054	-0.129261	-0.991602	-0.00241915	
1693206958.157695960 -0.0605792	0.0597821	-9.83695	0.00547012	0.00235864	-0.0354221	0.00220058	-0.00552811	-0.00349982	-0.00322096	-0.129264	-0.991602	-0.00241922	
1693206958.162693001 -0.0542024	0.066956	-9.84412	0.00118343	0.0108731	-0.0282442	0.00221276	-0.00552504	-0.00350562	-0.00321635	-0.129266	-0.991602	-0.00241994	
1693206958.167679888 -0.0470286	0.0573908	-9.84571	-0.00826813	0.00348982	-0.0267459	0.00222474	-0.00552188	-0.0035121	-0.00321928	-0.129265	-0.991602	-0.00241883	
1693206958.172707821 -0.0621734	0.0510141	-9.85209	0.00468005	-0.00657642	-0.0203185	0.00223684	-0.00551888	-0.00351909	-0.00321986	-0.129263	-0.991602	-0.00241864	
1693206958.177747786 -0.0629705	0.050217	-9.85687	0.0052307	-0.00759063	-0.0155349	0.00224907	-0.00551607	-0.00352646	-0.00321881	-0.129261	-0.991603	-0.00241956	
1693206958.182700397 -0.0653618	0.0677531	-9.8768	0.0119343	0.00866385	0.00450394	0.00226159	-0.00551305	-0.00353372	-0.00321695	-0.129263	-0.991602	-0.00241947	
1693206958.187677620 -0.0557966	0.0446373	-9.90789	-0.00348426	-0.0113083	0.0354038	0.00227403	-0.00551031	-0.00354009	-0.00321873	-0.129264	-0.991602	-0.00241757	
1693206958.192644279 -0.0621734	0.0557966	-9.9055	0.00558028	-0.00221677	0.0331125	0.00228661	-0.00550762	-0.00354564	-0.00321709	-0.129266	-0.991602	-0.00242088	
1693206958.197718854 -0.0597821	0.058985	-9.90948	0.00412522	0.00143788	0.0371019	0.00229929	-0.0055049	-0.00355026	-0.00321358	-0.129262	-0.991602	-0.00242168	
1693206958.202661741 -0.0613763	0.0621734	-9.89992	0.0063511	0.00420821	0.0275641	0.00231213	-0.00550207	-0.00355419	-0.00322395	-0.129262	-0.991602	-0.00242001	
1693206958.207652317 -0.0645647	0.0557966	-9.89274	0.00785928	-0.00278999	0.0203732	0.00232517	-0.00549931	-0.00355761	-0.00322311	-0.129262	-0.991602	-0.00242223	
1693206958.212642552 -0.042246	0.0271012	-9.89354	-0.0210947	-0.0247823	0.0208801	0.00233768	-0.00549718	-0.00356051	-0.0032243	-0.129264	-0.991602	-0.0024211	
1693206958.217678009 -0.0462315	0.0645647	-9.86484	-0.00736085	0.0105565	-0.00758	0.00235	-0.00549477	-0.0035636	-0.00322067	-0.129265	-0.991602	-0.0024188	
1693206958.222686194 -0.0605792	0.0629705	-9.87042	0.0060326	0.0053331	-0.00192749	0.00236248	-0.00549224	-0.00356674	-0.00322213	-0.129264	-0.991602	-0.00241807	
1693206958.227669837 -0.0470286	0.0398547	-9.84811	-0.0128978	-0.0134344	-0.0244529	0.00237463	-0.00549004	-0.00357049	-0.00322544	-0.129265	-0.991602	-0.00241783	
1693206958.232642543 -0.0470286	0.0645647	-9.86086	-0.0066514	0.010405	-0.0115608	0.00238662	-0.00548758	-0.00357453	-0.00322538	-0.129263	-0.991602	-0.00241752	
1693206958.237665921 -0.0613763	0.0565937	-9.85687	0.00530795	-0.000956692	-0.0155091	0.00239874	-0.00548514	-0.00357895	-0.00322005	-0.129262	-0.991602	-0.00241656	
1693206958.242652674 -0.058985	0.0414489	-9.83057	-0.000725858	-0.0149237	-0.0419106	0.00241084	-0.00548308	-0.00358442	-0.00322099	-0.129264	-0.991602	-0.00241902	
1693206958.247642696 -0.0637676	0.0573908	-9.84651	0.00787551	-0.00082613	-0.0258522	0.00242314	-0.00548104	-0.00359054	-0.00322065	-0.129264	-0.991602	-0.0024201	
1693206958.252649147 -0.0613763	0.0629705	-9.86086	0.00688356	0.00512746	-0.011487	0.00243561	-0.00547887	-0.00359695	-0.00322119	-0.129264	-0.991602	-0.00241996	
1693206958.257660648 -0.0526082	0.0518112	-9.87521	-0.00453465	-0.00343709	0.00274628	0.00244797	-0.00547678	-0.00360329	-0.0032205	-0.129262	-0.991602	-0.0024183	
1693206958.262689748 -0.0581879	0.0549995	-9.87919	0.00171107	-0.00185785	0.00678164	0.00246037	-0.00547475	-0.00360946	-0.00321696	-0.129266	-0.991602	-0.0024207	
1693206958.267680737 -0.050217	0.0629705	-9.88397	-0.00406487	0.0078627	0.0115632	0.00247267	-0.00547251	-0.00361534	-0.00322099	-0.129266	-0.991602	-0.00242166	
1693206958.272643029 -0.0653618	0.0836949	-9.89832	0.0158328	0.023947	0.0261147	0.00248536	-0.00546968	-0.00362056	-0.00321856	-0.129264	-0.991602	-0.00242174	
1693206958.277663223 -0.0534053	0.0693472	-9.92383	0.000437158	0.0130217	0.0514712	0.00249807	-0.00546652	-0.0036245	-0.00321754	-0.129265	-0.991602	-0.00242268	
1693206958.282649368 -0.0486228	0.0749269	-9.91347	-0.0026661	0.0196741	0.0411138	0.00251071	-0.00546287	-0.00362741	-0.00321666	-0.129264	-0.991602	-0.00242298	
1693206958.287653258 -0.0549995	0.0534053	-9.89593	-0.00190641	-0.00271674	0.0234927	0.0025233	-0.00545929	-0.00362974	-0.00321701	-0.129271	-0.991601	-0.0024242	
1693206958.292656048 -0.0526083	0.0390576	-9.89752	-0.00788488	-0.015964	0.0249925	0.00253569	-0.00545611	-0.00363144	-0.003216	-0.129271	-0.991601	-0.00242336	
1693206958.297664276 -0.0613763	0.050217	-9.87202	0.00364006	-0.00723413	-0.00040024	0.00254818	-0.0054531	-0.00363315	-0.00321605	-0.129269	-0.991601	-0.00241876	
1693206958.302710627 -0.0510141	0.0486228	-9.86405	-0.00675977	-0.00603546	-0.00843937	0.00256049	-0.00545025	-0.00363507	-0.00321795	-0.129267	-0.991602	-0.00241639	
1693206958.307720311 -0.0462315	0.0430431	-9.85129	-0.0126608	-0.0102027	-0.0212523	0.00257249	-0.00544765	-0.00363752	-0.00321447	-0.129268	-0.991602	-0.00241854	
1693206958.312647207 -0.050217	0.0510141	-9.84492	-0.00678488	-0.00356837	-0.0275597	0.00258432	-0.00544515	-0.00364066	-0.00321722	-0.129266	-0.991602	-0.00242267	
1693206958.317670031 -0.0557966	0.0565937	-9.83296	9.48935e-05	0.000455538	-0.039452	0.00259616	-0.00544263	-0.00364479	-0.00321868	-0.129263	-0.991602	-0.00242217	
1693206958.322659384 -0.0478257	0.0486228	-9.83854	-0.00971968	-0.00525012	-0.033964	0.00260775	-0.00544024	-0.00364976	-0.00321993	-0.129263	-0.991602	-0.00242349	
1693206958.327645016 -0.0534053	0.0549995	-9.84811	-0.0027378	-0.000540862	-0.0243309	0.00261927	-0.00543787	-0.00365535	-0.00321896	-0.129263	-0.991602	-0.00242263	
1693206958.332646779 -0.0661589	0.058985	-9.87441	0.0103955	-2.90029e-05	0.00206846	0.00263105	-0.00543549	-0.00366088	-0.00322073	-0.129262	-0.991602	-0.00242115	
1693206958.337670428 -0.0510141	0.0518112	-9.88318	-0.0061184	-0.00311126	0.0107076	0.00264268	-0.0054332	-0.00366615	-0.00321951	-0.129265	-0.991602	-0.00242078	
1693206958.342700825 -0.0653618	0.0565937	-9.88796	0.00884124	-0.00215768	0.0155998	0.00265452	-0.00543096	-0.00367102	-0.00322476	-0.129267	-0.991602	-0.00242001	
1693206958.347718984 -0.0717385	0.0637676	-9.89115	0.0168598	0.00313397	0.0188659	0.00266679	-0.00542864	-0.00367543	-0.00322287	-0.129269	-0.991601	-0.0024195	
1693206958.352657748 -0.0733327	0.0661589	-9.89354	0.019004	0.00501816	0.0212794	0.00267954	-0.00542619	-0.0036793	-0.00322245	-0.129268	-0.991602	-0.0024199	
1693206958.357668440 -0.0549995	0.0661589	-9.89593	0.00124399	0.00969877	0.0235645	0.00269232	-0.0054235	-0.00368258	-0.00322354	-0.129267	-0.991602	-0.00242056	
1693206958.362668639 -0.0565937	0.0542024	-9.88238	-0.000220786	-0.00224593	0.00995695	0.00270509	-0.00542087	-0.00368561	-0.00322512	-0.129266	-0.991602	-0.00242246	
1693206958.367625585 -0.0565937	0.0518112	-9.87521	-0.000739849	-0.00452073	0.00277017	0.00271784	-0.00541835	-0.00368858	-0.00322299	-0.129269	-0.991602	-0.00242176	
1693206958.372643386 -0.0534053	0.0486228	-9.85448	-0.00454638	-0.00672207	-0.0179908	0.00273048	-0.005416	-0.00369199	-0.00322552	-0.129267	-0.991602	-0.00242308	
1693206958.377673813 -0.0581879	0.0605792	-9.86883	0.00305336	0.00358156	-0.00354918	0.00274319	-0.00541356	-0.00369549	-0.00322507	-0.129266	-0.991602	-0.00242149	
1693206958.382666413 -0.0565937	0.0549995	-9.85528	0.000232013	-0.00135726	-0.0171392	0.00275592	-0.00541116	-0.00369942	-0.00322226	-0.129265	-0.991602	-0.00242155	
1693206958.387700481 -0.0717385	0.0510141	-9.85289	0.0138213	-0.00913264	-0.0194661	0.00276898	-0.00540898	-0.00370384	-0.00322416	-0.129267	-0.991602	-0.00242434	
1693206958.392721049 -0.0637676	0.0645647	-9.86803	0.00945283	0.00593131	-0.00429075	0.00278228	-0.00540665	-0.00370837	-0.00322561	-0.129263	-0.991602	-0.00242541	
1693206958.397669153 -0.0605792	0.0621734	-9.87441	0.00574403	0.0043871	0.00205342	0.00279573	-0.00540422	-0.00371284	-0.00322391	-0.129264	-0.991602	-0.00242646	
1693206958.402703116 -0.0693472	0.0438402	-9.88796	0.0094276	-0.0155905	0.0155509	0.00280941	-0.00540217	-0.00371693	-0.00322403	-0.129263	-0.991602	-0.00242422	
1693206958.407666773 -0.0557966	0.0430431	-9.86484	-0.00371392	-0.0127886	-0.00764714	0.002823	-0.00540045	-0.0037212	-0.00322417	-0.129263	-0.991602	-0.0024239	
1693206958.412642414 -0.0510141	0.0597821	-9.87919	-0.00405183	0.00455924	0.00676825	0.00283649	-0.00539861	-0.00372531	-0.00321941	-0.129263	-0.991602	-0.00242331	
1693206958.417661053 -0.050217	0.0581879	-9.88238	-0.00524529	0.00325261	0.00994269	0.00284985	-0.00539668	-0.00372917	-0.00321929	-0.129263	-0.991602	-0.00242113	
1693206958.422654315 -0.0526083	0.0653618	-9.85528	-0.000916777	0.00971774	-0.0171038	0.00286318	-0.00539452	-0.00373345	-0.00322013	-0.129263	-0.991602	-0.00241936	
1693206958.427678189 -0.0486228	0.0486228	-9.84013	-0.00895178	-0.00536074	-0.0323658	0.00287629	-0.00539249	-0.00373855	-0.00322016	-0.129266	-0.991602	-0.00241838	
1693206958.432679391 -0.0478257	0.0685501	-9.83934	-0.00459424	0.0140969	-0.0330545	0.00288929	-0.00539011	-0.00374447	-0.00321938	-0.129267	-0.991602	-0.00241884	
1693206958.437657185 -0.0557966	0.0621734	-9.86724	0.00127539	0.00575702	-0.00514755	0.00290231	-0.00538758	-0.00375052	-0.00321947	-0.129268	-0.991602	-0.00241998	
1693206958.442666221 -0.0542024	0.0454344	-9.87122	-0.00458638	-0.0100593	-0.00126575	0.00291523	-0.0053853	-0.0037566	-0.00321937	-0.129271	-0.991601	-0.00242148	
1693206958.447691383 -0.0526083	0.0454344	-9.87919	-0.00627899	-0.00966846	0.00669556	0.00292798	-0.00538327	-0.00376252	-0.00322427	-0.12927	-0.991601	-0.00242142	
1693206958.452679852 -0.0645647	0.0597821	-9.90231	0.00878343	0.00107052	0.0299608	0.00294096	-0.00538121	-0.00376768	-0.00322495	-0.129269	-0.991601	-0.00242008	
1693206958.457697025 -0.0637676	0.0828978	-9.90948	0.013869	0.0235459	0.0372608	0.00295428	-0.00537856	-0.00377192	-0.00322565	-0.129272	-0.991601	-0.00242237	
1693206958.462811509 -0.066956	0.058985	-9.9039	0.0108415	-0.000387788	0.0315636	0.00296787	-0.00537592	-0.00377536	-0.0032264	-0.129271	-0.991601	-0.00242375	
1693206958.467677299 -0.058985	0.0446373	-9.88876	-0.000440078	-0.0121933	0.0162928	0.00298145	-0.00537359	-0.0037784	-0.00322641	-0.129273	-0.991601	-0.00242585	
1693206958.472699318 -0.0542024	0.0637676	-9.89673	-0.000238322	0.00748223	0.0243437	0.00299503	-0.00537107	-0.00378083	-0.00322753	-0.129271	-0.991601	-0.00242649	
1693206958.477728626 -0.0478257	0.0565937	-9.87282	-0.00807661	0.00229435	0.000354764	0.0030084	-0.00536849	-0.00378325	-0.00322783	-0.129273	-0.991601	-0.0024257	
1693206958.482712713 -0.0486228	0.0549995	-9.85368	-0.0076084	0.000652174	-0.0187797	0.00302159	-0.00536589	-0.00378614	-0.00322942	-0.129275	-0.991601	-0.00242452	
