1693227587.925732116 0.0773182	0.00557966	-9.88158	4.33378e-05	0.000796221	0.000741891	0.00073226	0.000761636	0.000386825	0.00339636	0.698066	-0.71602	0.00273438	
1693227587.930608198 0.0805066	0.00717385	-9.87361	-3.57516e-05	0.000843702	0.000747316	0.000737919	0.00076728	0.000389551	0.00340047	0.698066	-0.71602	0.00273754	
1693227587.935782272 0.0813037	0.0111593	-9.87361	-0.000108313	0.000895325	0.000736813	0.000743575	0.000772945	0.000392296	0.00339848	0.698067	-0.716019	0.00273743	
1693227587.940742407 0.0916659	0.00876804	-9.87999	-0.00018176	0.000936432	0.000710399	0.000749227	0.000778634	0.000395058	0.00339955	0.698066	-0.71602	0.00273545	
1693227587.945630077 0.084492	0.00159419	-9.88557	-0.000248466	0.000954184	0.00068695	0.000754873	0.000784347	0.000397838	0.00340258	0.698065	-0.716021	0.00273694	
1693227587.950671139 0.0773182	0.0111593	-9.89992	-0.000301587	0.000961193	0.000696314	0.000760511	0.000790084	0.000400634	0.00340162	0.698066	-0.716021	0.00273517	
1693227587.955618277 0.0868833	0.00398547	-9.88318	-0.00034629	0.000969902	0.000752132	0.00076614	0.000795845	0.00040345	0.00340087	0.698066	-0.71602	0.00273761	
1693227587.960721474 0.0876804	0.0239128	-9.88796	-0.000397811	0.00096823	0.000836813	0.00077176	0.00080163	0.000406287	0.00339648	0.698067	-0.716019	0.00273308	
1693227587.965639844 0.0828978	0.00876804	-9.89434	-0.00047217	0.000951242	0.000946896	0.000777367	0.000807439	0.000409147	0.0033946	0.698067	-0.71602	0.00273443	
1693227587.970660317 0.0717385	-0.0159419	-9.88796	-0.000533573	0.000938231	0.00109015	0.000782961	0.000813272	0.000412035	0.00339654	0.698067	-0.716019	0.00273218	
1693227587.975694775 0.0940572	-0.0382605	-9.88716	-0.000500713	0.000931265	0.00125633	0.000788543	0.000819128	0.000414953	0.00339577	0.698068	-0.716018	0.00273303	
1693227587.980777000 0.0932601	0.00717385	-9.88079	-0.000359912	0.000898312	0.00142957	0.000794116	0.000825006	0.000417908	0.0033966	0.698067	-0.716019	0.00273205	
1693227587.985773372 0.0781153	0.0231157	-9.87361	-0.000200854	0.000838325	0.00158914	0.000799684	0.000830905	0.000420903	0.00339498	0.698066	-0.71602	0.00273631	
1693227587.990693041 0.0828978	0.0127535	-9.87122	-8.8491e-05	0.000780176	0.00171362	0.000805249	0.000836824	0.00042394	0.00339344	0.698068	-0.716018	0.00273985	
1693227587.995702780 0.0749269	0.0215216	-9.87202	-2.29437e-05	0.000736751	0.00179488	0.000810814	0.000842761	0.000427022	0.0033908	0.698067	-0.716019	0.00273767	
1693227588.000709907 0.0789124	0.00478257	-9.87042	8.67077e-06	0.000713439	0.00183395	0.000816379	0.000848716	0.00043015	0.00339397	0.698068	-0.716018	0.00273859	
1693227588.005714091 0.075724	-0.00239128	-9.86644	3.93463e-05	0.000710869	0.0018282	0.000821945	0.000854689	0.000433324	0.00339459	0.69807	-0.716016	0.00273895	
1693227588.010645787 0.0741298	0.0207245	-9.87999	7.67042e-05	0.000730959	0.00178519	0.000827514	0.00086068	0.000436542	0.00339401	0.69807	-0.716017	0.00273877	
1693227588.015602750 0.0741298	0.00239128	-9.86963	0.000100586	0.00077828	0.00172025	0.000833084	0.00086669	0.000439803	0.00339085	0.698071	-0.716016	0.00273876	
1693227588.020789872 0.084492	0.0263041	-9.87441	0.000101933	0.000842203	0.00163333	0.000838657	0.000872722	0.000443105	0.00338991	0.698072	-0.716015	0.00274008	
1693227588.025684132 0.0828978	0.0151448	-9.86724	6.46865e-05	0.000903397	0.00151925	0.000844232	0.000878776	0.000446445	0.0033878	0.69807	-0.716016	0.00274514	
1693227588.030739898 0.0828978	-0.00557966	-9.88398	9.93248e-06	0.000954758	0.00138759	0.000849807	0.000884854	0.00044982	0.00338651	0.698071	-0.716015	0.00274491	
1693227588.035689347 0.0741298	0.00398547	-9.89752	-1.98663e-05	0.0010061	0.00127784	0.000855381	0.000890957	0.000453227	0.00338892	0.698071	-0.716015	0.00274985	
1693227588.040755400 0.0892746	0.00797095	-9.89274	-2.89669e-05	0.00106	0.00122543	0.000860955	0.000897087	0.000456664	0.00338699	0.698072	-0.716014	0.0027484	
1693227588.045785576 0.0805066	0.00956514	-9.86484	-3.74924e-05	0.0011043	0.00120322	0.000866528	0.000903244	0.000460132	0.00338964	0.698074	-0.716013	0.00274829	
1693227588.050775903 0.0884775	0.00478257	-9.88398	-4.77259e-05	0.0011341	0.00116963	0.0008721	0.00090943	0.000463629	0.00339289	0.698073	-0.716013	0.00274413	
1693227588.055781339 0.0781153	0.00478257	-9.89434	-5.17343e-05	0.00115347	0.00114529	0.00087767	0.000915644	0.000467154	0.00338684	0.698072	-0.716014	0.00274594	
1693227588.060657020 0.0813037	-3.10441e-10	-9.9031	-4.08689e-05	0.00117226	0.00117534	0.000883239	0.000921888	0.000470709	0.00338398	0.698075	-0.716012	0.00274544	
1693227588.065668119 0.0876804	0.0175361	-9.8768	-2.41227e-05	0.00118827	0.00125657	0.000888808	0.000928161	0.000474295	0.0033877	0.698074	-0.716012	0.00274456	
1693227588.070771473 0.0836949	0.0239128	-9.86564	-3.68981e-05	0.00119078	0.00133251	0.000894376	0.000934465	0.000477914	0.00338524	0.698074	-0.716013	0.00274012	
1693227588.075585253 0.0884775	0.0183332	-9.8784	-9.99345e-05	0.00117803	0.0013695	0.000899941	0.000940797	0.000481568	0.00338577	0.698075	-0.716011	0.00273835	
1693227588.080704514 0.0884775	0.000797095	-9.88318	-0.000187735	0.0011456	0.00138879	0.000905502	0.000947159	0.000485256	0.00338308	0.698077	-0.716009	0.00273987	
1693227588.085699072 0.0908688	0.00159419	-9.87441	-0.000260541	0.00108758	0.00140466	0.000911056	0.000953547	0.00048898	0.00337929	0.698078	-0.716009	0.00274095	
1693227588.090597558 0.0876804	0.00717385	-9.85687	-0.000309727	0.00100435	0.00138873	0.000916602	0.000959961	0.000492738	0.00338594	0.698079	-0.716007	0.00274052	
1693227588.095777784 0.0956514	0.0191303	-9.86883	-0.000359758	0.000895125	0.00131371	0.00092214	0.000966397	0.000496529	0.00338564	0.698078	-0.716008	0.0027453	
1693227588.100693664 0.0709414	-0.00318838	-9.88716	-0.00041691	0.000774341	0.00120815	0.000927667	0.000972852	0.000500351	0.00338296	0.698079	-0.716008	0.00274526	
1693227588.105681210 0.0836949	0.0135506	-9.876	-0.00046466	0.000670459	0.00111016	0.000933182	0.000979324	0.0005042	0.00338603	0.698079	-0.716007	0.00274341	
1693227588.110778942 0.0765211	0.0143477	-9.85926	-0.000514653	0.000588643	0.000999876	0.000938684	0.000985811	0.000508074	0.00339025	0.698077	-0.716009	0.00274513	
1693227588.115773171 0.0868833	-0.0111593	-9.88238	-0.000559829	0.000518853	0.000858491	0.000944173	0.000992311	0.000511969	0.00338975	0.698073	-0.716013	0.00274422	
1693227588.120693024 0.0805066	-0.0175361	-9.88477	-0.000547087	0.000452463	0.00071931	0.000949648	0.000998822	0.000515883	0.0033886	0.698074	-0.716012	0.00274224	
1693227588.125776631 0.0964485	0.0175361	-9.87202	-0.000478618	0.00037671	0.000597081	0.00095511	0.00100534	0.000519811	0.00339532	0.698075	-0.716011	0.00274484	
1693227588.130618807 0.0980426	0.00956514	-9.87282	-0.000412816	0.000268442	0.000470014	0.000960563	0.00101187	0.000523751	0.00338833	0.698072	-0.716014	0.0027511	
1693227588.135746649 0.0892746	-0.00478257	-9.88636	-0.000354656	0.000121256	0.000341346	0.000966006	0.0010184	0.0005277	0.00339104	0.69807	-0.716016	0.00274583	
1693227588.140701540 0.0828978	0.0135506	-9.88238	-0.000285747	-4.01122e-05	0.000234083	0.000971443	0.00102493	0.000531655	0.00339785	0.698071	-0.716015	0.00274826	
1693227588.145741109 0.0876804	0.0159419	-9.87919	-0.000229962	-0.000197246	0.000148951	0.000976874	0.00103145	0.000535613	0.00339724	0.698071	-0.716015	0.00274738	
1693227588.150768754 0.0948543	-0.00956514	-9.86484	-0.000184357	-0.000359805	6.11385e-05	0.0009823	0.00103797	0.000539573	0.0033993	0.698072	-0.716015	0.00275045	
1693227588.155662247 0.084492	0.0278983	-9.86325	-0.000138002	-0.000535534	-6.03453e-05	0.000987722	0.00104447	0.000543531	0.00339364	0.698071	-0.716015	0.00274723	
1693227588.160679792 0.0797095	0.0159419	-9.8768	-0.000125921	-0.000704613	-0.000216066	0.000993142	0.00105096	0.000547484	0.00340334	0.698074	-0.716013	0.00273989	
1693227588.165636400 0.0828978	0.0143477	-9.88955	-0.000155792	-0.000850596	-0.000366521	0.000998558	0.00105742	0.000551428	0.00340026	0.698073	-0.716013	0.00274532	
1693227588.170719686 0.0836949	0.00478257	-9.86484	-0.000200726	-0.000977455	-0.00049804	0.00100397	0.00106386	0.000555359	0.00340017	0.698071	-0.716015	0.0027512	
1693227588.175793685 0.0821008	-0.00717385	-9.85129	-0.000228871	-0.00109049	-0.000659157	0.00100937	0.00107027	0.000559274	0.00339295	0.69807	-0.716016	0.00274826	
1693227588.180689980 0.0741298	-0.0151448	-9.87202	-0.000202301	-0.00118209	-0.00087622	0.00101477	0.00107665	0.000563167	0.00339698	0.698073	-0.716014	0.00274541	
1693227588.185714971 0.0733327	-0.0294925	-9.8776	-8.53299e-05	-0.0012373	-0.00111222	0.00102017	0.001083	0.000567032	0.00339383	0.698073	-0.716013	0.00274516	
1693227588.190738404 0.0852891	0.00557966	-9.88318	0.000115395	-0.00126094	-0.00132926	0.00102557	0.00108932	0.000570864	0.0033988	0.698072	-0.716015	0.00275161	
1693227588.195771416 0.0765211	0.0111593	-9.87282	0.000333435	-0.00126733	-0.00152194	0.00103098	0.00109561	0.000574658	0.00339173	0.698069	-0.716017	0.00275988	
1693227588.200772022 0.0781153	-0.00478257	-9.88637	0.000537624	-0.00125328	-0.00169312	0.0010364	0.00110187	0.000578409	0.00339261	0.69807	-0.716016	0.00275681	
1693227588.205601184 0.0821007	0.0215216	-9.87919	0.000728427	-0.00121883	-0.00183496	0.00104184	0.00110809	0.000582115	0.00340538	0.698071	-0.716015	0.00276129	
1693227588.210624069 0.0836949	0.0127535	-9.87999	0.000879715	-0.0011753	-0.00194932	0.00104731	0.00111429	0.000585772	0.00339584	0.698068	-0.716018	0.00276834	
1693227588.215898162 0.0892746	-0.00557966	-9.86803	0.00100274	-0.00113599	-0.00205455	0.00105279	0.00112046	0.000589377	0.00339522	0.69807	-0.716017	0.00276153	
1693227588.220665886 0.0828978	0.0223187	-9.87999	0.0011158	-0.0011075	-0.00216154	0.00105831	0.0011266	0.000592929	0.00339421	0.698071	-0.716015	0.00275729	
1693227588.225780535 0.0868833	0.00717385	-9.88397	0.00119852	-0.00108559	-0.00225469	0.00106385	0.00113271	0.000596424	0.0033942	0.698074	-0.716012	0.00275742	
1693227588.230699301 0.0852891	0.0247099	-9.86644	0.0012389	-0.00106953	-0.00233255	0.00106943	0.0011388	0.00059986	0.00339145	0.698075	-0.716012	0.0027552	
1693227588.235774038 0.0733327	0.0183332	-9.86724	0.00122785	-0.0010483	-0.00242481	0.00107504	0.00114486	0.000603237	0.0033973	0.698075	-0.716011	0.00275726	
1693227588.240783666 0.0773182	-0.00717385	-9.86724	0.00118986	-0.00100255	-0.00254515	0.00108067	0.00115089	0.000606549	0.00339453	0.698078	-0.716009	0.00276243	
1693227588.245739005 0.0828978	-0.00876804	-9.88398	0.00118275	-0.000937238	-0.00267419	0.00108634	0.0011569	0.000609795	0.00338692	0.698077	-0.716009	0.00276322	
1693227588.250710394 0.0892746	0.0231157	-9.87521	0.00120026	-0.00087434	-0.0027872	0.00109204	0.00116289	0.000612971	0.00339751	0.698079	-0.716007	0.00276134	
1693227588.255826070 0.084492	0.00956514	-9.8768	0.00119416	-0.000825225	-0.0028842	0.00109776	0.00116886	0.000616075	0.00340029	0.698083	-0.716004	0.0027697	
1693227588.260760060 0.0789124	0.00637676	-9.86724	0.0011651	-0.000780378	-0.00298057	0.00110352	0.00117481	0.000619104	0.0033948	0.698083	-0.716004	0.00276971	
1693227588.265689919 0.0813037	0.0127535	-9.86803	0.00112803	-0.000727249	-0.00309193	0.0011093	0.00118074	0.000622056	0.00339496	0.698084	-0.716003	0.0027712	
1693227588.270588515 0.0892746	0.00557966	-9.88238	0.00108121	-0.000673435	-0.0032105	0.00111511	0.00118666	0.000624928	0.00339394	0.698084	-0.716003	0.00277198	
1693227588.275706180 0.0884775	-0.0302896	-9.87919	0.00106664	-0.00063655	-0.00331026	0.00112095	0.00119256	0.000627717	0.0033975	0.698084	-0.716002	0.00276998	
1693227588.280685484 0.0821007	-0.025507	-9.89434	0.00115186	-0.000616667	-0.00337067	0.00112682	0.00119844	0.000630422	0.00340715	0.698084	-0.716002	0.0027736	
1693227588.285696798 0.0773182	-0.0135506	-9.88716	0.00134212	-0.000595025	-0.00337618	0.00113272	0.00120431	0.000633042	0.00339672	0.698082	-0.716005	0.00277581	
1693227588.290697468 0.0765211	0.0191303	-9.86963	0.00157006	-0.000554846	-0.00334734	0.00113866	0.00121016	0.000635579	0.00339739	0.698079	-0.716007	0.00276888	
1693227588.295713922 0.0836949	0.00717385	-9.88079	0.00177006	-0.000497591	-0.00331648	0.00114464	0.00121601	0.000638033	0.00340321	0.69808	-0.716007	0.002762	
1693227588.300704371 0.0725356	0.00797095	-9.91267	0.00193503	-0.000426856	-0.00324924	0.00115067	0.00122184	0.000640406	0.00339677	0.698078	-0.716008	0.00276202	
1693227588.305739761 0.0621734	0.00398547	-9.89752	0.00208149	-0.000320077	-0.00309273	0.00115675	0.00122766	0.000642701	0.00339248	0.698077	-0.716009	0.00276113	
1693227588.310696624 0.0860862	0.0175361	-9.86405	0.00220439	-0.000173698	-0.00288531	0.00116289	0.00123348	0.000644924	0.00338472	0.698076	-0.716011	0.00275592	
1693227588.315795026 0.0916659	0.0215216	-9.85608	0.00227836	-3.2611e-05	-0.00271676	0.00116909	0.0012393	0.000647079	0.00338774	0.698077	-0.71601	0.00276489	
1693227588.320663915 0.0733327	0.0103622	-9.8784	0.00229678	8.75702e-05	-0.00260987	0.00117534	0.00124512	0.000649169	0.00338653	0.698076	-0.71601	0.0027735	
1693227588.325779723 0.0789124	-0.0159419	-9.89752	0.00230719	0.000212027	-0.00250735	0.00118165	0.00125095	0.000651196	0.00340457	0.698083	-0.716003	0.00275825	
1693227588.330778722 0.084492	7.76102e-11	-9.85608	0.00235602	0.000340671	-0.0023912	0.00118802	0.00125678	0.000653164	0.00339998	0.698084	-0.716002	0.00276777	
1693227588.335727468 0.084492	0.016739	-9.87042	0.0024183	0.000456931	-0.00230954	0.00119445	0.00126263	0.000655074	0.00338923	0.698085	-0.716002	0.00276167	
1693227588.340700004 0.084492	-0.00797095	-9.87202	0.00246896	0.000556303	-0.00227021	0.00120094	0.00126849	0.000656927	0.0033937	0.698087	-0.715999	0.0027593	
1693227588.345828437 0.066956	-0.0286954	-9.89434	0.00255978	0.000655227	-0.00223231	0.0012075	0.00127436	0.000658724	0.00339099	0.698087	-0.716	0.00275761	
1693227588.350708985 0.0797095	-0.0175361	-9.88238	0.00273959	0.00077341	-0.00216371	0.00121412	0.00128026	0.000660467	0.00339643	0.698086	-0.716	0.00275954	
1693227588.355788855 0.0876804	0.0231157	-9.86724	0.00295973	0.000894703	-0.00208294	0.00122082	0.00128618	0.000662158	0.00338676	0.698084	-0.716003	0.00276725	
1693227588.360798714 0.100434	0.016739	-9.86803	0.00313336	0.000980989	-0.00203006	0.0012276	0.00129212	0.000663798	0.00339103	0.698081	-0.716005	0.00276035	
1693227588.365695446 0.0741298	-0.0103622	-9.87441	0.00326305	0.00102791	-0.00200963	0.00123446	0.00129809	0.000665388	0.00339244	0.698082	-0.716005	0.00275128	
1693227588.370711916 0.0765211	0.025507	-9.88796	0.0033768	0.00107374	-0.0019937	0.0012414	0.00130408	0.000666929	0.0034093	0.698081	-0.716005	0.00276193	
1693227588.375708144 0.0908688	0.0231157	-9.88796	0.00343597	0.00112707	-0.00195035	0.00124843	0.00131011	0.00066842	0.00340056	0.698079	-0.716007	0.00276847	
1693227588.380651899 0.102825	0.0302896	-9.86803	0.00340756	0.00114764	-0.00188772	0.00125554	0.00131616	0.000669864	0.00340462	0.698079	-0.716008	0.00276824	
1693227588.385672492 0.0781153	0.00956514	-9.86325	0.00330693	0.00112479	-0.00184972	0.00126274	0.00132224	0.000671262	0.00340106	0.698079	-0.716008	0.00276616	
1693227588.390672377 0.0789124	-0.00398547	-9.89992	0.00318681	0.0010957	-0.00182799	0.00127002	0.00132834	0.000672615	0.00340646	0.698082	-0.716005	0.0027585	
1693227588.395778270 0.0860862	0.0207245	-9.8776	0.00307179	0.00107581	-0.00177769	0.00127737	0.00133448	0.000673922	0.00340513	0.698082	-0.716005	0.00276505	
1693227588.400690722 0.0916659	0.016739	-9.87042	0.00293113	0.00104533	-0.00171557	0.00128479	0.00134064	0.000675187	0.00339135	0.698081	-0.716005	0.00275853	
1693227588.405672646 0.0821007	-0.0223187	-9.86963	0.00278835	0.000995793	-0.00167818	0.00129229	0.00134682	0.00067641	0.00340638	0.698085	-0.716001	0.0027511	
1693227588.410799508 0.0765211	-0.0175361	-9.86405	0.00271796	0.000945024	-0.00167733	0.00129985	0.00135303	0.000677592	0.00340049	0.698084	-0.716003	0.00275684	
1693227588.415759555 0.0781153	0.0119564	-9.86245	0.00271444	0.000911388	-0.00172287	0.00130749	0.00135927	0.00067873	0.00339868	0.698083	-0.716004	0.0027604	
1693227588.420688519 0.0908688	0.0103622	-9.88158	0.00271287	0.000885464	-0.00180076	0.00131519	0.00136552	0.000679823	0.00340123	0.698082	-0.716004	0.00276322	
1693227588.425630444 0.0645647	0.00637676	-9.88318	0.00269197	0.000866991	-0.0018718	0.00132295	0.00137179	0.000680869	0.00340225	0.698082	-0.716004	0.00276485	
1693227588.430775937 0.0765211	0.0135506	-9.87282	0.00265628	0.000881883	-0.00192525	0.00133079	0.00137809	0.000681867	0.0033969	0.698082	-0.716004	0.00276687	
1693227588.435755574 0.0908688	0.0191303	-9.88955	0.00259171	0.000916206	-0.00196455	0.00133868	0.00138441	0.000682816	0.00339698	0.698082	-0.716004	0.00276204	
1693227588.440778794 0.0828978	-0.00956514	-9.86644	0.00251018	0.000937054	-0.00199049	0.00134664	0.00139076	0.000683715	0.00340984	0.698084	-0.716003	0.00276035	
1693227588.445779326 0.084492	0.0263041	-9.88876	0.00242869	0.000945233	-0.0020109	0.00135467	0.00139712	0.000684564	0.00339826	0.69808	-0.716006	0.00276816	
1693227588.450721457 0.0741298	-0.00318838	-9.88477	0.00233489	0.000956424	-0.00200972	0.00136275	0.00140352	0.000685363	0.00339497	0.698078	-0.716008	0.00275763	
1693227588.455615445 0.0828978	0.0159419	-9.87999	0.00223424	0.000979818	-0.00197986	0.00137088	0.00140993	0.000686112	0.00340382	0.698079	-0.716007	0.00275925	
1693227588.460688390 0.075724	0.016739	-9.86325	0.00211884	0.00101437	-0.00195246	0.00137907	0.00141637	0.000686812	0.00340068	0.698078	-0.716009	0.00276322	
1693227588.465719267 0.0805066	-0.00717385	-9.86963	0.00199326	0.00105962	-0.00195752	0.00138731	0.00142284	0.000687464	0.0034018	0.698079	-0.716007	0.00276537	
1693227588.470637873 0.0805066	-0.00159419	-9.87999	0.00189775	0.00111144	-0.00198627	0.0013956	0.00142934	0.000688065	0.00340105	0.698077	-0.716009	0.00276944	
1693227588.475787500 0.0908688	0.025507	-9.8776	0.00181592	0.0011554	-0.00201311	0.00140393	0.00143586	0.000688617	0.00339341	0.698077	-0.716009	0.00277361	
1693227588.480785279 0.0940572	0.0119564	-9.86564	0.00170265	0.00117061	-0.00204389	0.0014123	0.00144241	0.000689117	0.00341159	0.698082	-0.716004	0.0027678	
1693227588.485722807 0.0828978	0.00398547	-9.84811	0.00156876	0.00115404	-0.00211952	0.00142071	0.001449	0.000689565	0.00341253	0.698086	-0.716	0.00277711	
1693227588.490617275 0.084492	0.0135506	-9.86883	0.00143565	0.00112457	-0.0022609	0.00142916	0.00145561	0.000689955	0.00339936	0.698087	-0.716	0.00277609	
1693227588.495699415 0.0860862	-0.0183332	-9.88318	0.00132328	0.00108905	-0.00242584	0.00143764	0.00146224	0.000690286	0.00340815	0.69809	-0.715997	0.00277062	
1693227588.500743374 0.0884775	-0.0151448	-9.89434	0.00127856	0.00104059	-0.00255449	0.00144616	0.00146891	0.000690552	0.00341009	0.698093	-0.715993	0.00277281	
1693227588.505734349 0.0940572	0.00637676	-9.88318	0.00129962	0.000969506	-0.00262526	0.00145471	0.0014756	0.000690753	0.00341302	0.698093	-0.715993	0.00277379	
1693227588.510720067 0.0828978	0.0271012	-9.89593	0.00131744	0.000877398	-0.00264123	0.00146328	0.00148231	0.000690887	0.0034041	0.69809	-0.715996	0.00277505	
1693227588.515781866 0.0805066	0.00637676	-9.88318	0.00129266	0.000785239	-0.00260563	0.0014719	0.00148904	0.000690957	0.00340475	0.698091	-0.715996	0.00276689	
1693227588.520685822 0.0948543	0.0247099	-9.90071	0.00123156	0.000694432	-0.00251846	0.00148054	0.00149578	0.000690963	0.00340541	0.69809	-0.715996	0.00275611	
1693227588.525711134 0.084492	-0.0159419	-9.89593	0.001161	0.000589181	-0.00236777	0.00148921	0.00150255	0.000690911	0.0034062	0.698089	-0.715998	0.0027436	
1693227588.530706668 0.0733327	0.0143477	-9.87999	0.00111394	0.000486682	-0.00216723	0.00149791	0.00150932	0.000690804	0.003423	0.698089	-0.715997	0.00275072	
1693227588.535784990 0.0797095	0.025507	-9.87122	0.00106006	0.000412687	-0.00196493	0.00150664	0.0015161	0.000690648	0.00341299	0.698087	-0.716	0.00275478	
1693227588.540711045 0.0828978	0.0231157	-9.86086	0.00095236	0.000361582	-0.00180311	0.00151539	0.0015229	0.000690447	0.00341632	0.698087	-0.715999	0.0027547	
1693227588.545715055 0.0805066	0.0183332	-9.8768	0.000793908	0.000321658	-0.00169164	0.00152416	0.0015297	0.000690204	0.00340971	0.698087	-0.715999	0.00275299	
1693227588.550711345 0.075724	-0.00876804	-9.87441	0.000626924	0.000297249	-0.00160869	0.00153294	0.00153651	0.00068992	0.00342563	0.698093	-0.715994	0.00274252	
1693227588.555703507 0.0781153	-0.0103622	-9.87042	0.000510635	0.000294942	-0.0015455	0.00154174	0.00154332	0.000689598	0.00342396	0.698089	-0.715997	0.00275516	
1693227588.560787093 0.0884775	0.0278983	-9.86405	0.000433138	0.000303155	-0.00151634	0.00155055	0.00155015	0.000689238	0.0034027	0.698091	-0.715996	0.0027502	
1693227588.565707275 0.0860862	0.016739	-9.86325	0.000329938	0.00030241	-0.00153476	0.00155937	0.00155698	0.00068884	0.00340334	0.69809	-0.715996	0.00276229	
1693227588.570581554 0.0828978	-0.00318838	-9.87202	0.000207085	0.000291177	-0.00159589	0.00156819	0.00156382	0.000688401	0.00341633	0.698093	-0.715994	0.00275376	
1693227588.575695424 0.0781153	0.00557966	-9.87042	0.000107312	0.000282569	-0.0016817	0.00157701	0.00157066	0.000687921	0.00341437	0.698092	-0.715994	0.00275516	
1693227588.580740601 0.0836949	0.00159419	-9.87999	3.55075e-05	0.000283153	-0.00177553	0.00158584	0.00157752	0.000687396	0.003416	0.698092	-0.715995	0.00275139	
1693227588.585698941 0.0797095	-0.0151448	-9.88079	4.4472e-06	0.000289582	-0.00185902	0.00159466	0.00158438	0.000686825	0.00340698	0.698088	-0.715998	0.00275938	
1693227588.590707486 0.0749269	-0.0231157	-9.88557	5.36248e-05	0.000306989	-0.00191778	0.00160349	0.00159124	0.000686206	0.00340814	0.69809	-0.715997	0.00274994	
1693227588.595789445 0.0860862	0.0239128	-9.876	0.000162796	0.000336869	-0.00195295	0.00161232	0.00159812	0.000685538	0.0034202	0.698091	-0.715995	0.00274709	
1693227588.600781901 0.0884775	0.0175361	-9.87919	0.000250894	0.000361078	-0.0019767	0.00162116	0.001605	0.00068482	0.00340314	0.698087	-0.716	0.00275636	
1693227588.605693073 0.084492	0.0175361	-9.88398	0.000286386	0.000369424	-0.00198829	0.00163001	0.0016119	0.000684053	0.00340695	0.698085	-0.716002	0.00274869	
1693227588.610712606 0.0765211	0.0111593	-9.88636	0.00028598	0.000375815	-0.00197453	0.00163886	0.0016188	0.000683237	0.00341525	0.698087	-0.716	0.00275436	
1693227588.615785498 0.0773182	0.00239128	-9.88796	0.000273709	0.000398306	-0.00192726	0.00164772	0.00162572	0.000682372	0.00341261	0.698088	-0.715998	0.00275408	
1693227588.620730355 0.0884775	0.0119564	-9.87999	0.000264026	0.000430668	-0.00185175	0.00165658	0.00163264	0.000681461	0.00341216	0.698087	-0.715999	0.00275402	
1693227588.625661434 0.0709414	0.0135506	-9.86086	0.000245387	0.000466686	-0.00178224	0.00166545	0.00163958	0.000680505	0.00341948	0.698089	-0.715997	0.00275107	
1693227588.630640157 0.0876804	0.00318838	-9.86883	0.000216633	0.000512603	-0.00175466	0.00167433	0.00164653	0.000679506	0.00341694	0.69809	-0.715997	0.00275886	
1693227588.635722913 0.0789124	0.00876804	-9.86325	0.000191	0.000560145	-0.0017738	0.00168321	0.00165349	0.000678462	0.00339801	0.698091	-0.715996	0.00275561	
1693227588.640813226 0.0860862	0.00239128	-9.88557	0.000173336	0.000602582	-0.00181748	0.0016921	0.00166047	0.000677373	0.00341823	0.698096	-0.715991	0.00274285	
1693227588.645628713 0.0956514	-0.00797095	-9.88318	0.000179785	0.000625784	-0.00184873	0.00170099	0.00166746	0.000676238	0.00341731	0.698097	-0.71599	0.00275239	
1693227588.650751392 0.0836949	-0.0175361	-9.8784	0.000242629	0.000617148	-0.00185634	0.00170989	0.00167447	0.000675056	0.00340782	0.698098	-0.715989	0.00274985	
1693227588.655767711 0.084492	0.000797095	-9.87521	0.000367416	0.000591672	-0.00185672	0.00171879	0.00168149	0.000673828	0.00341224	0.698098	-0.715989	0.00274974	
1693227588.660634804 0.0828978	0.0143477	-9.8768	0.000510376	0.000562997	-0.00185959	0.00172771	0.00168853	0.000672553	0.00341304	0.698097	-0.71599	0.00274731	
1693227588.665704889 0.0709414	0.0103622	-9.88796	0.000630928	0.00054608	-0.00185426	0.00173665	0.00169558	0.000671232	0.00341597	0.698098	-0.715989	0.00273983	
1693227588.670626149 0.075724	0.0207245	-9.88716	0.000716454	0.000560239	-0.00181979	0.0017456	0.00170265	0.000669865	0.00343155	0.698098	-0.715988	0.00274437	
1693227588.675704853 0.0765211	0.0119564	-9.88796	0.000762136	0.000604869	-0.001749	0.00175457	0.00170973	0.000668455	0.00340918	0.698094	-0.715993	0.00275463	
1693227588.680611711 0.0765211	-0.0207245	-9.89513	0.00080814	0.000670195	-0.0016377	0.00176356	0.00171683	0.000667004	0.00341395	0.698095	-0.715992	0.00274502	
1693227588.685670985 0.0932601	0.00956514	-9.88079	0.000895326	0.000736453	-0.0014889	0.00177257	0.00172394	0.000665515	0.00342426	0.698095	-0.715992	0.00274456	
1693227588.690665703 0.0908688	0.0223187	-9.88398	0.000981091	0.000774909	-0.00132336	0.00178161	0.00173108	0.000663994	0.00341749	0.698094	-0.715992	0.00274587	
1693227588.695790164 0.0828978	0.00876804	-9.88796	0.00102512	0.000784976	-0.00114684	0.00179068	0.00173823	0.000662444	0.00341518	0.698095	-0.715992	0.00274769	
1693227588.700785429 0.084492	0.0159419	-9.88079	0.00103769	0.00078455	-0.000957306	0.00179977	0.00174541	0.00066087	0.00340974	0.698095	-0.715992	0.00274831	
1693227588.705758627 0.0868833	0.00876804	-9.87441	0.00102748	0.000776466	-0.000772425	0.00180888	0.0017526	0.000659276	0.00342272	0.698098	-0.715989	0.00274365	
1693227588.710631950 0.0852891	-0.0191303	-9.87122	0.00102973	0.000756143	-0.000614313	0.00181802	0.00175981	0.000657667	0.00342273	0.698097	-0.715989	0.00275325	
