1693216077.566858546 -0.0884775	-0.0183332	-9.88955	-0.00126453	0.00500566	0.00023158	-0.00961719	0.018547	-0.00390418	-0.0043913	-0.0773562	-0.996994	0.000715783	
1693216077.571934882 -0.0964485	0.0159419	-9.88557	-0.00119239	0.00500133	0.000328405	-0.00963976	0.0185877	-0.00391013	-0.00438125	-0.0773623	-0.996993	0.000714384	
1693216077.576842412 -0.084492	0.00876804	-9.89115	-0.00111019	0.00502772	0.00043229	-0.00966235	0.0186285	-0.00391606	-0.0043842	-0.0773653	-0.996993	0.000716929	
1693216077.581898985 -0.0932601	-0.00398547	-9.88636	-0.00102461	0.00508992	0.000544433	-0.00968496	0.0186695	-0.00392198	-0.00438047	-0.077363	-0.996993	0.000716689	
1693216077.586831075 -0.0980426	-0.00318838	-9.88318	-0.000931051	0.00515338	0.000657043	-0.0097076	0.0187105	-0.00392788	-0.00437787	-0.077363	-0.996993	0.000716085	
1693216077.591840682 -0.0908688	-0.000797095	-9.86644	-0.000820855	0.00520785	0.00074341	-0.00973027	0.0187517	-0.00393377	-0.0043692	-0.0773679	-0.996993	0.000716136	
1693216077.596971655 -0.100434	-0.0119564	-9.87441	-0.000696101	0.00524862	0.000778346	-0.00975294	0.0187931	-0.00393963	-0.00437149	-0.0773695	-0.996993	0.000718142	
1693216077.601919121 -0.0868833	-0.0151448	-9.88876	-0.000563294	0.00525547	0.00077889	-0.00977564	0.0188345	-0.00394548	-0.0043668	-0.0773683	-0.996993	0.000718277	
1693216077.606853112 -0.0868833	-0.033478	-9.89832	-0.000445717	0.00520047	0.000791501	-0.00979834	0.0188761	-0.0039513	-0.00438114	-0.077362	-0.996993	0.000718295	
1693216077.611938829 -0.0996368	-0.0358693	-9.88955	-0.000350164	0.00504988	0.000838464	-0.00982105	0.0189179	-0.00395711	-0.00438658	-0.0773619	-0.996993	0.000717648	
1693216077.616802199 -0.0892746	-0.0326809	-9.88637	-0.000264354	0.00479162	0.000906282	-0.00984377	0.0189597	-0.00396289	-0.00439074	-0.0773619	-0.996993	0.00071913	
1693216077.621926456 -0.084492	-0.00717385	-9.88876	-0.000195656	0.00446525	0.000980756	-0.00986649	0.0190017	-0.00396865	-0.00439731	-0.0773592	-0.996993	0.000719225	
1693216077.626936459 -0.0868833	0.00637676	-9.89593	-0.000149673	0.00414356	0.00106912	-0.00988922	0.0190437	-0.00397438	-0.00439253	-0.0773544	-0.996994	0.00071589	
1693216077.631828998 -0.0956514	0.0111593	-9.87282	-0.000108053	0.00387955	0.00116388	-0.00991195	0.0190859	-0.00398008	-0.00439515	-0.0773565	-0.996994	0.000717456	
1693216077.636845673 -0.0956514	0.00478257	-9.89434	-4.94832e-05	0.00368201	0.00124771	-0.00993468	0.0191281	-0.00398575	-0.00439878	-0.077352	-0.996994	0.000718951	
1693216077.641916848 -0.084492	-0	-9.88318	2.00586e-05	0.00353457	0.00132951	-0.00995741	0.0191705	-0.00399139	-0.00439745	-0.077353	-0.996994	0.000717096	
1693216077.646940712 -0.0932601	-0.000797095	-9.88398	8.41495e-05	0.00341989	0.00140904	-0.00998014	0.0192129	-0.00399699	-0.00440429	-0.0773502	-0.996994	0.00071898	
1693216077.651844552 -0.0908688	-0.00717385	-9.88158	0.000144742	0.0033232	0.00147494	-0.0100029	0.0192554	-0.00400256	-0.00440447	-0.0773519	-0.996994	0.000720837	
1693216077.656991281 -0.0948543	-0.0143477	-9.88079	0.000206157	0.00322293	0.00152369	-0.0100256	0.019298	-0.00400809	-0.00440863	-0.0773513	-0.996994	0.000720313	
1693216077.661829839 -0.0940572	0.00717385	-9.88716	0.000272552	0.00311985	0.00155886	-0.0100483	0.0193407	-0.00401357	-0.00440556	-0.0773525	-0.996994	0.000720123	
1693216077.666993037 -0.0860862	0.00398547	-9.88557	0.000342841	0.00304594	0.00159118	-0.010071	0.0193834	-0.00401902	-0.00440138	-0.0773589	-0.996993	0.000723526	
1693216077.671926761 -0.0836949	0.00478257	-9.87521	0.000401148	0.00301677	0.00161382	-0.0100937	0.0194262	-0.00402443	-0.00440323	-0.0773577	-0.996993	0.000723951	
1693216077.676989565 -0.0844921	0.0135506	-9.88557	0.000438497	0.00303711	0.00161614	-0.0101164	0.0194691	-0.0040298	-0.00439114	-0.0773647	-0.996993	0.000723756	
1693216077.681930847 -0.0797095	0.00876804	-9.87919	0.000453666	0.00311607	0.00160355	-0.0101391	0.0195121	-0.00403513	-0.00439178	-0.0773606	-0.996993	0.000721783	
1693216077.686847305 -0.0828978	-0.0135506	-9.88557	0.000440086	0.00322754	0.0015811	-0.0101617	0.0195551	-0.00404042	-0.00439112	-0.0773593	-0.996993	0.000722231	
1693216077.691851646 -0.106811	-0.0223187	-9.88079	0.000415589	0.00331028	0.00155148	-0.0101844	0.0195983	-0.00404567	-0.00439013	-0.0773615	-0.996993	0.000721304	
1693216077.696846835 -0.0892746	0.00398547	-9.86883	0.000410769	0.00334881	0.00150139	-0.010207	0.0196415	-0.00405088	-0.00438249	-0.0773655	-0.996993	0.000719883	
1693216077.701834626 -0.0940572	0.0135506	-9.87361	0.000426259	0.00339732	0.0014101	-0.0102296	0.0196848	-0.00405605	-0.00438421	-0.0773623	-0.996993	0.000718	
1693216077.706931651 -0.0828978	-0.00159419	-9.89593	0.000446818	0.00348579	0.00130008	-0.0102523	0.0197282	-0.0040612	-0.00438036	-0.0773656	-0.996993	0.000719067	
1693216077.711921248 -0.0932601	-0.0207245	-9.88796	0.000459214	0.00357442	0.00121246	-0.0102749	0.0197717	-0.00406631	-0.00438031	-0.0773647	-0.996993	0.000719329	
1693216077.716928521 -0.0916659	0.00637676	-9.86564	0.00046783	0.00363716	0.00113069	-0.0102975	0.0198152	-0.0040714	-0.00438431	-0.0773649	-0.996993	0.000719552	
1693216077.721797381 -0.0932601	0.00318838	-9.89035	0.000485787	0.00370443	0.00102829	-0.01032	0.0198589	-0.00407646	-0.00438832	-0.0773653	-0.996993	0.000719679	
1693216077.726943616 -0.0836949	-0.00239128	-9.89274	0.00050637	0.00379099	0.000935171	-0.0103426	0.0199027	-0.00408149	-0.00439683	-0.0773622	-0.996993	0.000720359	
1693216077.731841013 -0.0860862	-0.00956514	-9.90071	0.000511401	0.00387715	0.000886169	-0.0103652	0.0199465	-0.00408651	-0.00439253	-0.077364	-0.996993	0.000721856	
1693216077.737016505 -0.0868833	0.0103622	-9.89194	0.000498294	0.00396328	0.000886715	-0.0103877	0.0199905	-0.0040915	-0.00439772	-0.0773661	-0.996993	0.000721214	
1693216077.741939122 -0.0797095	0.000797095	-9.88318	0.000469056	0.00407112	0.000915236	-0.0104102	0.0200345	-0.00409647	-0.0043987	-0.0773675	-0.996993	0.000723557	
1693216077.746924726 -0.0821008	-0.000797095	-9.88955	0.000414719	0.00419936	0.000950337	-0.0104328	0.0200787	-0.00410142	-0.00439661	-0.077363	-0.996993	0.000725237	
1693216077.751854058 -0.0948543	-0.00398547	-9.89354	0.000344823	0.00432956	0.00099895	-0.0104553	0.0201229	-0.00410634	-0.00440453	-0.0773581	-0.996993	0.000726331	
1693216077.756864150 -0.084492	0.00876804	-9.876	0.000277755	0.00446307	0.00105687	-0.0104778	0.0201673	-0.00411123	-0.00440654	-0.0773572	-0.996993	0.000727352	
1693216077.761821082 -0.0948543	-0.00797095	-9.8768	0.000216559	0.004604	0.00109451	-0.0105003	0.0202118	-0.0041161	-0.00440881	-0.0773521	-0.996994	0.000727816	
1693216077.766837708 -0.0868833	-0.042246	-9.88876	0.000155041	0.00469953	0.00110974	-0.0105228	0.0202564	-0.00412094	-0.00441204	-0.0773505	-0.996994	0.000726999	
1693216077.771856769 -0.0900717	-0.0342751	-9.87839	7.97129e-05	0.00468141	0.001118	-0.0105453	0.0203012	-0.00412575	-0.00441051	-0.0773518	-0.996994	0.000727728	
1693216077.777225796 -0.0940572	-0.0286954	-9.87122	-7.5298e-06	0.00454712	0.00110482	-0.0105678	0.020346	-0.00413053	-0.00441411	-0.0773562	-0.996994	0.000728492	
1693216077.781927293 -0.0805066	0.00956514	-9.88557	-9.91282e-05	0.00436098	0.00106222	-0.0105903	0.020391	-0.00413529	-0.00440856	-0.0773592	-0.996993	0.000729905	
1693216077.786922016 -0.0797095	0.0151448	-9.88955	-0.000203922	0.00421351	0.0010167	-0.0106128	0.020436	-0.00414002	-0.00440597	-0.0773593	-0.996993	0.000729757	
1693216077.791925143 -0.0964485	-0	-9.9031	-0.00031392	0.00413384	0.00100253	-0.0106353	0.0204812	-0.00414473	-0.00440163	-0.0773635	-0.996993	0.000732178	
1693216077.797007216 -0.103622	0.00956514	-9.89195	-0.000393233	0.00409671	0.00103627	-0.0106578	0.0205264	-0.00414941	-0.0044018	-0.0773639	-0.996993	0.000733812	
1693216077.801803634 -0.0781153	-0.000797095	-9.88637	-0.000439642	0.00409196	0.00110022	-0.0106804	0.0205718	-0.00415406	-0.00439918	-0.0773638	-0.996993	0.000734796	
1693216077.806924718 -0.0781153	0.00318838	-9.89354	-0.00049742	0.00411658	0.0011769	-0.0107029	0.0206173	-0.00415868	-0.00439519	-0.0773644	-0.996993	0.000735309	
1693216077.811844499 -0.0884775	-0.0111593	-9.89992	-0.0005818	0.00415462	0.00127913	-0.0107255	0.0206628	-0.00416327	-0.00439106	-0.0773627	-0.996993	0.000734839	
1693216077.816844729 -0.0980426	-0.00557966	-9.89195	-0.000664574	0.00418248	0.00141591	-0.010748	0.0207085	-0.00416783	-0.00438967	-0.0773634	-0.996993	0.000732575	
1693216077.821932242 -0.0805066	0.00876804	-9.89752	-0.000732693	0.00420948	0.00158011	-0.0107706	0.0207543	-0.00417235	-0.00439306	-0.0773655	-0.996993	0.000732683	
1693216077.826933466 -0.0908688	0.00239128	-9.88876	-0.000797312	0.00426377	0.00176337	-0.0107932	0.0208002	-0.00417682	-0.00439522	-0.0773654	-0.996993	0.000731359	
1693216077.831893398 -0.084492	-0.00159419	-9.88477	-0.000861844	0.00434103	0.00194829	-0.0108159	0.0208462	-0.00418124	-0.0043964	-0.0773655	-0.996993	0.00073307	
1693216077.836765278 -0.0940572	0.00956514	-9.8776	-0.000919712	0.00443497	0.00211151	-0.0108385	0.0208923	-0.00418562	-0.00439654	-0.0773717	-0.996992	0.000733052	
1693216077.841919317 -0.0908688	0.00876804	-9.87361	-0.000959637	0.00455885	0.00223325	-0.0108612	0.0209385	-0.00418993	-0.00439727	-0.0773703	-0.996992	0.000735852	
1693216077.846920719 -0.0972456	-0.0151448	-9.87999	-0.000976116	0.00469498	0.00230839	-0.0108839	0.0209849	-0.00419419	-0.00439767	-0.0773711	-0.996992	0.000737179	
1693216077.851837772 -0.0741298	-0.0342751	-9.87999	-0.000993655	0.00478067	0.00234882	-0.0109067	0.0210313	-0.00419839	-0.00439599	-0.0773716	-0.996992	0.000736673	
1693216077.856847126 -0.0948543	-0.0127535	-9.87521	-0.00103582	0.00478473	0.00235872	-0.0109294	0.0210779	-0.00420253	-0.00439544	-0.0773719	-0.996992	0.000736034	
1693216077.861832245 -0.0860862	0.0151448	-9.87441	-0.00108375	0.00476107	0.00233091	-0.0109522	0.0211246	-0.00420661	-0.0043958	-0.0773766	-0.996992	0.000740696	
1693216077.866803229 -0.0948543	0.0103622	-9.88398	-0.00111507	0.00477825	0.00227175	-0.010975	0.0211714	-0.00421063	-0.00439648	-0.0773726	-0.996992	0.000741295	
1693216077.871920574 -0.0765211	-0.00318838	-9.89035	-0.00113955	0.00483872	0.00220738	-0.0109979	0.0212184	-0.0042146	-0.00439692	-0.0773715	-0.996992	0.000740086	
1693216077.876952311 -0.108405	0.000797095	-9.89354	-0.00115826	0.00491208	0.00216263	-0.0110207	0.0212654	-0.00421852	-0.00439685	-0.0773767	-0.996992	0.000744669	
1693216077.881924789 -0.0876804	0.00637676	-9.89274	-0.0011487	0.00499355	0.0021475	-0.0110436	0.0213126	-0.00422238	-0.00440015	-0.0773788	-0.996992	0.000745916	
1693216077.886831424 -0.0892746	0.000797094	-9.90071	-0.00111954	0.00509239	0.00216848	-0.0110666	0.0213599	-0.00422619	-0.00439972	-0.0773784	-0.996992	0.000746436	
1693216077.891823938 -0.0876804	-0.0151448	-9.90709	-0.00109384	0.00518955	0.00224261	-0.0110895	0.0214074	-0.00422994	-0.00440393	-0.0773758	-0.996992	0.000745974	
1693216077.896889260 -0.0908688	0.0183332	-9.89194	-0.00107072	0.00528085	0.00237037	-0.0111125	0.0214549	-0.00423363	-0.00440513	-0.0773749	-0.996992	0.000745839	
1693216077.901924942 -0.0900717	0.00478257	-9.88158	-0.00104077	0.00540078	0.00251435	-0.0111355	0.0215026	-0.00423726	-0.00440851	-0.0773809	-0.996992	0.000746188	
1693216077.906905318 -0.0797095	0.00478257	-9.89035	-0.00101182	0.0055536	0.00264697	-0.0111585	0.0215505	-0.00424083	-0.00440605	-0.0773819	-0.996992	0.000744997	
1693216077.911848521 -0.0821008	-0.0103622	-9.87441	-0.00100579	0.00571185	0.00276026	-0.0111816	0.0215985	-0.00424432	-0.00440411	-0.0773795	-0.996992	0.000742219	
1693216077.916975112 -0.0789124	0.00239128	-9.8776	-0.00103117	0.00585924	0.00283657	-0.0112047	0.0216466	-0.00424774	-0.00440156	-0.0773799	-0.996992	0.000744341	
1693216077.921930520 -0.0781153	7.76102e-11	-9.86724	-0.00108812	0.00600423	0.00285989	-0.0112278	0.0216949	-0.0042511	-0.00439668	-0.0773822	-0.996992	0.000743846	
1693216077.926873306 -0.0908688	-0.0183332	-9.86405	-0.00116748	0.00613565	0.00281514	-0.0112509	0.0217434	-0.00425438	-0.00440124	-0.0773845	-0.996991	0.000745908	
1693216077.931924304 -0.0860862	-0.0318838	-9.88876	-0.00125624	0.00620229	0.00271601	-0.0112741	0.021792	-0.00425759	-0.00440007	-0.0773778	-0.996992	0.000747276	
1693216077.936844170 -0.0892746	-0.0278983	-9.87919	-0.00135357	0.00616994	0.0026022	-0.0112973	0.0218407	-0.00426074	-0.00439386	-0.0773793	-0.996992	0.000746467	
1693216077.941861678 -0.0797095	-0.0151448	-9.86803	-0.00146449	0.00605498	0.00247007	-0.0113206	0.0218896	-0.00426383	-0.0043947	-0.0773807	-0.996992	0.000747742	
1693216077.946844119 -0.0908688	0.0135506	-9.87919	-0.0015831	0.00591986	0.002302	-0.0113438	0.0219387	-0.00426686	-0.00439215	-0.0773808	-0.996992	0.000748547	
1693216077.951906086 -0.0884775	-0.000797095	-9.88557	-0.00169053	0.00581748	0.00211829	-0.0113672	0.0219879	-0.00426983	-0.00439084	-0.0773844	-0.996991	0.000751574	
1693216077.956935673 -0.092463	0.000797095	-9.88955	-0.00177753	0.00574559	0.00194739	-0.0113905	0.0220372	-0.00427276	-0.00438986	-0.0773843	-0.996991	0.000750277	
1693216077.961921266 -0.0956514	0.00318838	-9.89752	-0.00183866	0.00569245	0.00181003	-0.0114139	0.0220867	-0.00427564	-0.00438693	-0.0773854	-0.996991	0.000750172	
1693216077.966799396 -0.0892746	-0.00239128	-9.89035	-0.00187207	0.00565684	0.00171593	-0.0114374	0.0221363	-0.00427848	-0.00438794	-0.0773892	-0.996991	0.000751909	
1693216077.971862290 -0.0773182	-0.00797095	-9.88876	-0.00190209	0.0056272	0.00165409	-0.0114609	0.0221861	-0.00428128	-0.00438933	-0.0773875	-0.996991	0.000751476	
1693216077.976813242 -0.0964485	-0.0215216	-9.89912	-0.00194377	0.00557649	0.00162192	-0.0114845	0.022236	-0.00428404	-0.00438795	-0.0773885	-0.996991	0.000750157	
1693216077.981813674 -0.0852891	-0.0278983	-9.88796	-0.0019875	0.005468	0.00162471	-0.0115081	0.022286	-0.00428675	-0.00438508	-0.0773894	-0.996991	0.00075015	
1693216077.986837384 -0.0852891	-0.0111593	-9.88716	-0.00203713	0.00529854	0.00164741	-0.0115317	0.0223362	-0.00428943	-0.00438705	-0.0773908	-0.996991	0.000750864	
1693216077.991893524 -0.0972456	0.00637676	-9.88238	-0.00208461	0.00511546	0.00167165	-0.0115554	0.0223865	-0.00429206	-0.00438819	-0.0773885	-0.996991	0.000750858	
1693216077.996989938 -0.0876804	0.00557966	-9.8784	-0.00210904	0.00496612	0.00168375	-0.0115792	0.0224369	-0.00429466	-0.00438572	-0.0773906	-0.996991	0.000751236	
1693216078.001933299 -0.0916659	0.00239128	-9.88637	-0.00211327	0.00486057	0.00168013	-0.011603	0.0224875	-0.00429721	-0.00438531	-0.0773893	-0.996991	0.000750946	
1693216078.006833600 -0.0805066	0.000797095	-9.8784	-0.00211218	0.00478917	0.00166582	-0.0116269	0.0225381	-0.00429971	-0.00438598	-0.0773871	-0.996991	0.000751126	
1693216078.011923783 -0.0860862	-0.00637676	-9.8776	-0.00211991	0.00473845	0.0016334	-0.0116508	0.0225889	-0.00430218	-0.00437882	-0.0773891	-0.996991	0.000750713	
1693216078.016801628 -0.092463	-0.0207245	-9.88079	-0.00213382	0.00467763	0.00157858	-0.0116748	0.0226398	-0.00430461	-0.00437812	-0.0773885	-0.996991	0.000750882	
1693216078.021845405 -0.0876804	-0.0183332	-9.88397	-0.00214545	0.00457454	0.0015119	-0.0116988	0.0226908	-0.004307	-0.00437539	-0.0773858	-0.996991	0.000748574	
1693216078.026931467 -0.0916659	-0.0239128	-9.88876	-0.00215651	0.00441888	0.00144818	-0.0117229	0.0227419	-0.00430935	-0.00438152	-0.0773831	-0.996992	0.000750048	
1693216078.031829400 -0.0892746	0.00159419	-9.88876	-0.00216414	0.00423129	0.00139945	-0.011747	0.0227932	-0.00431167	-0.00438285	-0.0773846	-0.996991	0.000750362	
1693216078.036982227 -0.0956514	0.0151448	-9.88876	-0.00215502	0.00406946	0.00136914	-0.0117712	0.0228445	-0.00431396	-0.00438385	-0.0773868	-0.996991	0.000750553	
1693216078.041965804 -0.0964485	-0.00717385	-9.89035	-0.00211585	0.00395848	0.00135736	-0.0117955	0.0228959	-0.00431621	-0.0043832	-0.0773856	-0.996991	0.000750409	
1693216078.046829221 -0.0980426	-0.00876804	-9.88716	-0.00204511	0.00386257	0.0013627	-0.0118198	0.0229475	-0.00431843	-0.00438156	-0.0773889	-0.996991	0.000751507	
1693216078.051832405 -0.100434	0.00797095	-9.88557	-0.00194106	0.00377171	0.00137772	-0.0118441	0.0229991	-0.00432061	-0.00438589	-0.077386	-0.996991	0.000750848	
1693216078.056832637 -0.0948543	0.00956514	-9.87282	-0.00180131	0.00371698	0.00138345	-0.0118685	0.0230508	-0.00432276	-0.00438852	-0.0773895	-0.996991	0.000754618	
1693216078.061836314 -0.101231	-0.0247099	-9.89354	-0.00163388	0.00368264	0.00137464	-0.0118929	0.0231026	-0.00432487	-0.00438928	-0.0773912	-0.996991	0.000756589	
1693216078.066846753 -0.0868833	-0.0135506	-9.88477	-0.00145687	0.00361626	0.00137134	-0.0119174	0.0231545	-0.00432695	-0.00439356	-0.0773902	-0.996991	0.000756152	
1693216078.071832850 -0.0972456	0.0159419	-9.86883	-0.00128047	0.00353889	0.00136095	-0.0119419	0.0232065	-0.00432899	-0.00439395	-0.077388	-0.996991	0.000754457	
1693216078.077011454 -0.0892746	0.00557966	-9.8768	-0.00109793	0.00350767	0.00131319	-0.0119664	0.0232586	-0.00433101	-0.0043966	-0.0773896	-0.996991	0.000755233	
1693216078.081918428 -0.0948543	-0.00876804	-9.88158	-0.000911361	0.00351361	0.00123593	-0.011991	0.0233107	-0.00433299	-0.00439357	-0.0773902	-0.996991	0.000756473	
1693216078.086833664 -0.0805066	-0.000797095	-9.87839	-0.000736863	0.00352626	0.00114546	-0.0120155	0.023363	-0.00433494	-0.00439641	-0.0773916	-0.996991	0.000757486	
1693216078.091829603 -0.0964485	0.00637676	-9.8776	-0.000579522	0.00355429	0.00104092	-0.0120401	0.0234153	-0.00433687	-0.00439731	-0.0773931	-0.996991	0.00075775	
1693216078.096835805 -0.0964485	-0.00876804	-9.8784	-0.000421166	0.00360048	0.000920269	-0.0120647	0.0234678	-0.00433877	-0.00439995	-0.077392	-0.996991	0.000758535	
1693216078.101813517 -0.102028	-0.0111593	-9.88397	-0.000246283	0.0036362	0.000791563	-0.0120893	0.0235203	-0.00434065	-0.00439998	-0.077393	-0.996991	0.000757328	
1693216078.106812341 -0.0781153	-0.0223187	-9.88876	-7.35513e-05	0.00363504	0.000671697	-0.0121139	0.0235729	-0.00434252	-0.00439945	-0.0773934	-0.996991	0.000756039	
1693216078.111923004 -0.0892746	-0.00557966	-9.88876	6.63485e-05	0.00359716	0.000574418	-0.0121385	0.0236256	-0.00434437	-0.00439584	-0.0773967	-0.99699	0.000754094	
1693216078.117016363 -0.0789124	0.0207245	-9.89354	0.00017164	0.00357283	0.000507069	-0.0121631	0.0236784	-0.00434621	-0.00439728	-0.0773961	-0.99699	0.000753216	
1693216078.121802994 -0.0996368	-0	-9.88796	0.000262349	0.00360463	0.000471178	-0.0121877	0.0237313	-0.00434804	-0.00439679	-0.0773946	-0.996991	0.000751469	
1693216078.126923467 -0.0813037	-0.00318838	-9.89752	0.000348613	0.00366865	0.000467338	-0.0122122	0.0237842	-0.00434986	-0.00439404	-0.0773913	-0.996991	0.000752943	
1693216078.131919811 -0.0805066	0.00557966	-9.88955	0.00041218	0.00374727	0.000497982	-0.0122368	0.0238373	-0.00435166	-0.00439835	-0.0773897	-0.996991	0.000751827	
1693216078.136923070 -0.0988397	-0.00239128	-9.88955	0.000454119	0.00384508	0.000554022	-0.0122614	0.0238905	-0.00435345	-0.00439845	-0.0773912	-0.996991	0.000750711	
1693216078.141847909 -0.0916659	-0.0135506	-9.89434	0.000500126	0.00393875	0.000630332	-0.0122859	0.0239437	-0.00435523	-0.00439979	-0.077392	-0.996991	0.000751376	
1693216078.146852465 -0.0860862	-0.0119564	-9.89035	0.00054393	0.00400183	0.000730178	-0.0123104	0.0239971	-0.00435698	-0.00439927	-0.0773968	-0.99699	0.000755867	
1693216078.151874087 -0.0932601	0.0127535	-9.88557	0.000577676	0.00405412	0.000843549	-0.012335	0.0240506	-0.00435872	-0.00439815	-0.0773918	-0.996991	0.0007566	
1693216078.156975600 -0.0940572	0.00956514	-9.8768	0.000618314	0.00413962	0.000947834	-0.0123595	0.0241041	-0.00436043	-0.00439368	-0.077392	-0.996991	0.000757522	
1693216078.161919370 -0.0876804	-0.00876804	-9.87282	0.000667656	0.00425483	0.00101859	-0.0123839	0.0241578	-0.00436212	-0.0043982	-0.0773926	-0.996991	0.000757094	
1693216078.166897736 -0.0892746	-0	-9.86245	0.000710729	0.00436923	0.00103274	-0.0124084	0.0242116	-0.00436378	-0.00439737	-0.0773926	-0.996991	0.000756719	
1693216078.171920337 -0.092463	0.00239128	-9.87441	0.000748105	0.0044839	0.000983011	-0.0124328	0.0242655	-0.00436541	-0.00440159	-0.0773903	-0.996991	0.000756726	
1693216078.176805335 -0.084492	-0.00398547	-9.86883	0.000780934	0.00460512	0.000882531	-0.0124573	0.0243195	-0.00436703	-0.0044034	-0.0773878	-0.996991	0.00075707	
1693216078.181924610 -0.0908688	-0.0175361	-9.89115	0.000799695	0.00471054	0.000757793	-0.0124817	0.0243736	-0.00436862	-0.00440415	-0.0773923	-0.996991	0.000756581	
1693216078.186851378 -0.092463	-0.0278983	-9.88637	0.00080477	0.00475936	0.000643784	-0.0125061	0.0244278	-0.0043702	-0.00440213	-0.0773914	-0.996991	0.000757453	
1693216078.191846540 -0.0908688	0.00637676	-9.89832	0.000804493	0.00475511	0.000563428	-0.0125304	0.0244822	-0.00437176	-0.00440786	-0.0773884	-0.996991	0.00075624	
1693216078.196999857 -0.0836949	0.00876804	-9.87999	0.000799786	0.00476012	0.000514796	-0.0125548	0.0245367	-0.00437332	-0.0044078	-0.0773908	-0.996991	0.000757862	
1693216078.201832532 -0.0956514	-0.00637676	-9.89513	0.00079079	0.0047965	0.000486291	-0.0125791	0.0245913	-0.00437486	-0.00440766	-0.0773913	-0.996991	0.000757767	
1693216078.206923709 -0.0940572	-0.00557966	-9.90071	0.000787929	0.00483406	0.000493017	-0.0126034	0.024646	-0.00437638	-0.00440884	-0.0773898	-0.996991	0.000759113	
1693216078.211897999 -0.0836949	0.00876804	-9.89434	0.000789135	0.00487365	0.000550758	-0.0126277	0.0247009	-0.0043779	-0.00440828	-0.0773908	-0.996991	0.00076165	
1693216078.216796897 -0.0916659	-0.00159419	-9.88716	0.000783565	0.004935	0.000641272	-0.012652	0.0247558	-0.00437939	-0.00440924	-0.077393	-0.996991	0.000761646	
1693216078.221927024 -0.0972456	-0.0247099	-9.87521	0.000778199	0.00498685	0.000730685	-0.0126762	0.0248109	-0.00438087	-0.0044081	-0.0773938	-0.996991	0.000761932	
1693216078.226865543 -0.0813037	-0.00637676	-9.89274	0.000770586	0.00499365	0.000806018	-0.0127005	0.0248662	-0.00438233	-0.00440746	-0.0773953	-0.99699	0.000762513	
1693216078.231840236 -0.0900717	0.0183332	-9.8768	0.00075021	0.00499748	0.000874777	-0.0127247	0.0249215	-0.00438377	-0.00440424	-0.0773952	-0.996991	0.000761971	
1693216078.236940494 -0.0725356	0.00318838	-9.87361	0.000711313	0.00504994	0.000920527	-0.0127489	0.024977	-0.00438518	-0.0044036	-0.0773991	-0.99699	0.000762981	
1693216078.241914262 -0.092463	-0	-9.86803	0.000648648	0.00513943	0.000918657	-0.012773	0.0250326	-0.00438657	-0.00440657	-0.0773996	-0.99699	0.000762918	
1693216078.246831949 -0.0797095	0.0119564	-9.88397	0.000571836	0.00525218	0.000874815	-0.0127972	0.0250883	-0.00438794	-0.00440969	-0.0773962	-0.99699	0.000763758	
1693216078.251850738 -0.0948543	0.000797095	-9.89115	0.000492254	0.00539335	0.000824425	-0.0128213	0.0251442	-0.00438929	-0.00440895	-0.0773929	-0.996991	0.000760019	
1693216078.256829337 -0.0828978	-0.0111593	-9.87521	0.000412195	0.00553829	0.000781848	-0.0128455	0.0252002	-0.00439062	-0.00441101	-0.0773912	-0.996991	0.000760323	
1693216078.261915554 -0.0805066	-0.033478	-9.876	0.000313516	0.00563407	0.000723952	-0.0128696	0.0252563	-0.00439193	-0.00440231	-0.0773975	-0.99699	0.000759576	
1693216078.266837987 -0.0701443	-0.025507	-9.88796	0.000166081	0.00564297	0.000649812	-0.0128937	0.0253126	-0.00439323	-0.00440312	-0.0773929	-0.996991	0.000755515	
1693216078.271845888 -0.0852891	0.0247099	-9.88796	-2.64555e-05	0.00561427	0.00058432	-0.0129179	0.025369	-0.00439451	-0.00439874	-0.0773951	-0.996991	0.000755291	
1693216078.277012847 -0.0797095	0.0103622	-9.89195	-0.00023251	0.00563691	0.000542089	-0.012942	0.0254256	-0.00439577	-0.00440333	-0.0773939	-0.996991	0.000756199	
1693216078.281925061 -0.0828978	-0.00557966	-9.876	-0.000442752	0.00571066	0.000513831	-0.0129662	0.0254823	-0.00439703	-0.00440791	-0.077394	-0.996991	0.000758211	
1693216078.286997830 -0.0940572	0.0103622	-9.88955	-0.000649463	0.00580103	0.000485039	-0.0129903	0.0255391	-0.00439827	-0.00441025	-0.0773949	-0.996991	0.000760521	
1693216078.291919804 -0.084492	0.00398547	-9.90151	-0.000836142	0.00591304	0.000477822	-0.0130145	0.0255961	-0.0043995	-0.00440476	-0.0774015	-0.99699	0.000760426	
1693216078.296800948 -0.0900717	-0.00956514	-9.89354	-0.00100774	0.00603519	0.000518212	-0.0130387	0.0256533	-0.00440071	-0.00441179	-0.0773986	-0.99699	0.000760415	
1693216078.301917349 -0.092463	-0.00717385	-9.88636	-0.00116579	0.00613655	0.000591528	-0.0130629	0.0257106	-0.00440191	-0.00441309	-0.0773984	-0.99699	0.000759274	
1693216078.306922279 -0.0948543	0.0135506	-9.87361	-0.00129722	0.00622773	0.00066167	-0.0130872	0.0257681	-0.0044031	-0.00441887	-0.0774006	-0.99699	0.000760509	
